0.15625136,0.11399345,0.08976553,0.18071063,0.28832015,0.27290758,0.11063131,0.22611678,0.17609076,0.104988724,0.13988204,0.1879623,0.14472593,0.13757032,0.09669843,0.14157937,0.110435985,0.09512606,0.1373894,0.0722615,0.12677169,0.15428866,0.11534522,0.1302302,0.19219345,0.23524718,0.1279437,0.13317345,0.14914466,0.062950596,0.0700988,0.16744864,0.22879751,0.18176487,0.31614378,0.15634044,0.1482458,0.22768024,0.14392419,0.16135147,0.16927895
0.15207566,0.07364234,0.1194866,0.14027108,0.15199268,0.09411264,0.08203,0.06987104,0.108165815,0.045511752,0.06892072,0.120065376,0.14126296,0.1179942,0.13833876,0.22318591,0.12486827,0.09133232,0.12729079,0.10450905,0.09240808,0.14475548,0.15350522,0.19535479,0.14095043,0.15943435,0.10808097,0.12373018,0.16050075,0.1105144,0.15485893,0.18069315,0.13541691,0.109667026,0.07510491,0.1719316,0.20663044,0.10615886,0.06274446,0.17358224,0.14821899
0.13919957,0.19067162,0.13465062,0.17262964,0.12563933,0.20878802,0.13073137,0.15275817,0.17793883,0.1338351,0.17119865,0.21229632,0.19459218,0.15130009,0.21457465,0.13748445,0.15684749,0.13592492,0.07647649,0.11785109,0.08945619,0.12597883,0.08558916,0.10599596,0.12451042,0.12830885,0.11118313,0.13274284,0.11179174,0.11077064,0.13934386,0.0940755,0.16818088,0.091543645,0.17758164,0.14034188,0.12666865,0.0991487,0.10440084,0.13240051,0.1478831
0.17990866,0.12426954,0.08233898,0.28601226,0.19232583,0.18272443,0.15175214,0.1356759,0.13755827,0.0999684,0.12747963,0.13311599,0.116572805,0.11209836,0.15507787,0.09448193,0.08319114,0.085925765,0.13617446,0.1335089,0.09994639,0.13341796,0.13983563,0.13631336,0.16482489,0.096700795,0.10127566,0.09719069,0.11657096,0.11960781,0.10891129,0.20570761,0.18237871,0.1138366,0.11557195,0.1054851,0.12867261,0.114880785,0.15565495,0.09492385,0.10368692
0.13383713,0.10641646,0.1053719,0.110291995,0.10861776,0.09396975,0.09007581,0.062079526,0.077559635,0.08259142,0.07410008,0.08691699,0.12840064,0.07128349,0.07753289,0.089502774,0.13876154,0.0844902,0.07826593,0.07791238,0.08846817,0.09870036,0.078043796,0.058305457,0.05893198,0.09825924,0.068629906,0.103043556,0.097531535,0.102381684,0.081428185,0.11175562,0.099528044,0.07240067,0.08767317,0.082231864,0.09969425,0.08482667,0.09796624,0.10127987,0.08787072
0.11710617,0.0651942,0.12331589,0.095449805,0.114514425,0.11117622,0.10592115,0.07379586,0.09518588,0.123825766,0.08845037,0.09681005,0.13922396,0.07761474,0.08409307,0.07611882,0.15838821,0.09201332,0.099991985,0.15075462,0.08985897,0.06608337,0.10819109,0.07707169,0.07311379,0.108696215,0.069880895,0.14345762,0.10700035,0.16741592,0.10032973,0.13881296,0.09377748,0.08459678,0.12607238,0.1004388,0.16731593,0.09635587,0.092571415,0.23738861,0.11027883
0.14326599,0.10751141,0.10885174,0.09175611,0.072842695,0.0889977,0.087318175,0.06651159,0.061361708,0.1521504,0.07217201,0.0783301,0.0763309,0.072178446,0.06742172,0.05425862,0.08192437,0.061133057,0.072174914,0.06950275,0.06573785,0.06902326,0.073824786,0.08114011,0.06868247,0.08531128,0.057709273,0.08631849,0.1069148,0.080413066,0.084462136,0.11098379,0.08901647,0.08110896,0.078707844,0.066277936,0.09464417,0.07808137,0.06961965,0.10098746,0.08884243
0.11007103,0.104151934,0.11204487,0.11498728,0.10941112,0.09843093,0.1179849,0.12966189,0.114001386,0.26089352,0.10436414,0.080804035,0.09289437,0.18890701,0.07771745,0.10989313,0.12010601,0.067139894,0.10920666,0.08586282,0.09863171,0.10688969,0.118665844,0.12093407,0.15443332,0.12597317,0.112959854,0.18062368,0.11036961,0.09049066,0.10985035,0.118032746,0.10538212,0.10128388,0.10875006,0.11944375,0.17969552,0.18223487,0.10637495,0.14649339,0.1149462
0.1023108,0.11158076,0.05810407,0.14187692,0.09222615,0.06759275,0.09596856,0.055961046,0.054213256,0.08843962,0.06162756,0.040544074,0.06891306,0.036233004,0.041147415,0.057031464,0.040657885,0.026925094,0.05751041,0.07418794,0.07098015,0.044778768,0.11054896,0.075421266,0.067045964,0.0637785,0.05526743,0.107784905,0.10121992,0.060113475,0.05251818,0.10137829,0.089905664,0.047552712,0.06975373,0.08900675,0.087148264,0.05556949,0.07491284,0.064187415,0.13806783
0.118930764,0.09331554,0.30667394,0.0818346,0.071276516,0.08591795,0.08879887,0.040119834,0.061810367,0.10898444,0.09148115,0.06641773,0.07619118,0.052742023,0.071327604,0.057982508,0.10210503,0.07104199,0.0653381,0.060730506,0.051384564,0.04231878,0.08280417,0.052928966,0.04032199,0.052600536,0.06404294,0.05695852,0.1421855,0.062016975,0.046418656,0.04142658,0.040355396,0.019329097,0.058919284,0.044101596,0.052456282,0.031756118,0.023813048,0.06188226,0.123473555
0.49393076,0.07600982,0.14730397,0.13320354,0.16259699,0.1128248,0.2458337,0.17942053,0.39243233,0.045022786,0.08403988,0.45670414,0.2748531,0.12401739,0.027605923,0.28279167,0.1876622,0.19870625,0.07810989,0.057675686,0.11473068,0.078127645,0.1921416,0.15669072,0.18225689,0.3724137,0.11232884,0.24295011,0.108568765,0.077411875,0.07085192,0.30492944,0.1633828,0.24278423,0.054034043,0.16634662,0.45948717,0.14338954,0.18120256,0.39809433,0.11354069
0.30316654,0.10226417,0.45520815,0.22880836,0.05400727,0.2019201,0.0684408,0.11432044,0.04491513,0.16960216,0.1969014,0.11825174,0.05750747,0.13114241,0.023610292,0.04820789,0.04915165,0.2637947,0.22204676,0.13243099,0.16993456,0.05105049,0.046634894,0.07423258,0.1630717,0.047680713,0.3050025,0.05147793,0.16094364,0.07557508,0.026657874,0.060927108,0.16822869,0.13457514,0.078448415,0.028395342,0.0490541,0.09029255,0.05825827,0.03767761,0.16691417
0.2005582,0.19592604,0.32859182,0.22496386,0.18258902,0.16936062,0.19154175,0.17475513,0.1269579,0.19876269,0.16455314,0.16941066,0.34566274,0.35450625,0.30127323,0.31183022,0.22531162,0.2251873,0.19612533,0.18086709,0.19210418,0.16430193,0.1962294,0.2263648,0.20596716,0.16468926,0.21136233,0.21217681,0.17375636,0.16622236,0.19753754,0.19316314,0.2258807,0.19608125,0.2852106,0.29953712,0.22071823,0.14807512,0.14794074,0.18931617,0.15744871
0.09679687,0.022658894,0.09434861,0.059649978,0.034120135,0.053569086,0.044177767,0.055523314,0.029862033,0.10376872,0.09643663,0.08676849,0.05800699,0.072472446,0.07407952,0.070047006,0.074090585,0.07853706,0.115081556,0.09877564,0.12770763,0.061227158,0.14411831,0.13013954,0.1254339,0.12499912,0.109003596,0.13201074,0.08145493,0.0767598,0.0964955,0.13527417,0.1440563,0.11844216,0.07947436,0.08070643,0.11911799,0.12897635,0.1408776,0.16134204,0.075071
0.1536943,0.13912696,0.109227195,0.16507936,0.12939958,0.13211198,0.15809757,0.10852326,0.11347507,0.1451579,0.12209196,0.12731393,0.13916562,0.12410252,0.08807268,0.11802659,0.16324627,0.12675145,0.13179338,0.123756744,0.10847208,0.0994709,0.1372513,0.13053906,0.09928238,0.14063111,0.0916162,0.15784484,0.22318532,0.11164755,0.08464885,0.10769206,0.112051696,0.08356555,0.10636847,0.08752817,0.12570085,0.08308379,0.09846923,0.14018817,0.20684524
0.09055243,0.056242958,0.10260784,0.12152212,0.06599643,0.08062038,0.04560789,0.043799896,0.05554933,0.08388993,0.041221686,0.06449745,0.045889612,0.06684594,0.07233432,0.035853915,0.08693102,0.09407075,0.07409899,0.0643402,0.065192565,0.023801075,0.056713156,0.07753118,0.070451364,0.08738742,0.089081936,0.10123655,0.10078614,0.047610886,0.054488447,0.08541108,0.08397369,0.07963834,0.08288854,0.07626526,0.08069622,0.077656575,0.067098506,0.08896659,0.12358478
0.17572668,0.2288276,0.07209625,0.1430611,0.10757118,0.118106365,0.08691926,0.076955006,0.089786686,0.1184649,0.2505836,0.083562404,0.11111264,0.1024146,0.10997663,0.09652121,0.103948355,0.120181985,0.16581126,0.25787222,0.34648895,0.09220928,0.08867694,0.09907615,0.10580205,0.07574855,0.07577262,0.081088856,0.292041,0.25446385,0.09455259,0.12480725,0.09024799,0.07987492,0.06937473,0.08498071,0.1161837,0.2429951,0.12917015,0.0746774,0.24560562
0.08048217,0.13811964,0.07633186,0.13550396,0.08040553,0.13916887,0.08844081,0.12223136,0.10654923,0.10917969,0.11324281,0.15704995,0.11027868,0.0884287,0.070769265,0.14493468,0.100556456,0.103846684,0.089900486,0.12772216,0.10845085,0.0467377,0.14119993,0.12353381,0.13487096,0.08161119,0.118581474,0.107609354,0.058482196,0.09747978,0.04454224,0.08275157,0.07808961,0.081935875,0.1006247,0.083727516,0.0623899,0.05248254,0.1744833,0.07988614,0.067124054
0.19807908,0.16989015,0.14498658,0.09946609,0.18232493,0.10214217,0.14631957,0.17647779,0.11310696,0.1131937,0.14240365,0.12984094,0.1671343,0.17865095,0.110925674,0.16044766,0.11446911,0.11258961,0.11706466,0.15190771,0.07926089,0.07114106,0.07988877,0.124644056,0.12084752,0.10177388,0.1266685,0.088127814,0.12568888,0.14471292,0.054886613,0.09971953,0.0748045,0.110045515,0.08844471,0.0798089,0.08163944,0.21454267,0.10254557,0.09357025,0.20346314
0.06082949,0.08248602,0.079663225,0.14770047,0.12115267,0.1098508,0.0732599,0.09564547,0.09237735,0.09273796,0.08529843,0.07771023,0.07176098,0.09077938,0.14990786,0.12335243,0.08661842,0.09314605,0.07072711,0.10013944,0.06537063,0.06312028,0.072087176,0.085196555,0.09016594,0.073102385,0.06851892,0.06390393,0.09441585,0.066678,0.09371105,0.08752218,0.11590496,0.07402466,0.11046037,0.10182796,0.11839958,0.11112207,0.10845047,0.07083498,0.111753665
