0.02609545,0.03478542,0.032049417,0.05639309,0.039593082,0.053108826,0.053876597,0.09649265,0.044095274,0.016430443,0.095018946,0.09718333,0.11551097,0.28773317,0.10220306,0.31786278,0.25776708,0.01400582,0.033686712,0.1817933,0.07431666,0.07250777,0.04837317,0.11362802,0.2839047,0.18390569,0.15354039,0.22210203,0.004377218,0.037425853,0.041454427,0.0241038,0.037445568,0.07014589,0.1333738,0.100097634,0.050687797,0.088444434,0.09881607,0.028208748,0.008086019
0.05701182,0.047901265,0.065667674,0.0606321,0.041558824,0.093623325,0.09720378,0.11965451,0.11931983,0.0636521,0.1705987,0.18620554,0.21597925,0.2590828,0.061824095,0.24129303,0.3811811,0.05044169,0.15821683,0.24585822,0.20080914,0.2839799,0.19117372,0.20156576,0.24681285,0.22964358,0.31969976,0.22227462,0.03349202,0.06784099,0.09919103,0.09662805,0.10858728,0.12664108,0.29101965,0.13907792,0.075926155,0.15153308,0.15225038,0.13441902,0.045329303
0.13711135,0.059297748,0.13965198,0.0535752,0.062139116,0.105981804,0.09104501,0.097881965,0.15976177,0.072867356,0.108384095,0.09567504,0.20156927,0.2511836,0.16505253,0.24360934,0.34263566,0.115384705,0.07658721,0.10496005,0.11431015,0.5621522,0.08812883,0.16814594,0.17578475,0.252706,0.21105309,0.27778715,0.061974484,0.0484486,0.08958074,0.044139247,0.058652826,0.08276581,0.45034856,0.13777371,0.07740129,0.09717881,0.112359695,0.10513801,0.084460504
0.048668567,0.07841054,0.11162074,0.085778214,0.19648418,0.23473379,0.19201241,0.19227967,0.26856956,0.15365987,0.11748541,0.19521743,0.25024456,0.39951962,0.39350474,0.48486522,0.47719032,0.1409582,0.09432714,0.16098204,0.17740607,0.36662093,0.3144563,0.18066007,0.20474301,0.22874202,0.2200003,0.2499415,0.16432773,0.15734574,0.13021448,0.06054507,0.061276447,0.09671086,0.40339673,0.16626565,0.08242766,0.09321228,0.082934834,0.08852902,0.098414876
0.72022575,0.12583709,0.12835634,0.089336745,0.18040851,0.15502138,0.18220453,0.16067252,0.15978043,0.106249705,0.15221052,0.123013645,0.16544752,0.25667325,0.2489688,0.31438312,0.1815246,0.13637808,0.102921106,0.1734282,0.16107103,0.2516042,0.19565344,0.18940693,0.1348805,0.19951239,0.111160815,0.20251854,0.15398829,0.12717208,0.17405044,0.106697634,0.12476665,0.13837971,0.26227596,0.16537015,0.13158128,0.12579085,0.111694016,0.13856359,0.1587045
0.10321263,0.09763857,0.08128121,0.068168476,0.05949158,0.06371561,0.05145426,0.060246892,0.04434846,0.035720654,0.03358499,0.03159492,0.04079053,0.07054255,0.063044995,0.053842627,0.037696753,0.043317437,0.050719574,0.07330527,0.049935218,0.053489916,0.063541345,0.03718975,0.04024423,0.04729136,0.03409345,0.05285509,0.07536225,0.10697749,0.07340079,0.08447801,0.04553556,0.035843715,0.053176004,0.04565655,0.036960907,0.07075128,0.03179471,0.054368395,0.08258428
0.46842608,0.44717765,0.46182773,0.23078296,0.533185,0.37330118,0.18349211,0.31504723,0.6782698,0.33199608,0.38445964,0.2612234,0.27063856,0.6344852,0.6920307,0.9037501,0.8514958,0.45348564,0.21747461,0.30802062,0.6991989,0.25410572,0.6243363,0.5459656,0.335573,0.16226876,0.38786587,0.60570467,0.30323705,0.32549682,0.19306488,0.18928291,0.2295709,0.1728435,0.25776404,0.11648231,0.08043071,0.085257486,0.12957485,0.13429463,0.31650397
0.60616016,0.1353229,0.11036577,0.073827446,0.13926537,0.1467533,0.09362287,0.15566964,0.3547654,0.1315669,0.12527625,0.07803382,0.11525613,0.23069656,0.7599245,0.56261134,0.6112383,0.3100911,0.0811376,0.12224031,0.46331078,0.2608803,0.16156971,0.14155084,0.0826678,0.07241502,0.100678146,0.16255802,0.12230889,0.10869801,0.100171186,0.06167594,0.0898839,0.08522987,0.26546687,0.07233642,0.050774775,0.07184676,0.07675557,0.06589138,0.13356726
0.4699206,0.39752075,0.28975415,0.29227278,0.60081494,0.4546632,0.5554184,0.35242063,0.30467597,0.32704633,0.331988,0.46623313,0.5391568,0.5772203,0.7241019,0.39999077,0.67044276,0.6023632,0.54539657,0.38491383,0.5967037,0.5202812,0.71530694,0.4848096,0.5413009,0.46214327,0.5478499,0.5902713,0.70900047,0.33259994,0.5366323,0.47553763,0.2971546,0.1997323,0.45670635,0.23789756,0.14907765,0.18320647,0.119869225,0.33129734,0.5097796
0.70632815,0.71127033,0.47702512,0.5701649,0.9212778,0.82903224,0.8026507,0.6419921,0.5078314,0.7239884,0.7516959,0.7714257,0.7727493,0.9428305,0.9622125,0.8560893,0.6955298,0.88823634,0.85496515,0.7464973,0.8565734,0.5053305,0.84182024,0.816479,0.8244312,0.72467846,0.790507,0.6882731,0.9473941,0.61210567,0.61446846,0.43078798,0.5132894,0.4017362,0.269049,0.39499688,0.21788846,0.46012628,0.20979917,0.47376522,0.91829526
