0.27032742,0.23658341,0.1303307,0.1239669,0.19752023,0.4284976,0.13449217,0.08668789,0.117284454,0.43641979,0.37238485,0.48456737,0.42527843,0.15366837,0.2778373,0.23377639,0.19894622,0.18707727,0.80985975,0.28115052,0.4093911,0.31380552,0.37786677,0.5107602,0.4152211,0.2467739,0.58819395,0.14300445,0.35513046,0.09375204,0.07546094,0.11115084,0.09981904,0.06326098,0.10856643,0.0467396,0.19122781,0.20694602,0.04924062,0.03716343,0.2788632
0.41924345,0.3427143,0.037675213,0.29929066,0.1766442,0.49067265,0.24285972,0.2654531,0.20857826,0.39744264,0.57688224,0.73293704,0.66801864,0.5362965,0.1517697,0.30303872,0.409907,0.40699112,0.442368,0.49496004,0.53428453,0.21412767,0.28559324,0.45291305,0.5119385,0.15056866,0.31217253,0.18957813,0.36644262,0.41891265,0.07274879,0.088297024,0.15311843,0.20550747,0.08829371,0.025627578,0.06197871,0.06176849,0.14546068,0.12649591,0.35109326
0.30015376,0.43996537,0.07409617,0.50839293,0.2528656,0.34161305,0.2341893,0.2660945,0.25948665,0.5189228,0.81175077,0.82432264,0.4745849,0.7599595,0.17725325,0.40916845,0.3396558,0.27163208,0.39924455,0.71233696,0.8635866,0.57552934,0.5473296,0.7293102,0.7336324,0.6560562,0.77877814,0.27453774,0.38981688,0.6143218,0.07783959,0.20551674,0.314522,0.36851424,0.121284455,0.033681355,0.24216865,0.56657517,0.21993543,0.15108104,0.45277902
0.21379587,0.3515193,0.021760006,0.58862174,0.21895213,0.21086822,0.26350668,0.38651025,0.16390893,0.2904122,0.46012568,0.35629484,0.26140127,0.37003326,0.14770941,0.27561653,0.16046694,0.3698877,0.53760993,0.63128334,0.62293947,0.32191792,0.18859679,0.49624032,0.40014875,0.5839712,0.5330439,0.31909406,0.35451496,0.6720139,0.09574619,0.27372855,0.5159456,0.5022628,0.13394691,0.051040657,0.25724295,0.45659384,0.20113981,0.15385191,0.48115233
0.13129042,0.10589074,0.07115771,0.10811096,0.10090831,0.19851057,0.0752891,0.08181833,0.07513377,0.10277415,0.20877045,0.30800384,0.29746065,0.2338432,0.27655625,0.38775042,0.18441443,0.08790957,0.091023944,0.0967883,0.105212934,0.08650875,0.081741326,0.10845368,0.22537158,0.12878764,0.071955405,0.106863625,0.06600436,0.06542522,0.059563473,0.07551726,0.079843566,0.04095732,0.10340906,0.07843198,0.07727422,0.0743766,0.056710113,0.039271675,0.061846245
0.24044141,0.31758595,0.09510467,0.16164231,0.18562882,0.19712523,0.15675516,0.18352845,0.19983369,0.112833925,0.1500113,0.15053119,0.16937076,0.2708222,0.1400197,0.16212977,0.19098558,0.12555285,0.15593454,0.16914153,0.1144698,0.17260161,0.11010312,0.08293888,0.17961422,0.13125598,0.10108184,0.12997454,0.09629697,0.11940347,0.05758408,0.087567285,0.13299716,0.102966644,0.15237843,0.080326594,0.120080814,0.11864535,0.10423414,0.08949906,0.09386839
0.13947454,0.28188118,0.14771561,0.17080453,0.1021549,0.16132796,0.0642286,0.08469186,0.046301603,0.054837033,0.084137596,0.16421843,0.24089903,0.522965,0.9967343,0.72293675,0.16865666,0.14768893,0.10174692,0.15614082,0.080270134,0.17225376,0.03671677,0.10103863,0.30902013,0.081291534,0.07280401,0.16909851,0.086270146,0.23556255,0.07625614,0.060497522,0.10040801,0.065298334,0.12341033,0.073251344,0.058481663,0.07906663,0.04396518,0.032777525,0.092679575
0.09413093,0.12612173,0.060365673,0.10491031,0.08382056,0.13173945,0.053144116,0.10745565,0.11305909,0.07325913,0.09896465,0.08615498,0.102308735,0.30733338,0.2182982,0.19302346,0.1856644,0.114177905,0.08638069,0.14178808,0.07923205,0.12216322,0.048828162,0.06915936,0.1676638,0.0698677,0.056507416,0.10810752,0.07336571,0.14720824,0.1000641,0.08074999,0.075164735,0.073555596,0.13918428,0.059607133,0.08074195,0.14322494,0.10051852,0.06932012,0.06813993
0.15509917,0.20061882,0.041418806,0.18677706,0.20648976,0.2513633,0.19409262,0.10290035,0.17024036,0.18190798,0.28051066,0.29516026,0.40773234,0.19665402,0.18691611,0.24071074,0.2900446,0.27037185,0.30579773,0.357374,0.1637914,0.1806623,0.17449474,0.16723417,0.115922794,0.121760294,0.12847224,0.14371598,0.21176034,0.23215593,0.12380886,0.14165553,0.11051525,0.060826145,0.15964742,0.10291616,0.17788431,0.1336158,0.1339601,0.15189476,0.18899013
0.20688358,0.14375205,0.09131356,0.09315083,0.23753159,0.36590496,0.34612718,0.13909563,0.14451331,0.36780754,0.34895277,0.30506873,0.7451085,0.46432698,0.40468633,0.8647145,0.5960087,0.42104346,0.4433479,0.13935968,0.16133739,0.19371726,0.14514421,0.14416052,0.15556675,0.11789859,0.20786768,0.0772266,0.12770545,0.0917163,0.059292547,0.12402145,0.106233805,0.06840431,0.28724554,0.0921484,0.15053906,0.12355803,0.09699911,0.09921085,0.09684546
