0.26996833,0.37982953,0.32428107,0.35697523,0.29089832,0.4363764,0.41449675,0.45315957,0.51524335,0.35556823,0.38149008,0.3139245,0.363464,0.3593558,0.38144445,0.43683806,0.3539498,0.41364875,0.29985067,0.59876704,0.18827966,0.57445633,0.25135055,0.3934859,0.3290158,0.5141973,0.28036872,0.34121567,0.45326132,0.40832517,0.31322518,0.07923337,0.12215865,0.10187066,0.51275563,0.19609381,0.063095264,0.0877254,0.041546177,0.10149641,0.22230858
0.32317403,0.22720908,0.12440167,0.21153985,0.1401808,0.2455608,0.26435882,0.33077964,0.26757783,0.24306087,0.1284604,0.1027027,0.11169747,0.089600176,0.20603639,0.29312012,0.104957044,0.135876,0.15757412,0.45206714,0.2193382,0.19271658,0.10570002,0.21638577,0.24233374,0.30127668,0.08523329,0.09827906,0.11918021,0.19456744,0.34356526,0.20215943,0.20704615,0.25246885,0.27728316,0.3348394,0.14735988,0.21054803,0.08445938,0.2654409,0.09878299
0.21062367,0.26171327,0.15915519,0.28018343,0.30357224,0.40623114,0.43865362,0.61680555,0.6614844,0.32828283,0.35385978,0.27224827,0.29600862,0.18785463,0.64105755,0.7894295,0.31178924,0.39995375,0.16192824,0.50608367,0.35389546,0.45176476,0.18361257,0.26534486,0.3168803,0.29551134,0.07669968,0.29590997,0.16385849,0.19672973,0.34950697,0.07809749,0.19915566,0.24391359,0.26953998,0.28018618,0.0736932,0.3694849,0.063157655,0.25098786,0.18405432
0.38358152,0.27887553,0.1034355,0.16928782,0.05109002,0.30047137,0.14871371,0.34750998,0.33561835,0.08582125,0.069132894,0.075068794,0.108778164,0.14349604,0.2687751,0.4533031,0.2558345,0.120259285,0.05018034,0.37327692,0.08440569,0.51558584,0.08444141,0.09131167,0.09381922,0.22018337,0.07309878,0.18034977,0.064700976,0.16958702,0.17359081,0.03162904,0.040688477,0.061413903,0.43439585,0.11286601,0.028583778,0.054770656,0.045576267,0.04779972,0.028956193
0.3265139,0.14237876,0.113094114,0.16194595,0.16874887,0.1913367,0.18663478,0.19545747,0.33036602,0.16095819,0.15120855,0.12992786,0.113843404,0.14432602,0.41624972,0.30938217,0.30437085,0.17758717,0.1259125,0.15579037,0.12190057,0.54514396,0.12486582,0.13791782,0.1327804,0.14960642,0.122972384,0.18126792,0.08737145,0.11792175,0.17815377,0.1131218,0.12365861,0.1097697,0.51244015,0.10865239,0.08549938,0.14381398,0.13498387,0.11685398,0.066116996
0.12872083,0.055214252,0.056561433,0.060913537,0.081318535,0.08639261,0.11215369,0.12593073,0.17520912,0.11351169,0.10881812,0.060564514,0.0596627,0.106779255,0.19765249,0.16083723,0.12437535,0.10603262,0.11793816,0.15656112,0.09007268,0.25030795,0.113591604,0.11896216,0.12090306,0.114863664,0.12873764,0.11334933,0.05762339,0.10625585,0.1492707,0.11582005,0.15525253,0.12020289,0.2306666,0.095197,0.124337636,0.099883795,0.14904423,0.13252582,0.14091761
0.13754992,0.08808016,0.07021922,0.11136001,0.12937799,0.13437593,0.20907776,0.20172954,0.2283255,0.1693293,0.17645831,0.17041633,0.1484678,0.16962795,0.23557419,0.2634385,0.18554017,0.1957538,0.17164692,0.2277687,0.11657497,0.13126962,0.13497509,0.1614208,0.11686334,0.13538487,0.13129391,0.11031529,0.10357583,0.12638454,0.12853317,0.118990384,0.14635406,0.16052487,0.15024304,0.13678032,0.15166764,0.15752071,0.15484129,0.15573484,0.07134432
0.5669947,0.40150386,0.2240792,0.2782361,0.3160621,0.21145448,0.15945978,0.12513688,0.19297363,0.16186264,0.079668455,0.056445356,0.09562676,0.0610469,0.16777784,0.094981864,0.111372665,0.2379911,0.2276913,0.28814977,0.12509267,0.44872507,0.13023503,0.085474774,0.06521628,0.094681196,0.10440846,0.05904515,0.21275474,0.3021837,0.35609734,0.33536693,0.3311763,0.17387052,0.33578214,0.07095157,0.13625291,0.09871835,0.13299237,0.12977386,0.49505502
0.487933,0.208016,0.12344807,0.12513976,0.24441895,0.16036755,0.3020319,0.23016931,0.24240652,0.3476648,0.22719505,0.24675497,0.33511925,0.1495474,0.26643986,0.22074819,0.22894886,0.3031581,0.16815336,0.24934143,0.24818498,0.2803175,0.3020523,0.29541227,0.35127157,0.24464202,0.24726592,0.23558189,0.31877825,0.14677557,0.26254234,0.17006676,0.16153555,0.17699176,0.16332243,0.213333,0.14245169,0.13397014,0.080658235,0.12686412,0.13456294
0.40174806,0.23145095,0.20291269,0.22209339,0.32071865,0.33548382,0.32968003,0.40844882,0.4321381,0.40661922,0.5374582,0.47627458,0.46414748,0.47332576,0.4245046,0.53047305,0.20791729,0.3949515,0.42094278,0.44892135,0.44324607,0.3082677,0.37554142,0.58196706,0.46739447,0.43545538,0.35317314,0.37602347,0.38725784,0.24960798,0.25246337,0.09672236,0.1463915,0.17731595,0.16320841,0.27201515,0.12736335,0.18943675,0.084445715,0.16656904,0.2628229
