0.7451936,0.61692655,0.20602988,0.3409285,0.5883269,0.16320042,0.16620182,0.215688,0.6156782,0.53470075,0.77579087,0.5075623,0.8079748,0.6931273,0.61950827,0.6856312,0.40454853,0.7496105,0.7963876,0.6217481,0.8123013,0.43500403,0.7057313,0.6766172,0.80510676,0.46918452,0.72259635,0.5676,0.73776156,0.59785503,0.026298137,0.093454,0.1061344,0.14477049,0.13799094,0.040824804,0.12241874,0.24251956,0.111988254,0.27420455,0.66746724
0.19631872,0.17420618,0.033055216,0.17418005,0.16613355,0.27737635,0.14059697,0.22959782,0.13795762,0.20975906,0.40696287,0.3575378,0.5880049,0.23118548,0.14685783,0.231611,0.36288095,0.23113601,0.34414816,0.13067673,0.3874258,0.35701817,0.24630494,0.38857412,0.50198376,0.100926995,0.48693207,0.21243879,0.26258627,0.16295442,0.044316895,0.056215573,0.07265827,0.16768824,0.12620457,0.063419424,0.09302133,0.12380338,0.11724145,0.17289104,0.32683697
0.64277965,0.50176,0.18270081,0.3745136,0.43250784,0.45264077,0.40213597,0.51312983,0.55700684,0.5252179,0.77472866,0.6487324,0.80694085,0.68523383,0.6378476,0.6361487,0.5043853,0.5957655,0.5058327,0.34597456,0.5747375,0.58473474,0.35979837,0.5916388,0.6620051,0.23276982,0.6216951,0.57276744,0.519196,0.4643943,0.07658244,0.13879658,0.17782673,0.17841405,0.19483973,0.05945396,0.1221931,0.13285692,0.079097986,0.17713131,0.5119426
0.5534682,0.34067127,0.2778549,0.23132642,0.09612056,0.15960503,0.09487599,0.33192936,0.282955,0.18236588,0.33340877,0.3030799,0.17442264,0.23885335,0.23877019,0.14634539,0.15170693,0.2208878,0.13075519,0.10544249,0.35897702,0.17497152,0.11838272,0.13165084,0.13214374,0.07577759,0.16994539,0.09921525,0.29100633,0.20655257,0.040875122,0.06991684,0.06276344,0.14126666,0.091549866,0.064575456,0.091956764,0.10558916,0.13072723,0.18433622,0.3992375
0.03966312,0.031506937,0.049049377,0.024154166,0.038061116,0.032321967,0.05219036,0.07086134,0.0602065,0.092192575,0.12661688,0.082606345,0.11225334,0.1067332,0.11223513,0.13890569,0.07875421,0.04862202,0.048175573,0.034147855,0.038765658,0.08262027,0.047384184,0.06018496,0.101064056,0.086009905,0.07561203,0.07839926,0.04266771,0.037860435,0.05233697,0.050934173,0.0674122,0.0961631,0.10385817,0.08372029,0.06764356,0.08167442,0.097295694,0.077683434,0.038425475
0.094341695,0.057404455,0.044129867,0.038544223,0.05345169,0.09477954,0.07882972,0.12081914,0.20749085,0.16732372,0.17221783,0.13045736,0.17643005,0.17113934,0.25911614,0.35217544,0.2603919,0.16466036,0.046016708,0.05437066,0.05534406,0.19295146,0.03855727,0.0720782,0.111117065,0.17324392,0.08954048,0.16549672,0.07851758,0.048471704,0.032287158,0.039808847,0.04113034,0.087352976,0.17740542,0.05774219,0.043479696,0.062881276,0.07025154,0.06627494,0.083575934
0.028284073,0.040377118,0.05392274,0.03688706,0.046869095,0.04605718,0.07395879,0.11725157,0.04649543,0.08553105,0.11962648,0.09150141,0.1333345,0.1358125,0.12368412,0.17104143,0.07360113,0.05220509,0.058765374,0.057108864,0.03463972,0.07720058,0.04543349,0.066118486,0.12164286,0.073786214,0.05948101,0.05712116,0.036299944,0.047890514,0.050367128,0.05233043,0.06322625,0.09223877,0.10699103,0.06926397,0.04879322,0.10869223,0.085862495,0.05174206,0.03773641
0.08336851,0.07471063,0.043872077,0.08620836,0.115865104,0.28761727,0.16197516,0.23282261,0.19922003,0.2209367,0.26868203,0.2951797,0.333548,0.7219856,0.43772465,0.85676885,0.25430834,0.21655317,0.15925671,0.14506693,0.23224762,0.3395636,0.25962868,0.32257083,0.45147657,0.15036623,0.2195153,0.17073448,0.103926696,0.11389785,0.06835763,0.07121957,0.10590189,0.13032643,0.43115526,0.1362346,0.091263846,0.16274188,0.13806556,0.1043468,0.11090312
0.05206296,0.08155368,0.09261335,0.057625897,0.07220618,0.12282219,0.09597985,0.11402806,0.073453285,0.06782961,0.08527439,0.040324055,0.0604431,0.0792998,0.110873364,0.15558703,0.0895731,0.074889496,0.0728778,0.07610789,0.11592171,0.09808108,0.109280966,0.076014,0.12940197,0.10504664,0.07533996,0.086627334,0.08129007,0.060884275,0.08386721,0.073316984,0.08823417,0.08983578,0.10618609,0.096988246,0.10830096,0.11734976,0.123953365,0.092314936,0.09635046
0.13259788,0.13015941,0.11960468,0.092667475,0.099178836,0.11355502,0.12729138,0.13107738,0.116216674,0.1119219,0.10784869,0.106241636,0.15676518,0.14647113,0.15783626,0.22109295,0.18951702,0.12094264,0.054084275,0.058330465,0.09124967,0.07717354,0.10851585,0.13697357,0.16245352,0.13885984,0.11728593,0.18806183,0.07671085,0.090680726,0.0988572,0.112648085,0.100749545,0.13027112,0.09664268,0.1421099,0.16629742,0.11460004,0.17138723,0.14521778,0.069326185
