0.155886,0.20801632,0.18034896,0.20221496,0.19765846,0.1870136,0.16398029,0.24109164,0.13803807,0.1447828,0.25290716,0.21041323,0.1858937,0.26043406,0.13145992,0.21774104,0.17986844,0.1757957,0.22405498,0.16246119,0.18256287,0.14846191,0.2606786,0.20828232,0.17464304,0.1806004,0.14907724,0.23441657,0.114270784,0.17968455,0.19007209,0.22328429,0.1647568,0.21587111,0.15246727,0.2823434,0.20991537,0.18150714,0.21296255,0.19816445,0.13921224
0.09936953,0.11311357,0.1390813,0.15412824,0.15578225,0.15156323,0.171853,0.17788602,0.14844577,0.14868712,0.19552784,0.178276,0.14471401,0.14491811,0.12901053,0.16151224,0.14164825,0.12672886,0.14715292,0.14342943,0.14115167,0.15022832,0.15841681,0.14215638,0.13169475,0.15343763,0.11675618,0.15750948,0.11145538,0.12914352,0.15794928,0.15469815,0.13739292,0.14969315,0.1403604,0.1575702,0.15506798,0.14243604,0.17397116,0.15219635,0.12680942
0.14749148,0.15428586,0.19657765,0.15052955,0.14880994,0.15296492,0.1448184,0.17191072,0.14262812,0.13430867,0.1596176,0.14330675,0.1383271,0.16457514,0.13684702,0.15950178,0.13439158,0.1234485,0.14325638,0.13865098,0.13069043,0.13596293,0.13384525,0.12731853,0.13246635,0.1539632,0.13277312,0.15988617,0.10980415,0.1587462,0.14384097,0.15696135,0.1270401,0.16644473,0.15637103,0.15630776,0.15154973,0.13789988,0.15872613,0.15465744,0.122845344
0.14475295,0.17838585,0.1540079,0.17503,0.19148964,0.18626823,0.16753899,0.20058309,0.14538625,0.1504471,0.21766591,0.18804158,0.16233665,0.25702906,0.1541888,0.16900055,0.15378042,0.15794268,0.18080553,0.14669235,0.15376356,0.15840723,0.18281312,0.16667143,0.16426334,0.19195142,0.16645208,0.19624352,0.11063955,0.14374469,0.18008815,0.20706104,0.15663339,0.20928718,0.18784529,0.20148624,0.1989285,0.17414407,0.21949142,0.19245991,0.13829175
0.13480622,0.18750265,0.18069822,0.1785035,0.15299456,0.18934396,0.1537734,0.17046216,0.13935731,0.14439565,0.17031524,0.16512139,0.15875325,0.18049403,0.1430861,0.16156393,0.15013765,0.14868969,0.15151732,0.17681046,0.16580702,0.16056085,0.14922237,0.14705886,0.14220719,0.15686159,0.1385835,0.16287471,0.14941835,0.16720669,0.19514485,0.16736265,0.15228036,0.17330875,0.15756434,0.16132498,0.13121127,0.15323558,0.14861165,0.13456476,0.1554747
0.12374609,0.1530634,0.16965823,0.13220297,0.13807634,0.15813717,0.18134636,0.17625839,0.18827653,0.13311917,0.15251286,0.14887387,0.14606522,0.21030155,0.16412142,0.19404277,0.17974627,0.13201113,0.126782,0.13268471,0.13280734,0.16985303,0.15312353,0.13552374,0.14309686,0.2072715,0.13342181,0.19164984,0.1277632,0.146824,0.15023254,0.13889197,0.12773086,0.13775136,0.13053465,0.14928417,0.119158365,0.13462268,0.15936607,0.15755312,0.13055274
0.12853399,0.1516811,0.16077532,0.13754348,0.15138778,0.15519412,0.38084596,0.19802989,0.14850087,0.1459353,0.16955334,0.2147351,0.18501218,0.22137937,0.1870571,0.20525216,0.14756835,0.13587278,0.12666935,0.12329583,0.12123919,0.19097224,0.18616131,0.17112786,0.16148645,0.17281237,0.13070731,0.15361801,0.1296166,0.13846256,0.14361252,0.13464902,0.1377403,0.17228492,0.1338502,0.14485551,0.12537003,0.15526515,0.17069252,0.19727935,0.12781028
0.10846427,0.13591717,0.16268422,0.13599855,0.13562289,0.14271443,0.13572504,0.15800202,0.12659094,0.13258862,0.15090966,0.12781602,0.13018936,0.14908163,0.124984995,0.13892646,0.12009352,0.13097312,0.1237935,0.12444214,0.122742616,0.1388307,0.12918223,0.12917148,0.12696542,0.13585986,0.12547772,0.14199397,0.1276346,0.13377288,0.13980654,0.14626996,0.12763496,0.13473317,0.124787204,0.13818985,0.12487757,0.12582032,0.13194929,0.12774688,0.13429472
0.13015702,0.1566852,0.17713028,0.14502409,0.14567743,0.166503,0.18275905,0.19603552,0.19580288,0.17018047,0.1763538,0.14878489,0.1622581,0.18041363,0.18026273,0.17541656,0.17425409,0.15709527,0.14865589,0.14015776,0.13869415,0.19446681,0.15057008,0.13954492,0.14796561,0.19295171,0.15525904,0.17912325,0.14772007,0.15980738,0.13516557,0.14253318,0.12959418,0.15103234,0.121397786,0.14293015,0.12945423,0.14058386,0.14951167,0.14818247,0.14718026
0.1043585,0.13534999,0.1466181,0.13469705,0.15081578,0.1461365,0.15728922,0.15582313,0.1465138,0.1392521,0.15413734,0.1410755,0.13911442,0.15564813,0.12873419,0.16836882,0.1440109,0.139131,0.1387603,0.1270382,0.12217106,0.13510673,0.14370582,0.12816478,0.12846953,0.15248132,0.13195214,0.14986445,0.13458164,0.123872966,0.13730429,0.14200227,0.124152385,0.14130327,0.12888992,0.14331716,0.13388295,0.13463938,0.13872051,0.133456,0.14058599
