0.025153965,0.040996525,0.04248738,0.071028076,0.07873108,0.059168786,0.05924981,0.07301059,0.06681584,0.065913394,0.03200764,0.034436658,0.053366747,0.059808698,0.051685557,0.055143483,0.012340093,0.032210376,0.047091153,0.05424358,0.03637185,0.032436088,0.058686454,0.039214816,0.061339747,0.0455699,0.029426308,0.012064512,0.011824582,0.03859514,0.06750183,0.0855438,0.090211645,0.09779934,0.06635818,0.05735816,0.092122495,0.056710336,0.07204858,0.055394094,0.014196615
0.11153352,0.08762028,0.14889196,0.07685357,0.14234187,0.12433091,0.13438107,0.054867808,0.08529678,0.12092551,0.08426984,0.10913796,0.1475501,0.07188006,0.1514542,0.09400726,0.11094917,0.11594066,0.12728234,0.09541623,0.076696075,0.11702186,0.114227846,0.069307014,0.049298875,0.1620988,0.10878894,0.124992445,0.15923698,0.09319333,0.10557294,0.13217278,0.09714556,0.10551728,0.11802791,0.12526622,0.17989592,0.09110998,0.11258986,0.13748759,0.16564645
0.09539899,0.07683926,0.102790825,0.06949906,0.1113344,0.10020101,0.09864978,0.07369118,0.15910535,0.18426158,0.10963919,0.07679427,0.047196835,0.043359328,0.04013862,0.045141228,0.13182361,0.12411498,0.092196174,0.10659589,0.079312496,0.065315306,0.08456462,0.06259363,0.061623733,0.13843271,0.057710912,0.24922752,0.17985776,0.12230634,0.09913756,0.14683641,0.096607305,0.087611236,0.08900497,0.08823622,0.2505105,0.13210711,0.11596839,0.25689328,0.18763994
0.06631391,0.07505478,0.067896016,0.07386757,0.104088776,0.06943457,0.067856744,0.045346,0.12998074,0.09717628,0.04950711,0.044324636,0.06475989,0.04498706,0.04626895,0.07795573,0.11378626,0.1494829,0.08880003,0.09436535,0.054955762,0.054885652,0.058872193,0.034015913,0.042337455,0.103717804,0.039377492,0.10969906,0.04935092,0.068046525,0.09624142,0.14631645,0.07578143,0.08519632,0.065299936,0.080627546,0.1265834,0.06490023,0.088314794,0.11364998,0.03576846
0.074120216,0.07884306,0.09153249,0.081970975,0.070477284,0.1029383,0.046354055,0.06281767,0.042730484,0.05208497,0.05435012,0.03943267,0.029100819,0.030663338,0.038288668,0.02648516,0.032949824,0.024788018,0.044840742,0.06527589,0.04610469,0.06378682,0.056691512,0.046955932,0.06362551,0.06837087,0.0691119,0.051472615,0.012245652,0.03582164,0.032011222,0.031915233,0.073237084,0.058012314,0.085869394,0.05513694,0.029566238,0.04227034,0.05571499,0.022662133,0.013911728
0.0989262,0.11919721,0.18578018,0.13151115,0.08812253,0.13548826,0.122191675,0.14147432,0.05461119,0.09862835,0.10248702,0.10317879,0.070045225,0.08787483,0.07725269,0.07146138,0.06703157,0.08643672,0.159345,0.14385508,0.13749975,0.13834499,0.08432009,0.1281492,0.14310403,0.11432026,0.12038467,0.07624476,0.1706359,0.1627336,0.18755624,0.15089291,0.20549865,0.1412533,0.07915282,0.09225301,0.062488224,0.104192875,0.10224438,0.066139445,0.16230968
0.14191666,0.18448897,0.11324557,0.15721977,0.110025264,0.18622138,0.10114195,0.09408809,0.1058617,0.13971882,0.15772915,0.11192575,0.14495808,0.19337857,0.10937141,0.20719591,0.07259969,0.05436583,0.09049357,0.13850667,0.17280298,0.17724769,0.1059609,0.10195724,0.16611041,0.1644354,0.13632339,0.10824989,0.04979559,0.16039808,0.11750569,0.13486677,0.14705624,0.18013798,0.20054764,0.13820313,0.078079045,0.12368324,0.119989924,0.10339036,0.058208995
0.1706754,0.1985492,0.11243381,0.1379466,0.16056357,0.1946511,0.110343695,0.07084809,0.074129544,0.09482569,0.08095792,0.10942607,0.05428691,0.08880287,0.046732884,0.057391286,0.042527314,0.14408858,0.11287236,0.14582844,0.2131858,0.28275952,0.1029993,0.0843072,0.13235696,0.12268468,0.10444247,0.09886979,0.06747591,0.14321971,0.16517545,0.101812854,0.121230155,0.12638588,0.16342618,0.121143505,0.06245434,0.090511195,0.11273304,0.10311417,0.060819197
0.15913515,0.10419196,0.14389762,0.17407963,0.14713265,0.19603924,0.19969852,0.21258648,0.09440497,0.18960916,0.13588983,0.20220542,0.21746722,0.20352088,0.14722778,0.116140425,0.102328844,0.109588295,0.22708412,0.15338844,0.15954232,0.13171253,0.12183073,0.2391501,0.25623298,0.21304657,0.31494707,0.13826859,0.12409743,0.13437249,0.083264135,0.11127493,0.09687338,0.0994739,0.09525641,0.081055865,0.09287511,0.11752084,0.13244952,0.089767694,0.13259979
0.076038934,0.061271757,0.09962868,0.0696459,0.097902,0.10186677,0.114267655,0.10627671,0.06717579,0.0818926,0.07500379,0.048676074,0.06614453,0.08546642,0.047213748,0.083650626,0.07014471,0.06515352,0.09854049,0.07225533,0.071782574,0.07784069,0.050121278,0.06381617,0.08114845,0.07178149,0.06049089,0.05535626,0.0504784,0.07469808,0.045570426,0.039620087,0.060749978,0.06321533,0.089487955,0.08188671,0.06382036,0.0877823,0.08484741,0.0670914,0.06303992
