0.22552148,0.075052425,0.061523322,0.07685242,0.07494899,0.076597035,0.0795469,0.0694733,0.12954305,0.089670524,0.10789558,0.079321414,0.110814355,0.1336879,0.1350815,0.10014428,0.14519517,0.086198896,0.07589518,0.080627024,0.09225616,0.27189368,0.09604779,0.093332216,0.09349091,0.11678382,0.10143936,0.15386753,0.071475506,0.07374818,0.08353007,0.0672734,0.0674075,0.109660156,0.343044,0.104347095,0.09032697,0.08735308,0.06744238,0.09000834,0.07158389
0.39950046,0.09079309,0.10162562,0.068307385,0.096911766,0.17576078,0.151521,0.08235076,0.14664653,0.098014794,0.11679352,0.17858481,0.21835567,0.20951481,0.49798498,0.15528871,0.21996602,0.12878518,0.07981003,0.11147455,0.1359787,0.38417673,0.13658188,0.16245018,0.11380148,0.11480096,0.089305595,0.17058945,0.13443772,0.086457275,0.14425321,0.09101849,0.12947947,0.12490077,0.49971396,0.14361167,0.11672523,0.12810805,0.08913792,0.10190146,0.11328295
0.09084734,0.1510966,0.10454042,0.11646995,0.091621116,0.14561532,0.1332051,0.1292824,0.25328252,0.15602204,0.115835056,0.13470007,0.19200777,0.21968322,0.17836174,0.20567416,0.36891624,0.24969766,0.10164061,0.097697526,0.115608186,0.31245354,0.14543448,0.18399745,0.12644902,0.17990516,0.13859855,0.19748713,0.13412662,0.120015495,0.099747166,0.093557544,0.1026153,0.18466263,0.2958938,0.109329,0.09917822,0.12055886,0.10581606,0.091168545,0.11944341
0.2940899,0.2778258,0.07072707,0.15015131,0.11076856,0.2211436,0.14893784,0.08025973,0.13454616,0.17663538,0.13211901,0.1610459,0.19741178,0.28305003,0.22899109,0.14860548,0.21610785,0.16963223,0.10375572,0.13956991,0.16891764,0.16490808,0.15805486,0.21372242,0.16533269,0.12275175,0.13033688,0.1406347,0.1190266,0.1704644,0.13107814,0.15024796,0.197253,0.26960927,0.15290773,0.1859446,0.15701753,0.19955513,0.1531754,0.12786897,0.08833848
0.32194555,0.34453756,0.22119687,0.24284294,0.1839064,0.3830292,0.38086006,0.28308997,0.35487038,0.35186782,0.23292126,0.31468782,0.41093993,0.4576528,0.45770484,0.38313738,0.48074067,0.6646023,0.37758324,0.303994,0.1902455,0.47417748,0.29595608,0.34957448,0.33554563,0.4010004,0.42594936,0.41852987,0.34499043,0.32304484,0.3126431,0.1325252,0.1989619,0.25074875,0.4391812,0.27559632,0.14186577,0.18438162,0.13818449,0.16853634,0.24242882
0.547949,0.67057127,0.33215705,0.46183267,0.47155574,0.7123847,0.6105435,0.5285711,0.5521932,0.40504542,0.5198208,0.67337155,0.7347323,0.7549934,0.7961979,0.54727185,0.6898818,0.4150445,0.14667599,0.59933627,0.3845248,0.81468123,0.46825573,0.6717135,0.72184074,0.38621056,0.39849567,0.47291598,0.22899674,0.5244647,0.53588384,0.13532874,0.4326812,0.34085235,0.8334956,0.6633214,0.18057032,0.30077416,0.056076284,0.107532606,0.24695458
0.27077594,0.23278688,0.07798465,0.15956916,0.11750832,0.23094977,0.22599043,0.1612007,0.27794072,0.26604578,0.26659757,0.43769407,0.3609412,0.37093017,0.3499883,0.22901146,0.44681707,0.43697643,0.17116068,0.21128488,0.16520286,0.39160988,0.2565632,0.34054506,0.30436453,0.43832526,0.23432748,0.41954586,0.16203448,0.22327223,0.21330212,0.13371776,0.23711655,0.24521188,0.3047349,0.21461979,0.12256002,0.20692848,0.08342646,0.09057911,0.1854916
0.5582146,0.38619146,0.287848,0.31144994,0.45666057,0.5683147,0.47165877,0.39289463,0.62035286,0.6045735,0.5518172,0.4730576,0.5358063,0.51443464,0.7528701,0.69257116,0.45579743,0.59067106,0.2665609,0.46118534,0.33662033,0.72506875,0.57202417,0.5969073,0.5847113,0.45189372,0.32857007,0.34966555,0.34138247,0.38075548,0.5339496,0.23737256,0.36837205,0.3582692,0.59309745,0.32025558,0.23277843,0.4100957,0.13996553,0.18029425,0.23630571
0.43269947,0.18020417,0.07433879,0.095937215,0.08767112,0.25241807,0.23615527,0.10381123,0.19623967,0.17469001,0.18343334,0.24699655,0.33277825,0.43131384,0.51192963,0.35447472,0.43773097,0.23202062,0.078133896,0.14070407,0.11104356,0.5451654,0.16138849,0.18641628,0.16688943,0.22207418,0.10108139,0.26260632,0.08772283,0.13413969,0.23962584,0.07314432,0.16719908,0.21640347,0.5075101,0.26239416,0.1177795,0.15944952,0.0731822,0.09314658,0.08344869
0.3792952,0.25824016,0.10973609,0.118814304,0.11424875,0.35689154,0.31188226,0.2438977,0.32268235,0.25997373,0.25595462,0.27617165,0.3663375,0.36523077,0.42319778,0.29774916,0.42154408,0.2618045,0.14319776,0.2630002,0.22411276,0.68412274,0.31977367,0.41401145,0.28938955,0.21133114,0.2124187,0.3091116,0.23125328,0.19075838,0.2602383,0.09229055,0.15297596,0.31506357,0.66214025,0.5488058,0.22312683,0.31823942,0.13278532,0.30882987,0.15722345
