0.0061204545,0.273716,0.2942469,0.25829485,0.29549462,0.24436885,0.2958529,0.28113264,0.29736152,0.2640151,0.26576492,0.29546523,0.29954186,0.26519355,0.24856053,0.2852065,0.3017306,0.25241202,0.24350564,0.27681842,0.2962132,0.30364636,0.2691399,0.24789153,0.2887361,0.3038143,0.24367993,0.31007656,0.2664022,0.27796283,0.30327845,0.26732823,0.24618044,0.2866839,0.2989546,0.25754237,0.27053657,0.27163655,0.29128236,0.30580753,0.2680435
0.1669437,0.083234616,0.09351983,0.10062125,0.08745587,0.06743575,0.06609689,0.074052304,0.110244446,0.0696619,0.074866734,0.06297403,0.06925604,0.06569887,0.07548887,0.07908695,0.075106375,0.055043127,0.083815224,0.0808156,0.07690348,0.06527468,0.08596529,0.07052101,0.066489235,0.09743845,0.059414823,0.08864011,0.047289554,0.08660835,0.054737806,0.06246996,0.051402185,0.08057565,0.04916696,0.06656108,0.06500569,0.063269265,0.063519485,0.08411705,0.04419233
0.066601515,0.08049843,0.078061014,0.065610014,0.058219478,0.05729579,0.07955294,0.06548579,0.13846903,0.07025862,0.061217032,0.04893548,0.055086993,0.07246211,0.18106697,0.1326995,0.13176693,0.09236946,0.062162373,0.048931878,0.08916351,0.04757351,0.057521235,0.059712294,0.05846428,0.08372606,0.039875157,0.086363025,0.061950736,0.059377283,0.04036323,0.04732601,0.04513052,0.07576734,0.052307952,0.044108897,0.034667987,0.043028455,0.09502333,0.035993624,0.040724903
0.03693387,0.045866635,0.053380672,0.036420442,0.028577568,0.049468417,0.068070814,0.034320764,0.02686632,0.023788782,0.03410117,0.030466367,0.04017248,0.06616528,0.059411246,0.0653593,0.06707719,0.031716965,0.03483114,0.026177991,0.04206486,0.03949671,0.04867852,0.035833944,0.034211002,0.04168929,0.020759085,0.05348039,0.028748004,0.029147642,0.026489628,0.029917657,0.021639189,0.019178716,0.0213231,0.027557317,0.021579264,0.013356807,0.019622985,0.017097425,0.02345625
0.13289927,0.10458532,0.056761317,0.07813894,0.07887373,0.081352316,0.11530685,0.086608134,0.113909625,0.08050776,0.06900293,0.07127785,0.111814715,0.11486983,0.16842717,0.17245826,0.169941,0.1503951,0.08427595,0.069539875,0.095844395,0.113393344,0.09947624,0.09327506,0.09052219,0.10854819,0.053331554,0.15843032,0.111390695,0.08561713,0.073480256,0.05444425,0.046599347,0.04898815,0.053973924,0.05908079,0.037630044,0.04247459,0.037361,0.03977367,0.056801427
0.07194796,0.1163556,0.052222162,0.08582811,0.06751919,0.08879334,0.12364156,0.06205532,0.07726581,0.0843581,0.041858055,0.06336516,0.1140696,0.11869648,0.082064316,0.11672092,0.1259991,0.090315,0.05014544,0.06771901,0.09085195,0.11153042,0.08489456,0.14050813,0.121550985,0.13898937,0.06567887,0.08655558,0.06898316,0.08965767,0.11044862,0.07611493,0.057622634,0.035621453,0.19698066,0.060102396,0.029373035,0.030707203,0.02538013,0.028327135,0.047216013
0.09148956,0.12210863,0.07893599,0.06766829,0.07634836,0.10988482,0.12776887,0.08006216,0.089876845,0.085451104,0.052677836,0.06680318,0.12267684,0.14223282,0.1564594,0.1194215,0.15606251,0.10105236,0.06014579,0.07544436,0.0936632,0.167888,0.12909327,0.13357157,0.11990932,0.1362776,0.08532573,0.15898046,0.12162687,0.09320564,0.086286046,0.051217813,0.066200204,0.055368595,0.15504374,0.07923186,0.044892788,0.03775462,0.04427617,0.039949827,0.050831407
0.16025455,0.15003732,0.11501675,0.11998017,0.13377956,0.15710278,0.14877026,0.13786784,0.16158561,0.14126153,0.14060842,0.14887996,0.1703356,0.17675897,0.23267461,0.22035532,0.22020677,0.2147264,0.11805622,0.15062702,0.11937838,0.2135509,0.15126033,0.17291105,0.17638157,0.12741657,0.12564692,0.17991063,0.12400805,0.12569505,0.1367236,0.10334209,0.117916785,0.111104384,0.21647052,0.14442053,0.08585537,0.106160596,0.08998838,0.08449368,0.08122098
0.16921076,0.15368402,0.09443716,0.11967151,0.10811365,0.14893782,0.15825363,0.14175294,0.17113611,0.13706172,0.15130958,0.14588481,0.17003034,0.18745688,0.21488634,0.19552338,0.22581063,0.17649335,0.10061105,0.16125894,0.10104928,0.2429767,0.14340307,0.13410296,0.14561097,0.14440107,0.13900734,0.12072299,0.15516289,0.12988088,0.17815043,0.09175669,0.12395787,0.132337,0.2173251,0.14697762,0.07292,0.094815776,0.060805056,0.09353882,0.13393125
0.15402116,0.17832823,0.13274847,0.14426939,0.15439686,0.16022263,0.16092338,0.12093571,0.17621604,0.1598855,0.19851385,0.17244226,0.19632182,0.24746321,0.2691284,0.23569193,0.22711143,0.2000413,0.16458893,0.14383617,0.16737583,0.1926332,0.17356497,0.17655672,0.1773447,0.15367138,0.13247353,0.16342041,0.16349263,0.11586908,0.15402104,0.10288091,0.14653057,0.11763851,0.19175436,0.16594458,0.07273885,0.15246205,0.05842828,0.12506218,0.11803931
0.15716061,0.13634859,0.09439489,0.1207643,0.14363034,0.14194383,0.14823371,0.15839441,0.17346881,0.15988076,0.1886016,0.17734931,0.18847103,0.17594646,0.19894719,0.21141262,0.13187422,0.19010296,0.16822612,0.17247806,0.18538533,0.16227856,0.18129611,0.19053711,0.1710958,0.14146091,0.16331954,0.1315023,0.15673837,0.12196226,0.14342706,0.08394405,0.11189995,0.11158959,0.15354289,0.15067132,0.06345301,0.13845651,0.05320614,0.12071457,0.11976277
0.16887343,0.19542116,0.1556844,0.16603377,0.17306401,0.1924599,0.14795843,0.16477358,0.18042777,0.15445338,0.18782449,0.16077478,0.19985917,0.25097615,0.2544008,0.21604794,0.23932083,0.22458161,0.20787704,0.18303221,0.2220565,0.18322366,0.23237674,0.2479,0.23252343,0.18366025,0.21037164,0.20847411,0.22509399,0.14675757,0.15157238,0.10418372,0.08516367,0.09532182,0.13853578,0.09287388,0.078696266,0.121693894,0.056104373,0.095128946,0.1749518
0.24629845,0.25628522,0.18835154,0.18337262,0.28239202,0.20543821,0.21524142,0.19110514,0.19706231,0.21562776,0.22018155,0.20670108,0.23408808,0.25917694,0.31187317,0.25614548,0.2635021,0.27957448,0.267896,0.19444442,0.2591856,0.21427608,0.25935405,0.23915723,0.23938668,0.18852319,0.20073043,0.17339292,0.2851198,0.1896493,0.15954867,0.12221484,0.14392532,0.14913078,0.16315486,0.15366444,0.062273465,0.14444822,0.08663372,0.17080793,0.24638122
0.12851863,0.1388495,0.12509876,0.1153713,0.20339794,0.17357661,0.16740066,0.15644349,0.12248843,0.19422968,0.2199545,0.21597569,0.199562,0.20784491,0.19728363,0.19790435,0.16384198,0.16428235,0.20367025,0.17805248,0.20650007,0.13166943,0.18010324,0.18067895,0.18680477,0.10469405,0.16999958,0.13054277,0.14802529,0.16319273,0.116684675,0.07502593,0.10480449,0.13036597,0.12886976,0.11273283,0.09551619,0.14527814,0.099288985,0.12925088,0.13053383
0.23629865,0.22033101,0.121982366,0.18234342,0.2450735,0.22981392,0.16093078,0.15690525,0.18347923,0.24811558,0.25656408,0.2461531,0.23085868,0.2654398,0.30442765,0.25259316,0.24018778,0.23451553,0.27493033,0.2817309,0.27224457,0.20979834,0.25116083,0.21973811,0.21663393,0.13401781,0.24206482,0.20094745,0.2105315,0.18559764,0.13147692,0.117626145,0.12184774,0.12295257,0.14413737,0.11048864,0.066433996,0.122056976,0.10236528,0.103176765,0.18444823
0.30484837,0.27241284,0.17376678,0.19077963,0.30056047,0.25649074,0.20529658,0.20588468,0.2347217,0.2862328,0.2937574,0.30106902,0.29225427,0.28795987,0.3040809,0.26482627,0.21817474,0.26022962,0.2999169,0.26760232,0.26523513,0.20836811,0.28446624,0.27656558,0.25957653,0.17317066,0.26074275,0.2623737,0.24605149,0.18850702,0.14843133,0.1484918,0.17124148,0.18060975,0.1764269,0.13763362,0.0871821,0.13398127,0.11553287,0.15063182,0.24030784
