0.06280951,0.040287986,0.08359651,0.050586417,0.1031469,0.20049815,0.09618972,0.041583553,0.104584426,0.04153107,0.039029468,0.04983608,0.062396236,0.04527523,0.11352922,0.0734997,0.07434343,0.04956951,0.04646429,0.054706246,0.12774877,0.3446405,0.07530182,0.0750013,0.040342215,0.09503734,0.032399975,0.12144295,0.04671203,0.038613625,0.10629774,0.059370905,0.06907817,0.05481574,0.10693244,0.116753876,0.14159729,0.06758642,0.2013939,0.08289983,0.053624034
0.11555066,0.06806726,0.080271155,0.066562146,0.0773626,0.06257642,0.07107719,0.052085653,0.09889942,0.15632096,0.0706652,0.08690956,0.058810815,0.05079177,0.28273696,0.09927801,0.122454725,0.087133765,0.1001779,0.07214192,0.043712996,0.25029868,0.06146052,0.034372136,0.042675767,0.06429753,0.0450786,0.06033871,0.062464964,0.056690022,0.09029941,0.057044685,0.046697523,0.063875474,0.1786271,0.09900428,0.08087125,0.06396789,0.09512976,0.06860419,0.06570173
0.24890158,0.1219078,0.046606075,0.121061265,0.19951779,0.33441964,0.27723864,0.21062481,0.23010032,0.6109481,0.5364455,0.611806,0.13779166,0.21277861,0.21823765,0.25433832,0.18418413,0.36931476,0.4723766,0.05500208,0.09657624,0.41496485,0.06298407,0.17185575,0.22385022,0.0886373,0.24259533,0.22924131,0.50182754,0.07575026,0.019005278,0.018239735,0.028690675,0.04887773,0.114617854,0.018357307,0.07733351,0.18151127,0.08703867,0.04275299,0.32578093
0.09102116,0.06804257,0.08803176,0.076236114,0.22580293,0.12563176,0.28817445,0.1100011,0.17922743,0.3202494,0.13296789,0.2245326,0.29957077,0.119024545,0.25620666,0.116529584,0.10069155,0.084032096,0.10112729,0.05655493,0.050261445,0.07722633,0.28491244,0.16899155,0.07457215,0.070844896,0.073062845,0.06072013,0.08802842,0.056970578,0.1251106,0.1727338,0.2128426,0.10724981,0.15781711,0.07769583,0.08510344,0.1070241,0.07128222,0.19119291,0.09582749
0.18130362,0.08475693,0.05286541,0.0779578,0.05894642,0.1280145,0.26106045,0.2999426,0.06903348,0.18332648,0.12505916,0.19845994,0.33933026,0.25649482,0.14947997,0.3667265,0.19437347,0.12018388,0.17799436,0.04573269,0.06905165,0.13398112,0.04888427,0.17063804,0.14853022,0.12940806,0.38098365,0.056551307,0.14180072,0.055730216,0.071091674,0.056917273,0.049753156,0.09083153,0.14355192,0.045149393,0.04936134,0.071283765,0.06439599,0.060083643,0.15076397
0.2675127,0.20385596,0.096761726,0.1586244,0.14291863,0.2978873,0.19184189,0.21346708,0.2848488,0.5113203,0.3200026,0.4220584,0.47039595,0.34271458,0.49475107,0.3335233,0.2715344,0.42132965,0.47886884,0.2057774,0.3485244,0.27427512,0.37333402,0.437841,0.57027245,0.19438156,0.50000787,0.609324,0.25307113,0.13667952,0.06302561,0.09357792,0.07560694,0.06825956,0.09977166,0.05165125,0.14163665,0.11769685,0.10918593,0.08377454,0.24683456
0.25274712,0.2571827,0.13412328,0.14919424,0.18624367,0.3451643,0.33669862,0.22437003,0.33628407,0.4340584,0.367729,0.52236336,0.5549349,0.39986122,0.30580723,0.48520896,0.3647526,0.44284996,0.50160956,0.24113476,0.30795208,0.13929813,0.3830224,0.44922167,0.43463728,0.17162357,0.5594164,0.44420588,0.39609846,0.2302224,0.075670056,0.16525316,0.13177879,0.07866722,0.101565175,0.049048137,0.13326158,0.10783094,0.1099991,0.12587914,0.38600415
0.09565809,0.07993442,0.058846757,0.056692902,0.079135075,0.22477773,0.123346314,0.12844539,0.10302007,0.09199728,0.08775717,0.09443616,0.120744705,0.13241135,0.14934815,0.17176637,0.114694946,0.12142641,0.118577056,0.060731992,0.063020244,0.0797913,0.042152926,0.050027754,0.06845828,0.073695295,0.055936534,0.07059091,0.054042123,0.056069966,0.06697161,0.07152452,0.11143228,0.10071038,0.1185805,0.062187478,0.10976313,0.10595713,0.10106779,0.08003742,0.061715327
0.09857137,0.10754142,0.09915319,0.13537005,0.16374989,0.12582214,0.11190688,0.14610142,0.16717291,0.10729861,0.16562726,0.10257446,0.099896744,0.0747768,0.085004985,0.11431748,0.12444351,0.1277843,0.08201533,0.06408042,0.057354536,0.07029964,0.091821745,0.082504936,0.083977185,0.10641219,0.05508504,0.09955777,0.07817745,0.089203276,0.09501782,0.115853004,0.08064495,0.07152679,0.10823311,0.09061764,0.13427658,0.08461177,0.07224173,0.0917656,0.08369724
0.17033519,0.11516787,0.13363156,0.13028042,0.12965836,0.14831008,0.14388126,0.09477611,0.14894205,0.10640031,0.08673901,0.11603123,0.17014585,0.113037065,0.3207066,0.14338174,0.18246979,0.17318381,0.104035676,0.095524475,0.10601887,0.117144026,0.12225683,0.08986233,0.08233968,0.14295048,0.09785139,0.2022822,0.20029785,0.11899641,0.10637609,0.12071323,0.13543257,0.08542037,0.14041227,0.122608624,0.1620682,0.07000957,0.09553592,0.14182988,0.19242063
