0.20373774,0.18210812,0.13575628,0.150646,0.18533449,0.28374535,0.25935626,0.25813228,0.15046786,0.26869178,0.19803415,0.18903407,0.21839043,0.15785004,0.21011238,0.15670562,0.17068891,0.14146584,0.18383217,0.13940175,0.17520052,0.1286703,0.101091005,0.12164655,0.12348149,0.15278473,0.11858091,0.13191435,0.11571261,0.10989463,0.082758315,0.07696613,0.08100288,0.10576813,0.121560596,0.084663704,0.11800372,0.18431374,0.18744484,0.13539015,0.097374044
0.18135686,0.12570064,0.15146919,0.0861599,0.15391554,0.18207267,0.22203068,0.16865273,0.13462552,0.21113005,0.12729976,0.18966164,0.19426388,0.32751012,0.32075962,0.5871315,0.2519017,0.25075215,0.13912567,0.10063099,0.110809915,0.104251765,0.12555818,0.15775494,0.16523574,0.2280232,0.20707855,0.2700237,0.2422904,0.113242924,0.046875536,0.08061806,0.03922272,0.06530921,0.10456452,0.05945553,0.097113095,0.107848845,0.07021791,0.11845666,0.23663917
0.20098977,0.09571366,0.1214179,0.055601064,0.18317315,0.087964825,0.19213712,0.12711816,0.118588835,0.33385998,0.11154642,0.222914,0.21909012,0.18935645,0.6108568,0.2775994,0.17359272,0.2085106,0.18845968,0.097374424,0.07815241,0.11587214,0.15762676,0.21972173,0.2770456,0.17442176,0.2703034,0.31260923,0.18968408,0.075867504,0.033985388,0.07726063,0.03808035,0.054727707,0.11327916,0.046268575,0.11030911,0.07608091,0.07090378,0.099769935,0.2150778
0.17685656,0.10369022,0.17596677,0.09552999,0.17024884,0.1385585,0.17928375,0.12804854,0.11017392,0.31188685,0.16797587,0.24872003,0.2117005,0.27115843,0.3371806,0.37587786,0.19706313,0.22503154,0.19362524,0.11262096,0.110265695,0.13520049,0.20055893,0.26659498,0.25328034,0.25374943,0.31008038,0.312368,0.20235465,0.100238085,0.053420167,0.09321994,0.05411016,0.081454,0.12132036,0.060338527,0.12836963,0.13666183,0.114440314,0.12334574,0.1990714
0.050918736,0.08453131,0.025646102,0.078751914,0.09742666,0.071501754,0.07877602,0.08816776,0.037299786,0.040179886,0.07057284,0.09859811,0.12523822,0.14578706,0.16103819,0.17135996,0.091239884,0.04977673,0.042985845,0.0831325,0.07454021,0.099040896,0.150687,0.07778463,0.08922069,0.07654809,0.062768675,0.057131197,0.06583913,0.06662163,0.08689901,0.05928213,0.048148982,0.06823828,0.0904389,0.08281872,0.053979795,0.06159364,0.08009142,0.06726189,0.04263412
0.15485096,0.17037556,0.10064157,0.21157137,0.22051476,0.31658497,0.1762605,0.26067016,0.2018326,0.19113998,0.27616382,0.40105978,0.42449883,0.2498893,0.28028262,0.36498675,0.30829504,0.29501054,0.15659386,0.13341406,0.23637673,0.21962932,0.23489167,0.2118305,0.27402368,0.3511988,0.30117694,0.30526215,0.1367467,0.14232282,0.13319768,0.15576781,0.111707136,0.14537644,0.17392066,0.118068114,0.16248383,0.15850085,0.23676218,0.26000723,0.14485018
0.068896115,0.08277041,0.055997875,0.13486186,0.11955086,0.15572578,0.12660395,0.12069107,0.09457301,0.20368473,0.122783266,0.23805761,0.22538579,0.152421,0.11310382,0.13237129,0.12443114,0.1572772,0.11824708,0.12824607,0.17502038,0.09440456,0.14465076,0.118445724,0.13856527,0.12531205,0.15331024,0.08534521,0.082275145,0.079380676,0.063520394,0.07621604,0.111145906,0.13974291,0.102664225,0.08572031,0.08703685,0.17124239,0.14552657,0.06599696,0.08297901
0.11076869,0.14690962,0.11491063,0.17731449,0.18973926,0.24018338,0.21207236,0.20808785,0.33471447,0.3683022,0.3125688,0.2517497,0.3985129,0.2262202,0.18533985,0.16016878,0.31755066,0.22067556,0.19047661,0.20072083,0.24417615,0.18220372,0.32215893,0.30781502,0.41061276,0.38681427,0.30767316,0.32004052,0.1744819,0.14687622,0.15965277,0.21705331,0.13404101,0.15360883,0.107308045,0.17788053,0.28957364,0.22357693,0.25853384,0.45925224,0.20433106
0.112020485,0.04419492,0.10447077,0.0336095,0.09531792,0.07202095,0.091673456,0.08496737,0.0601434,0.23596135,0.056187287,0.28725708,0.27716824,0.65519506,0.5449917,0.37170264,0.18991178,0.169509,0.05742135,0.026164267,0.041399214,0.060154926,0.078685954,0.10728321,0.10376337,0.105699316,0.093483865,0.07673996,0.110076375,0.032292284,0.03139585,0.054873317,0.02763944,0.048104826,0.07968903,0.037244614,0.074303895,0.044456806,0.054316025,0.042065516,0.13947372
0.1476785,0.032730684,0.06474598,0.024580555,0.028438957,0.06314708,0.05828952,0.064062975,0.08361427,0.062899284,0.072279476,0.09580985,0.074632846,0.39170092,0.84193397,0.4997581,0.2639297,0.12684949,0.039446574,0.010149318,0.023593724,0.03983176,0.022499751,0.041449394,0.099729225,0.14640065,0.0708703,0.28593045,0.0848881,0.008897872,0.009096237,0.010973912,0.010014734,0.012360093,0.041741498,0.010010238,0.011802023,0.025679769,0.017460732,0.023088455,0.054008033
0.16172014,0.101080485,0.082101226,0.11132017,0.098296575,0.19243914,0.18170121,0.2210502,0.1653448,0.27770814,0.27598017,0.49728602,0.52262586,0.49993378,0.44313043,0.3797834,0.34853142,0.37886956,0.24986245,0.13067855,0.27962893,0.17363709,0.23032564,0.39263985,0.28696865,0.46754894,0.33910993,0.3804418,0.18816712,0.096090525,0.083747946,0.120018736,0.098508954,0.10930508,0.16840138,0.10989571,0.13160078,0.09823394,0.13619728,0.15143956,0.19153
0.25044534,0.16716212,0.15063307,0.1672595,0.29134768,0.82758915,0.7072429,0.5418101,0.6797399,0.6159284,0.43577036,0.6948733,0.7762532,0.850958,0.35709745,0.9009505,0.6974971,0.61450356,0.53967637,0.16222756,0.31441954,0.1448828,0.187731,0.5313639,0.4539811,0.47893402,0.6039577,0.7839919,0.4711572,0.20815703,0.055558924,0.14995824,0.13959034,0.2443859,0.09672395,0.06181831,0.24084903,0.30464354,0.119806364,0.20999071,0.5109945
