0.084279515,0.115393646,0.11450016,0.1299637,0.1446634,0.14853503,0.13225503,0.13023594,0.116550766,0.1340059,0.14988683,0.17395262,0.16918692,0.1355316,0.142302,0.107262425,0.13416731,0.1453744,0.156887,0.16806315,0.1450334,0.11915458,0.14890116,0.13825867,0.13866268,0.114176795,0.13427968,0.12203138,0.104684986,0.14183733,0.14595464,0.13896722,0.13086303,0.11490561,0.118519,0.13191941,0.12992512,0.14037195,0.13309626,0.13246292,0.11516554
0.14990476,0.15658064,0.13069934,0.12044387,0.13142353,0.14446746,0.13129319,0.13303666,0.14204572,0.15771538,0.14924446,0.12724462,0.18769275,0.20899425,0.20959732,0.20187694,0.25578213,0.1719288,0.13463366,0.12102888,0.1167892,0.22842874,0.13980225,0.14683115,0.14699303,0.14633082,0.15231659,0.1591697,0.13079032,0.12342673,0.15199445,0.11459948,0.10166178,0.11814897,0.43060395,0.20181726,0.13722607,0.13906501,0.13948558,0.13887781,0.14678206
0.10945862,0.0963402,0.13630548,0.11286349,0.13779117,0.13022895,0.10324196,0.11436518,0.09450014,0.15076952,0.1172367,0.121352784,0.13684796,0.11937508,0.13120966,0.12561397,0.13073836,0.12352691,0.1347149,0.116690256,0.13067123,0.14618418,0.120009795,0.10844591,0.11402397,0.109544635,0.123291954,0.12966523,0.10243978,0.109132975,0.15087353,0.13454343,0.10979802,0.10901451,0.16978563,0.14935297,0.12823886,0.11986661,0.14114471,0.14217724,0.11565256
0.12877944,0.11868669,0.13255998,0.12789963,0.13273154,0.14869308,0.14860855,0.1528887,0.13607043,0.1428666,0.1363915,0.13247165,0.18952714,0.14267568,0.18262771,0.11593822,0.13907647,0.13777259,0.13300359,0.12393226,0.13415162,0.18156025,0.14643943,0.14357293,0.14960356,0.13498397,0.1591048,0.16001599,0.11436637,0.13137515,0.16095273,0.12654138,0.13762134,0.14147526,0.24441053,0.1522249,0.12437072,0.115334414,0.11053426,0.13006274,0.12560205
0.27296498,0.30390283,0.18395615,0.20970765,0.23504834,0.27873865,0.24960561,0.19526735,0.25069997,0.25960493,0.20028903,0.25187093,0.42397773,0.42782104,0.3069581,0.33114678,0.3077274,0.27074537,0.1877555,0.15988758,0.26312932,0.3581512,0.25143024,0.2674958,0.33446902,0.24347262,0.24029003,0.28300086,0.22443403,0.18221919,0.21589229,0.18123475,0.16661148,0.19052088,0.35487577,0.2057592,0.17152679,0.17980058,0.20413195,0.20668112,0.14152965
0.17710705,0.15861262,0.2208683,0.13263331,0.20662884,0.3093064,0.18299857,0.18262142,0.18071629,0.2988748,0.14762859,0.22538209,0.39144126,0.5754693,0.48714665,0.5785437,0.41414225,0.5027028,0.24797961,0.21246505,0.51194096,0.35478473,0.39908114,0.7798479,0.56883264,0.12378917,0.27229148,0.31501415,0.23184118,0.2545419,0.19341138,0.18362816,0.14431132,0.19251361,0.20615439,0.1737763,0.14871615,0.13666077,0.16346513,0.16378479,0.12373583
0.1368344,0.0702271,0.098925084,0.09001507,0.17449734,0.12820692,0.142636,0.103495605,0.13844869,0.17898409,0.13678138,0.15167208,0.37788618,0.20768857,0.21252346,0.19380891,0.30181628,0.15561517,0.1277681,0.113745324,0.16156688,0.19177385,0.24118407,0.22383614,0.2068658,0.20090437,0.19118232,0.32670185,0.1931639,0.11008041,0.17367484,0.16137615,0.13683502,0.15125173,0.14668657,0.1773169,0.14615737,0.13404167,0.1491502,0.16520174,0.10279495
0.19478168,0.18463303,0.11946398,0.12064491,0.12187339,0.14029151,0.17172623,0.11593667,0.15825781,0.20628749,0.18865466,0.23804908,0.25284895,0.23783597,0.3855248,0.21505268,0.48424226,0.30169395,0.18646808,0.1664406,0.15312554,0.23027167,0.16134556,0.14440256,0.17836758,0.14629203,0.13956,0.19276902,0.13263813,0.16761129,0.18206501,0.13767737,0.12747222,0.1322179,0.29060566,0.15392692,0.14085034,0.21014155,0.18720944,0.18841663,0.11914395
0.13519089,0.08153477,0.10139286,0.08228075,0.11161799,0.11396756,0.11734314,0.12064355,0.1219828,0.12686524,0.11472061,0.10910118,0.112278566,0.10901392,0.16662644,0.15132102,0.1387255,0.12567441,0.080164626,0.08936582,0.102312855,0.09831148,0.11144731,0.117066756,0.12179146,0.101114996,0.094796054,0.14452095,0.123663716,0.09047336,0.13819513,0.117810026,0.11104095,0.12129506,0.15160002,0.15565962,0.16122712,0.12480669,0.15392342,0.13872632,0.1035162
0.4152535,0.112457804,0.10619252,0.09891096,0.13968325,0.10652338,0.094638675,0.10610654,0.10820511,0.10669878,0.10935525,0.115132086,0.13550884,0.11192594,0.119658194,0.118784234,0.10447477,0.14659324,0.112694174,0.12688482,0.12969117,0.096543066,0.097757585,0.09788766,0.109828375,0.10265757,0.12191125,0.11217387,0.11277892,0.12737049,0.14627148,0.1464779,0.09876078,0.11029335,0.12088725,0.09145796,0.10748925,0.12802851,0.12808537,0.09494463,0.12966952
