0.09245558,0.09618377,0.064853005,0.11702814,0.0650264,0.10441484,0.0713358,0.0773432,0.083289556,0.09433509,0.0925193,0.09405646,0.0866604,0.07169838,0.08552468,0.03862402,0.05755938,0.05196022,0.07456815,0.07502963,0.079959,0.07563195,0.051732216,0.068248466,0.08294129,0.07160194,0.067711815,0.027575133,0.019930292,0.07571489,0.08885917,0.06602039,0.07930267,0.07920045,0.065095134,0.07431007,0.08826001,0.08865692,0.10491459,0.053194463,0.026164686
0.13074347,0.12434806,0.120142,0.13874869,0.115905225,0.110621,0.11217468,0.10258755,0.11502924,0.092715986,0.10214727,0.07593086,0.099059425,0.07935385,0.09115425,0.16062242,0.11762696,0.11464445,0.09030542,0.0843867,0.07963075,0.058981884,0.09028866,0.0883688,0.08810875,0.1152003,0.07741451,0.09693224,0.13144433,0.09280819,0.07909236,0.09879181,0.087859474,0.0673941,0.08252675,0.10631602,0.15908903,0.09812071,0.07301982,0.10272281,0.15275796
0.14446776,0.12623644,0.22236794,0.13634829,0.124793164,0.096397795,0.110189006,0.08986332,0.13072717,0.07687488,0.103271276,0.104506284,0.12243275,0.099641845,0.116681956,0.094627425,0.12086409,0.1126415,0.1075629,0.11572166,0.09260738,0.068833925,0.115358435,0.112623855,0.1106856,0.17550781,0.100366145,0.11240542,0.070759885,0.111959755,0.117051534,0.113624565,0.115712084,0.11257424,0.07821887,0.101564124,0.1442685,0.09841226,0.11118123,0.12880445,0.07679373
0.08553641,0.07353419,0.07950732,0.12124232,0.08337476,0.100950114,0.07892115,0.06847816,0.07336016,0.07559571,0.08801588,0.07328441,0.081215575,0.07126717,0.056532573,0.074087426,0.06736,0.06664124,0.07597035,0.08808864,0.07789503,0.0622312,0.08277135,0.09511595,0.10454276,0.082848884,0.071961366,0.08464322,0.079374105,0.07057474,0.070581675,0.07766409,0.08302618,0.056089636,0.07516576,0.08270607,0.08583722,0.082367815,0.08189325,0.064897336,0.08983349
0.18811561,0.13671821,0.26398396,0.1553496,0.1537917,0.1886753,0.18492046,0.13081281,0.3215275,0.66961515,0.08280371,0.56706744,0.93194515,0.7316046,0.18602353,0.4737342,0.7652164,0.78037167,0.106932454,0.061023053,0.045258652,0.0384873,0.07090596,0.082624055,0.09522501,0.123560846,0.04672741,0.19133887,0.37859562,0.079723075,0.06865249,0.07924795,0.057987776,0.07913516,0.11778516,0.07054775,0.11000697,0.08943426,0.113346174,0.07002798,0.37281474
0.08206756,0.111119755,0.13664877,0.075815484,0.10585158,0.13956589,0.13208133,0.08007968,0.11755299,0.11242263,0.091639906,0.15605435,0.34768847,0.24042685,0.6752065,0.41519707,0.49996462,0.3337189,0.13986579,0.105613194,0.062311735,0.037489746,0.06756421,0.08223324,0.06408692,0.07324087,0.042479116,0.13922843,0.17628704,0.08498045,0.044760067,0.08127324,0.050764415,0.05342505,0.08022528,0.038645077,0.11178421,0.070678785,0.0823137,0.21382189,0.19212882
0.22684567,0.12296651,0.14396106,0.095157176,0.11433178,0.18620199,0.12594268,0.14094718,0.081839055,0.206744,0.13766666,0.3917086,0.41006216,0.21328326,0.27088496,0.25285196,0.22703148,0.3269624,0.21561372,0.07400011,0.1412548,0.054385856,0.05766028,0.19357182,0.18702032,0.121210776,0.1742794,0.15054753,0.22897726,0.09486342,0.05226456,0.06791109,0.047556687,0.06053243,0.062498547,0.043332316,0.07686378,0.075737536,0.07100925,0.08743064,0.25018394
0.16447698,0.1253664,0.15725267,0.13186753,0.100167654,0.25463116,0.09892577,0.1299104,0.10060125,0.13112432,0.082134485,0.093356274,0.17559117,0.103784114,0.16338094,0.11419312,0.1758092,0.10880944,0.09505136,0.06294341,0.05481278,0.049636215,0.036411203,0.062205844,0.070366524,0.059084274,0.03986011,0.058762822,0.067557834,0.05777073,0.049804155,0.055224497,0.08068752,0.06453121,0.082480416,0.051065702,0.04788686,0.060065474,0.076982,0.04013902,0.055213828
0.20011353,0.115638256,0.20857126,0.1515314,0.17141464,0.19422263,0.1262595,0.1091079,0.11684996,0.13402143,0.12848808,0.14916664,0.115266755,0.08961931,0.14382282,0.096147515,0.084734455,0.08922372,0.11217853,0.111953184,0.13142408,0.12270939,0.0974671,0.23191431,0.11031701,0.09488786,0.10060132,0.14576286,0.25619292,0.107548386,0.108365275,0.11141257,0.14364478,0.114477865,0.10332113,0.10075736,0.11550834,0.101312995,0.11708197,0.13630018,0.31476852
0.1268538,0.11226581,0.06613253,0.13705128,0.12145493,0.16985346,0.14935647,0.14135489,0.120413885,0.14698811,0.14022121,0.13635798,0.09712208,0.10594203,0.07222737,0.08417171,0.07989872,0.08481937,0.13522188,0.10794245,0.114299335,0.096858375,0.1074563,0.15859334,0.13046503,0.12080824,0.08507657,0.10553527,0.15886089,0.08845737,0.12257118,0.17506583,0.1740588,0.13648714,0.09799192,0.10454557,0.15300775,0.14005832,0.11536064,0.14233813,0.19986515
0.11541096,0.13024986,0.099268354,0.14930448,0.12317303,0.16495678,0.0759933,0.08316402,0.0664217,0.11955005,0.1303241,0.11491428,0.076697335,0.09295302,0.10773451,0.094791204,0.062030174,0.05881203,0.08397837,0.13841055,0.122078225,0.12071205,0.077170014,0.10225233,0.109167084,0.08112649,0.11767163,0.09412846,0.11978632,0.1365703,0.13731697,0.11182245,0.14332402,0.123200506,0.115550324,0.10751597,0.096327044,0.29595006,0.18794492,0.109359354,0.12999742
0.115163624,0.108174026,0.081539065,0.12029847,0.086422116,0.104754016,0.07082636,0.08698513,0.069078036,0.12380558,0.0913553,0.07438332,0.07960539,0.062848,0.08985327,0.062170424,0.07574298,0.06242593,0.09534208,0.115407735,0.09224909,0.09912597,0.093214124,0.08385764,0.09427806,0.11253572,0.086020134,0.10491144,0.091285065,0.10161965,0.09678149,0.08708624,0.13046324,0.12018067,0.100538805,0.103041746,0.115125336,0.10298767,0.11265805,0.099898614,0.112131156
0.32374057,0.21692982,0.12276206,0.19976978,0.14612284,0.20601372,0.10858346,0.1869776,0.093155265,0.18212251,0.21896082,0.2038579,0.25678194,0.5723517,0.38461414,0.35046124,0.19136389,0.1607572,0.17975785,0.15025747,0.21448569,0.09056955,0.08130546,0.23202924,0.26998204,0.07863828,0.26876745,0.13387679,0.19140631,0.13296588,0.09856918,0.09733165,0.16933468,0.14006464,0.12152264,0.09280182,0.09872784,0.20422302,0.13045001,0.08409059,0.17147087
0.1635741,0.114202455,0.09070855,0.16760392,0.116819136,0.11861594,0.1113725,0.088704556,0.17618413,0.10381673,0.10159185,0.10693323,0.07675785,0.094032496,0.082796276,0.09375022,0.092309274,0.114701554,0.20949735,0.08747288,0.079967566,0.07523266,0.1818295,0.17181486,0.11642723,0.18732071,0.31845477,0.21377465,0.12962742,0.08967124,0.111823425,0.20408516,0.12502968,0.10296419,0.0706911,0.094109006,0.13231736,0.07663296,0.08266743,0.13243653,0.12554161
0.42142844,0.26874855,0.10896225,0.20675108,0.14395781,0.19041573,0.31611794,0.2622007,0.11191066,0.33408546,0.21357779,0.3634221,0.39078024,0.40389514,0.35377425,0.37332922,0.20096521,0.18544313,0.37542754,0.18591794,0.42082745,0.060701147,0.23537806,0.46603256,0.64738387,0.28341645,0.7161095,0.4688336,0.3013192,0.12838468,0.06272007,0.10404396,0.08235267,0.12817353,0.07096476,0.033619232,0.06792494,0.14241666,0.079598084,0.087249175,0.35639763
0.21466303,0.097120866,0.11349167,0.13232906,0.12692766,0.10235482,0.10030452,0.084547356,0.1547841,0.1131896,0.11834839,0.098778345,0.13151586,0.109853916,0.10726937,0.13019884,0.26131558,0.09089047,0.10577781,0.053066712,0.058441807,0.0580991,0.07606968,0.05754903,0.055863094,0.12917319,0.07034287,0.1451034,0.080342725,0.0413117,0.040406153,0.050352294,0.04333515,0.053172726,0.096532024,0.058883313,0.08198369,0.084979564,0.0848342,0.14731914,0.075208366
0.14241351,0.110729784,0.11902821,0.13757606,0.14688405,0.128828,0.13715936,0.11166784,0.14465779,0.23603354,0.12320335,0.10870007,0.16219866,0.18026258,0.1319866,0.5370046,0.15965569,0.1833518,0.16656153,0.11292162,0.17062987,0.10984117,0.1815235,0.2225532,0.15118052,0.15860124,0.14902385,0.27435935,0.17810343,0.10023043,0.07689483,0.09089445,0.0694778,0.090824574,0.0849078,0.0749721,0.10856211,0.0924224,0.097423665,0.101287596,0.2034872
0.14001122,0.14570236,0.11671275,0.13261928,0.11170971,0.19575986,0.15987167,0.13345344,0.1292416,0.26726606,0.17382003,0.16729645,0.19785114,0.1825866,0.16118835,0.27293557,0.19059211,0.2203461,0.22644274,0.14233749,0.2191526,0.11674313,0.18758816,0.22362097,0.15665969,0.22025177,0.24531683,0.2850871,0.21258964,0.1417403,0.10246691,0.11063092,0.07674734,0.09094008,0.10561806,0.06621099,0.10004258,0.07192024,0.11438741,0.12365191,0.19197571
0.13615325,0.118746676,0.13280576,0.09355418,0.14720556,0.065592825,0.12725256,0.06994955,0.025322638,0.07201432,0.07915955,0.08451118,0.0855725,0.100886375,0.11043848,0.09778129,0.028855685,0.06816633,0.044162042,0.05772968,0.06630085,0.087959014,0.10735349,0.05992764,0.08143639,0.058867354,0.066369504,0.0608334,0.08419773,0.040089075,0.07796381,0.047470786,0.045260265,0.027302984,0.070341066,0.052967783,0.01322025,0.06625317,0.053042572,0.04430515,0.08522119
0.15535069,0.1845738,0.13281648,0.18793587,0.13964437,0.21814322,0.12836029,0.16292535,0.06966654,0.118955985,0.18567018,0.17506717,0.14805122,0.18709306,0.15579757,0.17200057,0.098673336,0.11247539,0.1554603,0.17787707,0.18781874,0.13647261,0.14759257,0.17644675,0.21764515,0.10897762,0.18644904,0.07912483,0.13050413,0.15261102,0.13099495,0.10324307,0.13194954,0.11171363,0.10160923,0.10945599,0.06625414,0.105770916,0.09091633,0.13056654,0.13238855
0.08626215,0.11337909,0.12199626,0.21555613,0.11029456,0.09288661,0.10729866,0.11021196,0.116854966,0.09673658,0.111246325,0.099614285,0.09873116,0.09960011,0.08639194,0.090878226,0.0963114,0.105692945,0.086981736,0.09442441,0.081530735,0.07351174,0.09867567,0.09954866,0.15867637,0.17633674,0.10123129,0.13232636,0.07328347,0.07880606,0.058123212,0.07613667,0.07620577,0.097656146,0.1005743,0.072845,0.077847935,0.122819096,0.10792872,0.088952936,0.077410154
0.0565759,0.08835476,0.07906829,0.1103113,0.15289359,0.12849477,0.11714134,0.08448885,0.093008675,0.08774295,0.08736698,0.12459279,0.09379015,0.086367115,0.062367573,0.11608617,0.060138546,0.059756212,0.04969053,0.061910696,0.052271158,0.056069,0.08517543,0.13347113,0.092433184,0.08722229,0.045877647,0.059253868,0.05536573,0.061777145,0.03992932,0.047511037,0.041486613,0.057757676,0.07190248,0.054536253,0.07244069,0.07234004,0.10488677,0.066736996,0.05461948
0.24662009,0.2625839,0.08564928,0.2823178,0.17453866,0.3354385,0.2407219,0.19846316,0.25023624,0.2536704,0.27223417,0.2884647,0.3141338,0.223099,0.24055536,0.18318073,0.25081274,0.25434446,0.20538491,0.16639346,0.22614469,0.36712465,0.1862224,0.32458183,0.25410128,0.23043187,0.31524852,0.29468226,0.22816649,0.17451514,0.28333062,0.1456295,0.17301282,0.1464778,0.27273107,0.20371561,0.18472694,0.28357297,0.20470004,0.208332,0.24629256
0.15625454,0.122622214,0.088057674,0.07660082,0.15401557,0.13756347,0.09202351,0.09053709,0.09371017,0.07948278,0.12707289,0.07487925,0.07921755,0.071132354,0.06715561,0.08253999,0.07496445,0.090490706,0.07056566,0.050376974,0.07963069,0.14768618,0.057191074,0.082260005,0.092953585,0.10020724,0.12756991,0.08197603,0.08652432,0.038233485,0.050362393,0.033535574,0.04012993,0.05379854,0.09224391,0.05490576,0.065392055,0.14234518,0.17113635,0.07346336,0.09659743
0.27025336,0.12397771,0.12010304,0.13996871,0.11286218,0.20839849,0.17115597,0.14342755,0.12326687,0.3010469,0.09647866,0.16728196,0.34504032,0.34286496,0.14286424,0.3961776,0.14905477,0.2548575,0.27373022,0.07766816,0.08328598,0.035343006,0.09450554,0.31007183,0.18637381,0.083906636,0.6212394,0.11839505,0.25228244,0.055853862,0.060256362,0.059104327,0.037224405,0.054530527,0.07168429,0.024915213,0.07965007,0.06839759,0.058258757,0.055482242,0.29127046
