0.3872997,0.3143212,0.10992935,0.2534904,0.18976612,0.20403847,0.34098342,0.28047684,0.16190983,0.1951299,0.15553941,0.10655799,0.13579069,0.16485924,0.16402273,0.15574633,0.14569157,0.16047862,0.11514231,0.1450581,0.15319465,0.14671955,0.09475035,0.18052167,0.15544644,0.14286974,0.1661104,0.13548653,0.13810128,0.14118235,0.1301301,0.26631284,0.15254779,0.19074948,0.15559778,0.13359559,0.24961767,0.17255497,0.1370571,0.10963503,0.107097775,0.12348548,0.10381998,0.17460372,0.06880243,0.17684117,0.18792996,0.16938066,0.19465804,0.1846649,0.12890448,0.14104372,0.15538001,0.210019,0.18349892,0.17915815,0.18774648,0.17989452,0.17867686
0.3197055,0.1556032,0.050558627,0.13500616,0.21804957,0.21755333,0.27471265,0.38079426,0.1986272,0.24104863,0.19837655,0.16286577,0.17159125,0.16949219,0.29564682,0.20945165,0.18556103,0.17272364,0.17957036,0.18597691,0.23515217,0.14311276,0.062459048,0.18067862,0.17745431,0.1754316,0.18536143,0.14787082,0.18518296,0.1466709,0.19345853,0.13783047,0.20892929,0.23304749,0.20892029,0.19667727,0.20730026,0.18860386,0.1554784,0.13140029,0.14993648,0.14993985,0.20531617,0.14565572,0.057649456,0.18401577,0.21475492,0.15196046,0.1921081,0.17512181,0.1450814,0.181749,0.17900173,0.12310264,0.1325899,0.16808207,0.14756148,0.13219616,0.14347169
0.30130813,0.3482073,0.19638635,0.26212052,0.36056387,0.39698336,0.8814383,0.93129593,0.6308581,0.84161353,0.56180024,0.4212729,0.39071444,0.35394478,0.23073363,0.21761753,0.28840375,0.3065448,0.45740786,0.2854254,0.30077153,0.18579425,0.15873867,0.16801865,0.13355213,0.15897067,0.16950227,0.18473266,0.18120772,0.15888333,0.18418531,0.43395764,0.14267898,0.23978688,0.22551969,0.18120015,0.4112837,0.23959643,0.2132031,0.24802433,0.17085522,0.24588268,0.26149082,0.15175545,0.13417129,0.15552825,0.16686739,0.14384289,0.22140379,0.16071515,0.1329028,0.14065883,0.16428767,0.23981252,0.24877788,0.12947816,0.2006828,0.14373499,0.18277535
0.32204592,0.14789383,0.13536283,0.12822482,0.18576115,0.20189871,0.267231,0.24737829,0.18886326,0.2508151,0.14175424,0.13976347,0.17256469,0.13653357,0.20387766,0.14011909,0.1251603,0.10904666,0.12415888,0.12383506,0.16170692,0.12620778,0.094529524,0.15185751,0.12396292,0.13086005,0.1640825,0.15702702,0.15556248,0.16070507,0.14861484,0.2804519,0.1495984,0.15736541,0.15733135,0.14231507,0.24971552,0.18847403,0.15348929,0.13372704,0.1425505,0.14496545,0.12691559,0.16222367,0.08289276,0.13248518,0.18468148,0.17341076,0.1448208,0.13222292,0.16794097,0.1289246,0.11866163,0.13727975,0.11943811,0.1327718,0.15804224,0.14582951,0.11285791
0.5895062,0.40400055,0.25530055,0.38254184,0.33983847,0.46578386,0.56712055,0.6146455,0.4216666,0.672799,0.31840858,0.42740598,0.54164284,0.77448875,0.54889834,0.61381394,0.6865505,0.8219487,0.6138754,0.85794526,0.38316223,0.36982927,0.16743524,0.34275258,0.3392015,0.36051947,0.50453645,0.46142113,0.37190035,0.23294273,0.327196,0.80520326,0.30234316,0.16214618,0.15578419,0.19057152,0.6860185,0.42209283,0.11837345,0.18131374,0.14971769,0.18101442,0.28288662,0.41414908,0.18541256,0.21685049,0.3565614,0.41042998,0.41382578,0.53523475,0.29104403,0.49571475,0.3437225,0.27604896,0.32471317,0.42204794,0.49163854,0.2942585,0.23818435
0.72891724,0.48017973,0.4974916,0.38991365,0.4805328,0.5673885,0.7286417,0.8242982,0.6499703,0.57948744,0.62563103,0.6656102,0.59590244,0.6844584,0.665607,0.6827031,0.6110256,0.6248945,0.6578203,0.47380435,0.7128399,0.5647822,0.33276376,0.59401715,0.55230355,0.5603208,0.45545286,0.45763174,0.48781466,0.41772583,0.5746279,0.71135145,0.5123795,0.4904278,0.57042825,0.6472544,0.6883361,0.6340826,0.429844,0.43949103,0.29179507,0.4650172,0.6439927,0.5325573,0.36045846,0.45864725,0.51932156,0.5242479,0.4918129,0.3361796,0.27411976,0.37127995,0.30558875,0.3149473,0.39544642,0.31696528,0.33325043,0.4029222,0.38705143
0.39562395,0.32975736,0.5915629,0.20144577,0.13345774,0.27836695,0.40681177,0.330641,0.38923514,0.37179953,0.12690723,0.15100245,0.17308825,0.37656993,0.2206566,0.23661683,0.26572284,0.39483136,0.35812294,0.42012477,0.24684446,0.2988143,0.29828212,0.1534352,0.14352724,0.20199963,0.23816632,0.2997667,0.1141593,0.099601276,0.13743469,0.54346883,0.11107879,0.109722696,0.16441917,0.18284898,0.51154584,0.17200921,0.10581409,0.15468718,0.10155183,0.11395411,0.117364354,0.15794334,0.14160994,0.14448123,0.1461021,0.15824735,0.19235203,0.13057137,0.092457,0.12365252,0.129389,0.1374115,0.20972157,0.16725543,0.22449201,0.14025344,0.1078807
0.5305136,0.39182845,0.2660948,0.4405972,0.44966534,0.5170832,0.4056391,0.5348525,0.35531634,0.3820468,0.45906773,0.5179294,0.5594187,0.71096855,0.57374257,0.5839657,0.5982819,0.57297087,0.41653183,0.48401985,0.3714923,0.3731606,0.15246302,0.48086503,0.48502102,0.48736623,0.37013435,0.3790934,0.36998177,0.31967187,0.4170489,0.5589415,0.45363066,0.34998697,0.33184072,0.37478647,0.5692062,0.58927536,0.23803313,0.25274453,0.23218147,0.30433396,0.48192856,0.4673393,0.2329511,0.37891772,0.3904764,0.45835033,0.57101536,0.4789453,0.24126263,0.41645092,0.50625056,0.448487,0.4056704,0.43069187,0.45573163,0.425778,0.36946008
0.08379094,0.056457605,0.10675443,0.054419965,0.051444776,0.076844834,0.18029074,0.16746254,0.1707591,0.21347694,0.11360958,0.17381202,0.152543,0.15651785,0.14591545,0.106772915,0.1494665,0.32427144,0.23194076,0.28354806,0.19199531,0.08042906,0.06366964,0.1082994,0.12096242,0.16719902,0.14972495,0.15394808,0.15871787,0.12851048,0.10992243,0.3361812,0.11182278,0.122094676,0.1367285,0.120831445,0.33814266,0.12962781,0.13468978,0.19147404,0.17466526,0.16492522,0.13785502,0.13251847,0.0776629,0.09124524,0.10083317,0.08451738,0.12633255,0.13089252,0.14505883,0.12688513,0.11349834,0.10411325,0.11445381,0.17669097,0.2158805,0.1488836,0.12557416
0.23303595,0.065101035,0.20201138,0.044602986,0.061680626,0.092992015,0.19762568,0.18424965,0.08987322,0.15262365,0.090240106,0.11706514,0.11681781,0.12081807,0.08849013,0.07682302,0.09136436,0.18578395,0.14299656,0.16564448,0.10277527,0.0798624,0.11147098,0.09932266,0.07555454,0.09238366,0.08095308,0.07837278,0.11452695,0.110193424,0.099172205,0.18463871,0.08153038,0.07128424,0.07567692,0.088681705,0.23776823,0.10910395,0.07096692,0.10809442,0.12203164,0.0948163,0.084156334,0.0732215,0.09047395,0.05716727,0.06933476,0.057050854,0.10130187,0.09290761,0.10352175,0.077905975,0.08341274,0.09580034,0.12947568,0.14388072,0.07963958,0.12052723,0.08655643
0.35615158,0.27278683,0.4363929,0.16044463,0.18957008,0.29946208,0.44526678,0.49748975,0.3679437,0.478633,0.32061628,0.3693815,0.26276162,0.38366437,0.34659234,0.30814892,0.3573624,0.4555315,0.42458704,0.5219358,0.70471674,0.29666045,0.34377795,0.18629056,0.19184487,0.21175714,0.28845707,0.29998478,0.28290242,0.18436763,0.22450647,0.6287114,0.18570839,0.17505577,0.21401899,0.19783628,0.6341219,0.2986666,0.20797573,0.24559794,0.26286295,0.26552644,0.4449074,0.2604281,0.30225554,0.23901272,0.2606086,0.209426,0.34212387,0.31246465,0.31902292,0.45177677,0.21695717,0.23836806,0.3349685,0.37481627,0.33957386,0.24028811,0.382931
0.31663424,0.06689231,0.10481973,0.05861983,0.058079276,0.09595166,0.2960536,0.2670249,0.14496545,0.22378688,0.111360244,0.13333315,0.124905564,0.19190794,0.10687823,0.10770598,0.12906347,0.35954043,0.30192882,0.3525915,0.2417275,0.076687306,0.09587678,0.07707396,0.06578945,0.07618755,0.11969056,0.13337183,0.12247297,0.08559475,0.073050305,0.27082947,0.06437778,0.07005427,0.078143775,0.09135474,0.26757446,0.1387524,0.090589084,0.11520884,0.10227028,0.115416035,0.123534866,0.071280666,0.09048998,0.067800336,0.079654664,0.079445384,0.19058047,0.105583034,0.09430969,0.11457785,0.078458756,0.09491896,0.104077116,0.1417083,0.15175872,0.113115735,0.10849251
