0.10637115,0.09892519,0.15032202,0.0640051,0.06672671,0.059937835,0.062306207,0.051163413,0.05965162,0.047138922,0.0488305,0.04875024,0.05103742,0.05835244,0.043543052,0.038653836,0.05525039,0.038701646,0.036600534,0.038983073,0.060080685,0.04705483,0.09958827,0.034192204,0.037978318,0.032903954,0.035691652,0.042724118,0.044338956,0.037532188,0.041898683,0.091564864,0.029904936,0.032817386,0.030642165,0.035749648,0.033447772,0.027077101,0.028486282,0.03371688,0.03145437,0.028056063,0.043208253,0.02965899,0.077074446,0.028779946,0.02975502,0.027103115,0.030234918,0.031002115,0.03237655,0.040711448,0.02929317,0.0293235,0.03379853,0.028283201,0.031995784,0.033234894,0.039901298
0.17615038,0.0930984,0.07356961,0.060527813,0.042971075,0.03932297,0.028893072,0.019817919,0.04181335,0.024346083,0.03074063,0.03249662,0.021635398,0.02227074,0.019257735,0.016793411,0.015657235,0.018056981,0.01250059,0.015463976,0.030006416,0.040544957,0.046889912,0.029790748,0.01647829,0.012620634,0.017719543,0.019120924,0.015895927,0.02116252,0.022472054,0.037790094,0.02465966,0.014956294,0.0072002457,0.010298997,0.009504916,0.009081231,0.009959271,0.017288968,0.012064911,0.0105770575,0.016838333,0.024953268,0.027122995,0.025953924,0.008776476,0.0063963346,0.007504956,0.010528554,0.00982582,0.014288779,0.022389214,0.011836342,0.0138734,0.008310067,0.00955457,0.007432482,0.012299065
0.077719525,0.0935116,0.070389524,0.07101682,0.040895253,0.027944626,0.027058179,0.021105725,0.0321498,0.019676987,0.03034378,0.03459212,0.028022673,0.013966805,0.016575806,0.017613122,0.014696106,0.020031217,0.013661096,0.014259121,0.03628739,0.044507965,0.056340184,0.027088469,0.020510856,0.012780133,0.013880992,0.015687773,0.016421102,0.012448387,0.020879935,0.033924773,0.017475765,0.023016676,0.011096619,0.010841353,0.012077071,0.01001714,0.008592337,0.018552694,0.0127831,0.0111668315,0.023192957,0.02989671,0.04344967,0.031422533,0.012896642,0.0099018635,0.010860512,0.015845278,0.010877839,0.017814666,0.02383371,0.017314069,0.021949634,0.010992505,0.016020406,0.017166032,0.019659571
0.054856904,0.0493319,0.029267613,0.029031076,0.020846471,0.020086631,0.01454372,0.015149448,0.02241071,0.017872123,0.011654606,0.01993548,0.016929789,0.020554475,0.013329951,0.014627045,0.019634422,0.017943386,0.014176558,0.01570872,0.016491245,0.020642903,0.0221723,0.013036649,0.00896739,0.009467142,0.011361619,0.010684125,0.007884176,0.008985904,0.007173163,0.016738744,0.005866329,0.01096024,0.0050263386,0.0046845665,0.004547863,0.0062756804,0.0046646143,0.0063480567,0.0062190644,0.0056140893,0.012119273,0.012426581,0.010298954,0.01103257,0.007851845,0.007893591,0.007424777,0.009399954,0.0055410033,0.0068718866,0.011037964,0.0062143574,0.0052631567,0.0055288295,0.0061584814,0.0036984147,0.0050113304
0.10092117,0.080365345,0.064581,0.048085757,0.0432513,0.034527972,0.026091726,0.02726446,0.043094754,0.031710617,0.035863023,0.038803138,0.025465608,0.026120862,0.017985377,0.020405496,0.027937956,0.037169926,0.02625117,0.023055827,0.050807636,0.03577336,0.053034358,0.02748342,0.021392224,0.027346047,0.022567526,0.030591812,0.021509819,0.01718302,0.018438416,0.032503456,0.014461294,0.01845062,0.011093607,0.011394216,0.015751204,0.010100313,0.008336807,0.013068332,0.012903847,0.009371714,0.026210176,0.03145244,0.030684793,0.025090165,0.017739106,0.01878333,0.017763006,0.019606031,0.012623971,0.023053065,0.031156693,0.015407989,0.019464755,0.016124887,0.021236647,0.014462095,0.020975925
0.046122067,0.048003424,0.090059,0.04862187,0.035808332,0.046613585,0.033225343,0.03163629,0.030887196,0.04965819,0.04214062,0.036204457,0.03668198,0.03277818,0.025852032,0.036061727,0.03861216,0.05145832,0.036193535,0.03969282,0.052521285,0.04086876,0.059138797,0.03587854,0.025287936,0.025763402,0.026520947,0.035912674,0.028387168,0.012314837,0.015099265,0.04318407,0.013986011,0.019912124,0.009483075,0.007778488,0.048024192,0.012851474,0.0069667376,0.009855015,0.00869583,0.011494007,0.031773865,0.031441588,0.030775368,0.02649169,0.018026374,0.019154765,0.018528543,0.019349888,0.011164458,0.02130605,0.038748633,0.022100266,0.024268726,0.0138812475,0.033469133,0.018749796,0.0267245
0.07084961,0.03437256,0.04698752,0.025581013,0.031062355,0.03242521,0.027949778,0.02868634,0.03734917,0.03295276,0.030356482,0.023329567,0.02321516,0.038368236,0.027941221,0.04386471,0.035091434,0.03949409,0.026870228,0.033032853,0.039883588,0.029856153,0.038415983,0.022911374,0.023328463,0.022401255,0.021714775,0.025830727,0.021686323,0.014339292,0.021646764,0.037758864,0.01469971,0.015627965,0.015291897,0.011262646,0.036775406,0.014283204,0.007966928,0.010577219,0.008868907,0.009674962,0.029820126,0.019700151,0.019938163,0.024860062,0.013681032,0.015166536,0.016456012,0.018742075,0.010168706,0.024987616,0.019587535,0.015995419,0.021349397,0.011390569,0.0149029605,0.012491528,0.01822329
0.13796505,0.073455535,0.069720924,0.03864439,0.028350761,0.048535027,0.034864202,0.040947605,0.049714506,0.053063042,0.040516213,0.048463486,0.04011804,0.07079497,0.03892958,0.055098712,0.06817675,0.052140146,0.028544102,0.06661984,0.06342065,0.06897502,0.0432696,0.04195971,0.03427691,0.034257032,0.02707763,0.05525811,0.028924339,0.022875613,0.031787753,0.057564244,0.026322896,0.016639285,0.023235498,0.03330113,0.04977253,0.025311604,0.014125682,0.021902483,0.013295619,0.013271488,0.03158676,0.03484226,0.031157006,0.03512843,0.018450283,0.026765216,0.02565691,0.031046832,0.013555018,0.024704587,0.035934046,0.020184917,0.032128595,0.01608193,0.029394124,0.016304325,0.02790186
0.19155344,0.06735461,0.042105254,0.04327625,0.039787956,0.044925004,0.049581144,0.046793412,0.037129797,0.052481323,0.04551622,0.0431777,0.037111856,0.054149017,0.03839634,0.042247295,0.051465295,0.07169277,0.042403743,0.08828233,0.07330011,0.040164694,0.033325173,0.033723287,0.028708106,0.02756443,0.035172638,0.035074983,0.03315809,0.028157124,0.028837454,0.06462804,0.026522508,0.018395994,0.020024357,0.02432612,0.052375857,0.027668756,0.01632997,0.019731803,0.016005358,0.019996533,0.08005716,0.039570767,0.025570007,0.03390007,0.026462449,0.037070103,0.045300208,0.036571182,0.024189796,0.044536207,0.035932332,0.024668343,0.03178124,0.024393369,0.030897206,0.022475764,0.038309224
0.16556305,0.096573405,0.07748395,0.055698834,0.04055793,0.053417914,0.029500555,0.03465321,0.04227724,0.046865813,0.040924095,0.0511474,0.03710451,0.07592622,0.0479188,0.06752413,0.091874756,0.092928804,0.044800997,0.09972111,0.067190394,0.05339869,0.05805824,0.03982068,0.03365294,0.030681703,0.027818797,0.04829829,0.027803453,0.021064194,0.04521084,0.12554465,0.032539155,0.019716896,0.024619285,0.020615213,0.06676646,0.021054111,0.009365532,0.022646382,0.011816256,0.016201891,0.037880257,0.062428374,0.04102026,0.050421372,0.03838495,0.05121281,0.048171997,0.047212683,0.03802447,0.053740315,0.06232743,0.035371054,0.042838506,0.018371573,0.032316674,0.017263476,0.061170787
