0.1753069,0.12368115,0.12960331,0.15780623,0.22753552,0.26800787,0.16834176,0.1440292,0.20172109,0.22165564,0.10136006,0.1307303,0.16417925,0.15656416,0.16242255,0.13843499,0.12315625,0.086146355,0.11774146,0.10132867,0.16397986,0.07934931,0.18706971,0.1106392,0.14894472,0.23072274,0.17779703,0.22361402,0.14903924,0.13269816,0.069798194,0.094329625,0.06781201,0.15433213,0.19391388,0.18797614,0.28650472,0.16692461,0.11678627,0.216752,0.13894856,0.14341323,0.14866446,0.17759518,0.078739494,0.17167605,0.15456294,0.16111699,0.14357977,0.0972152,0.1184606,0.15031385,0.19756834,0.109875776,0.18289146,0.15972783,0.21459237,0.10950617,0.08302496
0.16114599,0.050344855,0.16524948,0.113661274,0.13996576,0.08763666,0.081859104,0.05199108,0.08382509,0.08783427,0.033140507,0.08094466,0.11694039,0.08331441,0.13333821,0.0970134,0.1071266,0.15871131,0.2415115,0.13515669,0.12990345,0.096665956,0.15057965,0.11333273,0.09101828,0.12075875,0.15211524,0.1414106,0.08257583,0.05917778,0.06961955,0.20579652,0.06841074,0.124521516,0.12136183,0.10769974,0.06342833,0.17147455,0.19570379,0.10862369,0.06402191,0.16927558,0.13590485,0.13713084,0.12608111,0.07906032,0.14436838,0.0599139,0.076036915,0.12379883,0.07376734,0.12227299,0.07454567,0.1117012,0.07055777,0.14502637,0.13172634,0.10343535,0.0799384
0.14764433,0.15519106,0.19147614,0.16247453,0.127719,0.21622628,0.18818285,0.12415546,0.21638207,0.22004183,0.09313844,0.17868663,0.20901261,0.14119583,0.1528321,0.15641564,0.14087653,0.15651536,0.13341811,0.15946175,0.12714024,0.12007002,0.17264117,0.12231997,0.09203377,0.10989888,0.12966113,0.22678632,0.08058599,0.10444983,0.122067325,0.15489268,0.117187865,0.10814802,0.14577875,0.0875385,0.17133045,0.14898415,0.107906885,0.09230465,0.09961247,0.13726951,0.1726884,0.075718015,0.08966136,0.099550284,0.09587864,0.10080018,0.12086051,0.14201425,0.122622274,0.115676664,0.124059305,0.096994884,0.09829729,0.108200416,0.14890984,0.08459895,0.07263123
0.14472353,0.094917834,0.10601896,0.23807871,0.22744216,0.18521072,0.15931636,0.110925235,0.095180854,0.121274084,0.06332121,0.105830245,0.14116342,0.127008,0.14684957,0.16564183,0.11783743,0.1368821,0.08344164,0.075144015,0.09033031,0.112306125,0.092449464,0.1997802,0.14781183,0.13384645,0.16805756,0.14970385,0.09238757,0.08342504,0.09410791,0.12937866,0.13837111,0.17582986,0.15864263,0.091796525,0.1313453,0.10580245,0.11584147,0.0866927,0.15921013,0.10425482,0.08922134,0.121649615,0.07243126,0.08139614,0.09095792,0.099881254,0.10196751,0.09112859,0.07754364,0.058463745,0.1274938,0.18799749,0.1368243,0.09630055,0.074772336,0.092549056,0.07880023
0.17091537,0.12611832,0.113789625,0.11300616,0.10566874,0.09128427,0.11445182,0.094694816,0.074805394,0.07971478,0.094668984,0.076003015,0.09364054,0.081762806,0.122769624,0.11622348,0.073733985,0.07627981,0.071972646,0.13037758,0.094777085,0.10114523,0.121619105,0.099913225,0.09460632,0.0749575,0.0728052,0.07284171,0.0610716,0.09154718,0.09882601,0.08778752,0.07896351,0.08868635,0.09305211,0.0711013,0.074116915,0.07682549,0.081878886,0.078724176,0.09983108,0.09759358,0.08102611,0.14098969,0.06668815,0.08166115,0.10098943,0.07146437,0.064763896,0.11347426,0.1408401,0.081674084,0.073172085,0.10485893,0.08912868,0.08465074,0.073337734,0.11097284,0.11122149
0.13267617,0.04326619,0.14149946,0.10932007,0.1295379,0.11519267,0.12318393,0.11061505,0.081856295,0.101944715,0.10536321,0.09880003,0.109914966,0.07777715,0.1278587,0.12617004,0.08200765,0.085691676,0.076529,0.15425824,0.10840516,0.17064945,0.14483868,0.07662543,0.08893498,0.07104958,0.12134372,0.13864607,0.08180605,0.106486276,0.1490353,0.096152805,0.07349033,0.11851252,0.08842489,0.08562296,0.109958395,0.08481129,0.13755031,0.09775907,0.08827238,0.21898322,0.086390465,0.1189471,0.11408103,0.07905757,0.10332171,0.0833907,0.07067992,0.121688485,0.1370387,0.08120823,0.09784397,0.12953399,0.11114301,0.10886119,0.13541062,0.1135359,0.12745143
0.13593613,0.10608953,0.11553427,0.08140084,0.07734997,0.085813336,0.06579598,0.0830042,0.068375334,0.06395536,0.10463589,0.07484845,0.082238406,0.06974139,0.0629439,0.06764204,0.06498422,0.06663797,0.046050265,0.08491207,0.09256518,0.080305874,0.12250538,0.06930401,0.082726486,0.07561459,0.06785642,0.07941919,0.068638235,0.07790034,0.0745579,0.08286849,0.060521137,0.0899975,0.07608488,0.070857815,0.07276766,0.058950987,0.08188582,0.06887328,0.069012545,0.08942562,0.07555069,0.08502724,0.066724256,0.07103844,0.07325554,0.07968694,0.08370505,0.08393105,0.09551853,0.069230966,0.08411932,0.07299434,0.07017747,0.07076256,0.079660386,0.08228005,0.08196748
0.10920373,0.095022775,0.121704444,0.10875688,0.102044374,0.09743321,0.12509686,0.107148565,0.12762164,0.108791776,0.19783798,0.10727788,0.08424777,0.2019377,0.090470426,0.088099025,0.19923416,0.079236604,0.105214894,0.10903606,0.10029424,0.0809801,0.121149905,0.10067132,0.10495988,0.09370656,0.13308325,0.13081749,0.078036614,0.09149762,0.08983625,0.10936457,0.09372753,0.11735692,0.09713653,0.100707576,0.10466878,0.109664954,0.15857172,0.16488627,0.105529055,0.1261066,0.10283615,0.09528834,0.09917927,0.09950514,0.10834873,0.10345471,0.09804147,0.13074045,0.13566735,0.12698969,0.09506543,0.10976152,0.1328464,0.112491034,0.11554877,0.105273165,0.12344115
0.10388999,0.09709282,0.06679394,0.1307444,0.10285984,0.06956623,0.080547884,0.067101814,0.061778273,0.06153503,0.078539245,0.07508953,0.050518867,0.043295905,0.10362999,0.104979046,0.042269483,0.032182705,0.049626138,0.051090166,0.09336257,0.06676329,0.06475982,0.09273649,0.07773264,0.048306834,0.10158612,0.088104695,0.05860994,0.04464864,0.055306178,0.07806544,0.057737876,0.082498305,0.08186159,0.06490594,0.06529828,0.09323875,0.0789635,0.051054828,0.08402203,0.06863697,0.111662075,0.07205832,0.06682695,0.051037554,0.10682316,0.051176403,0.054727696,0.07902712,0.080055185,0.12785064,0.05906014,0.059220824,0.04652783,0.08077453,0.076828904,0.060903434,0.10359008
0.14947167,0.09520603,0.39046386,0.09022194,0.070661284,0.09339497,0.0880718,0.07203128,0.06921736,0.06531999,0.0813229,0.101900816,0.07753645,0.04663671,0.095335305,0.06277225,0.046401784,0.065140486,0.047311123,0.11047435,0.10567992,0.05986706,0.38158777,0.07016683,0.046028204,0.036606822,0.08572371,0.07551615,0.08377219,0.09453943,0.06688922,0.22170079,0.053511526,0.05002254,0.038284108,0.02440354,0.07145548,0.046725065,0.0638962,0.045374192,0.02418618,0.07981307,0.09538391,0.10516252,0.10342072,0.05808774,0.097973816,0.050088733,0.051067755,0.08790454,0.06978479,0.10513429,0.06490065,0.041297548,0.025678588,0.070526086,0.05848768,0.061585434,0.11224432
