0.5867947,0.7436696,0.30889347,0.50364363,0.8379246,0.35870585,0.3409883,0.43414268,0.5277564,0.31255987,0.71441114,0.6046916,0.5096777,0.45340443,0.2470549,0.34177843,0.76546085,0.94088393,0.67287093,0.3596906,0.73654854,0.25451532,0.17435695,0.4869394,0.23098117,0.47273502,0.15066908,0.14278254,0.32565168,0.34041482,0.35478908,0.15896988,0.4194129,0.10029415,0.17383035,0.32993343,0.18043989,0.04794018,0.04329257,0.11520531,0.12683134,0.120709255,0.32198915,0.1850004,0.69795555,0.16396649,0.09767322,0.17834038,0.24355693,0.06831439,0.07167243,0.13654812,0.17420411,0.08771808,0.11339083,0.062018376,0.1618508,0.0702675,0.20469764
0.64579403,0.56506145,0.28397724,0.49030998,0.7623606,0.6251163,0.5444873,0.5577775,0.70650965,0.702179,0.72486037,0.7978487,0.76241386,0.64768374,0.46660197,0.42355677,0.741957,0.857352,0.8601416,0.37843814,0.6579004,0.39970163,0.17280585,0.6561291,0.52569234,0.45391285,0.22283018,0.3287183,0.46319693,0.5990297,0.57065445,0.25678423,0.5989154,0.602935,0.62890106,0.8016996,0.32434097,0.17365958,0.32146582,0.62039137,0.36934823,0.4489685,0.5677961,0.29893333,0.40506384,0.3599797,0.290528,0.43076217,0.5184433,0.31109136,0.33376303,0.28724414,0.20061077,0.17863692,0.3424202,0.1889231,0.45151934,0.19459571,0.27682483
0.4503997,0.50912255,0.5870071,0.5741658,0.7285277,0.6849152,0.65207905,0.65199983,0.75603753,0.69583386,0.65753686,0.7150978,0.7396901,0.7471035,0.7028566,0.73533565,0.7040447,0.72782826,0.7239201,0.6269692,0.5389855,0.5957805,0.4660383,0.5361752,0.55207896,0.6292708,0.4676997,0.6337964,0.45805115,0.46809143,0.50832677,0.81809753,0.47430557,0.3810037,0.39634344,0.40978906,0.8094017,0.5419421,0.19959211,0.35110903,0.30131057,0.42203006,0.5735183,0.59019476,0.74384326,0.4204013,0.33615455,0.45572463,0.48618263,0.39970744,0.27371797,0.53251606,0.56379044,0.35786498,0.39620453,0.31406087,0.47396448,0.42837182,0.4777021
0.44080058,0.3222182,0.20010258,0.1556092,0.22467612,0.15942483,0.19290665,0.20919214,0.17672703,0.16323978,0.17776375,0.401867,0.24677871,0.30566487,0.115581095,0.2606222,0.3271896,0.36591288,0.20586777,0.12858695,0.37267524,0.070682615,0.13759442,0.104710355,0.14486647,0.14668843,0.13611561,0.2054057,0.16567704,0.12860613,0.11015568,0.08524917,0.16389105,0.1199365,0.09879279,0.13467732,0.037216473,0.067596555,0.08066653,0.07333959,0.09438569,0.108405985,0.3064153,0.20076455,0.19596145,0.16420825,0.11725579,0.13572197,0.14789556,0.12323351,0.12600908,0.29450545,0.20904234,0.14209643,0.12279526,0.13541164,0.16890875,0.15025516,0.22511499
0.8637552,0.8190509,0.23125222,0.68330824,0.9146212,0.8232139,0.82308495,0.73699075,0.73502916,0.7964406,0.8645384,0.9098891,0.8467078,0.9410293,0.7689456,0.92369866,0.9574062,0.8744043,0.922194,0.6603809,0.74634117,0.39533392,0.10039627,0.43644652,0.31767717,0.28103927,0.2189426,0.29467854,0.39574784,0.35494074,0.33412075,0.6564342,0.24725322,0.3069396,0.32323873,0.4144069,0.1321753,0.18901122,0.3030698,0.30462626,0.21029355,0.47304377,0.5872307,0.4195507,0.24422705,0.30676928,0.3110995,0.26737973,0.3614138,0.19895205,0.3382284,0.4723389,0.29235354,0.30709025,0.14288202,0.13239466,0.31933412,0.27725536,0.33126432
0.7029648,0.7408819,0.2839812,0.7445709,0.7322485,0.6865927,0.5528778,0.57873917,0.7351503,0.5771451,0.6288694,0.65093124,0.651155,0.6076589,0.63070375,0.5656978,0.5110754,0.65344834,0.4834513,0.39333358,0.47432026,0.60049874,0.2029307,0.5918701,0.47999495,0.6412908,0.37108445,0.48108852,0.46194208,0.43326396,0.44135645,0.7303657,0.4308199,0.6414198,0.77727365,0.6833536,0.6185868,0.56489235,0.36349943,0.6798582,0.4686416,0.32576844,0.41814533,0.49023235,0.6871168,0.36516136,0.27822468,0.3386973,0.39199588,0.2449181,0.19542417,0.2148761,0.50339395,0.2539611,0.25999343,0.17132069,0.35126168,0.23510402,0.16359626
0.7196146,0.6313341,0.2941314,0.6455815,0.65093416,0.43206066,0.61965364,0.6380637,0.73128635,0.7085059,0.5387439,0.67099166,0.654014,0.42880502,0.46787405,0.4926031,0.4943984,0.57501215,0.38077253,0.3237214,0.60390806,0.60829943,0.25851464,0.56863713,0.7911856,0.8890625,0.7776146,0.4973734,0.8011298,0.59677327,0.70468974,0.27786124,0.59101254,0.624032,0.744679,0.71667445,0.3525917,0.27568144,0.19553483,0.44545645,0.497816,0.30291823,0.47999683,0.45120406,0.6277299,0.45400834,0.53907984,0.52457166,0.2963882,0.29827675,0.17465867,0.17993428,0.17702772,0.0993568,0.08597832,0.09528708,0.19909552,0.08828809,0.18783136
0.9153919,0.74549156,0.14507456,0.5099937,0.88386226,0.41193366,0.45889005,0.632277,0.65612143,0.6358041,0.7834393,0.63720846,0.35307536,0.42948738,0.45084488,0.28787974,0.7065342,0.8425337,0.53864723,0.24669413,0.77568394,0.5161067,0.07193504,0.4827913,0.3503935,0.7137142,0.2980274,0.34440878,0.58166486,0.41406685,0.55736226,0.24113482,0.3900523,0.52996254,0.5711537,0.67946315,0.23201816,0.20087385,0.3335797,0.557761,0.31895512,0.27986282,0.53926504,0.19274314,0.59942436,0.24104464,0.12874533,0.22106314,0.23861717,0.11889621,0.15557192,0.28745344,0.2118361,0.14238277,0.1486382,0.068018734,0.37068945,0.15941623,0.22142664
0.46574834,0.39199153,0.15777615,0.489315,0.90227944,0.656602,0.62569916,0.6289744,0.76428235,0.8006163,0.8714332,0.9406864,0.8875148,0.72821385,0.7090457,0.4805729,0.9333865,0.91615194,0.7997307,0.23794511,0.24333619,0.63238907,0.047590304,0.56765544,0.35180885,0.5596064,0.20945425,0.22733133,0.3262326,0.53683245,0.61297923,0.1058541,0.634539,0.5157564,0.5855967,0.5673411,0.29476658,0.1797578,0.17432338,0.48065925,0.13209179,0.21920349,0.1932045,0.20020355,0.47790068,0.32852596,0.27140823,0.24597155,0.3665109,0.123804465,0.21243887,0.09318676,0.07518992,0.067879595,0.039046604,0.040036775,0.13107902,0.06763888,0.17042553
0.3429452,0.14106567,0.095914945,0.33330557,0.53114307,0.13622461,0.43340468,0.30635333,0.43660942,0.54142267,0.5007054,0.7118584,0.7831548,0.7488644,0.7140251,0.6433034,0.70770484,0.4554258,0.4055148,0.16183166,0.12574969,0.20487899,0.05900404,0.29922232,0.11724828,0.15672626,0.07009957,0.101711206,0.13334715,0.21106553,0.17528698,0.10090868,0.15068245,0.26115823,0.25465384,0.21552153,0.20926808,0.15382628,0.19164902,0.36686,0.40121195,0.28166115,0.07314565,0.11746794,0.24782027,0.112586774,0.12805681,0.08703038,0.12433312,0.10419377,0.15234879,0.047835246,0.06161031,0.071853474,0.026279299,0.026013294,0.074786276,0.035696924,0.07170556
0.62588584,0.4469048,0.09715662,0.3804199,0.7221441,0.42909262,0.6562289,0.5836715,0.63600504,0.5957923,0.74888027,0.73848134,0.7675188,0.6432746,0.4472833,0.3906658,0.64776707,0.94154733,0.54860395,0.65641797,0.8128512,0.5837075,0.040461227,0.5476601,0.46693107,0.76052004,0.56715083,0.4885001,0.42685783,0.45526212,0.49673492,0.19317432,0.5370068,0.36736768,0.47846952,0.44007823,0.61559635,0.1883288,0.11859404,0.26134217,0.32147014,0.44720805,0.69140244,0.4120552,0.61592823,0.5234541,0.46137062,0.60243803,0.52487415,0.23652887,0.21836424,0.26769063,0.15590231,0.09870329,0.071597174,0.104430206,0.26971608,0.08894614,0.21899939
0.8112405,0.39150766,0.24977536,0.39162266,0.86384726,0.3883233,0.6318134,0.48432773,0.76259047,0.7608451,0.84332746,0.95251846,0.94593346,0.9432356,0.90048003,0.8412364,0.95960385,0.74669,0.6278652,0.25827786,0.35051584,0.46062553,0.1249842,0.40636414,0.2119505,0.4775439,0.33047658,0.43295464,0.39452258,0.3380673,0.2834008,0.25373515,0.24559356,0.37489614,0.31605533,0.24519628,0.27784818,0.20526412,0.23861945,0.31942973,0.13818833,0.3834449,0.24514922,0.27357218,0.3551488,0.25071302,0.1863428,0.20347518,0.2877126,0.42206383,0.4639983,0.18612596,0.12774494,0.12490476,0.07730611,0.10086432,0.25028694,0.16613491,0.43584383
0.036833312,0.08562433,0.11739177,0.083225235,0.11726782,0.19358349,0.12552854,0.08833768,0.098636046,0.12983814,0.18644564,0.12741634,0.12830183,0.08743721,0.09202103,0.16938339,0.05870747,0.07518618,0.123691455,0.22245078,0.1434546,0.14303143,0.06794279,0.15857367,0.08479049,0.06557879,0.06622163,0.09857369,0.15686157,0.13263473,0.088623844,0.0975915,0.09904494,0.05798774,0.091044955,0.07153713,0.07667233,0.07187335,0.07257338,0.05286216,0.065969944,0.06954808,0.09146264,0.10624589,0.11882573,0.14558887,0.1374532,0.085824564,0.08269699,0.09224981,0.116434194,0.062296227,0.060724672,0.04187974,0.056800652,0.04785709,0.06156497,0.0639543,0.055875517
0.032386072,0.035207707,0.028365003,0.038885355,0.06720858,0.10924823,0.07237041,0.07135481,0.09544199,0.066059835,0.097615376,0.121446244,0.06026336,0.084602885,0.090398654,0.0994112,0.11687997,0.059546348,0.28800586,0.09799617,0.03611495,0.08752221,0.016413044,0.085352264,0.056159656,0.057531647,0.06940512,0.083168216,0.061079785,0.07961362,0.08364049,0.03422081,0.07567328,0.0669817,0.05693218,0.051769458,0.03516422,0.07604692,0.06460702,0.064850084,0.06697544,0.06391037,0.023155354,0.052251995,0.02397719,0.06459966,0.050941184,0.03959636,0.036759328,0.08229835,0.0739672,0.02865819,0.034544513,0.057639413,0.059561387,0.0697026,0.06497261,0.06439832,0.017998746
0.06506751,0.12153342,0.10609429,0.14570604,0.1235857,0.1647064,0.14317617,0.1298228,0.19700444,0.13304804,0.17739233,0.17533104,0.16780145,0.16227607,0.11002943,0.2058866,0.19485222,0.16125289,0.2460378,0.18243471,0.17812444,0.13126194,0.06686731,0.15883297,0.109529495,0.13074039,0.08439611,0.11777975,0.11623021,0.10545664,0.09924213,0.14272332,0.1127596,0.0803508,0.110798955,0.115833566,0.24783573,0.08277367,0.06065957,0.108051516,0.09162702,0.08059424,0.18666108,0.24415962,0.17990962,0.22218554,0.13214636,0.1865559,0.19588055,0.116006814,0.1272482,0.1502737,0.09250011,0.08782672,0.08117884,0.07183702,0.09760234,0.08317742,0.10855409
