0.73161894,0.12464149,0.12134457,0.1501832,0.17212251,0.1593276,0.22819968,0.16878599,0.18508431,0.20184776,0.172418,0.17046021,0.22317876,0.26711813,0.20489614,0.18966992,0.27056944,0.18495381,0.20028086,0.2130467,0.20151094,0.18229055,0.18453187,0.17464551,0.19308722,0.17724216,0.22063372,0.1803449,0.18034512,0.17407283,0.18249792,0.18692186,0.17570451,0.20084852,0.18167646,0.20912552,0.2142807,0.16656506,0.17716384,0.19135106,0.19955018,0.20542178,0.20501834,0.20075163,0.20305666,0.19029808,0.21153787,0.17312886,0.19742431,0.21789181,0.20945269,0.20522355,0.18442251,0.18805481,0.1805182,0.19413319,0.17864959,0.2188532,0.18909848
0.020629883,-0.043846797,-0.014148977,0.0027100258,0.010792904,0.009501938,0.025789604,0.017744444,0.0077791624,0.037760593,0.019279435,0.01855227,0.021334402,0.0200786,0.029737704,0.030958544,0.020971645,0.04407453,0.03673642,0.0321891,0.020901643,0.02683857,0.02615859,0.037258442,0.027373431,0.03587471,0.053320616,0.024365436,0.029784007,0.030693276,0.024530582,0.029115643,0.036685497,0.034119718,0.024912875,0.03330392,0.02780777,0.034894377,0.040175445,0.022781432,0.025854744,0.03362568,0.02385783,0.051670887,0.02965658,0.06271033,0.039485957,0.026594471,0.02964012,0.035511617,0.030122926,0.024380747,0.03900883,0.034997568,0.032494128,0.031982996,0.029344816,0.029811177,0.022034932
0.07155113,0.12956385,0.10809304,0.12723619,0.15327182,0.16433527,0.1865196,0.15968816,0.14175925,0.18222372,0.14900105,0.1473051,0.16073085,0.13943377,0.14902014,0.13684826,0.1416106,0.1951286,0.18779726,0.1732267,0.13712445,0.12914316,0.11905579,0.1272375,0.13259035,0.13488321,0.14456588,0.13301794,0.13869205,0.13205115,0.13045858,0.1344049,0.124900624,0.14194705,0.1432958,0.1496963,0.15931731,0.15789576,0.1384986,0.12215978,0.15712427,0.13609494,0.13447401,0.14184037,0.13960263,0.15249014,0.14243929,0.13741796,0.144468,0.1590154,0.13133343,0.12793593,0.13621736,0.16030887,0.16990158,0.1596078,0.15636276,0.14206547,0.1321581
0.08495114,0.09940776,0.14943221,0.119426094,0.13924628,0.15463556,0.14370468,0.14538948,0.15877055,0.14038527,0.13485079,0.15415765,0.1479975,0.17029366,0.1569031,0.15648565,0.17160787,0.14854133,0.17044829,0.15478027,0.14016928,0.13413261,0.15519871,0.13298337,0.14392461,0.14767133,0.15474485,0.15707013,0.13679391,0.14409453,0.13659982,0.1611117,0.12984374,0.15127972,0.13429698,0.14259325,0.13677254,0.1546691,0.13873182,0.14473869,0.156272,0.14659242,0.14039247,0.14452392,0.14712839,0.15867345,0.14677581,0.15356317,0.15264064,0.15836835,0.14595884,0.1309166,0.14670928,0.1482366,0.13701974,0.14702013,0.15916744,0.13912794,0.13982621
0.110162094,0.11285795,0.13689566,0.09553031,0.13495454,0.13482596,0.20574436,0.15835327,0.15686399,0.1388813,0.1478507,0.13844788,0.14280964,0.16384253,0.1624057,0.1494081,0.14936364,0.17292836,0.18460372,0.16178453,0.14777151,0.12124821,0.1406084,0.11663295,0.11710879,0.12761188,0.15079258,0.16566432,0.13965026,0.124008164,0.14107221,0.19511423,0.120012954,0.13577807,0.11494269,0.12860148,0.1475896,0.1395165,0.116316654,0.12827691,0.13227287,0.12461588,0.13010098,0.13531077,0.15696068,0.13993579,0.14151585,0.13903952,0.13063867,0.1437102,0.13307148,0.12206662,0.13515878,0.13831557,0.13865533,0.1500112,0.17369504,0.14511938,0.1349347
0.13553861,0.15504755,0.25138718,0.14652917,0.1654855,0.18150695,0.21311386,0.20936131,0.1714397,0.18653998,0.18222742,0.14946733,0.16303286,0.19747987,0.20788416,0.19819254,0.19935581,0.19066864,0.20973372,0.18509369,0.13909538,0.16221133,0.1643807,0.15948369,0.16037324,0.17177318,0.18260023,0.18174465,0.18024383,0.14824866,0.15349713,0.23957145,0.14856313,0.16832218,0.15141536,0.14091325,0.26986736,0.16877484,0.13660781,0.15091592,0.14657758,0.15846244,0.1476051,0.15940662,0.18169509,0.15802278,0.1620115,0.1481882,0.1514019,0.1429543,0.14123085,0.12774083,0.14132221,0.17707627,0.1463087,0.1553189,0.21158415,0.17596313,0.16011944
0.12839709,0.15773019,0.21876238,0.12551282,0.15916045,0.17059253,0.18356204,0.16427214,0.16264547,0.14849834,0.17293413,0.12012519,0.14252774,0.2055709,0.18733971,0.18411782,0.1829127,0.1889883,0.16805312,0.17258184,0.15583168,0.14946342,0.16410846,0.11765641,0.12435999,0.13206807,0.16388673,0.15564986,0.13586739,0.13479513,0.1597835,0.2245355,0.12732823,0.13483182,0.15216398,0.13881676,0.20429993,0.15273279,0.12157417,0.13521662,0.12678497,0.1254901,0.14980651,0.13737154,0.1706506,0.15323123,0.13673791,0.14172852,0.14664552,0.15151381,0.12251126,0.13481694,0.13303828,0.14567456,0.15524948,0.14033353,0.14394405,0.13264346,0.10918343
0.16103911,0.22184116,0.25573373,0.15407172,0.18678261,0.25354782,0.30567247,0.30284554,0.2415145,0.31222215,0.23158665,0.20887223,0.21554387,0.3400244,0.24640709,0.2458626,0.25578642,0.36432806,0.302438,0.3097695,0.2134676,0.21414699,0.15232375,0.19477457,0.20052138,0.23974887,0.15596883,0.234995,0.17655948,0.156856,0.19978207,0.3538891,0.19775876,0.15356034,0.20377359,0.2558282,0.35742122,0.22147538,0.15188476,0.18730755,0.15136543,0.1420708,0.15459454,0.18291578,0.117572695,0.16704981,0.19268575,0.19171037,0.22616962,0.19578767,0.14908776,0.15505145,0.17191118,0.15427673,0.15697554,0.13589329,0.19295475,0.12117472,0.149357
0.11208418,0.14831498,0.20211524,0.112607,0.12572592,0.17406026,0.27084887,0.27374387,0.18639714,0.238666,0.15485464,0.18742499,0.1911124,0.22325201,0.19259013,0.18636777,0.20102483,0.20276946,0.22604163,0.2382447,0.1769452,0.165859,0.11718219,0.17283705,0.15658194,0.18008569,0.17079917,0.17390382,0.16299888,0.15459795,0.16034335,0.30570045,0.16986366,0.146804,0.16313979,0.17277549,0.3035119,0.20977168,0.13510087,0.15370572,0.13829246,0.1593044,0.1285996,0.17861353,0.11568281,0.16131715,0.18148033,0.17423767,0.20260775,0.16421327,0.13255942,0.16348761,0.13174511,0.14598542,0.14758125,0.17203066,0.17386131,0.15738662,0.12417158
0.13476932,0.27858722,0.37615055,0.1945093,0.28492898,0.35136983,0.3753723,0.38721785,0.2861633,0.32073537,0.32670072,0.38628328,0.36338148,0.39474633,0.3588438,0.33265546,0.33179995,0.4062105,0.42014062,0.34511092,0.30216026,0.31344512,0.3085216,0.22877985,0.28231844,0.30716446,0.23195478,0.2630317,0.28033096,0.21069857,0.21193969,0.2856171,0.21353245,0.16308415,0.24145657,0.21188939,0.32995948,0.27058014,0.1224041,0.21514387,0.123596154,0.1851717,0.22132365,0.23259936,0.23991399,0.24862875,0.28613713,0.26516858,0.27416456,0.25392455,0.16985975,0.21903878,0.20339005,0.22927143,0.21049994,0.18913566,0.20759301,0.15508974,0.20595399
