0.1776871,0.11073691,0.13886803,0.10019638,0.0945815,0.07983139,0.07389824,0.06896279,0.071360044,0.0661215,0.08543352,0.073621586,0.08189749,0.07329725,0.08502621,0.10076439,0.083295375,0.07564,0.09802338,0.08793344,0.0986513,0.08444541,0.13670146,0.07862512,0.09098258,0.07556878,0.09252578,0.08989877,0.09552503,0.06967952,0.08364707,0.10887548,0.07155737,0.06259483,0.07026025,0.05680549,0.09809765,0.096418716,0.082614765,0.079641365,0.08518389,0.07987493,0.12324864,0.08914157,0.13757399,0.077638425,0.088151805,0.0666476,0.07098662,0.075746916,0.07551456,0.16800895,0.10799547,0.08716447,0.08004597,0.082621574,0.07856251,0.0731629,0.12779672
0.15059711,0.119377926,0.10716671,0.09757676,0.12154756,0.10821657,0.09653835,0.11606283,0.1273448,0.07055854,0.11414044,0.09237069,0.096722215,0.14324881,0.10734737,0.12754059,0.12739672,0.08238773,0.11140892,0.09245546,0.09297741,0.08940655,0.123142384,0.07905032,0.10173331,0.086467154,0.084704116,0.0778155,0.07095163,0.085451394,0.08366774,0.10102786,0.06722834,0.09648517,0.09810779,0.14004283,0.119707026,0.09791376,0.10242798,0.15900867,0.12040716,0.10006961,0.08600088,0.12171662,0.08709959,0.09036234,0.08873867,0.102581136,0.1607887,0.07953527,0.10610005,0.08199543,0.083232835,0.0885472,0.088160224,0.08830658,0.07883901,0.086971834,0.09350925
0.11365603,0.027867325,0.11547114,0.026962204,0.08431062,0.099253125,0.09125722,0.10125362,0.11079184,0.08290892,0.11212057,0.10174543,0.09015006,0.093534976,0.07631447,0.08377041,0.08274473,0.09050597,0.08052538,0.07300971,0.07336508,0.099035285,0.111455835,0.1302686,0.098382615,0.092718646,0.0930364,0.09377602,0.075611845,0.08854841,0.10615122,0.078298435,0.10675407,0.07155509,0.104858175,0.07421792,0.07468947,0.08962086,0.084561296,0.09861187,0.090775885,0.07346763,0.07336677,0.11482309,0.089877665,0.10209775,0.08205208,0.08440599,0.08727238,0.07292188,0.07002482,0.0771903,0.08279578,0.08346973,0.090342216,0.088646024,0.089832634,0.06563671,0.07732594
0.1321822,0.07689667,0.17671232,0.09674907,0.11748773,0.122854896,0.09615011,0.07225199,0.08082335,0.07679477,0.06965797,0.08274695,0.08047354,0.08153474,0.067967616,0.08746783,0.08134406,0.095401384,0.08302023,0.07001164,0.09389473,0.08027988,0.17473388,0.085401535,0.09569642,0.15501091,0.10245196,0.114709295,0.09489824,0.08903025,0.07528474,0.12781997,0.080299534,0.09710086,0.120594054,0.10107555,0.2815853,0.09631916,0.091725275,0.08186747,0.09884463,0.08534642,0.10339643,0.18894285,0.12753263,0.17173254,0.09491874,0.12643927,0.09662347,0.10472789,0.11377283,0.1079059,0.14247438,0.17281887,0.18573338,0.11618852,0.14574525,0.098959714,0.10116336
0.060265165,0.1211721,0.13283943,0.11911795,0.115494,0.10939892,0.12051914,0.11410064,0.1109701,0.10792538,0.13833536,0.11049552,0.08544483,0.09569792,0.102818735,0.10796844,0.11497747,0.12931193,0.11431528,0.110407546,0.07315453,0.10183088,0.13248067,0.095815904,0.10448508,0.09345667,0.1197357,0.11439718,0.07948428,0.09618787,0.084038064,0.13663024,0.06820212,0.08898975,0.08482628,0.0933721,0.09973594,0.083166905,0.09214602,0.09567432,0.08919595,0.11411205,0.17864904,0.16390058,0.1242013,0.12371882,0.12868178,0.1207384,0.13312401,0.09787929,0.09773974,0.16535996,0.10816638,0.13130988,0.11480231,0.11137952,0.09910433,0.108225085,0.15602705
0.33893678,0.30276465,0.26668358,0.30811512,0.2174909,0.23956665,0.26457322,0.2820485,0.2511774,0.25900078,0.27665144,0.24801585,0.22723977,0.20923465,0.2361147,0.2176339,0.20587818,0.21335463,0.22709972,0.26823747,0.32619002,0.2651485,0.28458792,0.28171492,0.23249376,0.22080652,0.23804338,0.21623655,0.27125221,0.25513288,0.22989725,0.25102076,0.22510503,0.23877771,0.19264483,0.18109813,0.21312882,0.19104531,0.19379234,0.2008535,0.1967336,0.24322781,0.26803398,0.2356832,0.21772844,0.21857053,0.24862887,0.22899407,0.2161015,0.2078415,0.23789486,0.25881287,0.21406439,0.22502363,0.20046848,0.19193137,0.20905258,0.20395952,0.25981358
0.11028104,0.14799395,0.12600267,0.16525029,0.10409176,0.13803823,0.1272239,0.13495491,0.10390995,0.13086912,0.13435969,0.12200635,0.11022781,0.10222996,0.10937642,0.11780436,0.11494779,0.12582819,0.1410016,0.1432506,0.1382798,0.14847082,0.14066422,0.1386419,0.14173816,0.115668416,0.18460807,0.17723005,0.10077853,0.11110614,0.12821972,0.14316462,0.12204751,0.09752343,0.12367796,0.11153611,0.1319632,0.11492855,0.14631219,0.1059739,0.108395346,0.15572867,0.1462164,0.16365992,0.135675,0.10745406,0.10654542,0.10582594,0.12816009,0.20255046,0.19827649,0.15057437,0.11219033,0.118271634,0.12609959,0.16451775,0.15162465,0.18550658,0.18150146
0.112972096,0.08782313,0.09396269,0.110655904,0.12871234,0.11992624,0.105436765,0.10839128,0.09168154,0.094262235,0.11778325,0.116718926,0.092002735,0.10080148,0.10218288,0.100768074,0.10608749,0.098467626,0.11943767,0.09638308,0.1650336,0.17620364,0.106008954,0.16700092,0.121086,0.13462262,0.11049843,0.08964428,0.15504546,0.17476395,0.17211328,0.11654679,0.15572141,0.10175805,0.112856895,0.080152035,0.08359209,0.08130344,0.10425434,0.08589014,0.09135463,0.08756746,0.13880962,0.119202524,0.08645599,0.14999905,0.09889101,0.097985156,0.08830922,0.07868862,0.08232696,0.12690513,0.112058334,0.12097298,0.12311719,0.1034746,0.10630543,0.110219315,0.122324266
0.2721781,0.16051002,0.06453097,0.2500689,0.36959574,0.6001756,0.38358423,0.5455529,0.35716152,0.17362155,0.2978241,0.5304512,0.39401788,0.6739509,0.38374072,0.5079786,0.40218812,0.18806641,0.40532297,0.48150587,0.25087693,0.13774073,0.0626593,0.20898673,0.2906435,0.6141803,0.8921159,0.95717764,0.6690829,0.37146264,0.21251541,0.42571422,0.30301663,0.21081203,0.30965504,0.26579955,0.28626233,0.17235428,0.4078666,0.5955065,0.110054925,0.30984548,0.41811162,0.18377875,0.09993047,0.3540933,0.39251047,0.88904965,0.4038702,0.58407754,0.19419152,0.1268097,0.14340654,0.15411067,0.158648,0.23686098,0.5184556,0.42027408,0.25628048
0.3808773,0.25261915,0.07935807,0.23122822,0.16179982,0.3967129,0.4823772,0.7697712,0.62509745,0.6121422,0.6080519,0.63552916,0.73034304,0.8487716,0.6035631,0.6896912,0.8833319,0.9730793,0.8194798,0.36848533,0.62663585,0.35008264,0.08482947,0.321564,0.26382086,0.45719162,0.65989476,0.85425854,0.6092412,0.9334073,0.46511123,0.16034858,0.55323046,0.19965321,0.13245218,0.2327192,0.23061375,0.072391674,0.19492577,0.844694,0.14784947,0.23963277,0.60317737,0.24297416,0.07328642,0.2594638,0.21743786,0.34148833,0.5018922,0.43044496,0.29666907,0.21546297,0.15758581,0.15104859,0.21640496,0.15547757,0.26850295,0.24867572,0.2574948
