0.20254125,0.26984602,0.47658733,0.1828492,0.15153791,0.2096332,0.15132958,0.15677345,0.21700294,0.13401581,0.23521602,0.3263625,0.19252893,0.25994745,0.1836619,0.20809056,0.20088746,0.25455624,0.24667096,0.13733922,0.3161119,0.29247922,0.420224,0.17034286,0.08739063,0.17874134,0.1061071,0.0883038,0.07708436,0.09832512,0.17277287,0.31826788,0.11516402,0.08324138,0.1053568,0.13094674,0.17081982,0.12106514,0.06572169,0.053966466,0.14058481,0.093998365,0.20317024,0.11624602,0.105022624,0.15115261,0.11183738,0.11238343,0.12622082,0.048654586,0.08289245,0.108848676,0.07345277,0.10397412,0.15140086,0.13258165,0.121231265,0.11364677,0.109318286
0.09936868,0.11322233,0.3174264,0.07550332,0.115828045,0.14592436,0.11938711,0.1620503,0.17039694,0.1647361,0.14975904,0.17496239,0.17212762,0.20661357,0.15639426,0.18762486,0.2508598,0.37836137,0.32356542,0.12444842,0.14747897,0.11698724,0.24889198,0.12589273,0.09447595,0.15933892,0.094478264,0.13784358,0.09481735,0.06558672,0.07337314,0.30945697,0.09130094,0.078127794,0.100053735,0.1314307,0.2730035,0.09740177,0.052755393,0.14862715,0.089997455,0.08378575,0.12264318,0.111414716,0.099414214,0.14761074,0.12768802,0.15281624,0.12707582,0.076831356,0.074729964,0.08189135,0.07844699,0.096822225,0.11803706,0.105201274,0.16320431,0.1348906,0.11627066
0.34624776,0.3392224,0.2871868,0.20053753,0.25138626,0.3458807,0.22132914,0.29598713,0.23744962,0.25550997,0.39263585,0.2731729,0.4100704,0.4003184,0.22056535,0.39579543,0.3734832,0.480665,0.53330135,0.14393732,0.47896186,0.38399717,0.22072887,0.29216713,0.14458197,0.2526746,0.14298494,0.1475616,0.14400068,0.1395618,0.23720802,0.23544732,0.28075707,0.12758721,0.16008939,0.13159311,0.2212594,0.09132992,0.05461892,0.046629082,0.07364922,0.09588034,0.20160972,0.06676996,0.062370617,0.080217645,0.07956874,0.1396454,0.10465117,0.10034404,0.08093147,0.116933905,0.06098208,0.06770801,0.095310435,0.10949762,0.11068984,0.12028431,0.127304
0.16826557,0.18157451,0.19505091,0.17822772,0.16463248,0.48515522,0.18047526,0.28437236,0.2547972,0.2984747,0.27776355,0.31885844,0.41064012,0.31484637,0.22549795,0.25432292,0.1911656,0.25170293,0.3333966,0.20359832,0.19520724,0.2670386,0.1988598,0.24996768,0.178009,0.37733138,0.18614624,0.19991572,0.24822316,0.33280647,0.2451494,0.2828465,0.18615596,0.13335496,0.09859979,0.070620514,0.35888228,0.07974739,0.09223748,0.14269736,0.08319671,0.10350343,0.28438038,0.18385363,0.32873058,0.14766473,0.077210955,0.1672079,0.11520716,0.077820346,0.1136751,0.1557172,0.13932776,0.110182144,0.15650572,0.113046885,0.112438664,0.12955235,0.13305782
0.5076649,0.56589174,0.033954788,0.45358932,0.083142616,0.24955052,0.103192866,0.14006388,0.30774423,0.05351934,0.1324182,0.21356396,0.3780445,0.37303257,0.16014414,0.4581107,0.45487508,0.18048164,0.34385064,0.20186862,0.39840403,0.61028165,0.03127524,0.5199097,0.1676193,0.5483887,0.17439677,0.17309497,0.20716624,0.25703803,0.40831697,0.33829448,0.51702285,0.08757589,0.12962544,0.21894106,0.09361309,0.0472816,0.06432403,0.2648407,0.046404608,0.08432761,0.122993,0.052043974,0.24075057,0.1262515,0.044793375,0.24800666,0.30081776,0.044965886,0.04382187,0.05434995,0.09599225,0.15857568,0.14980122,0.11750737,0.18316388,0.12911004,0.120461464
0.20806406,0.38530144,0.03450173,0.3108301,0.1266334,0.24785793,0.19893353,0.23439395,0.2507385,0.23690586,0.23970938,0.3122516,0.13058558,0.09855498,0.091212794,0.056056365,0.11200593,0.20738943,0.2120025,0.18809842,0.4447707,0.4777337,0.031924892,0.66361856,0.2536891,0.55548525,0.19245175,0.18690865,0.2355881,0.40132385,0.314316,0.061494064,0.5921156,0.11358419,0.21567336,0.25486,0.06791307,0.06275648,0.063851625,0.28995946,0.0612719,0.18640436,0.3732371,0.100039676,0.16465232,0.31724924,0.111938976,0.27372473,0.39683893,0.13298208,0.09251,0.12234662,0.06423043,0.07163381,0.11839005,0.110271476,0.19910656,0.16316181,0.100373514
0.15680179,0.16457435,0.041014567,0.1745401,0.058370803,0.2908233,0.099375606,0.39306462,0.29669264,0.0919738,0.14301015,0.12673196,0.18732874,0.18329558,0.06802568,0.16878513,0.1713406,0.077687174,0.21603885,0.15717115,0.12500252,0.09503133,0.043775164,0.21136743,0.07429286,0.18733193,0.08438295,0.09992835,0.19378874,0.088050835,0.076932855,0.15909575,0.15164487,0.044095397,0.04116407,0.04565486,0.043163612,0.03704381,0.034418948,0.08434415,0.03175375,0.105173945,0.13295898,0.064449124,0.13931842,0.15690853,0.057245128,0.13464105,0.2071756,0.052522972,0.03790103,0.14208934,0.041651063,0.042243987,0.07887841,0.06992935,0.07119544,0.096504994,0.081345156
0.113168016,0.12106376,0.026614293,0.1205178,0.053852383,0.28781736,0.0771579,0.23436481,0.3000859,0.11747325,0.19929695,0.19540086,0.35140705,0.47603405,0.19239804,0.27684236,0.41400698,0.13130374,0.36890787,0.28291753,0.18295014,0.10407427,0.035246685,0.16632287,0.056457814,0.21394041,0.040081266,0.067896836,0.09694792,0.22294623,0.08622884,0.17373888,0.11308384,0.07495317,0.035222374,0.09916013,0.11361764,0.04599134,0.058094643,0.11031791,0.046439182,0.05998715,0.181082,0.05197487,0.073197566,0.07421339,0.04230896,0.113479316,0.23327401,0.040747788,0.06844809,0.048660733,0.047201473,0.055984147,0.07077202,0.042046115,0.12269356,0.09117519,0.124397166
0.20390703,0.33186582,0.09587434,0.17918585,0.3194136,0.3921078,0.537928,0.45922965,0.48661017,0.5477195,0.6134442,0.7611867,0.9436056,0.98821074,0.9889886,0.9725293,0.99669343,0.973889,0.9976922,0.73945624,0.3983585,0.39752123,0.09117265,0.28806075,0.25768775,0.63940084,0.1966714,0.21313182,0.29860872,0.42615756,0.26628584,0.1811334,0.40029684,0.16924448,0.089029714,0.036627136,0.2773608,0.109719075,0.10162972,0.066844456,0.09549762,0.114651576,0.25182796,0.05578093,0.17153215,0.13349214,0.15491045,0.17385185,0.09244247,0.068390466,0.18717194,0.16359524,0.048503585,0.07281261,0.1795028,0.087883875,0.06395434,0.05898226,0.15480335
0.16145548,0.27799758,0.0894281,0.18663055,0.5801835,0.63712054,0.65734386,0.56584436,0.59086835,0.7599045,0.64541376,0.7481296,0.94505745,0.63208216,0.62281275,0.20397225,0.71277344,0.9543252,0.9868729,0.26206326,0.54964966,0.6866978,0.12634398,0.5336712,0.24578527,0.6096225,0.26389787,0.29839557,0.52973807,0.6369507,0.409556,0.12247783,0.67019683,0.21352024,0.16795304,0.0835946,0.3253234,0.18640944,0.31062654,0.4416422,0.24948458,0.37808955,0.605875,0.060451068,0.05825054,0.17329228,0.33542174,0.22914642,0.22931574,0.10436836,0.4833515,0.10815998,0.046877824,0.13289014,0.14246935,0.21299598,0.2548311,0.09424336,0.22542454
