0.41618052,0.31662902,0.07835468,0.35830268,0.66516834,0.22864172,0.47547215,0.13316187,0.29668382,0.52681804,0.32027078,0.49074703,0.13353737,0.13248138,0.30282828,0.06015895,0.41503465,0.49158257,0.2194448,0.11703944,0.7083495,0.6187335,0.08888594,0.53537315,0.2579747,0.2924445,0.19625913,0.34371412,0.57731867,0.7288771,0.6367009,0.18125826,0.5215836,0.32127133,0.25216085,0.3258366,0.23210576,0.07127608,0.19844846,0.4438211,0.150231,0.3850561,0.6624857,0.07571147,0.10323458,0.095911816,0.14368996,0.1490466,0.100095026,0.112871364,0.1546495,0.1456216,0.06665518,0.11507736,0.061263386,0.082926385,0.19448616,0.05941481,0.24523653
0.18763037,0.13699093,0.04462203,0.16525811,0.18763973,0.22872117,0.15655777,0.125169,0.2615371,0.12256758,0.26954073,0.41804537,0.35447517,0.46076906,0.4253287,0.42857808,0.13649411,0.14256223,0.20688817,0.3556164,0.3361197,0.138214,0.04844007,0.19664954,0.30815336,0.5460578,0.5261134,0.83782184,0.42163068,0.5218259,0.32581902,0.4852495,0.16471599,0.06199177,0.08766748,0.20133387,0.1364774,0.0659889,0.12811127,0.1616651,0.12587571,0.13358079,0.47467566,0.15857929,0.13809311,0.44571656,0.33524093,0.59240735,0.12477787,0.16551462,0.042072166,0.0535619,0.051157515,0.07988636,0.08062821,0.10417195,0.3179723,0.10306433,0.15220925
0.5928795,0.4169363,0.13556926,0.45987153,0.49389958,0.5069053,0.49180752,0.323516,0.5631455,0.43393937,0.57572526,0.8683242,0.7330001,0.8591532,0.7675853,0.77125007,0.7129558,0.5854906,0.61323076,0.5012826,0.6425297,0.48896348,0.13938145,0.4161125,0.40435567,0.4817146,0.6243731,0.83688235,0.5633318,0.6129948,0.6775237,0.625445,0.4899039,0.20179963,0.22426711,0.23129012,0.20663643,0.062287033,0.16549578,0.21780708,0.08568804,0.19164747,0.5238804,0.30945408,0.22618437,0.40157056,0.26781696,0.5426164,0.24630581,0.27970204,0.13196859,0.22651231,0.15724814,0.17439628,0.14256983,0.12616292,0.38107827,0.24054106,0.3555826
0.50244516,0.34138167,0.22703439,0.29156798,0.12221736,0.18685566,0.17443489,0.13023302,0.27929366,0.20888835,0.19493602,0.26155153,0.30355677,0.21455064,0.15625891,0.21799281,0.18403786,0.2586321,0.12946168,0.11400824,0.27251458,0.1799168,0.1890832,0.20511839,0.2080118,0.18494299,0.19760504,0.46623722,0.27581283,0.4208987,0.3724773,0.18392348,0.2877961,0.10207437,0.0960751,0.21368028,0.1365604,0.069357924,0.11598687,0.14380364,0.21389093,0.26282045,0.53045154,0.23299733,0.21046793,0.34504148,0.30414158,0.31211448,0.25140026,0.40314838,0.20544732,0.18706138,0.15362388,0.14188845,0.13096538,0.15613237,0.3254892,0.11252806,0.22613366
0.031409774,0.027784402,0.07202527,0.02300731,0.039544232,0.033568975,0.04377484,0.0496579,0.07249425,0.06358633,0.081663616,0.13640244,0.088107035,0.085563734,0.07533097,0.108763985,0.10814083,0.09371874,0.11736858,0.07391265,0.054431915,0.046268795,0.044603392,0.049410943,0.0914872,0.09519487,0.096236244,0.085274205,0.06389113,0.06467076,0.06837533,0.121833496,0.0691411,0.060721055,0.072929844,0.10545563,0.10476364,0.08984818,0.06090934,0.10166604,0.09386303,0.076376736,0.050769735,0.090228066,0.04116298,0.080076136,0.06456945,0.06907375,0.0676712,0.09297963,0.05976313,0.07731564,0.08077976,0.0773559,0.061999973,0.0611559,0.057294827,0.07430856,0.073345214
0.06510402,0.05841351,0.058296707,0.04270156,0.07232552,0.1073046,0.11901641,0.15749411,0.13051172,0.19248219,0.14650375,0.14703292,0.12474099,0.14404903,0.1145204,0.18632168,0.18375213,0.24608733,0.32827666,0.27994108,0.07895343,0.06285128,0.03290073,0.055879865,0.112910226,0.07845903,0.07628657,0.11100355,0.07378473,0.08791563,0.0860677,0.15004726,0.0751026,0.05127746,0.064827874,0.11879324,0.18270403,0.07060196,0.06222762,0.105679646,0.090399444,0.0871326,0.08264732,0.05923043,0.05055427,0.06969462,0.05523564,0.07273845,0.10254758,0.10968838,0.07361282,0.07974691,0.06627939,0.05690757,0.05198641,0.040537562,0.061093178,0.06538819,0.11294691
0.026611615,0.039223414,0.0714949,0.036839176,0.05107063,0.046928853,0.04655903,0.06860094,0.11875595,0.04810104,0.07789861,0.12021022,0.08848662,0.12709494,0.09792923,0.12425291,0.14169379,0.11046107,0.15702532,0.073468156,0.040592827,0.05949579,0.042694546,0.054129764,0.074245796,0.051904116,0.05948621,0.03685252,0.03095137,0.05918766,0.06336139,0.117767766,0.063300885,0.06408167,0.07421552,0.104613736,0.10205054,0.07169293,0.05942936,0.1389271,0.100811884,0.053941477,0.042390008,0.07282041,0.03170492,0.066141754,0.055245735,0.052619014,0.09984334,0.052360047,0.046041552,0.049666177,0.08638751,0.0923828,0.079119645,0.06057253,0.040183403,0.04401459,0.040367797
0.096821964,0.09285611,0.12803872,0.07559266,0.14306076,0.3624357,0.17155021,0.17273858,0.29207554,0.18777147,0.283335,0.32587162,0.35014957,0.7178475,0.35429543,0.6061068,0.77617115,0.4444763,0.862198,0.2697328,0.14023812,0.12806852,0.08878748,0.13516228,0.07627053,0.1340638,0.08944717,0.12550846,0.107389666,0.11204224,0.096091986,0.45966232,0.09394487,0.10077196,0.15496717,0.16603325,0.4813294,0.14011309,0.112866625,0.1999845,0.15442358,0.13597573,0.123604596,0.08316682,0.112480246,0.09723284,0.08283432,0.13009554,0.119079106,0.09703784,0.1020814,0.070043616,0.04909938,0.065267,0.07214082,0.072749466,0.11702937,0.0765749,0.10445299
0.052075945,0.08042096,0.12986778,0.05933798,0.07300474,0.12401661,0.10572447,0.07977451,0.11417299,0.07151795,0.06614939,0.08921293,0.041273598,0.07264386,0.06922262,0.10060653,0.10445135,0.11255199,0.16519307,0.07737115,0.07546587,0.055690628,0.09542859,0.06960206,0.062043697,0.08314355,0.07367731,0.10712623,0.07712432,0.056822293,0.08122016,0.11418035,0.06735927,0.054603714,0.09828992,0.09258742,0.12661268,0.09652003,0.1120495,0.1211152,0.1385253,0.095549196,0.07630815,0.056492217,0.086720735,0.0653953,0.0869266,0.05102259,0.060630657,0.101794444,0.07120755,0.08319343,0.055831924,0.081159405,0.082777075,0.08207376,0.076350085,0.07799883,0.09430124
0.12626693,0.17553627,0.12951851,0.1238488,0.10797494,0.1166141,0.19512634,0.101562634,0.10755491,0.12389223,0.10555581,0.11757911,0.11394257,0.12658171,0.14931609,0.16840874,0.15223168,0.1427122,0.20095493,0.17215201,0.08844357,0.10147085,0.06845,0.1179946,0.10849309,0.0969551,0.12026116,0.12880562,0.08527878,0.087032974,0.09576508,0.09175413,0.09861356,0.08086269,0.10215539,0.12710792,0.10749831,0.13655917,0.14766644,0.11981597,0.16381238,0.16304433,0.07517533,0.107285194,0.04867891,0.103811376,0.121705376,0.12698376,0.116266586,0.16141066,0.110818796,0.120298944,0.12514044,0.14643358,0.12404373,0.118285455,0.14081782,0.14242437,0.10027118
