step,entropy
0,
1,2.0776143
2,0.26573
3,1.0981468
4,0.00030326954
5,0.84147596
6,0.10259587
7,1.2576622
8,0.03012462
9,1.2310536
10,0.008177968
11,1.4137003
12,1.0784405
13,1.5947185
14,0.027701333
15,0.99266726
16,0.26114947
17,2.0054433e-05
18,0.00044113823
19,0.37198222
20,1.5234993
21,1.6561201
22,0.10576762
23,1.1230156
24,0.00026558427
25,0.93842137
26,0.32539433
27,1.5892072
28,0.76389056
29,0.7730652
30,1.7680967
31,1.0122519
32,1.4322041
33,0.17189309
34,0.008368447
35,0.009180855
36,0.00016322755
37,0.00025483867
38,0.2693684
39,0.16464478
40,0.002951983
41,0.034630366
42,0.7175349
43,0.053089116
44,1.1725714e-06
45,1.5557431
46,0.008285965
47,1.6056424
48,0.14741579
49,1.0029973
50,0.24442157
51,0.5503135
52,0.22887437
53,0.0003604801
54,0.2202883
55,0.0017986033
56,0.038988024
57,0.0019134363
58,0.009154076
