0.8379901,0.22356668,0.2716666,0.2141883,0.23884921,0.21926543,0.2905059,0.2199494,0.24473593,0.24898668,0.2212485,0.21921045,0.27421618,0.32547057,0.2484392,0.22832376,0.32581982,0.22365546,0.23688139,0.25202978,0.2615916,0.22934538,0.28412014,0.20883772,0.23106554,0.21014611,0.25632536,0.22306901,0.22468407,0.21160501,0.2243966,0.27848673,0.20560944,0.23366591,0.21231863,0.24487516,0.24772847,0.19364215,0.20565012,0.22506794,0.23100455,0.23347783,0.2482266,0.23041062,0.2801311,0.21907802,0.2412929,0.20023197,0.22765923,0.24889393,0.24182923,0.245935,0.21371567,0.21737832,0.21431673,0.2224164,0.21064538,0.2520881,0.22899978
0.19678026,0.049251605,0.059420634,0.06323784,0.05376398,0.048824906,0.054682676,0.037562363,0.049592514,0.062106676,0.050020065,0.05104889,0.0429698,0.04234934,0.04899544,0.047751956,0.03662888,0.062131513,0.049237013,0.04765308,0.05090806,0.06738353,0.0730485,0.06704919,0.043851722,0.048495345,0.07104016,0.04348636,0.045679934,0.051855795,0.047002636,0.06690574,0.061345156,0.04907601,0.03211312,0.043602917,0.037312686,0.043975607,0.05013472,0.0400704,0.037919655,0.044202738,0.040696163,0.076624155,0.056779575,0.088664256,0.048262432,0.032990806,0.037145074,0.04604017,0.039948747,0.038669527,0.061398044,0.04683391,0.046367526,0.040293064,0.038899384,0.03724366,0.034333996
0.14927065,0.22307545,0.17848256,0.198253,0.19416708,0.19227989,0.21357778,0.18079388,0.17390904,0.2019007,0.17934483,0.18189722,0.18875353,0.15340057,0.16559595,0.15446138,0.1563067,0.21515982,0.20145836,0.18748581,0.17341185,0.17365113,0.17539598,0.15432596,0.1531012,0.14766334,0.15844688,0.14870572,0.15511316,0.14449954,0.15133852,0.16832967,0.1423764,0.16496372,0.15439242,0.16053766,0.17139438,0.1679129,0.14709094,0.14071247,0.16990736,0.14726177,0.15766697,0.17173707,0.1830523,0.18391268,0.15533593,0.14731982,0.15532851,0.17486069,0.14221126,0.1457506,0.16005106,0.17762294,0.19185121,0.1706003,0.17238316,0.1592315,0.15181768
0.13980804,0.14873967,0.17869982,0.14845717,0.16009276,0.1747222,0.1582484,0.16053893,0.18118125,0.1582574,0.14650539,0.17409313,0.16492729,0.19084814,0.17023306,0.17111269,0.19124229,0.16648471,0.18462485,0.17048898,0.15666053,0.15477552,0.17737101,0.14602003,0.152892,0.15713847,0.16610646,0.16775425,0.14467809,0.15308043,0.14377299,0.17785044,0.13571008,0.16223995,0.13932332,0.14727782,0.1413204,0.16094479,0.14339644,0.15108675,0.16249105,0.15220651,0.15251175,0.1569505,0.15742734,0.16970602,0.15462765,0.16145676,0.16006541,0.1677683,0.15149984,0.13778849,0.15774724,0.15445095,0.14228289,0.15254895,0.16532592,0.14282635,0.14483754
0.21108326,0.1932233,0.20147666,0.14361607,0.17820583,0.16935393,0.23183608,0.18561773,0.19995874,0.17059192,0.18371373,0.17725103,0.16827525,0.18996339,0.18039107,0.1698136,0.17730159,0.2100983,0.21085489,0.18484035,0.19857915,0.15702157,0.19364275,0.14411637,0.13850102,0.15495792,0.17336011,0.19625613,0.16116007,0.14119118,0.15951063,0.22761768,0.13447425,0.15422869,0.1260363,0.1399957,0.16334079,0.14961682,0.12465346,0.14134525,0.14517671,0.13398759,0.15631115,0.16676322,0.18764548,0.16502596,0.15925495,0.15782285,0.14840168,0.16331623,0.14569545,0.14511968,0.16631547,0.15372357,0.1581201,0.16613609,0.19493169,0.15958148,0.15591063
0.18166067,0.20305097,0.34144616,0.19515103,0.20129383,0.22812054,0.2463392,0.24099761,0.20232691,0.23619817,0.22436804,0.18567179,0.19971484,0.23025805,0.23373619,0.23425426,0.23796797,0.24212696,0.24592726,0.2247865,0.19161667,0.20308009,0.22351949,0.19536223,0.18566118,0.19753659,0.20912118,0.21765733,0.20863101,0.1605635,0.1685964,0.28275552,0.16254914,0.1882343,0.16089843,0.14869173,0.31789154,0.18162632,0.14357455,0.16077094,0.15527341,0.16995645,0.17937897,0.1908482,0.21247046,0.18451446,0.18003789,0.16734298,0.16993046,0.1623042,0.15239531,0.14904688,0.18007085,0.19917654,0.17057744,0.16920015,0.24505329,0.19471292,0.18684395
0.1992467,0.19210276,0.2657499,0.15109384,0.1902228,0.20301774,0.21151182,0.19295849,0.19999464,0.1814511,0.20329061,0.14345476,0.1657429,0.24393915,0.21528094,0.22798254,0.21800414,0.2284824,0.19492334,0.20561469,0.19571526,0.17931956,0.20252444,0.14056778,0.14768845,0.15446933,0.1856015,0.18148059,0.15755372,0.14913443,0.18143027,0.26229435,0.14202794,0.15045978,0.16745588,0.1500794,0.24107534,0.167016,0.1295411,0.14579384,0.13565387,0.13516507,0.17962664,0.1570717,0.19058877,0.17809129,0.15041895,0.15689506,0.16310152,0.17025588,0.13267997,0.15980455,0.15262581,0.16166997,0.17659888,0.1517241,0.15884702,0.14513499,0.12740672
0.29900417,0.2952967,0.32545465,0.1927161,0.21513337,0.30208284,0.34053665,0.34379315,0.291229,0.3652852,0.27210286,0.25733572,0.2556619,0.41081938,0.28533667,0.30096132,0.32396317,0.4164682,0.3309821,0.37638935,0.27688825,0.283122,0.19559336,0.23673427,0.23479828,0.2740059,0.18304646,0.2902531,0.20548382,0.1797316,0.23156983,0.41145337,0.22408167,0.17019962,0.22700909,0.28912932,0.40719375,0.24678698,0.16601045,0.20921004,0.16466105,0.1553423,0.18618129,0.21775804,0.1487297,0.20217824,0.21113604,0.21847558,0.25182652,0.2268345,0.16264278,0.17975605,0.20784523,0.17446165,0.18910414,0.15197521,0.22234887,0.13747905,0.17725886
0.30363762,0.21566959,0.2442205,0.15588325,0.16551387,0.21898526,0.32043,0.32053727,0.22352694,0.29114732,0.20037086,0.23060268,0.22822425,0.27740103,0.23098648,0.22861506,0.25249013,0.27446222,0.26844537,0.32652703,0.2502453,0.2060237,0.15050736,0.20656033,0.18529004,0.20765013,0.2059718,0.2089788,0.19615698,0.18275508,0.1891808,0.3703285,0.19638616,0.1652,0.18316415,0.19710161,0.35588774,0.23744044,0.15143085,0.17343752,0.15429781,0.17930093,0.20865676,0.21818429,0.14125282,0.19521722,0.20794278,0.21130776,0.24790797,0.20078444,0.15674922,0.20802382,0.16767745,0.17065376,0.17936249,0.19642402,0.20475851,0.17986238,0.1624808
0.30033237,0.37516063,0.4536345,0.25020814,0.3254869,0.40478775,0.40487283,0.42187107,0.32844055,0.3676012,0.36762482,0.43743068,0.400486,0.47067255,0.4067626,0.4001796,0.4236747,0.4991393,0.46494162,0.44483203,0.36935067,0.36684382,0.36657983,0.26860052,0.31597137,0.33784616,0.25977358,0.31133,0.3081344,0.23176277,0.25715053,0.41116178,0.2460716,0.18280104,0.26607585,0.23250459,0.39672595,0.29163426,0.13176963,0.23779026,0.13541241,0.20137359,0.2592039,0.29502773,0.28093424,0.29905012,0.32452208,0.3163814,0.32233655,0.30113724,0.20788422,0.2727791,0.26571748,0.26464248,0.25333846,0.20750722,0.23990968,0.17235321,0.26712477
