0.2960888,0.41690338,0.09014079,0.41920266,0.3356992,0.38577014,0.25088114,0.26572677,0.4379179,0.22071074,0.38546824,0.62043816,0.71084535,0.5339241,0.28076014,0.32964987,0.3328969,0.21451232,0.31851152,0.2463496,0.44876707,0.65176123,0.08508232,0.58428884,0.13696873,0.47205383,0.16043761,0.14109829,0.51752585,0.6658326,0.53624207,0.21042703,0.72899073,0.15709716,0.12851389,0.14869128,0.14673322,0.09757266,0.14782412,0.18220274,0.15521851,0.100064464,0.40092123,0.12291686,0.098605596,0.1731806,0.101298355,0.17131545,0.1437223,0.09894189,0.1304655,0.12534608,0.1431625,0.11254714,0.13438016,0.10344654,0.10100291,0.11298741,0.1837545
0.14656015,0.12229072,0.08599461,0.16301516,0.16233245,0.2802824,0.18423516,0.17528218,0.20381059,0.26109535,0.20505112,0.35441342,0.46389318,0.36352414,0.2709504,0.30357018,0.2545776,0.20028956,0.4364147,0.24149664,0.1831876,0.16447549,0.07658072,0.2736056,0.11642662,0.14584357,0.092743136,0.12584637,0.16021582,0.2992189,0.14256987,0.22130251,0.35332692,0.14119744,0.09758005,0.10188594,0.1476228,0.08748286,0.12987436,0.13851365,0.10286255,0.075768456,0.23947744,0.10215734,0.0864431,0.09750703,0.1024551,0.13009699,0.13931741,0.1468788,0.13527238,0.11868557,0.1388681,0.087673746,0.07559723,0.09651975,0.0894081,0.11660851,0.17572367
0.1479881,0.1377584,0.10797896,0.1520251,0.19462891,0.23457138,0.14352675,0.14268902,0.1736641,0.20249116,0.23977193,0.30797407,0.31689107,0.42457798,0.2802624,0.2403522,0.32634124,0.5290904,0.39445361,0.20355247,0.21907815,0.16399589,0.106428616,0.24158166,0.11839269,0.1696654,0.09607912,0.13689424,0.17113778,0.33780807,0.10370957,0.24700916,0.12892744,0.17471929,0.12103598,0.14714245,0.12237418,0.118204124,0.1595472,0.11946434,0.12793714,0.08752585,0.25210813,0.11222737,0.10181065,0.10461965,0.095336,0.15162161,0.16567689,0.11048741,0.13372512,0.1432845,0.17614338,0.108298376,0.11388688,0.11490768,0.10933708,0.13444215,0.17756215
0.0824849,0.122741796,0.090133645,0.11318006,0.17785689,0.21190117,0.16082317,0.13640471,0.22724526,0.17651783,0.33527893,0.2605981,0.29491848,0.3499743,0.19664322,0.08003466,0.27161106,0.27313933,0.68134296,0.1465423,0.25652522,0.26303935,0.08786904,0.17679977,0.06511656,0.12135775,0.11280826,0.10416161,0.13743304,0.27063805,0.18969037,0.14672004,0.17342967,0.2589663,0.1169097,0.15109958,0.07766901,0.10706029,0.39601356,0.15975477,0.15505475,0.1792266,0.25156507,0.08326037,0.08704444,0.08052111,0.12211862,0.11641161,0.1543504,0.11937129,0.1411525,0.1502928,0.15750083,0.07752661,0.06660557,0.08266909,0.08521773,0.09287526,0.17002378
0.17726316,0.1369395,0.054096617,0.21164219,0.12275011,0.3148383,0.102081366,0.2820794,0.3870998,0.16429494,0.20672202,0.20762523,0.33305326,0.28400052,0.17877777,0.30176622,0.36522523,0.152575,0.66895115,0.20429245,0.26715153,0.13947532,0.049439736,0.19812751,0.09984975,0.20504819,0.18067095,0.15868558,0.2039254,0.34705678,0.0977847,0.17456526,0.12237514,0.11319074,0.08586497,0.16536087,0.064304315,0.08417134,0.09752775,0.20579664,0.11873239,0.14919566,0.25339904,0.1107519,0.10639429,0.15623476,0.10805155,0.30786464,0.26792035,0.12679322,0.1309923,0.13861616,0.19514266,0.15678588,0.11659739,0.1328907,0.14888641,0.14356244,0.19790776
0.20397477,0.093403794,0.04911258,0.09803115,0.05214725,0.09161279,0.049059942,0.047599338,0.1522305,0.07499407,0.046754997,0.08565202,0.092219815,0.13208395,0.110423096,0.1767664,0.1592968,0.15336013,0.24894299,0.2001039,0.087653406,0.08326958,0.04602773,0.09930357,0.057654172,0.12725165,0.11887808,0.14124095,0.107543275,0.08001154,0.04678255,0.20233938,0.03890515,0.07658147,0.06324411,0.07434312,0.11572785,0.1309699,0.097133316,0.07291603,0.10984184,0.058625497,0.08052755,0.07916441,0.06860606,0.12699592,0.08510376,0.21621233,0.08236142,0.048735924,0.087245725,0.061925944,0.115880735,0.09534091,0.06656575,0.05888516,0.095554665,0.08533981,0.11591796
0.50212264,0.2921156,0.08485616,0.301682,0.26152268,0.5657781,0.1998851,0.40538138,0.55385095,0.2925907,0.35186884,0.39318445,0.36069587,0.5769034,0.31444153,0.3349118,0.48676223,0.40353623,0.7756654,0.37001592,0.32112303,0.2033747,0.07279383,0.34906545,0.1291033,0.29709408,0.16285378,0.15429653,0.16904669,0.31323564,0.12878211,0.39762947,0.18239403,0.10701123,0.095247485,0.2732553,0.17341997,0.07992105,0.11763702,0.27013153,0.1383878,0.13631828,0.19006063,0.12569441,0.23615658,0.2088381,0.16112041,0.2776183,0.36324108,0.10789005,0.15338357,0.2047981,0.1952842,0.15196653,0.21115312,0.1358657,0.16499434,0.13201194,0.16240378
0.17437045,0.090690345,0.050160725,0.11893284,0.15707293,0.15138617,0.11854954,0.20012265,0.3479377,0.14544214,0.17437235,0.11287011,0.358129,0.28621387,0.20576045,0.29579848,0.42780143,0.26195863,0.67801976,0.25836688,0.2423241,0.117763236,0.042924996,0.16367932,0.069487534,0.18395886,0.16355865,0.123866804,0.26657984,0.58875096,0.11566858,0.29331613,0.13320519,0.2652141,0.12031386,0.25756857,0.063685395,0.068539135,0.21487708,0.46360207,0.0890993,0.19378975,0.25056484,0.09109173,0.058364373,0.08279677,0.0895749,0.17048019,0.19363903,0.09000323,0.15214922,0.094157726,0.121934265,0.12971623,0.104671784,0.11530998,0.10572266,0.12767132,0.12599294
0.34134415,0.32242644,0.09082818,0.22297534,0.1606099,0.5593551,0.11357056,0.14184588,0.36591735,0.24599534,0.17545196,0.38671145,0.3557306,0.47007763,0.22850987,0.30621928,0.30362523,0.24482621,0.44363442,0.2725257,0.15429293,0.18841422,0.08115041,0.2332965,0.08856866,0.3566293,0.10543556,0.16458923,0.11576064,0.12190013,0.06687905,0.2919052,0.057657078,0.07924983,0.10683689,0.12647033,0.12470134,0.064692385,0.06205752,0.15967415,0.21479414,0.13689356,0.097545415,0.1415623,0.06942932,0.19638062,0.13215326,0.28517565,0.3502848,0.0961949,0.10175098,0.0967762,0.17761628,0.12223533,0.15582877,0.085747115,0.14516152,0.1037137,0.08930972
0.35990667,0.12703334,0.044565402,0.15649767,0.17554174,0.31034875,0.13511828,0.24405417,0.375725,0.13071431,0.12379239,0.2198775,0.217773,0.48530596,0.3567824,0.51132363,0.32844728,0.19413283,0.56191456,0.25712663,0.1299183,0.09939212,0.043696426,0.17211716,0.09729057,0.21479458,0.13634077,0.16831811,0.09479072,0.1544051,0.078685045,0.57399905,0.06682616,0.07481203,0.09073635,0.17380804,0.09231454,0.10804687,0.09135723,0.17665924,0.115668006,0.14242825,0.12065469,0.081227385,0.08881996,0.15520881,0.14521532,0.293188,0.20983244,0.06489392,0.0776385,0.09993656,0.098950736,0.09315134,0.086656615,0.083094686,0.12061339,0.123391,0.0881735
