0.085096,0.054449793,0.028108958,0.06273446,0.10268584,0.05537793,0.0729763,0.055500746,0.085791685,0.097041175,0.11439863,0.09482735,0.07142554,0.087358415,0.11217228,0.10411809,0.11782007,0.030804513,0.07165375,0.08855651,0.035065528,0.03177409,0.013420384,0.03802447,0.058793966,0.048504584,0.1004286,0.090100475,0.032477677,0.058393043,0.02903845,0.041604355,0.023293667,0.09391391,0.04999711,0.07727576,0.06444044,0.10204006,0.090216435,0.07210502,0.062314175,0.05923628,0.03890283,0.08407761,0.14107947,0.05885025,0.09889883,0.039013453,0.06267774,0.104340896,0.115988284,0.053509664,0.08946341,0.07102678,0.039684836,0.08903307,0.07447198,0.108756594,0.07341239
0.0042238543,0.008514936,0.0061631296,0.008618083,0.027837997,0.03521504,0.05014553,0.03479453,0.029065602,0.067762785,0.058343843,0.040913705,0.0213244,0.01573118,0.008478859,0.021699384,0.02021522,0.03244243,0.057190467,0.05042562,0.011053297,0.020042397,0.07887263,0.04775839,0.08565756,0.039240558,0.07054819,0.09332883,0.029623521,0.023952544,0.02687089,0.098275095,0.0424726,0.024585692,0.038099755,0.030637473,0.0645851,0.09219465,0.108335525,0.04948696,0.03318006,0.086690605,0.024887819,0.034990802,0.10511951,0.016006304,0.016939571,0.028818324,0.038939927,0.091929205,0.058732443,0.0319857,0.019857097,0.016969804,0.02375527,0.07731061,0.061287213,0.10680608,0.052440234
0.01617856,0.036422335,0.022815377,0.021338852,0.0664126,0.10122644,0.066223666,0.12971926,0.10571412,0.20842607,0.12328478,0.12765683,0.0864914,0.08328872,0.13069251,0.044656344,0.05479044,0.04686248,0.0650208,0.11223057,0.034655455,0.058351304,0.04362586,0.032335117,0.07697343,0.17924203,0.1515318,0.19564815,0.04611267,0.109964974,0.11909032,0.057905335,0.05429112,0.13203521,0.12787768,0.123350315,0.06535096,0.1340236,0.16082366,0.110456675,0.15448907,0.27698758,0.06720061,0.08220169,0.09460714,0.09521124,0.15621781,0.1754443,0.09609022,0.21905878,0.17004675,0.051031526,0.04429042,0.050427817,0.1471993,0.09485968,0.117060184,0.08542878,0.06545377
0.035214894,0.029101532,0.0037008135,0.0859176,0.0130666625,0.048532948,0.008714172,0.059460532,0.03900077,0.021430127,0.10301175,0.03739479,0.03597809,0.020628639,0.029073693,0.06323432,0.02392587,0.058575086,0.017578164,0.05250894,0.13404295,0.0364821,0.009335354,0.057376537,0.03564617,0.052205782,0.03874146,0.06598817,0.056256384,0.06586356,0.05325267,0.011513148,0.08584112,0.020353897,0.074830815,0.050781675,0.03190383,0.011869184,0.064202234,0.064423904,0.08515442,0.08702499,0.124608666,0.025611347,0.33541855,0.07358213,0.03239626,0.09483004,0.03599517,0.17204605,0.17569302,0.10960923,0.09631738,0.041470803,0.071690194,0.103145234,0.15282287,0.17097563,0.102553524
0.10868262,0.036739178,0.101677716,0.067933045,0.12265585,0.03350351,0.11072787,0.05660717,0.05541866,0.07585455,0.15172425,0.047212776,0.121119976,0.19776091,0.07880497,0.10502084,0.2261263,0.7951513,0.46143228,0.15102652,0.08447035,0.040986773,0.052572448,0.066135466,0.101067595,0.042527817,0.074577995,0.063045055,0.082545616,0.08974102,0.042494655,0.034564923,0.08641337,0.09931685,0.039543625,0.06356969,0.08139163,0.073960565,0.065174624,0.030436086,0.0231061,0.070483044,0.080056265,0.0689205,0.25300282,0.034089115,0.047137603,0.051348384,0.04467815,0.07969438,0.08418717,0.072723486,0.044034146,0.054993656,0.05061646,0.06273297,0.051958106,0.11079047,0.10346968
0.44003177,0.376252,0.18539524,0.5130735,0.3116205,0.9091608,0.33704603,0.546536,0.51775515,0.32656425,0.4322783,0.35679317,0.39035085,0.3638042,0.21924263,0.4227102,0.2442847,0.4089706,0.2222853,0.2766811,0.22066712,0.20447738,0.15888058,0.39076298,0.16634019,0.55509245,0.27041864,0.3018251,0.20369688,0.37552416,0.32260174,0.15819186,0.5688823,0.16728844,0.10710092,0.16230157,0.09301982,0.046074204,0.14107591,0.50938153,0.294209,0.24316593,0.16728242,0.10349115,0.28723928,0.378256,0.101172015,0.20407364,0.20400739,0.28500542,0.16931078,0.14739147,0.070306025,0.13688026,0.13594559,0.2707143,0.19596452,0.14069463,0.1902069
0.113404214,0.034863055,0.053888906,0.06014505,0.120263286,0.054511093,0.066756725,0.109125644,0.08523527,0.069307104,0.17979053,0.037348602,0.09983442,0.11244401,0.065131925,0.09930326,0.12472231,0.21208611,0.16997662,0.13293377,0.15059385,0.035776276,0.036446676,0.08386032,0.05459845,0.05670052,0.096431464,0.07968026,0.124888174,0.0959838,0.036692645,0.032499213,0.10356619,0.09938397,0.032956634,0.028823314,0.065169975,0.03968846,0.05555477,0.034352854,0.027527949,0.06981569,0.13177839,0.046775114,0.2673021,0.039457418,0.044591777,0.12028698,0.092817836,0.07515267,0.08628775,0.10198519,0.04647354,0.055333417,0.049135197,0.071684025,0.08782049,0.14462544,0.14908819
0.22786792,0.23636475,0.15186407,0.2708758,0.19087875,0.2989414,0.19012022,0.1793285,0.31499082,0.22013035,0.3804099,0.40347546,0.25407255,0.3258186,0.1871805,0.25009772,0.40401113,0.27234873,0.23016883,0.30415177,0.19428875,0.2367074,0.18624856,0.377921,0.23869927,0.33430603,0.18533769,0.29362938,0.17306432,0.2201756,0.27144763,0.15956911,0.25274268,0.1177217,0.12464228,0.16633338,0.1290568,0.0765841,0.08384587,0.11283876,0.32106215,0.2078,0.14763224,0.076804854,0.40335765,0.30498657,0.13275866,0.26950967,0.33439925,0.23082015,0.14888202,0.15086994,0.09218998,0.084398486,0.1962628,0.15653211,0.2220294,0.22717382,0.20749302
0.045072403,0.16319671,0.1966009,0.23963138,0.22353955,0.25591308,0.30481827,0.15557556,0.34071463,0.34149778,0.1296888,0.24453254,0.19290952,0.34425634,0.23375978,0.19877243,0.48389286,0.2742439,0.5230634,0.3357461,0.20596033,0.25819233,0.28083438,0.21231511,0.2558903,0.18401515,0.15440315,0.21225505,0.113384604,0.068898916,0.22448897,0.26675206,0.164686,0.11815808,0.10265852,0.14791493,0.18148407,0.119850256,0.13103898,0.09041229,0.2015874,0.32013968,0.3171047,0.1346695,0.34709388,0.17335126,0.14421877,0.13324735,0.22835243,0.39746597,0.3859413,0.26079378,0.15937084,0.15668045,0.16787682,0.20363803,0.3191969,0.41899025,0.24657467
0.004478014,0.062374823,0.1298232,0.060102075,0.13193294,0.46027172,0.21336417,0.6542814,0.056198873,0.28626856,0.4171138,0.07827211,0.28892398,0.06970597,0.112678334,0.31653482,0.10723395,0.13066551,0.111976445,0.15623604,0.16143636,0.032305807,0.1529135,0.044006035,0.1248379,0.4266903,0.22138686,0.10285362,0.23594654,0.24317944,0.035556234,0.14651182,0.049904745,0.1682871,0.1855569,0.06383361,0.11497421,0.12737969,0.27931795,0.16589652,0.077345446,0.09884271,0.23718543,0.21642601,0.23546587,0.1001899,0.10828194,0.25112048,0.042403184,0.1990301,0.112903304,0.13997646,0.1140081,0.16399893,0.10310294,0.15467826,0.050019242,0.14850877,0.18455234
