0.0056848354,0.26301882,0.27561048,0.2541828,0.29396364,0.24416699,0.29511365,0.24603105,0.27389917,0.2946731,0.26260695,0.2623247,0.2964293,0.26457745,0.3013856,0.2527505,0.26468402,0.24704908,0.2819689,0.30123582,0.25724414,0.26859838,0.27521724,0.2579778,0.28066334,0.24755235,0.30760765,0.27356517,0.24767366,0.24161065,0.2708701,0.2753746,0.25695664,0.28656912,0.2433615,0.28594118,0.29526263,0.25397712,0.26609212,0.26851737,0.2913884,0.3054224,0.26005855,0.29147106,0.2791605,0.2673937,0.29924127,0.24781844,0.28169933,0.298945,0.2817103,0.26334116,0.27850965,0.2795022,0.2695545,0.2988126,0.2718775,0.28966454,0.26519454
0.17046633,0.06784587,0.078215145,0.09489162,0.080546945,0.06295691,0.08691935,0.04974594,0.07083757,0.10718,0.06748998,0.07640315,0.062542535,0.06080877,0.076459095,0.06186658,0.055491466,0.07821075,0.07885599,0.07473379,0.056042604,0.10565011,0.11229834,0.10206885,0.0647581,0.08145363,0.11556071,0.06519005,0.063681826,0.08257893,0.07395008,0.093029454,0.09564668,0.076340206,0.043707725,0.07717757,0.050167233,0.067762636,0.06950368,0.065865345,0.06397266,0.085382015,0.04819428,0.12810358,0.07616689,0.12225937,0.10207196,0.062111195,0.06469887,0.07625171,0.07413318,0.0487213,0.11132994,0.08503221,0.08080581,0.0725994,0.06463234,0.061427858,0.045354683
0.049311187,0.08820326,0.0657315,0.08071389,0.06318478,0.060320184,0.1343704,0.0930325,0.07523186,0.1349847,0.069853425,0.065571904,0.052489348,0.058738936,0.05712911,0.038969822,0.054861926,0.18027091,0.13388485,0.13009267,0.070023276,0.07282802,0.06867924,0.048889704,0.04067722,0.033294618,0.03976365,0.04078389,0.0640895,0.050392803,0.03945563,0.05577724,0.027229104,0.04161189,0.049667824,0.06983381,0.056650314,0.047347553,0.034721833,0.038261037,0.09385449,0.033896994,0.043820575,0.064095944,0.062404968,0.07853686,0.045093585,0.038456302,0.07008551,0.061585583,0.031596344,0.03868997,0.059462,0.06068322,0.0799894,0.06060101,0.05208177,0.038560674,0.037388302
0.033665508,0.0312817,0.04836601,0.033344623,0.03611539,0.05810422,0.052851073,0.050662704,0.037652675,0.02686127,0.019064007,0.033734668,0.03430996,0.068313405,0.038547236,0.038547263,0.05938228,0.05737042,0.062380522,0.06255759,0.03969538,0.027941924,0.045839496,0.031472612,0.03461034,0.03822541,0.0308918,0.03161286,0.02336143,0.032717682,0.021474563,0.04789286,0.019046951,0.048038505,0.020458097,0.013609849,0.018077943,0.026888063,0.020195328,0.013711463,0.019299021,0.015965002,0.027271042,0.03753559,0.036097113,0.045420438,0.035934906,0.04679215,0.030634187,0.032667994,0.022399332,0.018446267,0.038261544,0.045001976,0.022754302,0.02833774,0.027027365,0.015388044,0.021369014
0.118110694,0.098853484,0.111959256,0.073297575,0.08432794,0.08670255,0.1742754,0.11128681,0.11249968,0.11130035,0.09005729,0.074957035,0.07579792,0.103699565,0.088460535,0.082661204,0.090774655,0.16746368,0.16037752,0.14192252,0.14835645,0.08388721,0.11332992,0.06569872,0.062455673,0.0790527,0.075897865,0.097657114,0.06193173,0.048946977,0.058490314,0.14386624,0.047084767,0.07211575,0.039585125,0.050866004,0.07092339,0.064677574,0.04462636,0.046444457,0.041591525,0.043740213,0.07167979,0.07024567,0.10470899,0.06940813,0.070061065,0.068958156,0.066399835,0.07389047,0.05675787,0.05671028,0.06826686,0.07557526,0.077542864,0.08698739,0.104722,0.06631582,0.05984097
0.063556805,0.10282973,0.14339335,0.09944698,0.09182582,0.10710909,0.12558493,0.15017205,0.09111027,0.10216533,0.10813972,0.06469575,0.0820555,0.11645346,0.09437553,0.10440537,0.12867244,0.10221625,0.11992998,0.10367321,0.07496879,0.12089861,0.0753055,0.11059313,0.07600502,0.11012897,0.09200888,0.08692268,0.09582109,0.044564318,0.049417987,0.13744205,0.054611556,0.09519863,0.06046805,0.03180487,0.18652372,0.06162128,0.029596457,0.036523078,0.030053051,0.036060072,0.06487821,0.08563763,0.08069219,0.078573555,0.06802817,0.057921693,0.06173219,0.06703224,0.030869035,0.0402652,0.064383656,0.078064546,0.06486785,0.07337814,0.083578035,0.055552557,0.05101626
0.08952716,0.11864341,0.1419464,0.07498919,0.09826982,0.11770759,0.14486122,0.13655438,0.11332706,0.11215828,0.10748012,0.053472813,0.069764726,0.15375273,0.11534458,0.13047917,0.12417877,0.1549078,0.11971029,0.1372847,0.11519078,0.10224916,0.09961755,0.050677944,0.061925843,0.086877,0.11043961,0.10679282,0.07416927,0.055782177,0.08129127,0.14489685,0.056653176,0.060812652,0.077635705,0.052422777,0.15082313,0.095621355,0.047278304,0.04671445,0.04879485,0.047281213,0.08494199,0.07832114,0.09026285,0.080092505,0.07679984,0.08718844,0.095843084,0.09744826,0.05323332,0.07109482,0.057531107,0.062591925,0.08440803,0.079197854,0.07099278,0.05864489,0.04878495
0.13335004,0.151993,0.1742523,0.117392525,0.14692183,0.1673823,0.17985004,0.1981637,0.17688805,0.19461842,0.1550735,0.16340101,0.15958385,0.19870684,0.15758069,0.18964443,0.18167165,0.24488387,0.2305145,0.21350043,0.1612092,0.16759765,0.13781841,0.13886169,0.16353369,0.17168206,0.121088594,0.18821506,0.12643535,0.10514896,0.14838499,0.22611807,0.14285588,0.102135256,0.1330498,0.11974311,0.24774125,0.15180618,0.07885007,0.100599766,0.08686571,0.079250775,0.10141136,0.1490834,0.098857306,0.13771614,0.14703956,0.14442404,0.15681553,0.17048366,0.11405431,0.12643267,0.15367553,0.10619551,0.12216092,0.09452725,0.14044239,0.06485202,0.13470553
0.17514808,0.16216604,0.16924779,0.11805999,0.11917816,0.15535538,0.20891412,0.21951222,0.1578713,0.2120289,0.14801332,0.1631753,0.15348338,0.21895623,0.15247297,0.17304914,0.1951762,0.19111224,0.19663462,0.23058946,0.18189551,0.15660436,0.11282089,0.14561164,0.14591207,0.15847144,0.1390252,0.15408598,0.14387172,0.12400461,0.14092407,0.28094143,0.14110696,0.11442561,0.123554155,0.14375116,0.2545323,0.17367224,0.08462616,0.09488984,0.06762503,0.11542162,0.15496777,0.16894865,0.100006886,0.14906667,0.14258331,0.15851876,0.15853325,0.13180955,0.071433455,0.13133948,0.09828961,0.09100023,0.10330466,0.110429704,0.10963293,0.09473859,0.09517924
0.15949239,0.1766231,0.13023508,0.14905806,0.16125134,0.1733459,0.17974262,0.19467047,0.13009585,0.17375949,0.175597,0.1983593,0.18423991,0.23877232,0.19068035,0.1954047,0.23213346,0.2609961,0.24197103,0.23136574,0.18202882,0.15676914,0.124916814,0.13792422,0.14584003,0.16340029,0.13060255,0.14226864,0.16063109,0.1313715,0.114486784,0.21116123,0.12930515,0.0952874,0.13635758,0.12201246,0.20146938,0.1804069,0.07624084,0.15410967,0.06543928,0.13616656,0.12917669,0.14925183,0.12307372,0.13983381,0.16148634,0.17416637,0.14430311,0.16349505,0.09080527,0.12662515,0.1442069,0.14109164,0.13137096,0.11558952,0.14065298,0.0982664,0.14343669
