0.14761311,0.17401005,0.2025001,0.20945004,0.22152379,0.20737977,0.14971459,0.17079924,0.2487207,0.14289775,0.15502553,0.25736773,0.24647836,0.2834127,0.21673232,0.20088634,0.2577163,0.13586687,0.23371643,0.19287005,0.15010563,0.18095574,0.17750922,0.19134295,0.19378896,0.2216634,0.23255445,0.23389858,0.18128365,0.2087782,0.16467372,0.16362582,0.16792034,0.2281256,0.1342589,0.17028452,0.15128326,0.27517813,0.21966887,0.18813828,0.20578285,0.17675349,0.14855343,0.18462855,0.15727358,0.26716107,0.22906183,0.23171851,0.24795131,0.24632403,0.23806763,0.12885621,0.23344794,0.23961829,0.15255551,0.18547314,0.21154605,0.15234044,0.1544706
0.11350578,0.13641077,0.12992063,0.14920531,0.15740998,0.15117684,0.15009317,0.15216234,0.17932855,0.15602441,0.1477594,0.19380862,0.18231583,0.15023357,0.16691804,0.1581083,0.15813713,0.13046743,0.16765468,0.14575642,0.12994798,0.14043322,0.1335418,0.1420758,0.14790428,0.1463694,0.1776488,0.17503802,0.12218319,0.14548261,0.13872038,0.13025641,0.13474247,0.14600478,0.12744047,0.13804042,0.13642813,0.15566124,0.15306535,0.14566267,0.17398646,0.15097304,0.12749037,0.14731015,0.11525134,0.15864177,0.15039681,0.1393324,0.15445669,0.17748319,0.14388469,0.12412407,0.13815919,0.13656938,0.13819352,0.18163244,0.18787771,0.14940234,0.13723756
0.13429898,0.13305703,0.18293262,0.14066173,0.14919789,0.15102543,0.13539179,0.1385788,0.18128766,0.15905552,0.13373792,0.15901482,0.14613666,0.16711435,0.15616536,0.16812389,0.15638429,0.14035271,0.16337964,0.13761695,0.118362665,0.15580526,0.16860998,0.13687637,0.13546091,0.1320035,0.14863665,0.17786019,0.12230114,0.13826273,0.13787939,0.15768704,0.13181734,0.13347144,0.11941226,0.14418279,0.14365228,0.14988138,0.14583015,0.14201728,0.15877259,0.15261194,0.12111123,0.13922007,0.15042084,0.15435107,0.12926202,0.13186735,0.14674878,0.15228026,0.13091376,0.10734558,0.14355648,0.13219988,0.12862207,0.13734984,0.15776205,0.14212686,0.1231248
0.12777174,0.1540777,0.18384252,0.1788804,0.19915807,0.19561024,0.14896122,0.15815529,0.21639974,0.16055964,0.15583833,0.22206236,0.20005527,0.2489335,0.19494307,0.20365551,0.2966396,0.15733299,0.17641334,0.15966243,0.13671999,0.17165196,0.17046952,0.18385834,0.14916442,0.20707116,0.19821724,0.20621106,0.17938426,0.2121087,0.17044039,0.17629163,0.173505,0.1787335,0.14287001,0.1795035,0.18213987,0.1937243,0.1927449,0.17856431,0.21597762,0.17915146,0.13679242,0.18380128,0.14862023,0.19985716,0.18870053,0.18407612,0.20865335,0.18575834,0.20057963,0.13137752,0.1889356,0.17167582,0.16107623,0.1740783,0.18329653,0.15809351,0.14364405
0.13871522,0.17145634,0.21935827,0.16707285,0.15166695,0.18746193,0.15069874,0.14635025,0.17101303,0.14324573,0.14234953,0.16981153,0.16342798,0.1747487,0.16824836,0.17641455,0.17175728,0.14150873,0.15949775,0.15375406,0.16728549,0.1832216,0.20802665,0.16066742,0.16106963,0.16627486,0.16508397,0.1772966,0.15041398,0.1449893,0.15538105,0.2145969,0.1420989,0.16815715,0.1407053,0.16442242,0.15864393,0.1629689,0.13283879,0.1576946,0.14793167,0.13489634,0.1654495,0.17316687,0.17281163,0.18761748,0.16014868,0.17516492,0.14685719,0.14953111,0.14848101,0.14693621,0.15591913,0.15250973,0.1531912,0.14509739,0.1571077,0.14679448,0.1515776
0.124503255,0.14444111,0.1711047,0.12776469,0.13970426,0.16090108,0.1752821,0.156836,0.17744991,0.20096031,0.13143083,0.15459096,0.15107843,0.1842023,0.16603717,0.1620354,0.19537617,0.16973142,0.20121792,0.18887098,0.14317268,0.14905061,0.17721772,0.12415599,0.139611,0.13362008,0.16463487,0.1583264,0.12839794,0.1266376,0.13478385,0.18897797,0.118183404,0.15106875,0.119401045,0.12854227,0.13380748,0.1530138,0.122440845,0.13875835,0.1647334,0.16306119,0.14576714,0.15647925,0.17198282,0.16356003,0.16483688,0.14514074,0.14211701,0.18722577,0.14195095,0.1220254,0.14973289,0.13829648,0.13580559,0.15146196,0.16622217,0.14771783,0.13399746
0.13074136,0.14660428,0.16640496,0.13398698,0.16190161,0.15893362,0.16598435,0.2044092,0.1921741,0.15701692,0.14643423,0.1777113,0.22710355,0.20972177,0.18669726,0.1815672,0.22397253,0.19024333,0.20754296,0.15177216,0.1454074,0.15165928,0.15697297,0.12054095,0.14012909,0.13647868,0.14773196,0.15652227,0.12406894,0.12110812,0.11985727,0.16728882,0.113352105,0.14036374,0.13740273,0.15527074,0.13717614,0.14557114,0.1272584,0.16422696,0.17769536,0.202376,0.14101808,0.15090553,0.1478013,0.1535101,0.1399646,0.16100958,0.18201733,0.13857,0.14655548,0.13413161,0.14066531,0.13450931,0.13022593,0.13494478,0.14842094,0.14047287,0.13463983
0.11296724,0.13121818,0.17577244,0.1303422,0.13303867,0.14240207,0.13049933,0.12932095,0.15299316,0.13060464,0.13262089,0.15243739,0.12855981,0.14757772,0.13308986,0.14149328,0.15102115,0.12563819,0.13958552,0.122865885,0.13766326,0.13615969,0.16554752,0.11868879,0.13093531,0.1315238,0.13709213,0.14015742,0.1323825,0.12749018,0.13122952,0.18118604,0.11948287,0.1343823,0.1238353,0.12689194,0.12598518,0.13763666,0.12519783,0.13018167,0.13355194,0.12927014,0.13815284,0.13335133,0.14538671,0.13954616,0.1240729,0.12931493,0.13644308,0.12914258,0.13197668,0.13255501,0.13689417,0.1344865,0.13299432,0.12901168,0.1404962,0.12228707,0.13351744
0.13111627,0.1490914,0.18398793,0.14120828,0.14362074,0.16497332,0.14785679,0.15802622,0.18466435,0.204254,0.16304229,0.1741645,0.15113944,0.2038895,0.17801397,0.17914312,0.21412826,0.1982709,0.18064933,0.18551026,0.16951801,0.17164367,0.20382582,0.13228714,0.14183739,0.1359718,0.14734428,0.17229252,0.15488984,0.15363279,0.13548042,0.2237696,0.12411386,0.13025291,0.13463439,0.14361879,0.12507176,0.14815444,0.1348533,0.14870204,0.15343887,0.15123256,0.16122982,0.14635395,0.19463882,0.15182482,0.14147247,0.14568745,0.1402063,0.14361024,0.13377383,0.12788874,0.13421711,0.13571727,0.13224909,0.1335887,0.17095156,0.14224124,0.14503811
0.11399849,0.12857069,0.1331845,0.12313503,0.145495,0.14509313,0.14356929,0.14048034,0.15827903,0.1445241,0.1374062,0.15278612,0.14151628,0.15417264,0.14364651,0.14940625,0.15751846,0.13227156,0.17072074,0.14535485,0.1519602,0.12377063,0.13828637,0.12161034,0.13697147,0.13247818,0.14762232,0.14425747,0.1304901,0.1327102,0.13047503,0.13296178,0.12132997,0.136985,0.12137003,0.13618161,0.12967986,0.14310336,0.13549288,0.13979544,0.13926256,0.1329133,0.14308558,0.12617557,0.12742338,0.13807261,0.1320379,0.12594146,0.13795663,0.14990413,0.1421349,0.13112158,0.12400954,0.12299505,0.1240546,0.13909586,0.14134371,0.13355693,0.13243087
