0.83799016,0.2235667,0.27166662,0.2141883,0.23884922,0.21926543,0.29050592,0.2199494,0.24473594,0.24898668,0.2212485,0.21921045,0.27421615,0.32547057,0.24843921,0.22832377,0.32581982,0.22365546,0.2368814,0.25202978,0.2615916,0.2293454,0.28412017,0.2088377,0.23106551,0.21014611,0.25632533,0.22306901,0.22468403,0.21160501,0.22439662,0.27848673,0.20560944,0.23366591,0.21231864,0.24487516,0.24772848,0.19364214,0.20565014,0.22506796,0.23100457,0.23347783,0.24822658,0.23041058,0.28013104,0.219078,0.24129291,0.20023198,0.22765924,0.24889392,0.24182922,0.24593501,0.21371564,0.21737832,0.21431674,0.22241639,0.21064539,0.2520881,0.22899978
0.19678025,0.0492516,0.059420634,0.06323784,0.05376398,0.048824914,0.054682683,0.03756236,0.049592514,0.06210668,0.05002006,0.051048886,0.042969793,0.042349335,0.048995443,0.047751963,0.036628872,0.062131513,0.049237017,0.04765308,0.050908055,0.067383535,0.0730485,0.0670492,0.043851722,0.04849534,0.07104016,0.04348636,0.045679934,0.051855788,0.047002632,0.06690573,0.061345156,0.049076013,0.03211312,0.04360292,0.037312686,0.043975607,0.050134722,0.040070396,0.037919648,0.044202738,0.04069616,0.07662415,0.05677957,0.088664256,0.048262432,0.032990806,0.037145074,0.04604017,0.039948743,0.038669527,0.061398044,0.04683391,0.04636753,0.040293068,0.03889939,0.03724366,0.034333996
0.14927065,0.22307545,0.1784826,0.19825299,0.19416708,0.19227993,0.21357779,0.1807939,0.17390904,0.20190072,0.17934483,0.18189721,0.18875353,0.15340056,0.16559593,0.1544614,0.1563067,0.21515983,0.20145836,0.18748581,0.17341182,0.17365111,0.175396,0.15432598,0.15310119,0.14766335,0.15844686,0.14870574,0.15511316,0.14449954,0.15133852,0.16832967,0.1423764,0.16496374,0.15439244,0.16053769,0.17139438,0.16791293,0.14709094,0.14071247,0.16990736,0.14726178,0.15766697,0.1717371,0.18305229,0.18391266,0.15533595,0.14731982,0.15532853,0.17486069,0.14221124,0.14575058,0.16005106,0.17762294,0.19185121,0.17060031,0.17238316,0.15923154,0.15181766
0.13980804,0.14873967,0.17869984,0.14845712,0.16009274,0.1747222,0.15824841,0.16053893,0.18118128,0.15825738,0.14650539,0.17409313,0.1649273,0.19084817,0.17023306,0.1711127,0.19124226,0.16648473,0.18462487,0.17048898,0.15666053,0.15477552,0.177371,0.14602001,0.152892,0.15713847,0.16610646,0.16775425,0.14467809,0.15308043,0.14377297,0.17785044,0.13571008,0.16223997,0.13932334,0.14727785,0.14132042,0.16094479,0.14339644,0.15108675,0.16249108,0.1522065,0.15251173,0.1569505,0.15742733,0.16970602,0.15462765,0.16145676,0.16006541,0.1677683,0.15149984,0.1377885,0.15774722,0.15445097,0.14228287,0.15254894,0.16532592,0.14282636,0.14483756
0.21108328,0.19322328,0.20147668,0.14361607,0.17820582,0.16935396,0.23183608,0.18561772,0.19995876,0.17059192,0.18371373,0.17725103,0.16827528,0.18996337,0.18039104,0.16981359,0.17730157,0.21009828,0.21085486,0.18484037,0.19857912,0.15702154,0.19364278,0.14411634,0.13850099,0.15495795,0.17336011,0.19625613,0.16116005,0.14119118,0.15951064,0.22761767,0.13447425,0.15422869,0.1260363,0.13999572,0.1633408,0.14961682,0.12465346,0.14134526,0.14517672,0.13398759,0.15631117,0.16676322,0.18764548,0.16502596,0.15925491,0.15782285,0.14840168,0.16331622,0.14569546,0.14511968,0.16631548,0.1537236,0.1581201,0.16613607,0.19493169,0.15958151,0.15591063
0.18166068,0.20305099,0.3414462,0.19515105,0.20129383,0.22812055,0.24633917,0.24099758,0.2023269,0.23619816,0.22436802,0.1856718,0.19971485,0.23025806,0.23373619,0.23425426,0.23796794,0.24212697,0.24592724,0.22478649,0.19161665,0.20308006,0.22351949,0.19536223,0.18566118,0.19753659,0.2091212,0.21765734,0.20863098,0.16056347,0.16859639,0.28275552,0.16254912,0.18823431,0.16089843,0.14869174,0.31789154,0.18162635,0.14357457,0.16077092,0.1552734,0.16995643,0.17937894,0.19084819,0.21247047,0.18451448,0.1800379,0.16734296,0.16993044,0.1623042,0.15239531,0.1490469,0.18007082,0.19917652,0.17057745,0.16920017,0.24505332,0.19471292,0.18684393
0.19924672,0.19210275,0.26574993,0.15109383,0.1902228,0.20301773,0.21151182,0.19295849,0.19999464,0.18145114,0.20329063,0.14345476,0.1657429,0.24393915,0.21528094,0.22798252,0.21800411,0.22848241,0.19492334,0.20561467,0.19571522,0.17931958,0.20252448,0.14056776,0.14768843,0.15446931,0.1856015,0.1814806,0.15755373,0.1491344,0.18143027,0.26229438,0.14202794,0.15045978,0.16745588,0.1500794,0.24107535,0.16701601,0.1295411,0.14579384,0.13565387,0.1351651,0.17962664,0.1570717,0.19058882,0.17809127,0.15041895,0.15689507,0.16310154,0.17025587,0.13267998,0.15980455,0.15262583,0.16166997,0.17659885,0.1517241,0.15884703,0.145135,0.12740673
0.2990042,0.29529673,0.3254547,0.19271612,0.21513335,0.3020828,0.34053668,0.34379312,0.29122898,0.3652852,0.27210283,0.25733572,0.25566188,0.41081938,0.28533664,0.30096135,0.32396314,0.4164682,0.33098212,0.37638935,0.27688828,0.28312197,0.19559334,0.2367343,0.2347983,0.27400592,0.18304648,0.29025307,0.20548381,0.1797316,0.23156984,0.4114534,0.2240817,0.17019963,0.22700907,0.28912932,0.40719378,0.24678697,0.16601045,0.20921005,0.16466105,0.15534231,0.1861813,0.21775803,0.14872967,0.2021782,0.21113609,0.2184756,0.25182655,0.22683449,0.16264279,0.17975605,0.20784523,0.17446165,0.18910415,0.15197521,0.22234887,0.13747907,0.17725886
0.30363765,0.2156696,0.2442205,0.15588325,0.16551386,0.21898524,0.32043,0.3205373,0.22352695,0.29114732,0.2003709,0.2306027,0.22822425,0.27740103,0.23098648,0.22861502,0.25249013,0.27446222,0.26844543,0.32652703,0.2502453,0.20602371,0.15050735,0.20656039,0.18529007,0.20765014,0.2059718,0.2089788,0.19615696,0.18275507,0.18918079,0.3703285,0.19638614,0.16520001,0.18316412,0.19710162,0.35588774,0.23744044,0.15143086,0.17343752,0.15429781,0.17930093,0.20865673,0.2181843,0.14125283,0.19521719,0.20794277,0.21130778,0.24790795,0.20078444,0.15674922,0.20802379,0.16767745,0.17065378,0.1793625,0.19642404,0.20475852,0.17986237,0.1624808
0.30033237,0.3751606,0.45363447,0.25020814,0.32548687,0.40478775,0.4048728,0.421871,0.3284406,0.36760122,0.36762482,0.43743068,0.40048596,0.47067258,0.4067626,0.40017965,0.42367467,0.4991393,0.46494162,0.44483206,0.36935073,0.3668438,0.36657983,0.26860055,0.31597137,0.3378462,0.25977355,0.31133005,0.30813438,0.23176277,0.25715053,0.41116172,0.24607164,0.18280105,0.26607588,0.23250464,0.39672595,0.29163432,0.13176963,0.23779023,0.13541241,0.20137359,0.25920394,0.2950277,0.28093424,0.29905012,0.32452208,0.3163814,0.3223365,0.30113727,0.2078842,0.27277914,0.26571748,0.26464248,0.2533384,0.20750722,0.23990968,0.1723532,0.26712474
