0.17886929,0.14162616,0.1142676,0.13880903,0.17118947,0.3708625,0.14962286,0.15295877,0.13463083,0.117605016,0.22491051,0.24206501,0.35526317,0.16034864,0.24893948,0.24070033,0.18456925,0.30077487,0.24958602,0.1884492,0.38490593,0.16269232,0.09553057,0.20188649,0.18221277,0.5896621,0.12687734,0.15723327,0.19031632,0.6127665,0.20567858,0.11446373,0.11224125,0.17912847,0.10373501,0.08367606,0.04176718,0.06507636,0.24736163,0.25354853,0.07424563,0.07025748,0.30284837,0.08723155,0.083308764,0.1241782,0.102864884,0.21676894,0.083495565,0.09221842,0.12533636,0.14609157,0.21325251,0.13915245,0.090827174,0.08158963,0.08842581,0.17442843,0.14892012
0.36366567,0.38242972,0.07712628,0.3604832,0.14834554,0.36089522,0.1956886,0.23742948,0.28019306,0.18330926,0.21966438,0.4194251,0.5264339,0.6061539,0.37368566,0.4575457,0.46380764,0.17047738,0.25567904,0.23657005,0.40100437,0.56453717,0.041040692,0.4489516,0.24055274,0.24189977,0.24887332,0.38652644,0.2740784,0.20170517,0.29270163,0.1993453,0.19617672,0.06535662,0.1789558,0.2657645,0.042527914,0.036557246,0.042630073,0.06214492,0.16571404,0.11458111,0.26446545,0.16801892,0.038012814,0.20916939,0.19030654,0.28859374,0.48385298,0.32088783,0.19783472,0.22777241,0.18134488,0.14301151,0.11239356,0.15006627,0.19129108,0.39740592,0.2655496
0.43524724,0.6636874,0.039864507,0.72329897,0.23522264,0.4083287,0.3240323,0.3355535,0.46644977,0.20826852,0.38818374,0.680051,0.33728957,0.46791157,0.20013008,0.23702179,0.52836657,0.18246038,0.2822941,0.26653588,0.46938774,0.8214962,0.042514328,0.6481106,0.37551862,0.6599079,0.36961356,0.40878156,0.40295553,0.66435206,0.7572477,0.14328952,0.76599514,0.3152192,0.63054454,0.7503123,0.089032054,0.05518847,0.3653439,0.8274027,0.26689297,0.35832998,0.30614394,0.17122051,0.06700089,0.27658078,0.2624848,0.25441784,0.3462178,0.19314344,0.2872572,0.23680334,0.15583673,0.18009609,0.11911478,0.16628544,0.23066258,0.2355013,0.2169786
0.18231541,0.21996234,0.031477146,0.52607036,0.1506427,0.20154136,0.17177366,0.30711156,0.46392334,0.21614082,0.25791755,0.48846763,0.26458138,0.33600935,0.15966438,0.31092224,0.35321358,0.15797761,0.27273747,0.21657659,0.37573537,0.7000519,0.03876201,0.6180696,0.61273605,0.4030561,0.49862558,0.5304867,0.44784847,0.66898453,0.5331247,0.31758234,0.33638775,0.36732808,0.6491855,0.60232407,0.066850856,0.07583695,0.2537011,0.61157966,0.22397761,0.21557614,0.39591846,0.17994379,0.12054195,0.41774443,0.35413012,0.33569008,0.3492736,0.21237248,0.20250271,0.32326257,0.13730732,0.16541578,0.06895555,0.117007166,0.1433821,0.3091289,0.30303067
0.19792412,0.16091004,0.093409866,0.10987012,0.113373406,0.13589522,0.062228974,0.06974719,0.114926666,0.07734281,0.10246746,0.17526534,0.26445368,0.23513903,0.13282037,0.19675785,0.1808048,0.21705152,0.32814014,0.183884,0.07388149,0.07002105,0.09531771,0.09081172,0.09334562,0.123304345,0.12400628,0.080073185,0.07289031,0.06386375,0.064085804,0.16694197,0.05056774,0.06204853,0.067878574,0.04953057,0.072456166,0.08236456,0.08342128,0.06959482,0.056362934,0.040026054,0.055613454,0.049907696,0.069241434,0.069881424,0.049629454,0.10263068,0.09915369,0.06104049,0.07205467,0.0740174,0.124288715,0.10363258,0.14986502,0.08384257,0.09002327,0.086048454,0.07942018
0.29652736,0.26070994,0.106340446,0.14287332,0.16240038,0.20793688,0.17500573,0.15704352,0.24881096,0.18969432,0.10965032,0.20644367,0.15598883,0.2248978,0.12879707,0.1821552,0.25069883,0.120748185,0.16105233,0.24190299,0.12030568,0.15923022,0.093097866,0.1580422,0.121315666,0.15455484,0.14023766,0.15639763,0.11856348,0.1400523,0.11823723,0.33704504,0.08187106,0.085587546,0.13028696,0.12110851,0.15648985,0.08709065,0.11314148,0.115720466,0.106687285,0.11731801,0.09178727,0.06475668,0.08241033,0.10910776,0.09503354,0.14878193,0.103779316,0.08957363,0.09761221,0.08949113,0.14862482,0.09804647,0.11788398,0.11920439,0.14791264,0.146813,0.09041346
0.12511244,0.21049088,0.16996709,0.15017763,0.109867364,0.16367269,0.045102555,0.06732781,0.10134082,0.05271304,0.038349614,0.10644906,0.13711195,0.20538296,0.12926334,0.14927581,0.3568559,0.9988907,0.70676464,0.11573132,0.06869602,0.217744,0.13351633,0.11883974,0.09892172,0.13014548,0.13412336,0.059270088,0.05905659,0.11584932,0.18923919,0.1729811,0.092597015,0.06929034,0.14130244,0.106910646,0.08104795,0.08696161,0.053726535,0.07820154,0.056432012,0.042271495,0.07441506,0.12194055,0.070696205,0.0781327,0.03943076,0.07597619,0.067549214,0.03608145,0.04315824,0.08314611,0.108633175,0.05758948,0.08108891,0.06758704,0.041247316,0.055221397,0.08699632
0.11524744,0.13289696,0.054704513,0.1054037,0.076218195,0.12181011,0.10578602,0.08874982,0.12138761,0.10328554,0.06332731,0.1036835,0.084914975,0.32088998,0.09621287,0.12134033,0.31365088,0.21098873,0.21385118,0.17128734,0.073834546,0.15460438,0.04806573,0.12112305,0.0726727,0.07971041,0.08182773,0.08336735,0.07525845,0.077868454,0.11897595,0.11833643,0.076113656,0.05923611,0.07076492,0.08068941,0.11092399,0.057632644,0.06709951,0.13192199,0.09729856,0.065935865,0.059822645,0.04568296,0.054829855,0.045878317,0.04392457,0.058116622,0.081788644,0.07229919,0.07110048,0.06529512,0.08128977,0.07186831,0.07630437,0.06016492,0.10000839,0.122956395,0.060503937
0.18229493,0.15526305,0.049037885,0.15736608,0.17574994,0.2511138,0.20219873,0.26345953,0.12624022,0.20787889,0.2023529,0.347287,0.3067425,0.22298959,0.32904497,0.39311332,0.18160073,0.1574313,0.23957035,0.22962217,0.28102383,0.30653107,0.037983052,0.26800933,0.21040508,0.1425192,0.21909337,0.097743586,0.11888848,0.20070964,0.20561819,0.26979017,0.10477297,0.17964174,0.12863518,0.07842249,0.13410975,0.12685771,0.16842142,0.13010763,0.15084687,0.18031015,0.17628388,0.17836584,0.06520031,0.13066725,0.15122622,0.19904758,0.103614405,0.19029798,0.13354333,0.10548669,0.16128324,0.17653903,0.07301628,0.13771659,0.08383528,0.078609616,0.09997854
0.22380817,0.1408161,0.08839664,0.1128285,0.2382515,0.38073543,0.29829228,0.33095083,0.18699582,0.20613484,0.34607592,0.36050862,0.27110037,0.4039462,0.35086942,0.47942647,0.23278008,0.32574487,0.86305344,0.52180564,0.17079918,0.08296322,0.0857987,0.113201775,0.10442192,0.1319704,0.14765671,0.081677705,0.082644224,0.1695441,0.084062636,0.5435842,0.09292944,0.10566071,0.08554778,0.07209503,0.14562541,0.08881563,0.11729371,0.091127865,0.097377874,0.0999673,0.098928235,0.12455826,0.061929796,0.0778154,0.12690505,0.097420916,0.11349781,0.09027693,0.07624731,0.059940737,0.06877373,0.040859286,0.043251254,0.07261814,0.034303237,0.031042563,0.06719889
0.18579964,0.1104419,0.18686786,0.09907767,0.15441978,0.19156891,0.1892457,0.2090037,0.16763149,0.17153513,0.2860015,0.17328648,0.208086,0.20729592,0.29665965,0.28993416,0.14003852,0.066363774,0.18546319,0.22248742,0.16278625,0.12285777,0.19019952,0.15163451,0.11485277,0.11324876,0.16466588,0.1409087,0.09542315,0.15743549,0.10538075,0.24548662,0.09169309,0.13822198,0.15130973,0.13203672,0.20720817,0.096705355,0.17552412,0.14572166,0.18147132,0.17114416,0.10190999,0.18111023,0.07300551,0.122616634,0.15287618,0.11469497,0.11108303,0.16698,0.15011998,0.11849322,0.17110257,0.09897363,0.06484687,0.11031087,0.10285456,0.11991714,0.13936359
0.1476,0.12558483,0.12950309,0.12458378,0.111005545,0.17599916,0.15069383,0.21669737,0.16736586,0.12380484,0.12151079,0.19397153,0.11929888,0.1916292,0.18033613,0.19928607,0.13405633,0.09247311,0.17918128,0.13724832,0.076136716,0.097914875,0.12809251,0.13839282,0.08993236,0.11875837,0.12174053,0.10242743,0.06437577,0.09798578,0.1019318,0.28451484,0.08930702,0.07930386,0.16806607,0.19153786,0.22193679,0.14205718,0.11824193,0.08816941,0.15088613,0.14747687,0.05812177,0.07431678,0.0980826,0.09420858,0.095928214,0.118716836,0.0946682,0.08314376,0.07720626,0.06495822,0.10272086,0.083014704,0.08230963,0.10939228,0.0858938,0.07027436,0.065928325
0.17237271,0.14169118,0.044381168,0.08801047,0.06857765,0.14131974,0.054646466,0.09299428,0.16086216,0.09548742,0.06860106,0.12119356,0.15444046,0.18171223,0.06695551,0.23497738,0.18442973,0.084813945,0.17943165,0.16347855,0.076292954,0.077080704,0.042684734,0.07749237,0.04563559,0.103303336,0.055164278,0.042249884,0.049132936,0.06865883,0.04512685,0.24854062,0.03155612,0.059349388,0.05027162,0.03607933,0.05001086,0.050269056,0.10826302,0.033507835,0.04825529,0.039193094,0.057793166,0.03441226,0.04139554,0.05601673,0.03975127,0.059234392,0.049871717,0.036960345,0.06037861,0.03673626,0.07013902,0.03820836,0.07120769,0.0355696,0.04644615,0.05912119,0.051145248
0.27092,0.2702575,0.07875558,0.24421278,0.1669337,0.3980321,0.13675672,0.18967001,0.22063713,0.14935337,0.16566119,0.3734904,0.48809367,0.40084818,0.20408751,0.27892208,0.21327351,0.13880202,0.31724003,0.25077808,0.16221078,0.14715403,0.051736057,0.2170421,0.18580337,0.21976805,0.11130575,0.108089894,0.17042682,0.23323868,0.11344181,0.28415063,0.1268091,0.095445365,0.06440456,0.06609269,0.05447789,0.05927759,0.08129075,0.10607855,0.08907766,0.06722114,0.13208054,0.08887721,0.062015396,0.0936269,0.075567454,0.15359817,0.15026174,0.1030243,0.08468884,0.09152175,0.09856077,0.111913614,0.11415344,0.07761491,0.100687146,0.09738584,0.1397627
0.38704494,0.65279084,0.092554085,0.54508203,0.43421084,0.61625504,0.22457822,0.426414,0.47607446,0.38907635,0.40391156,0.7628482,0.7689494,0.8446053,0.5064053,0.36077625,0.48021305,0.30845818,0.5798144,0.4145199,0.21110234,0.42007813,0.053507924,0.55171454,0.2774425,0.49202397,0.3646132,0.2782279,0.46026757,0.7134527,0.5925875,0.34849945,0.74314153,0.1290745,0.18626922,0.18448445,0.11376505,0.12613304,0.11034161,0.40693054,0.16989519,0.20866819,0.1803005,0.1657895,0.080375254,0.21322696,0.1910596,0.35071218,0.3699092,0.29432064,0.22367805,0.21808922,0.24064647,0.19748868,0.24068873,0.19769289,0.28293392,0.29792473,0.21669176
0.19686906,0.12436978,0.06787358,0.1173124,0.14995451,0.2084994,0.19461362,0.18414158,0.22716229,0.1881939,0.1469215,0.31994364,0.17297888,0.3181891,0.17248118,0.2791811,0.24991399,0.20659164,0.2648278,0.32251272,0.08385202,0.0903882,0.051752646,0.11747085,0.0693733,0.12541375,0.19170581,0.25097096,0.14450547,0.14100473,0.090949394,0.39820576,0.08264742,0.11438073,0.1417796,0.2553516,0.18789615,0.09724629,0.10478718,0.13189209,0.1997475,0.13713188,0.09556074,0.08604854,0.07629849,0.11646103,0.1200573,0.14711305,0.22917752,0.12523931,0.13252002,0.10414003,0.15603621,0.13451514,0.111871086,0.11938508,0.2133796,0.12813349,0.08085819
0.2928019,0.45990467,0.055998802,0.5229501,0.38116646,0.6307512,0.23728034,0.38493186,0.39217615,0.1821841,0.20543198,0.4747112,0.58459467,0.4664083,0.322066,0.50244856,0.5292223,0.20332514,0.2801911,0.2081746,0.3211184,0.6666746,0.043543767,0.6467343,0.45976663,0.7378479,0.55188924,0.764822,0.41183794,0.4552452,0.55159396,0.28929392,0.58100647,0.14020143,0.32943273,0.38490197,0.16336593,0.099455744,0.07009011,0.19664046,0.3645136,0.14981155,0.21543162,0.16895966,0.060561277,0.37362647,0.2878155,0.60827893,0.47750738,0.39072287,0.17179473,0.19149424,0.10350903,0.11079267,0.10152258,0.14444563,0.26415226,0.32692915,0.17024174
0.1150572,0.22997048,0.024327233,0.39092508,0.4718229,0.4461318,0.30262342,0.17095147,0.20728382,0.37638518,0.25405666,0.4697288,0.18559173,0.26552597,0.21689743,0.018002236,0.079372965,0.24504474,0.20371026,0.25085798,0.37810713,0.48119915,0.023732334,0.65904987,0.30355933,0.6841587,0.3945512,0.6947986,0.519504,0.85995245,0.46935114,0.13851996,0.60173637,0.15424928,0.2351269,0.28771582,0.039816268,0.05214408,0.18359533,0.5325853,0.0851223,0.28036737,0.26716965,0.052369468,0.045099076,0.26617017,0.1285487,0.35280505,0.2295275,0.4625551,0.3100203,0.08109982,0.11553426,0.10464682,0.07058166,0.111134134,0.17187601,0.56222373,0.17213051
0.71628,0.63387656,0.029001337,0.76964724,0.54988235,0.26845035,0.27374622,0.3011579,0.38184148,0.36648133,0.30618298,0.8965346,0.76642185,0.81613463,0.50133467,0.4093464,0.7066883,0.5563676,0.23625712,0.39099208,0.7822913,0.79094803,0.035203382,0.6683321,0.36659208,0.77096,0.67811364,0.9322095,0.86941093,0.96662796,0.9217801,0.42959088,0.89127904,0.41218403,0.4518886,0.3391997,0.04698025,0.043813746,0.31891257,0.73275995,0.055281635,0.17631727,0.79139125,0.2715918,0.05047646,0.5565066,0.21243915,0.6236565,0.28736502,0.74685246,0.24651547,0.153621,0.08297582,0.08227264,0.08307385,0.1282841,0.44346088,0.46104378,0.25831172
0.5192976,0.52184874,0.05697887,0.42106923,0.40466642,0.8179602,0.38953695,0.69481003,0.723856,0.56011564,0.61576,0.83896226,0.7691567,0.8397963,0.7997828,0.69351405,0.6377576,0.4097322,0.70297116,0.45119092,0.33742175,0.3941756,0.05206231,0.397172,0.14713362,0.43069547,0.16531739,0.15857913,0.29666585,0.3245857,0.43369633,0.4293055,0.36236885,0.1407703,0.18525425,0.16711515,0.3022889,0.09031192,0.089573346,0.28485745,0.17080356,0.1601195,0.2689353,0.12025711,0.1809824,0.35534728,0.12887567,0.3129901,0.26039076,0.13133019,0.107972145,0.1362536,0.13255252,0.098988704,0.18316157,0.1038356,0.13764475,0.09858956,0.107365884
0.42884016,0.46715036,0.1990988,0.48044404,0.57716185,0.6455254,0.6324244,0.7030478,0.6326604,0.565542,0.5901948,0.49242598,0.6851408,0.7881879,0.6441535,0.73643064,0.80449873,0.5844049,0.5043864,0.4861545,0.5451438,0.43273538,0.16689816,0.4721003,0.23876515,0.4660519,0.46248853,0.30194992,0.4287687,0.64633465,0.4205736,0.30162108,0.4759633,0.45339534,0.3527252,0.32216433,0.39443642,0.25534013,0.41248825,0.36070418,0.2093219,0.39635465,0.43788832,0.28815606,0.24969713,0.34373772,0.34315005,0.48536527,0.4055024,0.39099953,0.43529934,0.36372867,0.29373035,0.2885614,0.28773737,0.36809337,0.29632157,0.31693298,0.29424974
0.1931824,0.1739929,0.09174827,0.12760907,0.1332232,0.23638985,0.13925782,0.24440156,0.25528452,0.112762176,0.29364032,0.19256793,0.22191364,0.15658736,0.11301395,0.16650705,0.22227347,0.25612178,0.42611957,0.34976652,0.24519606,0.1555846,0.085713275,0.1669185,0.1449562,0.29494634,0.18124136,0.1466381,0.26415136,0.44477013,0.13401769,0.3125042,0.15690409,0.23526342,0.17697743,0.16611347,0.17195545,0.097762376,0.16649595,0.25636995,0.09322823,0.12215719,0.24538545,0.13112745,0.14362365,0.16765267,0.15024008,0.2428972,0.30978572,0.16617414,0.18247208,0.22101504,0.1445097,0.20682292,0.13620889,0.19597547,0.22550252,0.28436205,0.21297567
0.19974256,0.11501539,0.10055237,0.10976446,0.18567042,0.33077955,0.17352194,0.25016102,0.280791,0.17549661,0.23226619,0.27007443,0.42446798,0.44836473,0.33982787,0.36126885,0.45313472,0.53511226,0.50722885,0.36169893,0.27202833,0.18837959,0.087019004,0.18538576,0.1503159,0.26545474,0.19330364,0.15436551,0.17930478,0.20917287,0.13064824,0.34872085,0.11508519,0.121593945,0.18321317,0.15892464,0.33599415,0.11287009,0.113770396,0.13466907,0.13642783,0.13425256,0.19578514,0.123434804,0.15550606,0.1480674,0.12251822,0.2699223,0.20515552,0.13933146,0.11444103,0.16252036,0.19438899,0.20191896,0.20355107,0.15400912,0.15985818,0.13106889,0.14572203
0.20579319,0.24078229,0.100957595,0.20059642,0.25748208,0.38153937,0.23759092,0.3556251,0.28213263,0.20955549,0.4037433,0.40333393,0.5507362,0.5040326,0.28108585,0.4009947,0.43773702,0.28085464,0.35900316,0.8130541,0.45708978,0.14352536,0.084063575,0.12824242,0.053274255,0.22502343,0.09672295,0.10558325,0.22998741,0.52376425,0.1261717,0.23568483,0.109394535,0.20330952,0.15920217,0.15408964,0.08998749,0.0407928,0.13553065,0.14634718,0.114970885,0.13249409,0.40000656,0.16382952,0.10051267,0.20787783,0.18990876,0.36578354,0.23084311,0.1606208,0.16303016,0.17837377,0.15015854,0.15996128,0.13735797,0.13509499,0.11203607,0.12486968,0.1816708
0.16240908,0.10830118,0.01110443,0.11567413,0.06367016,0.13832115,0.09360948,0.2845008,0.2948547,0.12483653,0.1088882,0.43437225,0.34679192,0.46758023,0.28815562,0.43563363,0.31467402,0.15982981,0.4185536,0.18663421,0.06430583,0.087976,0.009844935,0.12955832,0.038759325,0.122757085,0.08638684,0.13189456,0.1073525,0.13086699,0.094340056,0.19031204,0.117037766,0.04580672,0.0898222,0.2629641,0.09546127,0.0512505,0.046291735,0.121946126,0.08157526,0.13425708,0.10341598,0.05445624,0.02905832,0.13565812,0.045680292,0.12432443,0.25828812,0.05701574,0.048832294,0.053439137,0.07744544,0.0650628,0.061850127,0.037438694,0.062409427,0.049366247,0.03949331
0.31055892,0.49457997,0.107543714,0.4831086,0.3701287,0.586476,0.49082026,0.6140235,0.7057379,0.5087482,0.67644566,0.60641515,0.78747565,0.91527635,0.62330276,0.73767895,0.94805807,0.80824673,0.85779107,0.39523128,0.5538824,0.30083227,0.1039223,0.458966,0.25094917,0.4068959,0.19469836,0.14459932,0.21510507,0.40036762,0.28836915,0.5344532,0.36270553,0.34042877,0.3767489,0.47476992,0.4458891,0.12530307,0.21916173,0.583268,0.20957838,0.23490217,0.26985064,0.09800147,0.21382956,0.2055264,0.14667162,0.30951008,0.34544516,0.15310052,0.14815393,0.169874,0.20622756,0.14407313,0.2697411,0.17621917,0.23977125,0.11185036,0.1395574
0.13301417,0.30880135,0.038674112,0.42237872,0.3068919,0.40921625,0.38431683,0.28884527,0.3197621,0.66503596,0.3336024,0.8785831,0.7030387,0.74972856,0.5125531,0.23091891,0.3452418,0.13183531,0.33376917,0.28680074,0.4491078,0.5113224,0.03573337,0.6873637,0.5681796,0.85242313,0.51631486,0.5592393,0.6562602,0.81254166,0.5226026,0.2005742,0.6325368,0.29156655,0.36069137,0.20984702,0.09534479,0.04851037,0.19709843,0.4820818,0.14270534,0.36312655,0.35724083,0.19351402,0.06836288,0.4191979,0.2565248,0.64139754,0.29058686,0.20684789,0.24559067,0.16621666,0.1539934,0.11284539,0.14324164,0.13692844,0.2535284,0.28218853,0.18362881
0.38818902,0.22966701,0.065864116,0.26981583,0.15865228,0.33746892,0.25371054,0.35058826,0.29621887,0.2785364,0.24204782,0.35402903,0.24239288,0.20930752,0.20876893,0.279081,0.36287573,0.24680153,0.33531752,0.27114418,0.38234034,0.2454672,0.042300485,0.2758764,0.1556571,0.37396675,0.2980592,0.34760094,0.41258574,0.5747588,0.19325964,0.25334546,0.21771245,0.1485061,0.18499978,0.36505005,0.20585275,0.17659982,0.14559978,0.32968915,0.19953342,0.20955,0.2898848,0.15379554,0.09826879,0.26110497,0.19282147,0.32028648,0.4454577,0.2956786,0.15212154,0.17682922,0.15088466,0.20821914,0.09780591,0.15034539,0.16670914,0.22948357,0.22307862
0.20516187,0.32699388,0.1326059,0.16923445,0.20148893,0.18098888,0.082912706,0.091555595,0.20944986,0.10636745,0.13767149,0.22566031,0.6332709,0.40749922,0.23413171,0.3048987,0.3514193,0.3331971,0.6895546,0.44958186,0.20285068,0.16903229,0.10482397,0.17510642,0.12282653,0.2683923,0.1548546,0.1270365,0.14314479,0.18629386,0.132159,0.15308107,0.12695347,0.08439543,0.12470816,0.13134946,0.09550363,0.09635527,0.10774353,0.0683573,0.16174872,0.08647944,0.14509775,0.09494073,0.11101973,0.10858255,0.094218835,0.2081491,0.22982821,0.13074118,0.118323304,0.11618517,0.13561535,0.06488905,0.05876957,0.044438608,0.07540237,0.10822264,0.13151155
0.1327374,0.18799128,0.12129638,0.17158794,0.15496711,0.1973898,0.21525273,0.22454552,0.22260796,0.19780827,0.24243799,0.36278895,0.5646327,0.6686043,0.34243983,0.3115024,0.5960666,0.2294071,0.95862836,0.33799058,0.2060868,0.24208613,0.11311528,0.24801922,0.08882018,0.2296045,0.20096332,0.16361563,0.29066932,0.26333964,0.14901468,0.26957744,0.17469266,0.10006205,0.107582495,0.118239865,0.07115398,0.08779731,0.09662511,0.076662034,0.12113095,0.11694878,0.19233981,0.10866731,0.11885603,0.1854108,0.1085083,0.25884908,0.18616475,0.1362121,0.13411222,0.14606819,0.13577841,0.10435174,0.106728986,0.12776256,0.12026182,0.14585416,0.23388383
0.14844972,0.09163845,0.102550834,0.08175421,0.085547045,0.06930552,0.08037829,0.0944637,0.091629066,0.06508163,0.07714105,0.073690005,0.19019155,0.23381774,0.11965546,0.21288586,0.2891127,0.19236541,0.18654592,0.15755458,0.08383481,0.07193448,0.09917915,0.07797341,0.051193513,0.0883822,0.08878528,0.08260781,0.13153127,0.12932248,0.08594967,0.04938658,0.07168243,0.09488278,0.08821836,0.07879686,0.055373754,0.053765982,0.08359738,0.064773805,0.084148146,0.060260024,0.14208321,0.07557524,0.07097166,0.0896615,0.08745398,0.17530091,0.12178153,0.101704285,0.13012385,0.1205898,0.1101913,0.08562708,0.08900181,0.08538448,0.08146844,0.12239637,0.17754906
0.09777781,0.12867337,0.113306075,0.15953237,0.13122159,0.35158587,0.16193244,0.21505591,0.1331564,0.10523973,0.15567762,0.20874341,0.6110158,0.28832418,0.19084285,0.2013003,0.18871802,0.14515746,0.14604992,0.19670372,0.110722244,0.14008518,0.12584652,0.17138276,0.074113995,0.1291661,0.09974463,0.08137436,0.13514437,0.22171034,0.10451769,0.15090327,0.10264662,0.10951161,0.08100695,0.091574855,0.08846913,0.08833994,0.08949449,0.056391817,0.083065785,0.08293153,0.1474231,0.057713944,0.07394161,0.10172295,0.068629384,0.14123148,0.11945164,0.095531955,0.07254685,0.11121866,0.08414074,0.08217301,0.09039775,0.09137925,0.09307485,0.09127717,0.15735175
