0.19722685,0.23556943,0.18977441,0.216877,0.24711022,0.22359113,0.2452957,0.2099309,0.14794411,0.18157266,0.21337421,0.19585475,0.23205726,0.15757765,0.18707499,0.16146581,0.14118348,0.20154512,0.25466254,0.21449688,0.2393925,0.17443983,0.19471467,0.17129539,0.14304198,0.15607007,0.1812793,0.1434534,0.23886992,0.16771369,0.1354611,0.17346607,0.15093176,0.16052887,0.18819718,0.16561347,0.231842,0.21060409,0.15139559,0.14060238,0.16512889,0.15851064,0.2279645,0.21785358,0.19748487,0.22293738,0.21516737,0.19543569,0.18767588,0.21284074,0.1691402,0.1899637,0.17306794,0.1883663,0.18436761,0.19301014,0.16511723,0.16917704,0.18773165
0.118409514,0.17219806,0.14913034,0.15885165,0.14477853,0.14105307,0.13578136,0.12769179,0.121166,0.12551492,0.13227041,0.1500567,0.15385117,0.118535645,0.12029399,0.12973207,0.12303258,0.12788524,0.13107322,0.12090195,0.1397751,0.127243,0.1430342,0.12844852,0.1272525,0.12825756,0.13375479,0.12381484,0.121652156,0.10830671,0.1273268,0.14040834,0.13945185,0.1370081,0.12922597,0.1292742,0.14105213,0.13968596,0.12976933,0.11568772,0.1434606,0.1439134,0.13575897,0.13008621,0.14795241,0.14784479,0.12122874,0.119861685,0.119823255,0.13781904,0.1244309,0.11991304,0.11306441,0.12719116,0.13564973,0.1431131,0.14101334,0.15137614,0.12286024
0.17490149,0.21543016,0.20621257,0.18871309,0.19398737,0.1905062,0.19884357,0.14022906,0.17285004,0.20622708,0.14965323,0.22014245,0.28450462,0.16275632,0.19018078,0.17986728,0.15533352,0.17461072,0.17540717,0.23519969,0.16508092,0.15362002,0.19212256,0.162406,0.14641231,0.1388072,0.15767254,0.165821,0.14768834,0.13072792,0.1588044,0.17685391,0.16214213,0.15799145,0.14117205,0.16265118,0.17270337,0.191621,0.16431512,0.1443988,0.15353596,0.16079092,0.15352951,0.14845985,0.22626485,0.17025982,0.15222748,0.1394798,0.13707392,0.18913075,0.13736239,0.14085102,0.13597743,0.16494964,0.19298454,0.16917045,0.18184657,0.13479118,0.13650449
0.16958775,0.4374278,0.2959256,0.3516225,0.25962093,0.3033743,0.28223798,0.32086855,0.39608526,0.30125228,0.39715108,0.3779155,0.34032246,0.36136815,0.34886035,0.27443776,0.28549227,0.5093978,0.34160647,0.4617426,0.4696135,0.3362658,0.2975447,0.22798437,0.19376273,0.19878411,0.23366384,0.2682119,0.2103352,0.31942803,0.2602432,0.2690557,0.19735923,0.2163562,0.27155626,0.26453474,0.33685297,0.23230565,0.19477457,0.30510402,0.2643986,0.28190818,0.23827316,0.3539516,0.27162164,0.36189348,0.27122068,0.23023586,0.2845374,0.26499593,0.23704249,0.19762385,0.28065264,0.27236,0.27144605,0.22571988,0.25316787,0.20508993,0.21004319
0.1205436,0.14452463,0.14007916,0.14705257,0.15103279,0.15290911,0.14412826,0.12020289,0.13288924,0.14190881,0.12977077,0.14379475,0.16659465,0.12924743,0.13224946,0.1400974,0.13148262,0.12419142,0.1391106,0.1358934,0.14152879,0.13585663,0.14047676,0.1405354,0.14245667,0.14593315,0.1409651,0.133178,0.12632781,0.1290753,0.14303021,0.14033881,0.14144331,0.15309682,0.13504533,0.13516249,0.15299137,0.15056577,0.13949925,0.13087943,0.13204138,0.13448508,0.13653705,0.13174875,0.1519171,0.15071578,0.135793,0.15335557,0.1434323,0.16582946,0.13744898,0.1386863,0.13608107,0.17313343,0.17299172,0.16316165,0.18062244,0.14835326,0.16264987
0.13010286,0.197488,0.15578116,0.18606561,0.17408432,0.16370922,0.17358066,0.13214634,0.13781439,0.15822583,0.14975865,0.16287369,0.15766618,0.12390539,0.13886619,0.13171688,0.13471572,0.15288097,0.15570258,0.1566543,0.1507219,0.14615867,0.14605221,0.13666096,0.15117663,0.13115476,0.1433115,0.12696396,0.12452616,0.13050881,0.14678605,0.14792223,0.13918406,0.16529515,0.13750075,0.13024926,0.15426584,0.14716008,0.13135712,0.12650119,0.13977931,0.13566382,0.14669293,0.13807042,0.15357304,0.14832476,0.13304698,0.12141169,0.123898566,0.14870948,0.12574963,0.13122745,0.13350187,0.14099185,0.14433637,0.13833569,0.14576799,0.14461929,0.13113548
0.17676067,0.3350036,0.21840823,0.26241556,0.23733614,0.23235157,0.17142113,0.15372518,0.19994788,0.17931193,0.2684713,0.22058967,0.21585329,0.18056238,0.1872106,0.19943015,0.19802769,0.18769065,0.1938425,0.17010167,0.25344753,0.20523025,0.20525053,0.19090979,0.18767692,0.17508149,0.20689553,0.15707569,0.21894546,0.20361978,0.17986463,0.21809058,0.18117988,0.18551758,0.15018387,0.16160098,0.1958744,0.18109556,0.15643607,0.16829248,0.17004728,0.19068666,0.23330031,0.19413407,0.22662292,0.24910498,0.18943398,0.17071147,0.15599555,0.21188451,0.19430041,0.2396527,0.18385775,0.19395058,0.19570023,0.14837788,0.15995298,0.16410686,0.21563871
0.12497463,0.18639643,0.16062747,0.1730592,0.17206907,0.1566347,0.16286951,0.13021626,0.13827117,0.15135662,0.16177502,0.160843,0.16950588,0.12437593,0.14414924,0.13232826,0.12721285,0.14901496,0.1523338,0.14910449,0.15717909,0.14767815,0.15378195,0.13921352,0.14689417,0.13534917,0.14625314,0.12814519,0.13671353,0.1326383,0.14303513,0.15609084,0.14049402,0.16294362,0.13170977,0.13938443,0.1463038,0.14415815,0.13032997,0.12635761,0.13984768,0.13577975,0.15330732,0.15230595,0.15937997,0.15107466,0.13948084,0.12992294,0.12736489,0.15271588,0.13271633,0.13787922,0.13803181,0.15106766,0.14680777,0.14749181,0.14481346,0.14711805,0.13985834
0.10504324,0.14559591,0.12392686,0.1390037,0.1291944,0.14347929,0.1356078,0.14847696,0.13542138,0.1233194,0.14800075,0.14154871,0.14700595,0.12331283,0.12840988,0.1336533,0.11684722,0.12065719,0.122603275,0.11485275,0.11962782,0.11601818,0.12576872,0.11453481,0.121796735,0.12731221,0.122318864,0.12678674,0.12560894,0.11711586,0.1299143,0.12388943,0.12994336,0.14166075,0.1465498,0.13046423,0.13310099,0.12277355,0.121068716,0.11553121,0.12672074,0.12030627,0.1296364,0.12172979,0.13450803,0.12612763,0.12368864,0.14704274,0.12355799,0.13658403,0.11051448,0.1187246,0.12524252,0.12983556,0.13064133,0.12381432,0.14160861,0.13638622,0.123415455
0.10796988,0.11906375,0.12834936,0.11267044,0.1281565,0.13562492,0.13079315,0.12750122,0.12986541,0.14260063,0.12454514,0.13882045,0.14112064,0.115619645,0.13199493,0.13343439,0.12533207,0.13214833,0.13127752,0.118482105,0.12730406,0.12298314,0.12341888,0.1177177,0.122673795,0.122499004,0.12089447,0.14554624,0.13588542,0.122042805,0.13618091,0.12504216,0.12863012,0.12581421,0.12117556,0.13279225,0.14053486,0.13080113,0.1142731,0.11284688,0.12788099,0.11791715,0.12640925,0.11880392,0.13100614,0.12378179,0.11691467,0.117804684,0.12403205,0.12725613,0.11186936,0.119840264,0.11855586,0.12804767,0.14413881,0.13294941,0.15463208,0.1382678,0.123465315
