0.16871725,0.15091474,0.12797749,0.13480285,0.17772913,0.14209856,0.16596565,0.14673609,0.17221424,0.1595949,0.1510825,0.14998716,0.15049197,0.15095635,0.16071528,0.1561459,0.15898588,0.15164098,0.16895263,0.12501092,0.120959215,0.14083447,0.12359325,0.13587473,0.15019993,0.18998763,0.20375234,0.21806793,0.15143457,0.14260155,0.16819158,0.14336361,0.13640621,0.16786724,0.14167699,0.16681899,0.15256828,0.1462076,0.14547688,0.13475755,0.1461701,0.14774059,0.12903747,0.16619103,0.12968522,0.18916118,0.16268721,0.17753892,0.1355244,0.17971854,0.14174391,0.12616196,0.15025839,0.14640522,0.13686968,0.1788712,0.18817148,0.18484297,0.14321536
0.35847965,0.35371628,0.50146425,0.18659475,0.20090887,0.2549016,0.55184925,0.3502725,0.39670882,0.4720517,0.22555035,0.2177203,0.3019971,0.3499863,0.3627633,0.31683776,0.3873546,0.5123831,0.55045617,0.49040467,0.25333422,0.2191656,0.45720208,0.1595746,0.19153254,0.25982225,0.2969585,0.36945987,0.1815977,0.110367075,0.16380583,0.5940012,0.10652632,0.16092849,0.12301424,0.11818783,0.2648018,0.20934463,0.12632708,0.12604775,0.09656948,0.123628475,0.15789218,0.22674063,0.45780286,0.17858109,0.19804782,0.20449726,0.20862368,0.36875024,0.09865703,0.13804679,0.21052285,0.1696906,0.23018572,0.35911092,0.4830383,0.26495108,0.15163462
0.14407232,0.16138107,0.16543785,0.12516543,0.17536238,0.27246723,0.2741888,0.25000963,0.15437114,0.14921728,0.1287546,0.1600578,0.15650488,0.18792261,0.2037912,0.23740959,0.25006276,0.23611662,0.37489635,0.20445094,0.14705613,0.13455123,0.17925374,0.13110988,0.1321121,0.12824763,0.1709713,0.146639,0.14084426,0.10812359,0.13614248,0.17757666,0.12345015,0.123049565,0.13721903,0.12246079,0.13831714,0.1453449,0.11597477,0.11367665,0.120971896,0.116231315,0.10731773,0.17068234,0.1730977,0.15004756,0.15704875,0.12658736,0.123479,0.15263563,0.10635125,0.09262302,0.14111966,0.13311397,0.16753756,0.17101969,0.15958269,0.12330927,0.11237543
0.14338803,0.405251,0.45520252,0.36489463,0.3445952,0.3508424,0.48762566,0.3700969,0.36245865,0.24587798,0.276896,0.2311566,0.25247318,0.35201395,0.28786218,0.3105704,0.31326813,0.48038575,0.3264548,0.3388594,0.32768223,0.3283768,0.5062932,0.28940117,0.27989095,0.3224782,0.32400572,0.42965725,0.22671168,0.13777745,0.2324368,0.59554213,0.19906451,0.2940415,0.15965791,0.12244365,0.18782488,0.22089876,0.14858352,0.14710875,0.120007075,0.13674067,0.2553459,0.26693615,0.4420998,0.3007827,0.22880231,0.23150407,0.15183997,0.22919393,0.10990529,0.17111464,0.3233053,0.36861446,0.35345602,0.29762536,0.36912045,0.2634684,0.17126772
0.091131166,0.10290955,0.06720039,0.11510806,0.16791658,0.11906094,0.11110847,0.12781908,0.1149402,0.07368103,0.22453561,0.13650928,0.13602486,0.13305585,0.117036164,0.12833898,0.10688212,0.07183545,0.07477982,0.08655881,0.13363564,0.10566773,0.063219026,0.12785201,0.11509332,0.1262134,0.10697478,0.10460419,0.15124808,0.15091616,0.14948457,0.06956986,0.1357741,0.08454267,0.10491458,0.121932946,0.07600703,0.09682222,0.11289712,0.16452052,0.14536566,0.12735333,0.124798484,0.10100832,0.065227255,0.106070586,0.13932732,0.17812943,0.12817504,0.10592889,0.19323127,0.1640459,0.12581989,0.12970887,0.09809898,0.11782779,0.097172245,0.13923694,0.16352434
0.08158534,0.13193232,0.13198812,0.104313664,0.124333836,0.118056186,0.12321316,0.1445803,0.16109493,0.098415114,0.20924117,0.1421718,0.100493535,0.09679231,0.11645715,0.08938782,0.09063221,0.100125365,0.083456784,0.10933381,0.19962467,0.14118886,0.1346887,0.10721748,0.10117561,0.09854457,0.106725655,0.12894045,0.16788238,0.17470829,0.14445801,0.13454482,0.109406255,0.12833352,0.11965057,0.11831112,0.124612495,0.10185153,0.11263748,0.15563406,0.15903169,0.144905,0.20378068,0.14668703,0.11548263,0.13165863,0.11688247,0.12965208,0.13424335,0.11040953,0.16755022,0.19359444,0.18914439,0.12527713,0.13050854,0.122728385,0.13445915,0.13579933,0.23630403
0.1674856,0.14471838,0.081715174,0.122936934,0.13258658,0.11768822,0.16214316,0.11082494,0.123089015,0.09193615,0.18008107,0.15452588,0.14173257,0.112436235,0.10581714,0.09578923,0.08599515,0.06684192,0.07818916,0.0732734,0.14611557,0.15008488,0.09423172,0.15041508,0.18055443,0.15029539,0.14693046,0.16146696,0.14584713,0.18169881,0.1799004,0.09854,0.18672085,0.15335645,0.116358176,0.17014134,0.10075114,0.0867718,0.10041843,0.15505297,0.16544834,0.1425386,0.14823148,0.2011449,0.087712266,0.18054907,0.19404715,0.1827338,0.16099827,0.13018487,0.19127217,0.15169273,0.19063324,0.14236976,0.14780156,0.15152662,0.15602422,0.17254682,0.17529552
0.07795376,0.082504004,0.07936173,0.08433501,0.11404696,0.11231434,0.11876278,0.11707616,0.13596722,0.1201185,0.14169689,0.15277487,0.15363072,0.13873869,0.1370739,0.120272845,0.124207176,0.108109534,0.105524644,0.11626543,0.090858504,0.08204703,0.069248065,0.08929284,0.09101322,0.098627284,0.0927693,0.12564418,0.12586668,0.13900349,0.12858228,0.07891024,0.11850475,0.10277487,0.10779518,0.14230277,0.096327506,0.12164118,0.13333248,0.17593713,0.2036566,0.18923236,0.09366266,0.0937404,0.07211877,0.090224475,0.11147062,0.1055207,0.11264121,0.12312256,0.12970568,0.09608325,0.12095479,0.12218175,0.12009759,0.114309534,0.13043906,0.117017716,0.11410566
0.18019685,0.17640883,0.16918363,0.12227187,0.13036685,0.12354989,0.0973382,0.10842305,0.1376216,0.11250494,0.14648674,0.1841986,0.1256613,0.14122382,0.13087259,0.13840628,0.13663448,0.11416269,0.1179804,0.09407464,0.10476336,0.13959046,0.1517437,0.12941864,0.08611091,0.12410373,0.12975769,0.1578593,0.13728668,0.14330478,0.15621233,0.16457558,0.12871769,0.1024171,0.10615136,0.13185254,0.14973272,0.11116941,0.13194549,0.14279267,0.13530035,0.11109239,0.12056382,0.14043184,0.14980796,0.1363742,0.11694122,0.11807559,0.10788165,0.120460175,0.108490564,0.1157988,0.15931217,0.1127575,0.1286006,0.10046302,0.13938904,0.12596764,0.14536652
0.34784672,0.22342649,0.1294061,0.10727005,0.124194644,0.110840596,0.09876652,0.1179392,0.13355158,0.09545466,0.117550105,0.13700837,0.12246502,0.11611611,0.11958989,0.121273525,0.111846216,0.13063586,0.11567347,0.09337783,0.10816095,0.10157042,0.12220716,0.10682257,0.092094414,0.1196217,0.12855141,0.14882253,0.14998817,0.1534636,0.14999375,0.14321391,0.12710226,0.1138282,0.14663713,0.1368097,0.14656217,0.11116038,0.1285427,0.15012446,0.13477735,0.10639805,0.14858292,0.15860128,0.12788886,0.15794612,0.15002641,0.13337399,0.11887356,0.13803937,0.1456235,0.14302237,0.1611724,0.1226855,0.12718703,0.10639213,0.12458954,0.12838696,0.16965525
0.3662275,0.1730906,0.2724065,0.10784673,0.13713072,0.12435665,0.1922136,0.14017963,0.18364818,0.149778,0.16131733,0.14401318,0.1286064,0.12249818,0.118933745,0.117957205,0.12964731,0.17296363,0.13856421,0.1150449,0.14785707,0.109109454,0.22623642,0.11534315,0.11261766,0.12535687,0.14517055,0.18577078,0.13510996,0.13304721,0.13097966,0.27023062,0.1051529,0.13434625,0.10765547,0.122114845,0.11992234,0.11166694,0.083690174,0.10639312,0.11609982,0.102283895,0.13729262,0.13724709,0.20490178,0.15142089,0.13842036,0.15314431,0.11204508,0.11380601,0.12745905,0.19292812,0.15103115,0.13192555,0.12368901,0.12115492,0.17906381,0.12797865,0.20990655
