0.16632952,0.17665204,0.09655138,0.15875357,0.14083995,0.16148043,0.13963163,0.28710327,0.23312585,0.15576108,0.16067713,0.28993466,0.26876888,0.14695276,0.174698,0.21056618,0.11026588,0.12853183,0.14151508,0.1551798,0.17099078,0.1540925,0.068584494,0.17504296,0.16426164,0.2157559,0.16679566,0.18769172,0.21674888,0.20459543,0.20578878,0.26665065,0.21830705,0.11919473,0.09987881,0.14106299,0.3938897,0.14491132,0.091324285,0.10996739,0.12411246,0.13809769,0.15525946,0.22210632,0.16773853,0.23048282,0.15393844,0.25277913,0.2396664,0.19587207,0.1213339,0.16676499,0.21930912,0.15426649,0.13578841,0.1400594,0.2103841,0.1919844,0.12019028
0.49134004,0.48029906,0.24411966,0.40861133,0.5792539,0.3097788,0.38253596,0.4699461,0.3601446,0.38510364,0.4808549,0.50457716,0.53739655,0.64787436,0.44125396,0.6405492,0.68939,0.7034316,0.756896,0.4261634,0.74448514,0.26885667,0.21346441,0.4361906,0.30142006,0.49678713,0.48552608,0.5252097,0.46031237,0.49921614,0.4038881,0.58302444,0.3520244,0.36010668,0.25723568,0.31334564,0.70416826,0.18944319,0.15835553,0.16751067,0.14282039,0.29907507,0.6165194,0.48706126,0.6386237,0.45280108,0.29087925,0.5349855,0.6269235,0.32002488,0.23538084,0.4632988,0.59822494,0.35546482,0.4162281,0.25993887,0.54522884,0.46019307,0.42674398
0.17954217,0.19162959,0.18357752,0.21492039,0.24021885,0.38221943,0.2716272,0.381364,0.4682646,0.37533864,0.40039834,0.38274613,0.38886893,0.43622193,0.36125547,0.42991224,0.4425464,0.28187183,0.43848687,0.42433363,0.2543304,0.23954412,0.13171808,0.26504782,0.18467975,0.24385715,0.17926767,0.24788444,0.24445146,0.26947635,0.21620701,0.36698976,0.2053216,0.18431644,0.21721885,0.2507743,0.46881825,0.17577675,0.15561658,0.24042666,0.17413081,0.18398376,0.1790541,0.20575398,0.27417463,0.20477466,0.23008534,0.26286194,0.23701587,0.23757455,0.16748668,0.18917966,0.1904879,0.24058037,0.19793704,0.14940688,0.20702116,0.14407508,0.17720714
0.55161,0.5053853,0.22891614,0.3711111,0.4890625,0.5007688,0.4464847,0.38933393,0.51098937,0.36131078,0.3851123,0.60722023,0.57059574,0.4745961,0.5731897,0.61211056,0.4166532,0.37131006,0.37164026,0.32217258,0.43726453,0.38233674,0.23095259,0.44825852,0.6472765,0.8053952,0.6837479,0.71780616,0.46864167,0.5214461,0.4936568,0.41120812,0.40371197,0.1886283,0.19710927,0.23236674,0.32537004,0.22212306,0.21399376,0.21465194,0.2147911,0.44831783,0.40806034,0.619156,0.7736653,0.68220097,0.83995414,0.8061468,0.5105633,0.316827,0.25622576,0.36682144,0.4756028,0.31306005,0.3124878,0.26068637,0.50047135,0.17190573,0.31470186
0.27171496,0.32211426,0.24993244,0.33790165,0.423028,0.5891516,0.37924883,0.6155574,0.71908826,0.4621122,0.49362797,0.71622413,0.6434994,0.70482665,0.6113535,0.6238567,0.59766734,0.53857064,0.54697263,0.55463976,0.38243738,0.33443737,0.17707032,0.3481926,0.35548362,0.42012188,0.34479836,0.3520294,0.23888378,0.30187395,0.25271678,0.30966786,0.19517972,0.24427547,0.21362492,0.22201596,0.5517777,0.3181488,0.15789777,0.22229092,0.20526795,0.3238706,0.21803333,0.23930734,0.31646192,0.178011,0.16749969,0.3173924,0.30614468,0.353014,0.20989627,0.17453669,0.23676693,0.32195035,0.21833834,0.23256536,0.3330986,0.20784858,0.25938582
0.52067214,0.62907034,0.035900053,0.58935297,0.5487155,0.36645743,0.42639074,0.4059346,0.45971906,0.34958938,0.574321,0.5852378,0.66514826,0.5664454,0.42389083,0.60017127,0.5358474,0.22773929,0.26998368,0.17308716,0.81314874,0.5247516,0.03748068,0.55612284,0.39733863,0.23959479,0.42317203,0.36835033,0.45717627,0.4189776,0.31174105,0.14064957,0.28420925,0.17151041,0.26621205,0.39333695,0.0656872,0.122182555,0.18913755,0.25904855,0.19391504,0.48099992,0.7505649,0.5145244,0.4943173,0.4751724,0.46474916,0.48832816,0.55322444,0.42429832,0.16299348,0.6066473,0.54179275,0.48132426,0.27892753,0.24881336,0.31178328,0.3604133,0.51987064
0.55218625,0.58779126,0.090677075,0.43110722,0.26630992,0.2750318,0.14494176,0.27325884,0.17288399,0.06531171,0.12507586,0.083649576,0.27722868,0.15823135,0.13068321,0.26024738,0.26704684,0.1374154,0.18449645,0.111418344,0.4358243,0.31486335,0.15578192,0.35927698,0.44021663,0.8044971,0.68648523,0.33930457,0.5316066,0.28521004,0.4226008,0.23146215,0.39278668,0.097053476,0.22891562,0.41472787,0.24068095,0.08708047,0.05666111,0.058037583,0.2098787,0.31484616,0.54394674,0.45254225,0.62318224,0.43508318,0.33610767,0.5912393,0.5094627,0.12140308,0.06460309,0.4831971,0.5124588,0.31320682,0.33832002,0.32531035,0.15276209,0.18314849,0.19479279
0.5171454,0.5177645,0.123233154,0.47005138,0.4746042,0.3950895,0.3452992,0.1919003,0.2958511,0.54726535,0.66952574,0.5891531,0.5747601,0.5274238,0.4108467,0.2656445,0.8336019,0.57681954,0.5686968,0.15950547,0.7615905,0.55612075,0.09745789,0.8875555,0.48182335,0.8222938,0.53701484,0.33426744,0.61115766,0.71398264,0.6964537,0.1218382,0.6597978,0.24227907,0.41232842,0.71447706,0.3947669,0.22681016,0.21681735,0.47667024,0.27873203,0.37847376,0.50599766,0.18789154,0.536475,0.2254187,0.14647199,0.41230056,0.3915941,0.20038721,0.15530908,0.16772743,0.1897038,0.1420234,0.2726419,0.14777932,0.21232995,0.19145507,0.27880707
0.6883397,0.5201675,0.27067763,0.28456008,0.70140064,0.23462057,0.32620782,0.25239807,0.2830696,0.26478815,0.25781196,0.35376382,0.25836155,0.47624108,0.35975373,0.4462947,0.7244663,0.76719826,0.74155015,0.2167208,0.620846,0.31428033,0.25228962,0.19861415,0.34107652,0.3277617,0.3809676,0.37409598,0.3009726,0.21811683,0.2713484,0.41369691,0.18046239,0.089989245,0.0611494,0.11686348,0.07659848,0.04629165,0.055956095,0.04285605,0.0735143,0.16497955,0.50140643,0.1385929,0.27646348,0.1906791,0.13116825,0.20328492,0.13449317,0.2796183,0.23479821,0.46217874,0.24777979,0.156241,0.1755527,0.15701066,0.19567013,0.26705277,0.58704615
0.28120646,0.4949747,0.09550496,0.46414015,0.4985492,0.33297575,0.3612857,0.25558347,0.31154376,0.25444242,0.4897763,0.428802,0.47886103,0.328502,0.20836557,0.42809895,0.4275349,0.24007554,0.45003638,0.16988896,0.5042345,0.37388706,0.08361428,0.44020793,0.31190932,0.47719434,0.3943619,0.28235352,0.32756785,0.3738748,0.5571385,0.19901146,0.46031725,0.26360008,0.28127736,0.4487716,0.29345098,0.11339808,0.09549597,0.18689746,0.1263915,0.15766892,0.32321462,0.32324606,0.26137367,0.32567367,0.22326726,0.27888188,0.2699678,0.25160545,0.26647678,0.19947053,0.11289868,0.1314838,0.10634354,0.124485716,0.12571482,0.11243757,0.18638927
