0.028059054,0.047725488,0.053516287,0.07563614,0.07647508,0.06293138,0.090161435,0.054183006,0.07741737,0.09927797,0.07875994,0.04438861,0.04660003,0.0631108,0.06894073,0.054439344,0.06719729,0.044236053,0.05202671,0.018543066,0.021030623,0.044559095,0.033638638,0.06704584,0.056478936,0.032851376,0.045331113,0.066937126,0.04906732,0.030830925,0.036133267,0.022740878,0.053937152,0.087186635,0.10839398,0.10638097,0.07381534,0.07028579,0.10656592,0.055103485,0.08265216,0.06177649,0.01511017,0.052532203,0.018987091,0.04359837,0.05313394,0.03455781,0.04003988,0.04871975,0.068140805,0.015386446,0.039746217,0.056687836,0.05150362,0.02887549,0.035903983,0.038135543,0.013609308
0.10775808,0.095188424,0.20631285,0.077028655,0.12359392,0.11784273,0.12921822,0.10259427,0.055903453,0.09667688,0.16560331,0.09878496,0.118601054,0.078958265,0.17398617,0.12188433,0.07368911,0.14055571,0.08502351,0.11951425,0.13514484,0.096663795,0.22711481,0.09368514,0.12975648,0.08400484,0.20437132,0.15148547,0.14260915,0.1251929,0.081154644,0.1468314,0.0684666,0.13833737,0.10312638,0.10796685,0.11946713,0.12805244,0.17645617,0.08088946,0.11559915,0.13430963,0.15211792,0.16967213,0.16728523,0.11484395,0.16748223,0.12945329,0.08800705,0.1553801,0.14121367,0.15218982,0.13908271,0.11331256,0.087438844,0.13427298,0.115792766,0.120984636,0.17291042
0.09473571,0.073878646,0.111100525,0.066989586,0.10010354,0.10923827,0.14327408,0.062256273,0.06511391,0.13313498,0.16606866,0.11847984,0.08195809,0.056913104,0.068467595,0.05322596,0.04605735,0.039191294,0.04683459,0.14895351,0.16926934,0.11549878,0.120309636,0.096383095,0.1492429,0.09208002,0.18301195,0.20671281,0.17631434,0.07320728,0.092104144,0.091302834,0.0517856,0.1332322,0.09615022,0.09342723,0.094927,0.09396083,0.23190133,0.11178237,0.12448953,0.26717523,0.18041426,0.1857949,0.14567615,0.11667307,0.13579199,0.0745589,0.06316246,0.17457066,0.25676438,0.21560767,0.11005202,0.0946463,0.10314528,0.13220514,0.16528,0.17866512,0.25564963
0.06912707,0.07532596,0.06848422,0.063197434,0.08863677,0.08354142,0.13516024,0.047762133,0.051296294,0.17012486,0.108150154,0.0533886,0.052080397,0.039105624,0.08622965,0.05097735,0.04515589,0.042246763,0.071047276,0.10133125,0.08255328,0.08892858,0.058513217,0.07116766,0.075756915,0.061801195,0.15447369,0.14994377,0.12981705,0.055612028,0.057188865,0.056384955,0.045225706,0.13109566,0.076915644,0.09263827,0.060707055,0.08792604,0.15195243,0.06209346,0.0967318,0.13415049,0.046678007,0.09774698,0.064514264,0.07635639,0.06907643,0.04313261,0.067571335,0.09183414,0.082499705,0.056722812,0.08654295,0.09044,0.084186435,0.0936211,0.096980214,0.07444431,0.06275399
0.09717045,0.10162774,0.21799214,0.08849956,0.0738362,0.14585377,0.082387395,0.053269353,0.09187437,0.05807881,0.0783997,0.076791525,0.06510896,0.06756855,0.045131553,0.0630281,0.04024445,0.04480471,0.02887254,0.06906029,0.01823289,0.057347845,0.20160908,0.088347726,0.05495978,0.09615706,0.050643586,0.055908907,0.03955488,0.038164124,0.05977313,0.1934807,0.058870275,0.037882704,0.07845777,0.0903247,0.122414544,0.069322705,0.04107415,0.045363177,0.084602274,0.029827096,0.017199127,0.09799535,0.05254053,0.06632326,0.06454467,0.055608276,0.07041888,0.033801626,0.020615444,0.021181615,0.053239856,0.031228684,0.056850508,0.030676037,0.043524344,0.019506028,0.017038334
0.11288031,0.12919056,0.24933182,0.12223387,0.09333058,0.16252476,0.11537922,0.096349984,0.23331963,0.08460716,0.13818829,0.14626843,0.113379166,0.18808596,0.058342163,0.09750393,0.12867111,0.0897122,0.077302024,0.10593322,0.18263023,0.17985223,0.2250003,0.16113582,0.1413421,0.16065936,0.16697249,0.12812798,0.13563406,0.16523045,0.14645496,0.23036082,0.105274305,0.1441919,0.22165133,0.15982789,0.100454666,0.102984495,0.11728,0.15366337,0.18483171,0.07969711,0.24709174,0.17755614,0.22637422,0.20474905,0.121001035,0.17482103,0.12352759,0.0868663,0.059720278,0.16923405,0.24258184,0.08611636,0.14245482,0.107023336,0.11251072,0.07148744,0.10247201
0.20794284,0.27762485,0.1536753,0.19984065,0.11412605,0.27358577,0.14072089,0.078929655,0.1036779,0.13423127,0.15425514,0.237064,0.15242565,0.09795877,0.10556978,0.16439405,0.19858934,0.124920435,0.21182261,0.117455035,0.101922795,0.22264418,0.17398904,0.1624011,0.11098766,0.2599392,0.095741905,0.11214069,0.083438516,0.114522055,0.16089323,0.1512574,0.11457896,0.10239943,0.15090007,0.18615317,0.19939943,0.12173733,0.08505402,0.13106197,0.15718201,0.089570016,0.09299786,0.2127322,0.07764375,0.19923538,0.08124879,0.09638469,0.15665784,0.06837933,0.07911839,0.09390811,0.14606105,0.08799893,0.16137882,0.09644998,0.09343083,0.12480219,0.097368166
0.12297548,0.17986551,0.15861255,0.10894191,0.14896774,0.20362115,0.10328167,0.08188712,0.08208088,0.065181814,0.12351862,0.08464526,0.14280908,0.122487634,0.05769084,0.100361556,0.07584338,0.050797515,0.0587564,0.044351395,0.092632376,0.14055558,0.13397871,0.1408098,0.11332601,0.13443007,0.12235773,0.08104441,0.20331885,0.1063259,0.1193419,0.21404035,0.10620266,0.061205436,0.13021415,0.13401508,0.14124237,0.11876895,0.06770693,0.09158988,0.13011554,0.09508289,0.08609085,0.12959377,0.107488096,0.1011439,0.087428175,0.08618696,0.092108056,0.055492476,0.16486964,0.067967825,0.099689834,0.045103744,0.15047614,0.070422634,0.055171404,0.06877622,0.0751653
0.1832401,0.119417,0.16591112,0.17669718,0.13306129,0.1859735,0.17702599,0.1505787,0.20405759,0.120830216,0.16882956,0.16159059,0.22122012,0.22989132,0.18287174,0.25556657,0.204653,0.14380276,0.12213442,0.10231781,0.1586606,0.15447685,0.16053815,0.1674472,0.14477551,0.13277948,0.10043652,0.09665409,0.05745755,0.16248359,0.111375585,0.20048133,0.10766932,0.09584155,0.10187264,0.11505908,0.11293442,0.09404619,0.09717581,0.13663267,0.13935025,0.095494956,0.14094119,0.10648141,0.12640196,0.17291698,0.12001331,0.151324,0.15253994,0.1081091,0.101836145,0.06874721,0.14474641,0.10925395,0.10861286,0.104023285,0.097476564,0.05887585,0.073146634
0.080774136,0.064248376,0.12659347,0.061298694,0.092331946,0.09852185,0.0650319,0.06346675,0.082403086,0.0788735,0.07830394,0.07967399,0.04808628,0.049787644,0.06455522,0.06767549,0.074890055,0.051221628,0.07605622,0.053796433,0.059271045,0.07168684,0.06771543,0.07333593,0.06754676,0.046604767,0.0521487,0.069750845,0.06970671,0.07002728,0.07664625,0.059829522,0.06134786,0.051085673,0.06963332,0.075209066,0.09936707,0.08772626,0.07017225,0.10026902,0.08793033,0.055752542,0.056566436,0.15427424,0.05858229,0.0785721,0.07308132,0.045473576,0.06393503,0.08302277,0.09426134,0.094272636,0.14612597,0.06257822,0.10425285,0.0933521,0.11865915,0.08994979,0.074989185
