0.02106818,0.037190907,0.041618787,0.05929962,0.043348625,0.06586388,0.038444705,0.04300922,0.15239252,0.050404847,0.017170724,0.10334817,0.10405701,0.18598202,0.100376405,0.15914407,0.32410285,0.07567442,0.33784547,0.2676464,0.006761258,0.06671671,0.022864733,0.05397441,0.033196475,0.049295735,0.06846778,0.10439212,0.018692488,0.015706433,0.11189078,0.078909576,0.10145786,0.041631486,0.05261421,0.106511466,0.04111067,0.13178895,0.11816453,0.12810889,0.14924398,0.047255468,0.008780227,0.019237133,0.032280337,0.025096446,0.024919562,0.051934082,0.15704304,0.077299766,0.023080356,0.015724065,0.020192804,0.019229902,0.044328246,0.034206357,0.0725405,0.021042116,0.0045172754
0.036252473,0.034866225,0.056532122,0.06883051,0.047098603,0.12150415,0.13712032,0.108936146,0.13435818,0.14488947,0.07732405,0.21340708,0.20407884,0.22756954,0.20218338,0.21745104,0.22865361,0.055223834,0.2704207,0.33864322,0.03303633,0.11557889,0.063422166,0.14021319,0.08263529,0.12997715,0.11629832,0.13179156,0.11312942,0.14649676,0.19533041,0.20511538,0.21630813,0.1125454,0.11527917,0.13449155,0.13022193,0.16063209,0.11243228,0.16778608,0.18988235,0.14423357,0.04589717,0.048404086,0.09721302,0.049946167,0.07072293,0.09921535,0.091882385,0.10260465,0.045114536,0.037382245,0.05660411,0.04919122,0.062210184,0.061115038,0.083165035,0.055939488,0.021717476
0.09491377,0.054282725,0.14923091,0.062367227,0.072776236,0.13422179,0.1271207,0.086898275,0.12201502,0.1749252,0.082,0.12232368,0.10975483,0.23287912,0.1602154,0.23717782,0.26573917,0.1467583,0.25143555,0.37135398,0.037241887,0.08321543,0.13610865,0.098528296,0.04762728,0.08369751,0.09021948,0.1566646,0.09887129,0.079896994,0.11053527,0.46745488,0.13829267,0.074396595,0.08910338,0.11327403,0.28119835,0.15054198,0.12578309,0.13785201,0.15951362,0.13722225,0.07606813,0.051828574,0.19301231,0.08209981,0.11434893,0.1554881,0.16103321,0.22132434,0.048660707,0.11181062,0.045122404,0.051565256,0.0460779,0.059770484,0.088651665,0.04947191,0.024293983
0.037650287,0.075781666,0.26820782,0.092976145,0.20968916,0.2589393,0.25496048,0.14639519,0.2337894,0.28918272,0.18215513,0.13919699,0.21459141,0.4049424,0.4045179,0.3460419,0.36550012,0.34970945,0.4851843,0.52252525,0.13712497,0.21537563,0.1909817,0.11660275,0.10889219,0.11889571,0.11543929,0.09592242,0.123465866,0.060494985,0.110858165,0.37703902,0.12921186,0.06269484,0.08200656,0.114282936,0.48335472,0.20273334,0.11948093,0.12985273,0.10139709,0.11362409,0.103021495,0.11573856,0.32692644,0.06274768,0.13639021,0.12940605,0.15780309,0.21015635,0.09800216,0.15823458,0.068422385,0.119141124,0.12446524,0.19975083,0.13228607,0.13773943,0.1286529
0.7993519,0.12089035,0.14222519,0.08767067,0.17737442,0.15553284,0.15869212,0.11876919,0.12870404,0.1552017,0.09885816,0.15240566,0.12236421,0.22902007,0.22473523,0.14515796,0.24453247,0.27031493,0.29907528,0.17832497,0.10715458,0.1519918,0.1287341,0.09346961,0.15102823,0.13870016,0.26633686,0.20751126,0.14559558,0.090234846,0.1538306,0.26446342,0.1023823,0.13235025,0.1506767,0.15120105,0.2605417,0.15239924,0.13781579,0.13601789,0.11430856,0.1682781,0.15165885,0.10715843,0.19945647,0.11685385,0.2071799,0.19439557,0.24622194,0.3235956,0.18081981,0.228838,0.12534507,0.13855107,0.1135985,0.1459548,0.18704534,0.180969,0.25016162
0.09844289,0.085750565,0.08453845,0.06382935,0.059317756,0.061411798,0.050999954,0.03478649,0.043626547,0.03993681,0.04521329,0.03486312,0.030736545,0.06452853,0.04932564,0.03790506,0.07069683,0.07327845,0.048630815,0.03875316,0.07219686,0.103760414,0.081204355,0.063619025,0.07747239,0.050924428,0.07972727,0.06835619,0.05169536,0.04666886,0.06532663,0.057196565,0.057579357,0.06812503,0.054166414,0.037520196,0.03766306,0.04919104,0.041356202,0.072494544,0.037522368,0.06760346,0.08669421,0.045754153,0.062736414,0.087233916,0.098046884,0.059594017,0.061182424,0.121986024,0.0620304,0.13233516,0.055294055,0.06481962,0.05802588,0.07184052,0.06041574,0.08606981,0.07217478
0.51730704,0.45477745,0.26428702,0.20986938,0.5858272,0.4246604,0.5049214,0.45764953,0.36356226,0.7227424,0.39583597,0.42009068,0.26684308,0.71357906,0.26161414,0.2591138,0.6576747,0.72449017,0.94378275,0.92509025,0.3654994,0.41235042,0.2644526,0.20055898,0.18027475,0.19655137,0.34172812,0.3136939,0.38565564,0.16209324,0.24695396,0.3170022,0.17331897,0.13879684,0.23144811,0.16271856,0.17829351,0.11881757,0.0995943,0.097471826,0.14252748,0.15201108,0.40983292,0.2425786,0.3612212,0.21980953,0.19199525,0.32473692,0.6193567,0.4302604,0.32801533,0.3477638,0.14855114,0.15427348,0.12042052,0.19654554,0.22905476,0.22585005,0.40181246
0.6277503,0.14560185,0.12761408,0.06664189,0.12922326,0.14710204,0.11470375,0.15426992,0.13190536,0.38715023,0.13523054,0.124539725,0.07672031,0.18925048,0.11695674,0.08956273,0.2110882,0.7371246,0.61442095,0.692635,0.106380634,0.14815323,0.12308736,0.061310854,0.08223159,0.08976958,0.114464186,0.114995,0.18959886,0.0811827,0.08651482,0.3428499,0.06200596,0.06842559,0.09699888,0.08922235,0.16319697,0.066611566,0.054017723,0.074548624,0.0794046,0.07208109,0.13445596,0.0810279,0.20064244,0.08305461,0.10438252,0.099873304,0.29548827,0.21300642,0.1575249,0.14586228,0.079217866,0.104932055,0.06741801,0.09707227,0.10828114,0.13313834,0.19299176
0.5806525,0.34754798,0.1695086,0.3323624,0.6888787,0.49560642,0.7439984,0.48296517,0.41208568,0.3555153,0.47887132,0.37145355,0.50381273,0.8170875,0.6530624,0.44210395,0.6288463,0.5948048,0.44358245,0.68692017,0.7379487,0.3615902,0.21182624,0.62852913,0.45227972,0.61208653,0.5693619,0.35778216,0.87868285,0.7823361,0.47163427,0.50403595,0.46674016,0.48002508,0.38474622,0.26037255,0.3669953,0.27833307,0.15374953,0.16661026,0.13465212,0.42517355,0.5827222,0.6182725,0.5487534,0.44015983,0.6084212,0.5228292,0.5946827,0.5062944,0.48702756,0.63951355,0.1929483,0.15273052,0.21307784,0.29273885,0.23738675,0.16315073,0.5014369
0.7853515,0.71508825,0.45040905,0.6623011,0.9602187,0.87548447,0.8983943,0.790274,0.73029304,0.7132633,0.8889939,0.733081,0.8474482,0.90785193,0.84699535,0.62758726,0.8407324,0.9741912,0.878217,0.87473524,0.9670329,0.6972583,0.39563575,0.8402617,0.5607518,0.70266396,0.4863527,0.49244657,0.7662655,0.76307946,0.70858204,0.31139567,0.6766773,0.4554748,0.53228056,0.5635504,0.8157165,0.4362592,0.27617508,0.51116294,0.2624487,0.6085038,0.9143788,0.5209731,0.8304819,0.44425184,0.5161696,0.41317454,0.34962437,0.27843437,0.29701498,0.42400452,0.21743113,0.20110708,0.2217844,0.1544764,0.25466645,0.1661265,0.4043551
