0.08505214,0.10337774,0.14161278,0.12018246,0.13997158,0.15186404,0.13506344,0.1268238,0.12409394,0.13391417,0.12169913,0.15157662,0.17128758,0.14161812,0.1746414,0.15393926,0.14102753,0.13395214,0.108630635,0.121680036,0.10717143,0.1329085,0.12074461,0.14891604,0.16749237,0.1347547,0.1305958,0.1291193,0.12702957,0.144533,0.17581227,0.12747741,0.17329174,0.15751077,0.14300749,0.123661645,0.11756291,0.13062438,0.1316274,0.14360765,0.13641162,0.13226035,0.10561326,0.14292137,0.12155428,0.14430368,0.14939636,0.13386536,0.13503681,0.1007319,0.14696471,0.121216215,0.14067878,0.13741942,0.123044126,0.12507126,0.17534466,0.13736218,0.10781213
0.15055516,0.14114274,0.4004891,0.12559469,0.13988307,0.15982518,0.16402853,0.17125969,0.13633813,0.15636031,0.17188717,0.15760861,0.13402526,0.17100218,0.17329939,0.191789,0.18214248,0.2034849,0.20390269,0.21955135,0.14287025,0.12148731,0.1795127,0.11191309,0.1381916,0.11725322,0.13804252,0.15336964,0.14743085,0.13011841,0.1376472,0.26725823,0.11432131,0.11207713,0.10810975,0.12277704,0.32607874,0.19779901,0.14230213,0.1377469,0.14074129,0.14702313,0.13683763,0.15157984,0.16064571,0.14276351,0.1707214,0.1522717,0.16247834,0.14909078,0.15548405,0.12964979,0.12716354,0.14978243,0.13051857,0.1371536,0.17001638,0.16350502,0.1414971
0.09310555,0.09183696,0.21862543,0.11368241,0.13829775,0.1393094,0.13863517,0.1322818,0.117583714,0.10609963,0.1580334,0.12095973,0.12448085,0.12170587,0.143519,0.116601355,0.109711945,0.12272083,0.12821549,0.11913039,0.11144201,0.09438508,0.18536897,0.10877485,0.14154266,0.112571694,0.1386734,0.22227871,0.17744505,0.16589192,0.13500522,0.21386358,0.12254721,0.14470331,0.1255276,0.113065615,0.15786552,0.14256452,0.12431421,0.11264363,0.13765107,0.14111406,0.11037902,0.120458536,0.17892118,0.11905366,0.11794523,0.12593743,0.10884028,0.09852605,0.14736956,0.107933424,0.121974014,0.15486088,0.112215064,0.12600085,0.25418654,0.18323053,0.17680615
0.11414894,0.1130234,0.19215591,0.12769601,0.14221534,0.1578159,0.16017334,0.14062972,0.1204556,0.14019051,0.1501408,0.1420077,0.13745572,0.14854985,0.16253842,0.12854856,0.11950027,0.17268473,0.11454665,0.11271599,0.11647894,0.12528636,0.1473295,0.13757361,0.14806025,0.16632363,0.16517687,0.18110439,0.15889531,0.14323024,0.13924828,0.17322566,0.14262338,0.1410913,0.16770086,0.15435505,0.22242662,0.15029705,0.12386515,0.115616634,0.11023284,0.13301137,0.124259,0.1695454,0.1535052,0.1665383,0.18444625,0.15764402,0.15599556,0.14573874,0.14620325,0.14539652,0.1957063,0.1838189,0.1592979,0.15241618,0.22298686,0.15536168,0.17403583
0.27155432,0.24056482,0.4374053,0.218022,0.25335205,0.3041715,0.29228517,0.25213695,0.2276184,0.28290233,0.27790353,0.2300012,0.27571803,0.4357255,0.39529887,0.34877414,0.34611896,0.30243397,0.3348185,0.27002645,0.23374018,0.18676837,0.33789822,0.21245494,0.19404978,0.1992715,0.25462154,0.23883668,0.24668095,0.17178473,0.15791303,0.4279471,0.19024335,0.19418271,0.17372333,0.18895851,0.34251264,0.20251186,0.17884716,0.19182582,0.21907385,0.22115111,0.15901656,0.18370403,0.29563528,0.18950686,0.19390312,0.19621731,0.20974474,0.18693909,0.19756335,0.16741046,0.2079332,0.23893861,0.25132355,0.19798239,0.29913905,0.20566261,0.24601033
0.20611843,0.17165323,0.19974037,0.1716075,0.26282045,0.40071622,0.55732304,0.8187067,0.2996222,0.26954684,0.39667693,0.18178834,0.25995377,0.5604407,0.406723,0.29477036,0.70315975,0.55055326,0.5979714,0.3436417,0.2841123,0.34922498,0.25358662,0.2423475,0.16077165,0.3173542,0.19180441,0.15684785,0.46132138,0.23859307,0.1865635,0.30428672,0.16857268,0.19099842,0.16608606,0.19616042,0.20537794,0.17513758,0.15430966,0.1493757,0.17814608,0.18197733,0.1435778,0.22770068,0.24733528,0.19457763,0.17993091,0.1827028,0.2654174,0.12562864,0.24936418,0.2108304,0.18835922,0.20496178,0.23358086,0.15103126,0.24632107,0.18438704,0.1902771
0.14325151,0.088776805,0.25789663,0.12554163,0.23589166,0.17558597,0.18717088,0.19051215,0.15403794,0.23362999,0.25679812,0.17954648,0.19101164,0.17063472,0.30983233,0.25586006,0.26092407,0.23037304,0.20424692,0.27507177,0.18142281,0.15050204,0.15233573,0.1535764,0.18850233,0.20563126,0.20200603,0.15128534,0.16568908,0.17151527,0.14958097,0.14819317,0.17288344,0.16370317,0.16521671,0.16371848,0.14753684,0.18711482,0.15798207,0.14861919,0.16726194,0.18076666,0.121009044,0.16985083,0.1199604,0.1542009,0.21790883,0.17402841,0.1406025,0.16555357,0.14524575,0.13723327,0.10741341,0.2475072,0.14274502,0.15817152,0.19775112,0.16841437,0.14241177
0.17112532,0.15890135,0.33387595,0.13422917,0.13684826,0.16282555,0.2616621,0.17832021,0.14251518,0.20190899,0.2449392,0.18421212,0.2386464,0.33670893,0.28108224,0.22728723,0.26173794,0.44768488,0.22125542,0.39247152,0.19286218,0.15880616,0.13219179,0.1403807,0.14287093,0.11644366,0.16640542,0.16747159,0.14785832,0.15038833,0.16326544,0.16354169,0.15859427,0.1496355,0.14905834,0.13407628,0.24697278,0.15061252,0.13886185,0.20775412,0.18619062,0.20533136,0.12127362,0.1572749,0.1253713,0.14262524,0.14211358,0.15118964,0.18149026,0.1405593,0.136893,0.1294934,0.13777958,0.20754458,0.1481568,0.12333566,0.25952682,0.14914724,0.13643932
0.13039829,0.141131,0.32923397,0.10693683,0.1260867,0.12885304,0.19462915,0.17312607,0.15228784,0.16823673,0.14349867,0.12565655,0.11324853,0.1258862,0.11941302,0.109127946,0.12833044,0.17727777,0.15905008,0.14169288,0.124366485,0.10716598,0.23643613,0.109450474,0.11832936,0.11030864,0.14474949,0.14832269,0.14920913,0.10134467,0.105455324,0.1790977,0.10081271,0.12859495,0.13141577,0.13197383,0.15421648,0.15440749,0.15811314,0.14275776,0.16595435,0.14559484,0.14079092,0.099509485,0.19221674,0.099133775,0.13233365,0.112378746,0.10554996,0.102521755,0.12856516,0.088619605,0.1186522,0.1368927,0.10819204,0.11081847,0.16455477,0.14803,0.19065008
0.32722813,0.13052924,0.23418027,0.11547042,0.14365518,0.118230306,0.11081418,0.115327165,0.11892623,0.123234026,0.11723268,0.11247803,0.12074804,0.09747917,0.13501628,0.12808825,0.10909125,0.12299002,0.12396174,0.10611137,0.13033321,0.15391232,0.25338176,0.13778602,0.12297427,0.12849525,0.12302353,0.1487462,0.16031799,0.13585545,0.13861409,0.18670575,0.12930885,0.13338013,0.10384592,0.11669469,0.11356449,0.08917713,0.10360582,0.13229908,0.13750559,0.101201475,0.17306215,0.14741233,0.19778302,0.15983914,0.11528294,0.103500575,0.09886776,0.09500422,0.10484509,0.10464316,0.15699454,0.12844537,0.12575185,0.09154171,0.15727864,0.1392509,0.1824521
