step,head_agreement
0,
1,0.2666718
2,0.33736917
3,0.1965555
4,0.30288932
5,0.19727361
6,0.25777778
7,0.20696765
8,0.23447104
9,0.2589481
10,0.25205657
11,0.27748355
12,0.22372605
13,0.24325448
14,0.22623852
15,0.23526849
16,0.26258233
17,0.24909317
18,0.21048199
19,0.23459134
20,0.24548906
21,0.27578595
22,0.25533655
23,0.2450545
24,0.21900159
25,0.22755194
26,0.1250211
27,0.19227402
28,0.20992525
29,0.15525194
30,0.22558726
31,0.21584953
32,0.18573774
33,0.15619297
34,0.23949376
35,0.19894512
36,0.36970505
37,0.23055479
38,0.059233364
39,0.09316746
40,0.10947609
41,0.12420339
42,0.19388705
43,0.22267075
44,0.3445758
45,0.18868603
46,0.21943143
47,0.20923987
48,0.23060063
49,0.18350817
50,0.13350695
51,0.22206777
52,0.16233566
53,0.18090284
54,0.1644724
55,0.12152991
56,0.14788374
57,0.13728632
58,0.18278116
