0.16996442,0.1831291,0.33666727,0.086636156,0.09365439,0.10819431,0.13123764,0.110834844,0.08618232,0.109539,0.13148807,0.09409184,0.13196684,0.1517981,0.09757041,0.10163402,0.122864224,0.18840934,0.15072277,0.22884835,0.13288757,0.11403624,0.20078176,0.08246405,0.085550964,0.08085563,0.07694985,0.07831552,0.066991344,0.049589697,0.06602383,0.24065036,0.07875112,0.08767259,0.09880069,0.06704082,0.22954041,0.07222477,0.06533238,0.075293876,0.052306093,0.0919654,0.0933195,0.08322692,0.07948575,0.09760616,0.10868045,0.10392547,0.15755303,0.1630165,0.08789412,0.18497343,0.08440975,0.07401,0.07839776,0.07180202,0.08713292,0.0736791,0.12163465
0.16660875,0.24370997,0.53305703,0.132721,0.11770025,0.16760032,0.2925074,0.25689358,0.21698123,0.34475732,0.23202194,0.14520082,0.1638618,0.16883531,0.14219072,0.14254668,0.12428485,0.16536625,0.2852829,0.23869823,0.15489121,0.19752616,0.34452224,0.09865693,0.13523982,0.12473049,0.108289436,0.19441356,0.094891116,0.08748939,0.107595064,0.5720997,0.08962681,0.07382993,0.08971356,0.085054964,0.45583674,0.083203994,0.07354297,0.13004504,0.08375968,0.12620488,0.13240877,0.12330192,0.18609165,0.11224613,0.10893288,0.10426925,0.15157038,0.12582794,0.10764411,0.14678594,0.11288162,0.09965139,0.11202332,0.089295626,0.118338056,0.09293928,0.12554096
0.41101226,0.40424514,0.5270458,0.21826881,0.42862245,0.57338214,0.7593736,0.79081017,0.51986665,0.7529345,0.6303349,0.62852037,0.48235327,0.6840264,0.47172442,0.44349876,0.48159462,0.7861003,0.68998706,0.7485614,0.71254057,0.4685785,0.4931432,0.24264939,0.2577564,0.32133272,0.3299404,0.43677178,0.43665862,0.22920507,0.23180363,0.67132866,0.21065839,0.19270374,0.26355082,0.2412108,0.6025378,0.19421181,0.13637692,0.18905509,0.15054034,0.18373139,0.3551127,0.2926445,0.3244272,0.25270793,0.24493589,0.27149227,0.46044138,0.28055367,0.23929147,0.3396756,0.34762686,0.32889724,0.4014243,0.3559379,0.39835167,0.16447496,0.4466471
0.18268931,0.10570614,0.22061917,0.074788034,0.16983332,0.15579978,0.36479884,0.40423602,0.2323308,0.29512376,0.16979273,0.19205151,0.22982097,0.19054012,0.21351568,0.15617178,0.11879087,0.23190959,0.23635396,0.1955863,0.20578946,0.10944144,0.1968922,0.09962304,0.13275342,0.10699823,0.13771951,0.12708588,0.108891584,0.062377695,0.06835836,0.12892698,0.07447307,0.07534686,0.09194618,0.08963782,0.15212177,0.142507,0.0974572,0.09163422,0.07511378,0.102925,0.10459164,0.092098735,0.13467096,0.10479517,0.15961945,0.124427505,0.25884557,0.23421052,0.18915354,0.19434533,0.14971885,0.12844536,0.10286695,0.118967466,0.13676564,0.13061309,0.15649675
0.56139547,0.6289438,0.4675655,0.29407609,0.5631648,0.62181246,0.54336876,0.47576404,0.16574919,0.23079926,0.6101216,0.6460927,0.46111855,0.54210514,0.46583447,0.37361583,0.3583716,0.47785032,0.20894751,0.52408016,0.712718,0.4616363,0.44831383,0.28483042,0.43232286,0.33224463,0.34208474,0.41084284,0.26667288,0.29219502,0.2631591,0.64882314,0.16956772,0.14360613,0.31060818,0.414812,0.5616454,0.6421089,0.09159893,0.26815382,0.13996701,0.32963043,0.36113063,0.46695817,0.4036524,0.50074667,0.5214655,0.53113216,0.19465159,0.2560595,0.18077004,0.35652274,0.4702806,0.41130748,0.34384367,0.23364262,0.21759172,0.09482484,0.36183235
0.44793832,0.6392716,0.5260127,0.5119827,0.6357729,0.6694088,0.43508196,0.48675317,0.4421168,0.390913,0.596736,0.7411939,0.71224564,0.7132514,0.6427186,0.5619912,0.67240334,0.7345091,0.65178335,0.6092158,0.6138901,0.49505815,0.5214095,0.46991652,0.59346944,0.5859813,0.42841247,0.42155823,0.47150773,0.3577615,0.3969083,0.4972435,0.44988874,0.20996988,0.3551329,0.23675212,0.41564626,0.32119578,0.08356041,0.23278524,0.06720566,0.16525923,0.29802525,0.6088898,0.42639726,0.5690127,0.6968892,0.6668267,0.5779368,0.6930915,0.40680876,0.48467174,0.6039411,0.49775478,0.3789031,0.32784247,0.39336464,0.20955785,0.5339649
0.36693949,0.3101889,0.45551372,0.27898562,0.45744333,0.5207614,0.53823745,0.55374455,0.47468522,0.40256375,0.42365617,0.49890384,0.4123835,0.37312657,0.42432553,0.3384044,0.320122,0.45888335,0.43875548,0.2719909,0.49216962,0.4097147,0.37253138,0.25375575,0.3881075,0.49443758,0.25142756,0.340263,0.36137176,0.21885532,0.28998163,0.27718788,0.25564665,0.21852057,0.3113469,0.24660525,0.34582976,0.21266274,0.11911713,0.17595203,0.10938837,0.13007997,0.34332997,0.2957508,0.24085912,0.2641261,0.34587124,0.24985199,0.36500347,0.32461,0.31459898,0.36346972,0.26311147,0.3145571,0.2540534,0.17986622,0.30553153,0.18185884,0.36590287
0.69817156,0.9000951,0.6998641,0.6584638,0.6134993,0.5920591,0.22525874,0.32020777,0.3734482,0.375639,0.45844832,0.53599286,0.53247637,0.86657286,0.6268674,0.6999047,0.8272462,0.8789184,0.6194384,0.82079434,0.71183866,0.59207964,0.58321095,0.33110172,0.3425174,0.2777097,0.25936708,0.40034243,0.30595326,0.17122501,0.2431799,0.9309847,0.16078997,0.13522781,0.11799529,0.086528294,0.7240831,0.15218592,0.027398955,0.072258435,0.050468035,0.07152212,0.6360133,0.5759741,0.55562913,0.4134395,0.4499353,0.55694824,0.36972415,0.5078842,0.22075558,0.3986636,0.62201345,0.6258729,0.5351923,0.27666357,0.33844835,0.21136382,0.41253588
0.18023905,0.34178138,0.5121685,0.20711106,0.27075028,0.2529844,0.27281043,0.30796087,0.26926753,0.2539619,0.34124845,0.3643384,0.3651631,0.29125202,0.42744982,0.26282585,0.22914056,0.27565524,0.18601003,0.22474772,0.28381142,0.34786174,0.5429561,0.21997659,0.2999081,0.29850376,0.23422474,0.26156887,0.2475862,0.17431879,0.20990497,0.18346322,0.18994252,0.21901733,0.19346371,0.21128847,0.14877366,0.20308319,0.20052265,0.24630257,0.22271812,0.2263015,0.27964216,0.36288834,0.253341,0.3046022,0.25189477,0.1646769,0.22206949,0.21444488,0.2082967,0.20269245,0.320538,0.2844849,0.20433602,0.26080155,0.2722298,0.25246546,0.2569253
0.10933485,0.1920363,0.4901888,0.06172041,0.21004747,0.20561032,0.3249102,0.34123296,0.27314997,0.20553005,0.36701375,0.37646857,0.32688674,0.2804511,0.3450442,0.2038941,0.18599676,0.35736707,0.31226456,0.20476218,0.3129707,0.17420486,0.4426058,0.09652064,0.16330291,0.20108266,0.2109658,0.15658873,0.1663246,0.16246368,0.12795419,0.09309541,0.11086975,0.14538792,0.20990582,0.17005727,0.101363994,0.22270158,0.1274183,0.19667403,0.17512797,0.17980178,0.17845702,0.16294967,0.18986636,0.13507222,0.31892064,0.18069132,0.26315087,0.29900748,0.25315467,0.15857044,0.117949426,0.13685252,0.082492195,0.13189578,0.11781829,0.14301108,0.1256289
