0.11583898,0.15704888,0.15849449,0.15510215,0.17990164,0.19975522,0.15143909,0.14454076,0.21509905,0.16329107,0.17410259,0.13956931,0.14045389,0.16991553,0.18508418,0.1908587,0.1823678,0.20445168,0.18094927,0.21103622,0.1699456,0.17965102,0.2101848,0.14928254,0.13775867,0.13673091,0.1847957,0.15525332,0.12475797,0.14397262,0.16887744,0.29407877,0.13324215,0.14242941,0.18726309,0.17119752,0.12388459,0.12800029,0.109538876,0.1366066,0.13535894,0.13451932,0.19318128,0.16782305,0.24312508,0.190115,0.13974978,0.1376045,0.14145868,0.2037147,0.121421605,0.16365595,0.1867106,0.18097849,0.18166783,0.1537952,0.1497109,0.15055178,0.12895627
0.20130405,0.112003684,0.32662103,0.09542046,0.13885403,0.14788362,0.20908514,0.15201603,0.18559319,0.24313943,0.21802242,0.14652136,0.20009711,0.21233915,0.18366006,0.17419054,0.12388977,0.15895973,0.17509472,0.16853718,0.15584452,0.117877625,0.20498012,0.1132529,0.1166052,0.12169991,0.18590856,0.17758775,0.15426312,0.12606116,0.14714609,0.4566848,0.12629777,0.13304222,0.13105482,0.1162375,0.37080273,0.17165546,0.111949354,0.15595318,0.13217685,0.16073617,0.16447675,0.12241322,0.19070268,0.24403316,0.12888296,0.13123083,0.15300772,0.16842787,0.088625245,0.11735444,0.11021348,0.10863718,0.10452706,0.104517154,0.12879345,0.11494791,0.100960486
0.12683944,0.38074878,0.28385657,0.15415025,0.4233792,0.3701343,0.7248929,0.7027853,0.4807418,0.6198148,0.45162022,0.24150108,0.24772237,0.67998177,0.36872792,0.3058577,0.46293512,0.89632523,0.60727006,0.6146164,0.48082846,0.34798378,0.31073073,0.1742641,0.10630617,0.26441753,0.20453632,0.24905594,0.23952055,0.15881701,0.2565404,0.473067,0.13561694,0.1728192,0.1534764,0.19992399,0.39032176,0.2172535,0.16577546,0.2249168,0.21112011,0.10355811,0.2541222,0.42085105,0.30038646,0.275129,0.2119762,0.17058675,0.5511149,0.23760383,0.24446812,0.34246513,0.21991205,0.2511066,0.31408337,0.14232844,0.20969293,0.116643324,0.16475658
0.24063653,0.25863403,0.36781588,0.19285175,0.29514086,0.31367707,0.38458923,0.31605947,0.3237833,0.33932042,0.33592507,0.21957766,0.28622434,0.52451056,0.52115333,0.46971184,0.5113692,0.386871,0.35187355,0.38367704,0.39954004,0.2874967,0.29950485,0.16854747,0.18181774,0.26589248,0.38839403,0.33549666,0.2729393,0.16693603,0.20543347,0.47107312,0.13150924,0.2685972,0.21696109,0.19107875,0.35494632,0.27418655,0.14466129,0.16741629,0.13646257,0.13298321,0.22888303,0.22401676,0.2663796,0.22892965,0.2510468,0.22779258,0.25228897,0.39717034,0.2065243,0.26044556,0.23801297,0.2671361,0.30104613,0.28576002,0.21990186,0.17675798,0.14963399
0.14149036,0.14633308,0.23940764,0.13636315,0.1476619,0.15715708,0.14359918,0.1485125,0.19173478,0.1858432,0.25167617,0.20522305,0.1682804,0.17369153,0.15741739,0.15179105,0.14326033,0.18913265,0.15249105,0.13535947,0.17651221,0.21384697,0.22810227,0.1770868,0.1181877,0.10383143,0.13672294,0.17370315,0.12891135,0.15204059,0.17794722,0.26188684,0.15084273,0.13115527,0.16523823,0.17575161,0.26347315,0.1369702,0.1225217,0.1598294,0.17651269,0.16814335,0.16466555,0.13338572,0.19532181,0.15575281,0.12281678,0.12608954,0.13161992,0.12095227,0.15740958,0.12608145,0.16258667,0.12298309,0.13705558,0.10770278,0.14000495,0.13679798,0.12425103
0.14919485,0.07704302,0.22454844,0.050181895,0.081908174,0.08782619,0.12958778,0.098814294,0.10782348,0.093062714,0.13768679,0.08675143,0.09636698,0.10773101,0.086170994,0.089493535,0.08145265,0.092062585,0.06129938,0.078620955,0.17498621,0.12227958,0.11771644,0.07490439,0.091169454,0.07933036,0.10697534,0.12747258,0.10121285,0.11237227,0.12968968,0.1882041,0.07675722,0.10157428,0.081648916,0.074332505,0.21813093,0.08208712,0.08237615,0.120468006,0.12774456,0.13172038,0.15672332,0.085323535,0.09571047,0.09057798,0.062188692,0.06617286,0.069500275,0.07235009,0.10740165,0.11797057,0.09540804,0.0776571,0.097817935,0.086669885,0.12668188,0.12648916,0.121903054
0.10446641,0.0547792,0.070373185,0.05321724,0.058481686,0.066065274,0.07810224,0.093953624,0.17070615,0.122503735,0.08045487,0.06462743,0.06412703,0.14107181,0.093894474,0.09029103,0.15173589,0.14601132,0.1026683,0.08498831,0.04858585,0.059373237,0.056995824,0.054759216,0.07354068,0.0591287,0.06002631,0.11914509,0.059045848,0.073660776,0.06743143,0.051012613,0.06300257,0.06275654,0.07643824,0.12308824,0.04371144,0.07704641,0.08031846,0.10918649,0.08169647,0.056945674,0.040634263,0.05803389,0.06990012,0.06504037,0.050146796,0.06889336,0.15004769,0.11216142,0.074839346,0.060122404,0.07023386,0.07008463,0.08096451,0.05915047,0.13761407,0.086666346,0.048520144
0.09951341,0.06477604,0.06114551,0.07386683,0.11250339,0.11572543,0.15049252,0.14053357,0.10597661,0.11238551,0.16799136,0.14721328,0.17538996,0.19210821,0.17086624,0.1838421,0.15409112,0.14505243,0.12503302,0.14179265,0.13613215,0.124749444,0.06037242,0.1590674,0.1499271,0.15143074,0.1419612,0.10676389,0.16443709,0.15952833,0.13327213,0.060924787,0.16982824,0.17473942,0.18160231,0.1766186,0.059638944,0.086470924,0.13626048,0.1498728,0.14846565,0.14254552,0.13086863,0.12802298,0.05757476,0.1514692,0.13745087,0.14083833,0.1280149,0.11963019,0.130642,0.14887796,0.12171741,0.14224349,0.13553642,0.14462774,0.12729546,0.13947178,0.122205295
0.23361471,0.19714078,0.2926305,0.1399902,0.19616954,0.26203626,0.23881973,0.18424933,0.18424368,0.19346966,0.25868967,0.15287378,0.14894603,0.2338255,0.1712752,0.17843184,0.16730241,0.2810246,0.21204354,0.20416592,0.22101523,0.1868571,0.25008264,0.14387146,0.13413641,0.13401088,0.15990746,0.17446554,0.15055564,0.14216307,0.17988509,0.3158675,0.13021521,0.14728777,0.17120112,0.14548385,0.24132909,0.13852592,0.12929037,0.14682198,0.1353976,0.16025586,0.20686199,0.16210186,0.2106897,0.17332324,0.13397603,0.15285806,0.1517151,0.13809353,0.1450504,0.15076846,0.1376718,0.14091438,0.16589195,0.14859156,0.14652893,0.13935488,0.13208061
0.4473792,0.6201145,0.66054106,0.41139886,0.4754719,0.62444735,0.60573375,0.55767894,0.5278154,0.38846582,0.60673964,0.27014908,0.32828104,0.48751664,0.4354877,0.5050099,0.4236778,0.42554587,0.39345023,0.39773646,0.5831014,0.60608256,0.4872362,0.26940706,0.3582049,0.53298354,0.5899348,0.4583759,0.4163632,0.25063115,0.40621874,0.6230674,0.21851984,0.31151253,0.3599855,0.21908523,0.6020828,0.38699174,0.22603196,0.23055688,0.18216453,0.2733842,0.50059503,0.35001493,0.38346955,0.31652677,0.29380837,0.29574424,0.3193826,0.4312557,0.204377,0.28729066,0.28006914,0.2849804,0.36819854,0.29298735,0.33392444,0.32058734,0.2614548
