0.1777076,0.1418939,0.16403037,0.13586055,0.17242332,0.28388506,0.13956344,0.24503183,0.2514673,0.11750721,0.21064423,0.18787421,0.179639,0.17312366,0.17256412,0.24345723,0.19723837,0.20618357,0.1765262,0.15607628,0.14120331,0.11795221,0.14516224,0.15610802,0.086235166,0.1544787,0.10449975,0.087798454,0.10827854,0.1509264,0.11869386,0.25336486,0.11440169,0.09552247,0.09120696,0.11504445,0.114794694,0.08407647,0.10478887,0.18062752,0.17683925,0.12629266,0.07461036,0.13306727,0.13384731,0.13207753,0.11325038,0.10667496,0.103545405,0.12421398,0.13035798,0.06592207,0.06682681,0.06311675,0.08326444,0.09838021,0.077089906,0.1010168,0.094909295
0.16303232,0.10613425,0.14116652,0.076018,0.12382772,0.1427843,0.1409627,0.15590343,0.2046718,0.14861538,0.17374921,0.10819097,0.1878805,0.22797243,0.13101652,0.152368,0.21906675,0.30217794,0.507383,0.16382672,0.18680659,0.13907343,0.12669449,0.087039396,0.08658953,0.106420554,0.14892869,0.13379902,0.16731337,0.22351387,0.11918351,0.09739743,0.1250455,0.0888895,0.05335658,0.0930958,0.1058145,0.05800858,0.09808706,0.13025673,0.08091115,0.1417833,0.18449049,0.10351442,0.099988274,0.09992763,0.08931174,0.12855536,0.15655853,0.13746405,0.17261557,0.13032982,0.07037865,0.059625972,0.08601721,0.097521074,0.1330957,0.15412517,0.18078654
0.14583653,0.09563207,0.12285624,0.067328356,0.13783444,0.11160467,0.10505092,0.1515752,0.14327632,0.12611432,0.22287865,0.0809838,0.24673654,0.27198908,0.14498098,0.17479499,0.16617118,0.5216614,0.23588869,0.18323109,0.16262777,0.10291851,0.117600076,0.07362453,0.09531341,0.09713533,0.13162422,0.12527882,0.14817865,0.29011276,0.094803035,0.11385561,0.15357362,0.09794194,0.05972353,0.07989274,0.10277035,0.046464335,0.104174554,0.0981752,0.084292166,0.11863596,0.14089482,0.09470755,0.12848261,0.10583985,0.089484446,0.11274839,0.09294746,0.11591643,0.18326294,0.09971264,0.06939506,0.046150338,0.056056257,0.08127848,0.07156567,0.13798675,0.13562244
0.1339914,0.08573435,0.15207557,0.09031572,0.1433818,0.13525783,0.11853995,0.16331846,0.14097962,0.103611775,0.21312585,0.13018483,0.20792902,0.26360047,0.13932636,0.16755478,0.20492156,0.29687133,0.3324461,0.17489238,0.17507395,0.118336074,0.12664036,0.13094772,0.09063012,0.11203417,0.10251344,0.07193166,0.13097513,0.18895286,0.108460315,0.12912667,0.15584384,0.12069734,0.0752378,0.09910298,0.11305653,0.0609312,0.12809704,0.16775258,0.12542509,0.1302033,0.13057949,0.13357729,0.12890254,0.117326416,0.09457298,0.14087215,0.105272874,0.123796,0.18131861,0.10842547,0.075725116,0.062766925,0.09470922,0.08471939,0.08695128,0.12861794,0.16270986
0.05685087,0.075323,0.025422705,0.082090296,0.10198557,0.09144217,0.10278923,0.075876325,0.09636005,0.047829643,0.037945315,0.061270334,0.106875375,0.11484209,0.0926944,0.10025758,0.14040266,0.14466293,0.17441802,0.090222046,0.052357916,0.060663696,0.027525648,0.0701845,0.1059187,0.07001992,0.09985355,0.07641855,0.04729066,0.04592386,0.06112594,0.03862477,0.06347414,0.060476787,0.060128476,0.0751959,0.09577805,0.07791771,0.054059688,0.059415467,0.07881768,0.075386696,0.041243553,0.049743835,0.025954945,0.059877247,0.12830086,0.10213046,0.08749689,0.06082566,0.05422873,0.027773846,0.05892406,0.056702398,0.07303634,0.054527532,0.04053536,0.057046704,0.030206515
0.15171723,0.12451852,0.14543292,0.18285277,0.14814831,0.29854342,0.15139693,0.16114539,0.21873915,0.1725776,0.1526203,0.24336258,0.32992598,0.18599796,0.18874146,0.35287488,0.18889958,0.2425797,0.22909147,0.28375855,0.10356736,0.09718401,0.12572098,0.16276696,0.2964229,0.24682312,0.26893187,0.23558079,0.10790339,0.14054464,0.16515443,0.12680925,0.14742158,0.204545,0.10840153,0.16361961,0.17258114,0.10311968,0.1326764,0.16782649,0.2629215,0.2790593,0.12759818,0.09117055,0.13629231,0.15362269,0.20533471,0.18803209,0.17818055,0.2936551,0.22222412,0.089521885,0.0995282,0.087951265,0.20494781,0.26469553,0.19981125,0.24826477,0.16914861
0.081173964,0.06520451,0.058195826,0.12795073,0.10045476,0.14866856,0.11722116,0.1736762,0.13456272,0.089632474,0.16977008,0.103304066,0.21726444,0.17291002,0.15933266,0.21200453,0.15857953,0.10498065,0.13566524,0.118732035,0.09169824,0.08904243,0.07200355,0.13647255,0.11963318,0.16976671,0.117212735,0.08361783,0.11536209,0.14175731,0.09566281,0.07118334,0.14069688,0.08756647,0.13401847,0.1589352,0.108629435,0.084059,0.09396729,0.17415066,0.14432353,0.066086866,0.08659332,0.057352796,0.053999893,0.1253188,0.1192075,0.16860119,0.10983666,0.07873916,0.08522598,0.056979526,0.12208758,0.0676723,0.113849364,0.082242794,0.1185514,0.08750584,0.0657101
0.102353096,0.118706256,0.13196115,0.13532332,0.119936556,0.21047975,0.16535537,0.13456886,0.18205161,0.22757353,0.22790916,0.27540097,0.21964243,0.23657428,0.3455392,0.32101822,0.21387146,0.17183515,0.14935148,0.22541966,0.16986956,0.13954696,0.17730962,0.21048173,0.24746676,0.20137864,0.34395185,0.41501915,0.19129407,0.14112051,0.1702199,0.111352965,0.14566089,0.18584733,0.15003027,0.18159668,0.10438286,0.14985657,0.22277534,0.1956811,0.27407345,0.3545731,0.16579294,0.1906867,0.09810468,0.24471562,0.21633472,0.21368994,0.20491865,0.267881,0.26392105,0.11386519,0.08854186,0.078026585,0.134691,0.1894181,0.2409084,0.18282156,0.16504928
0.04618497,0.03777002,0.107869454,0.036628153,0.0636436,0.08076935,0.037582327,0.092806876,0.09782023,0.049306933,0.17326239,0.067466795,0.29985008,0.6146279,0.13656393,0.21375236,0.6306287,0.35940212,0.32895282,0.15920256,0.09813497,0.039742604,0.11363102,0.056409735,0.035119344,0.065086775,0.054224875,0.05111789,0.07060544,0.09330119,0.029947175,0.12653571,0.057202794,0.06184258,0.0362507,0.060836367,0.07611952,0.038461067,0.092006505,0.047819745,0.06270144,0.048533913,0.09323836,0.053670626,0.055472225,0.06295086,0.057076003,0.07427549,0.07362324,0.06661932,0.12573384,0.052834067,0.03943446,0.021144316,0.03562311,0.034837093,0.048134513,0.08548856,0.08115859
0.08942361,0.03844733,0.10949843,0.03660957,0.02841206,0.07441249,0.33282822,0.034886174,0.06306471,0.09768955,0.04956688,0.050950024,0.0846146,0.3301801,0.05540621,0.08539194,0.35938656,0.7985092,0.40200308,0.19286075,0.06951361,0.019563554,0.06149268,0.035443585,0.008870505,0.029644255,0.024965594,0.02945395,0.053825855,0.07160475,0.013266767,0.1429405,0.022663338,0.012894214,0.014308612,0.018112268,0.03210853,0.010835533,0.012994039,0.032678116,0.019634102,0.03520563,0.05366885,0.022569992,0.0245343,0.03484921,0.031222304,0.03820462,0.037791554,0.034763433,0.059481665,0.028554836,0.0133206025,0.011786831,0.017402533,0.019106276,0.026975816,0.045346428,0.053538915
