0.15843673,0.07987684,0.17287257,0.08110827,0.086058624,0.0872551,0.122357674,0.093682766,0.07808083,0.12944086,0.09962399,0.12012974,0.08315524,0.11204536,0.09895691,0.10341027,0.09764455,0.115833834,0.09006571,0.12629972,0.07449164,0.080635644,0.07445735,0.092120856,0.11639152,0.10844391,0.09606655,0.106225714,0.086332664,0.10779217,0.084962316,0.21227847,0.09123351,0.0771841,0.080929935,0.122374974,0.21546456,0.10940141,0.09113021,0.08679941,0.06957976,0.09252011,0.0695377,0.084427446,0.07132962,0.085113965,0.083771005,0.07630175,0.07437514,0.08126225,0.06556902,0.06373861,0.079954885,0.083217934,0.07231343,0.082139015,0.09245515,0.08445556,0.058173634
0.16772711,0.09626917,0.33326015,0.07519408,0.125066,0.198635,0.17928348,0.17970403,0.11759423,0.19954081,0.117249034,0.13227439,0.17849939,0.28635654,0.17815702,0.18457738,0.18197387,0.458677,0.15664423,0.21880859,0.12252065,0.12209982,0.10099426,0.13724938,0.1574305,0.17178981,0.119338274,0.14671257,0.12288781,0.13076712,0.12696609,0.2712396,0.15149002,0.10446354,0.14763804,0.15600398,0.41819248,0.14559473,0.113780946,0.12585402,0.09447664,0.11187655,0.12817192,0.10813196,0.10458275,0.10549088,0.12696086,0.1390184,0.108698525,0.10435624,0.074816115,0.06336738,0.09399059,0.113800555,0.11260498,0.11171427,0.10442914,0.08938728,0.066950865
0.08224178,0.15772206,0.31473452,0.13797991,0.11205694,0.16244796,0.1658436,0.18825732,0.1689365,0.28151664,0.15214147,0.120685555,0.13668936,0.20706065,0.22635731,0.24077007,0.22253664,0.18824016,0.23056385,0.3376942,0.1458179,0.11304294,0.16852592,0.14051674,0.12928988,0.14508891,0.1075473,0.16069287,0.10678234,0.11795573,0.10105635,0.28363198,0.11106582,0.08705213,0.11698477,0.19724359,0.19916245,0.11528891,0.10655233,0.11076775,0.09940268,0.09187806,0.09954765,0.09611769,0.13608982,0.07814802,0.09017202,0.10100811,0.10554787,0.13076808,0.11347338,0.10702086,0.09052677,0.091212146,0.10195723,0.096370585,0.13222167,0.10723344,0.12145584
0.26220185,0.2666961,0.08450638,0.1414974,0.13872826,0.20640954,0.15570843,0.22285701,0.10676241,0.16479824,0.1980796,0.14346829,0.1706885,0.22667682,0.23889019,0.19087155,0.26079378,0.17815565,0.13763082,0.19420974,0.16349283,0.16973785,0.049098827,0.14387663,0.15958683,0.19121028,0.10970271,0.1126477,0.115565486,0.13228454,0.16272093,0.12625153,0.1834547,0.14675383,0.20089734,0.28964934,0.13280001,0.18164968,0.15128288,0.1810804,0.1500204,0.12407835,0.094766796,0.11984928,0.044650774,0.116779014,0.12480342,0.13575217,0.11836566,0.106178164,0.101406924,0.07507519,0.095602676,0.10360827,0.08016345,0.09326238,0.09787943,0.08107475,0.09166305
0.33349323,0.33586356,0.4474936,0.28195614,0.2643649,0.43079123,0.37432033,0.42770365,0.34773657,0.39685863,0.43314424,0.26640442,0.3333082,0.5040418,0.40088123,0.4048119,0.40174782,0.44750804,0.35912344,0.38654545,0.5415898,0.37071058,0.2346144,0.2629255,0.30147788,0.41205665,0.31499588,0.5188379,0.3305921,0.25941032,0.24303243,0.46372086,0.18462478,0.20123266,0.24464932,0.28030482,0.43376267,0.3065633,0.15823983,0.18241106,0.15510115,0.19913818,0.32453394,0.2648501,0.21954091,0.20510569,0.25634181,0.318222,0.20849118,0.35025996,0.16486166,0.3396788,0.33710152,0.26439667,0.27239716,0.32389203,0.4229275,0.27414322,0.32962647
0.4988346,0.69271487,0.49076763,0.4220889,0.52478766,0.7540179,0.41103294,0.6654158,0.67071664,0.66774523,0.3746493,0.61614436,0.7269879,0.88120234,0.7541852,0.83103234,0.8222537,0.8328817,0.5268577,0.7049864,0.36688215,0.68895346,0.29798698,0.59211093,0.70235485,0.67798656,0.51185846,0.6530167,0.5021812,0.47013822,0.69242734,0.8850502,0.65956193,0.26993102,0.48657405,0.41444993,0.9133952,0.70966065,0.2009454,0.32061145,0.070766374,0.120827116,0.32539752,0.5164232,0.15714484,0.4802404,0.5233778,0.53886586,0.6941449,0.7443612,0.21429408,0.38482478,0.5866946,0.3809289,0.41208637,0.38581115,0.5391803,0.26794246,0.44885677
0.23391904,0.25582865,0.12532125,0.16891578,0.15267093,0.23814723,0.30097225,0.297514,0.26642025,0.38097066,0.35048306,0.32928303,0.45251665,0.4350197,0.40674958,0.36080438,0.35731134,0.3004287,0.20986357,0.38389084,0.34716737,0.30069238,0.114650235,0.2625414,0.18410867,0.20224378,0.23750663,0.33653095,0.23865147,0.16468166,0.23278551,0.4372584,0.18185937,0.11528446,0.2613385,0.29931152,0.25192833,0.23510884,0.12690358,0.1961096,0.08688717,0.09661899,0.23167238,0.28042653,0.09586464,0.22055517,0.25842655,0.21948065,0.19645715,0.35764027,0.1040081,0.2326312,0.32946262,0.22685178,0.1974555,0.17026934,0.18700539,0.10238042,0.26034036
0.47734952,0.44557324,0.4085365,0.28745723,0.5012358,0.5833001,0.540738,0.6195701,0.5139436,0.73583984,0.63817376,0.58274037,0.48288637,0.641457,0.6003698,0.43952683,0.5987412,0.8509464,0.6892304,0.46415073,0.60694784,0.52023315,0.3254835,0.49055254,0.43369955,0.53967905,0.23844062,0.3718334,0.19640316,0.19054885,0.40340617,0.7596647,0.40896142,0.2574939,0.36279914,0.36278814,0.7246281,0.30162188,0.1969192,0.3784773,0.14391297,0.18879424,0.21995504,0.45596305,0.20452452,0.39415756,0.4842613,0.41151342,0.44600758,0.30004692,0.14876531,0.17920895,0.2772357,0.21303111,0.19109464,0.12779318,0.15611552,0.1431521,0.21788129
0.25577992,0.18361418,0.26657757,0.10510385,0.12274731,0.28089753,0.33890197,0.29759166,0.20337045,0.2873388,0.17079964,0.18636633,0.2430448,0.5522429,0.3765018,0.3132143,0.33464047,0.4566758,0.3267915,0.38857424,0.15929142,0.18449484,0.07880679,0.16165067,0.10426522,0.16817726,0.10023054,0.23338906,0.102743655,0.09709073,0.09644424,0.48366797,0.120248154,0.089665644,0.19960211,0.23165363,0.4517841,0.2702112,0.12160162,0.14864175,0.08066708,0.1047319,0.072669424,0.13279116,0.054577943,0.152088,0.23832524,0.25458604,0.24690339,0.16502297,0.095432594,0.08990125,0.11197159,0.15434231,0.0631509,0.093377,0.12299844,0.081945285,0.053137172
0.32488367,0.2738469,0.4997404,0.123449475,0.1632078,0.36977643,0.38464543,0.40333942,0.35446382,0.35958776,0.24011451,0.2754006,0.25416327,0.4595996,0.3565294,0.38651213,0.27238303,0.35864156,0.26512662,0.35015705,0.18378845,0.24931118,0.16432457,0.17319518,0.18490443,0.2562779,0.19250137,0.57672805,0.12031317,0.12010317,0.16144736,0.59241617,0.120831914,0.105207495,0.21900995,0.3730136,0.69141644,0.5752631,0.2207712,0.30121872,0.13053171,0.31684938,0.12821776,0.14149296,0.09105322,0.12037151,0.20839497,0.17093274,0.15961377,0.14250717,0.09174712,0.080390416,0.14839393,0.13267808,0.1471994,0.12771931,0.3618329,0.13320667,0.06335554
