0.06793616,0.04074202,0.104999766,0.04880128,0.10459837,0.17140077,0.092638016,0.055587493,0.02978822,0.09950182,0.046716146,0.044191148,0.050812013,0.052253585,0.16532516,0.06245331,0.057494443,0.10603012,0.0673966,0.071860924,0.050029933,0.04564062,0.0971712,0.04684603,0.08582586,0.19128779,0.13765536,0.07016823,0.06896819,0.033159677,0.038296826,0.09171564,0.039559364,0.058333185,0.07155036,0.05709508,0.101159245,0.13147514,0.14491294,0.06167897,0.21425594,0.08164029,0.053522732,0.15761918,0.07509675,0.10389104,0.07009112,0.07712028,0.05935407,0.07631421,0.10870234,0.053689785,0.096064754,0.13562515,0.104675926,0.12602226,0.095434085,0.07918888,0.050037175
0.08429131,0.06257168,0.08636094,0.06502123,0.08435671,0.06590171,0.10359422,0.080951184,0.054941665,0.12660527,0.18435037,0.08589731,0.093091056,0.07588033,0.052134626,0.052990828,0.052452315,0.27534112,0.09680134,0.111993104,0.069982655,0.06696756,0.07943381,0.06324293,0.0921706,0.04820627,0.09428069,0.12672052,0.11482494,0.07920904,0.05027881,0.0788473,0.041039538,0.05676429,0.05297587,0.07348072,0.15530212,0.10784483,0.09118561,0.053159036,0.09907261,0.075832225,0.05741146,0.08724634,0.0758414,0.05488483,0.06705186,0.05518709,0.070719466,0.1017485,0.11717818,0.059694245,0.10137068,0.090245716,0.0693504,0.11389285,0.11561563,0.12453214,0.0669869
0.12160131,0.10215725,0.10141261,0.23237969,0.12417232,0.32209334,0.2284079,0.30572617,0.22950603,0.19766119,0.44156793,0.29533613,0.44430295,0.5145018,0.065941185,0.13984784,0.22745693,0.23227061,0.25862253,0.17197312,0.3819775,0.10470882,0.0762605,0.2443046,0.1090288,0.12633495,0.122303925,0.20347609,0.45374703,0.8441363,0.11852738,0.05188123,0.31336096,0.15031613,0.09393202,0.0797317,0.105146386,0.02370599,0.21035732,0.32757828,0.105441146,0.08779448,0.19327289,0.10523542,0.070179746,0.16254003,0.1016207,0.2901701,0.21309358,0.16644584,0.12677957,0.15020351,0.08810609,0.09149588,0.11500795,0.1396033,0.17456253,0.1376425,0.18935587
0.0893058,0.06229224,0.118132986,0.07800312,0.1933854,0.10839266,0.4020301,0.3091218,0.11034797,0.16277425,0.36260638,0.13977544,0.22292109,0.13800043,0.1997484,0.17230582,0.11399752,0.2550939,0.11248678,0.10057413,0.1076587,0.076220036,0.09967574,0.076512426,0.1281232,0.10018263,0.328139,0.19252688,0.106147714,0.07812655,0.047253832,0.23408593,0.06891983,0.10332446,0.24468018,0.094578326,0.16711085,0.080857754,0.098000765,0.11588101,0.081157945,0.18446884,0.10216772,0.23045039,0.13439952,0.074913785,0.36256272,0.22732393,0.08773934,0.07173851,0.14934582,0.07706253,0.15609737,0.109976016,0.07821187,0.37820005,0.19425134,0.12320596,0.07131298
0.1097977,0.07280414,0.07305788,0.07493486,0.053699873,0.1275844,0.096025154,0.44400302,0.35341468,0.09432384,0.16292785,0.12995708,0.24515012,0.3573101,0.17879227,0.46660706,0.3662565,0.15583347,0.309831,0.21091759,0.159613,0.04983819,0.08357049,0.08001296,0.06658538,0.08629229,0.11817872,0.14918797,0.08647294,0.2096333,0.044161625,0.23083004,0.078364566,0.073801436,0.067660116,0.12936081,0.10640096,0.056829818,0.060940757,0.14455003,0.082770854,0.070992306,0.121477544,0.08978127,0.059857536,0.093935944,0.100902036,0.14218698,0.23638584,0.09897569,0.093776286,0.093609974,0.08323443,0.07927853,0.04989376,0.066604555,0.112937614,0.11714927,0.111545
0.1020319,0.08182386,0.085165374,0.13731432,0.11295419,0.3922257,0.19469562,0.23741986,0.2618002,0.29221404,0.2804189,0.27260455,0.43198204,0.32850242,0.21607283,0.27219102,0.22369194,0.4938425,0.28822473,0.21038221,0.25568533,0.14585717,0.08628322,0.19510049,0.1076028,0.17641018,0.12875338,0.16875695,0.22071476,0.47530127,0.17129749,0.16649273,0.30784562,0.16731894,0.11016819,0.10467283,0.09130745,0.06648337,0.1753133,0.17136061,0.14691254,0.11417841,0.22548316,0.13440025,0.0740812,0.15308963,0.112921335,0.22325592,0.13011174,0.1207138,0.14879623,0.10112091,0.07166211,0.050777245,0.08826342,0.10712254,0.15060689,0.10919425,0.12160693
0.1314708,0.14581598,0.119865574,0.1536304,0.15949066,0.4172827,0.39801398,0.49184796,0.25306055,0.3311963,0.2749273,0.3125397,0.44361806,0.4082444,0.2994709,0.31003684,0.3375554,0.3089309,0.4058971,0.30397978,0.43798605,0.23667702,0.11713179,0.18268283,0.14913745,0.25999752,0.18920064,0.2154216,0.30648512,0.4490012,0.21052691,0.1650071,0.15882605,0.20797016,0.16275595,0.1062941,0.10754375,0.059780087,0.14556143,0.17954162,0.13720506,0.17866799,0.32666555,0.1893129,0.10893061,0.19577272,0.16749406,0.24158761,0.13060164,0.14119586,0.16755983,0.11529625,0.11633044,0.091346756,0.18079874,0.15679196,0.15815593,0.1266122,0.16833676
0.13198237,0.09792422,0.072583064,0.067821145,0.07167742,0.23162606,0.13148326,0.19913372,0.12434226,0.0952347,0.10486733,0.10933343,0.11633126,0.17768645,0.13989182,0.17063908,0.21668425,0.1571342,0.1777026,0.13670148,0.06562612,0.060875744,0.06003199,0.06394924,0.052277055,0.08514601,0.08334943,0.096715264,0.07137852,0.08033625,0.057753462,0.3180123,0.056437705,0.06995447,0.10313485,0.11506961,0.12110827,0.07284689,0.10449157,0.10371306,0.10535381,0.089256495,0.06481818,0.0952165,0.08406791,0.07585095,0.0663188,0.092376366,0.109211326,0.05946679,0.07209562,0.05959133,0.10519881,0.06970568,0.06427185,0.061809994,0.06158104,0.06531987,0.05992553
0.093023814,0.096662804,0.08767896,0.13139573,0.1416901,0.13241164,0.16892952,0.104302146,0.12613225,0.17887111,0.1045018,0.13777468,0.10633416,0.09886364,0.10994279,0.091577224,0.08778611,0.094745524,0.0941672,0.115234785,0.07693841,0.07110642,0.076724865,0.088629104,0.11142574,0.080372564,0.1024711,0.12719096,0.09927001,0.071017124,0.07586951,0.07346749,0.075949304,0.10106054,0.07295166,0.07084158,0.11119724,0.0960239,0.1282977,0.07733854,0.07502351,0.097516745,0.07977315,0.10694865,0.08600414,0.081362516,0.07739191,0.07594089,0.08197371,0.101697564,0.11993185,0.08521727,0.09025118,0.078719094,0.07616848,0.10436409,0.107933074,0.09906491,0.077653356
0.15365726,0.104171515,0.14558087,0.13295789,0.12780628,0.16382527,0.1867556,0.14048924,0.10625862,0.15145694,0.115516126,0.098741904,0.1341811,0.11190662,0.17451976,0.16178116,0.13907161,0.28262478,0.14385168,0.17403363,0.2291154,0.118307084,0.12666035,0.11841628,0.12144866,0.14885569,0.14111072,0.14400426,0.14559864,0.10197493,0.102245495,0.13452278,0.09866838,0.104979105,0.13891011,0.08567426,0.12139319,0.118761264,0.1425998,0.063529044,0.0973555,0.16094238,0.16751161,0.16337278,0.12569234,0.1306535,0.16254443,0.096325,0.0931203,0.16174813,0.16353981,0.18006875,0.13295884,0.10734944,0.111044616,0.17021812,0.17637342,0.18932073,0.1695475
