0.047152758,0.055600405,0.072315626,0.07366096,0.16315994,0.078722924,0.095949896,0.21174687,0.110739194,0.08545022,0.048751716,0.06385,0.030541213,0.031172648,0.13188718,0.04056107,0.077251844,0.07110346,0.10280557,0.15364887,0.19325627,0.20172931,0.20713091,0.13745037,0.1397751,0.086780824,0.20647533,0.11462856,0.14008176,0.11567873,0.08301975,0.04427171,0.04493239
0.43061304,0.14922316,0.17950848,0.12082018,0.1608648,0.15209985,0.20805411,0.14334863,0.10305136,0.11508654,0.087826535,0.11007328,0.21647947,0.3129,0.39711395,0.26173046,0.49418297,0.36175913,0.26891708,0.4850924,0.47287527,0.5210415,0.5316285,0.5237801,0.3642797,0.38453525,0.48774904,0.25802648,0.31710762,0.4472706,0.3990583,0.22348285,0.36579272
0.055831138,0.16438182,0.09261661,0.23591383,0.25091127,0.22566319,0.33426702,0.32641426,0.13591683,0.24746177,0.09186687,0.13826258,0.19023576,0.19442785,0.33666492,0.15289311,0.37985995,0.24515663,0.43501657,0.3402519,0.33806252,0.13808607,0.26559976,0.20595393,0.30364195,0.38136765,0.24119127,0.3659865,0.46534744,0.34213668,0.34150863,0.22425053,0.20000409
0.27220035,0.24291635,0.28236103,0.44549215,0.39443773,0.27124852,0.35404345,0.31453788,0.32921964,0.34032354,0.17489217,0.25464097,0.19503288,0.2910467,0.380454,0.2679102,0.47211996,0.43495366,0.44210067,0.48028034,0.49303862,0.4244103,0.54512197,0.37323925,0.34451494,0.44280386,0.39110476,0.38802737,0.21898337,0.031348232,0.08695952,0.026039707,0.14943878
0.13000181,0.17500307,0.19601189,0.23287274,0.3664718,0.29734653,0.39792636,0.38300428,0.24424274,0.31624627,0.26695263,0.27434283,0.14578933,0.23278108,0.40312377,0.24739102,0.55792445,0.41274256,0.4802871,0.59475857,0.4859966,0.36900473,0.37158284,0.46358404,0.53869814,0.38659975,0.56317174,0.46211028,0.28326258,0.24486731,0.2521923,0.20252079,0.19335522
0.48092368,0.26860297,0.18816265,0.33701128,0.27154192,0.18826827,0.40766555,0.3635515,0.18395698,0.15359803,0.09303838,0.11515766,0.21555412,0.4413086,0.38661307,0.47069928,0.032046854,0.54321474,0.5013891,0.6632746,0.6013697,0.3241258,0.5805485,0.31889316,0.29849327,0.3552532,0.3219447,0.45478377,0.42913744,0.3257643,0.13584961,0.17343384,0.122677356
0.2023693,0.132804,0.06875286,0.16921566,0.1789583,0.01899726,0.19995025,0.21308878,0.16734344,0.19357048,0.18751921,0.04554219,0.09327853,0.09225847,0.2082026,0.16556606,0.098021045,0.12555568,0.40207955,0.2581014,0.22544584,0.014148057,0.24622881,0.14730519,0.18731126,0.34097677,0.106894866,0.28220853,0.3953682,0.23462039,0.26946303,0.24385616,0.115409404
0.5298588,0.39503437,0.25250834,0.17189275,0.22178456,0.472386,0.43571833,0.25145322,0.25720385,0.20559298,0.29890496,0.2230947,0.43242395,0.7519739,0.8541859,0.7757844,0.6212809,0.7177693,0.7630666,0.5906281,0.5105221,0.33740586,0.38519716,0.5816612,0.42861497,0.37337065,0.4935268,0.5799869,0.63939685,0.5691628,0.26754898,0.37068793,0.31469244
0.22124879,0.12790234,0.20932107,0.2602826,0.09322368,0.05486388,0.22551793,0.081364594,0.101702146,0.06489012,0.0413029,0.16287951,0.14345394,0.09871804,0.112872526,0.16099246,0.15348828,0.20894761,0.16713308,0.19189966,0.20094179,0.2689205,0.36856535,0.21907246,0.20192066,0.43027243,0.24539085,0.16205665,0.22134653,0.06921316,0.08567108,0.09472178,0.12555212
0.27875772,0.33577764,0.27433082,0.216073,0.12707312,0.0742902,0.17865092,0.13672842,0.14166255,0.19380133,0.12980299,0.11334693,0.19232014,0.30220407,0.37347093,0.2916678,0.30045313,0.40008724,0.3826115,0.2658658,0.22896881,0.1866896,0.25933433,0.25782874,0.21226798,0.21444228,0.17947523,0.35464,0.4810923,0.20933387,0.26552433,0.16344568,0.24653341
