0.07022735,0.092180565,0.07825269,0.050454583,0.06601474,0.16234209,0.111507006,0.09255314,0.03241253,0.16147023,0.055647485,0.05950285,0.061495844,0.036803998,0.14518575,0.047824938,0.64129984,0.065207444,0.08668728,0.062654056,0.062265057,0.07785878,0.059047796,0.029417962,0.07242883,0.0703647,0.19215226,0.05663474,0.061188698,0.06905326,0.14849001,0.22984219,0.18658186
0.42184338,0.46064672,0.49151587,0.45128262,0.2894402,0.3108254,0.35957474,0.37886086,0.3364078,0.30531573,0.2455573,0.19923455,0.3870632,0.4569482,0.4776394,0.37476224,0.45387834,0.15805192,0.47191134,0.44987702,0.48136973,0.19394982,0.31582254,0.36304468,0.44803157,0.48529643,0.37828323,0.52768564,0.45476085,0.3619907,0.34216237,0.27073178,0.30201307
0.07419423,0.10560274,0.099955864,0.12834466,0.15666266,0.32266474,0.2451609,0.31244108,0.19381675,0.15854058,0.1380596,0.18804348,0.16916236,0.14108363,0.24542424,0.09344961,0.5316747,0.23154475,0.23283307,0.16939631,0.10632607,0.21932153,0.10837877,0.13661276,0.21053809,0.29380816,0.50106734,0.490313,0.3012153,0.10687677,0.21551137,0.21911053,0.32491723
0.17601603,0.14709167,0.10246082,0.1396074,0.15700793,0.22050613,0.17004208,0.19368239,0.10255654,0.1913264,0.1309563,0.11680297,0.21403152,0.11342266,0.27803138,0.1077403,0.27621427,0.14837043,0.20764494,0.2993942,0.3000054,0.22860488,0.20949109,0.21024933,0.17492317,0.2746077,0.24960685,0.12162005,0.17170295,0.13125531,0.16357319,0.13594185,0.10694849
0.029491821,0.14134988,0.14568958,0.14076102,0.31035444,0.2587357,0.12593515,0.14382122,0.15261395,0.19878896,0.0735827,0.036868215,0.058606345,0.03728696,0.23497742,0.035982125,0.18047608,0.07800696,0.1495479,0.18006468,0.2645034,0.2885062,0.16990702,0.08328607,0.14007126,0.08913124,0.069971815,0.08277845,0.14657429,0.11298351,0.07931021,0.049461816,0.055594277
0.6208824,0.46343917,0.36683175,0.38048854,0.18137708,0.41805682,0.31707597,0.4136546,0.043716617,0.09967783,0.1366585,0.20656495,0.41157544,0.6354072,0.7231186,0.5170671,0.65615785,0.7936208,0.8737905,0.77478844,0.6929301,0.88821286,0.8926892,0.8342964,0.76155263,0.7084611,0.46514794,0.8510551,0.78593415,0.6145641,0.59588903,0.45264715,0.31661135
0.01698463,0.03723368,0.051142976,0.039941184,0.04588509,0.06052865,0.054606173,0.04892122,0.0191772,0.03854856,0.04946736,0.025221808,0.027595572,0.046926606,0.049055826,0.048307315,0.050944895,0.13572894,0.14582373,0.21041025,0.12609805,0.14676808,0.12014985,0.07460694,0.110117234,0.021294596,0.03503572,0.053429876,0.08537077,0.016622748,0.033952326,0.01819988,0.022799369
0.28224504,0.40777716,0.32661352,0.46863714,0.42117572,0.53112936,0.42882007,0.484948,0.26010582,0.23378327,0.10304639,0.23326142,0.33566913,0.31463772,0.43229383,0.39416036,0.8039449,0.65859133,0.8460551,0.85455453,0.7605319,0.7013821,0.81672597,0.6167214,0.73301286,0.7837798,0.6999148,0.60023886,0.70336294,0.24863799,0.2339082,0.35988086,0.5909913
0.117214136,0.14665005,0.114619136,0.12779795,0.08778975,0.27967843,0.14745347,0.09028307,0.08854172,0.11628124,0.05488342,0.034215603,0.14079499,0.09677797,0.18418683,0.18815291,0.4300566,0.12079281,0.09019706,0.06604464,0.10070241,0.09435072,0.14910418,0.08023429,0.0669446,0.22877581,0.37233192,0.21268553,0.16811627,0.16126564,0.20635085,0.085954726,0.14513285
0.24198551,0.1745647,0.18485324,0.24433763,0.19835746,0.10555381,0.08362018,0.15665364,0.061222915,0.07092726,0.08977609,0.073091626,0.15166368,0.13830507,0.1567669,0.12093182,0.20804474,0.13276826,0.16160357,0.1619103,0.18038033,0.26998118,0.13598971,0.14807707,0.19827892,0.08252774,0.28833267,0.21436991,0.1586723,0.088961065,0.11016484,0.11676449,0.12436407
0.092586875,0.10686866,0.08149985,0.082398586,0.07033011,0.15852912,0.18061504,0.13232595,0.044053473,0.1283747,0.07301051,0.0699947,0.0738448,0.0357112,0.13056052,0.06298149,0.078191586,0.070971206,0.21593425,0.21582304,0.32552373,0.1320377,0.17985803,0.09623002,0.17059013,0.21596244,0.31948933,0.28963915,0.15456617,0.029247591,0.05688224,0.042647023,0.07889112
0.10188823,0.13166785,0.16096579,0.1439317,0.1576778,0.44464403,0.1737446,0.1174006,0.06336942,0.12401185,0.048861712,0.09486983,0.15159893,0.046831522,0.24421766,0.0937205,0.16472949,0.12331967,0.13851266,0.107554466,0.110183574,0.08691442,0.07780103,0.047146175,0.112332195,0.1536331,0.13466172,0.09530994,0.11987263,0.06759052,0.08152913,0.11614685,0.13791746
0.18610303,0.21265848,0.11714581,0.14976111,0.2483622,0.38937584,0.17363998,0.18128328,0.12675302,0.21900333,0.14142692,0.10428401,0.22876656,0.23564401,0.26704404,0.39440897,0.4756801,0.2355039,0.5110481,0.5650311,0.40824482,0.3794261,0.3337527,0.2900724,0.20177417,0.15539809,0.14736485,0.25729907,0.24865656,0.2048431,0.2476902,0.19819544,0.10275432
0.030947184,0.11057612,0.10177062,0.07023073,0.11131007,0.2226581,0.107757,0.13626574,0.12582232,0.2829141,0.13196877,0.1054951,0.12481711,0.106102765,0.4476441,0.14950465,0.292324,0.12768747,0.35722518,0.14820139,0.19713114,0.11387576,0.1562203,0.062490188,0.06309048,0.0743478,0.06635497,0.2180937,0.31696844,0.058596402,0.053872067,0.050901297,0.17368644
0.13967781,0.16583557,0.09645221,0.12480507,0.1137672,0.20235589,0.13642308,0.11176277,0.097081766,0.13640144,0.037687574,0.078966305,0.15227874,0.08603441,0.1563452,0.15585501,0.3624198,0.12850961,0.3393594,0.22789457,0.15427488,0.05733833,0.1610496,0.105293535,0.16996329,0.08434245,0.16901329,0.21337163,0.35777715,0.053015452,0.036711108,0.06630132,0.121531956
0.03654664,0.07474712,0.062184982,0.043562707,0.08990267,0.12168732,0.06872497,0.06846522,0.056278262,0.07800068,0.028882641,0.038759798,0.085831836,0.051644154,0.20345865,0.043519184,0.14780253,0.044392075,0.14834578,0.060981255,0.07648077,0.021351324,0.09841648,0.025095351,0.043149896,0.051955815,0.09476461,0.116298504,0.11926185,0.015933987,0.015109059,0.0100557925,0.04729447
0.21848425,0.2435347,0.21066795,0.19050635,0.23646624,0.27741438,0.23284261,0.23959117,0.16331747,0.22908036,0.19077034,0.20845644,0.27799472,0.17635539,0.2850078,0.192543,0.29699874,0.28973877,0.3475981,0.46348518,0.35740027,0.17526533,0.2539985,0.30613154,0.2685579,0.27791026,0.372501,0.4000342,0.3950434,0.21757627,0.1784512,0.19357595,0.17963246
0.20350909,0.24432082,0.19706182,0.21917908,0.20719652,0.32439125,0.35098544,0.2672396,0.108749345,0.15902883,0.17202775,0.16899209,0.17489178,0.19652906,0.38094696,0.22010529,0.41311294,0.29427427,0.43033317,0.54851264,0.49897167,0.4198661,0.45427692,0.34433687,0.3243717,0.4336799,0.40163547,0.44283938,0.3791523,0.21263786,0.19773562,0.19682637,0.269104
