0.117291294,0.13763905,0.13277097,0.13116513,0.18483184,0.19147572,0.39995834,0.25719896,0.13769683,0.24358848,0.21090622,0.2494266,0.16848259,0.18896194,0.3594588,0.23408173,0.643509,0.18373604,0.27818418,0.41655666,0.24991432,0.12835169,0.18469997,0.13870746,0.2033837,0.28546926,0.43243685,0.43204746,0.3841516,0.1860084,0.24769029,0.2940799,0.36040995
0.20054951,0.16388917,0.21752265,0.32921827,0.30101994,0.18999764,0.3488044,0.26419905,0.16911744,0.2800694,0.058791682,0.1859644,0.29988867,0.091233134,0.26204932,0.24122518,0.30312914,0.3009627,0.24204461,0.28433368,0.20069818,0.09528786,0.19596596,0.08608992,0.09491311,0.12758055,0.38936034,0.22265819,0.14601827,0.16414773,0.15873249,0.11554934,0.19657266
0.16356455,0.21128464,0.19378738,0.22846678,0.34436694,0.4221042,0.5496592,0.27247247,0.21874045,0.3244405,0.113150604,0.20904668,0.26277727,0.08166438,0.48339844,0.36096567,0.61351633,0.498415,0.40601513,0.27556282,0.24203448,0.1681941,0.19460869,0.06015675,0.034471005,0.059738383,0.2549283,0.189849,0.3183631,0.5010637,0.5712483,0.55384153,0.48884547
0.15988155,0.1218317,0.11542038,0.12387843,0.092132546,0.14790732,0.27478522,0.13675115,0.06025208,0.16994509,0.041230246,0.1274499,0.1125853,0.026774477,0.20854087,0.07995319,0.46730962,0.09191011,0.12912896,0.13407034,0.065385066,0.04901463,0.050341662,0.053703662,0.061199747,0.07102013,0.44854057,0.11321601,0.07410767,0.05886025,0.07450724,0.12469431,0.24894121
0.05358082,0.057078384,0.050613187,0.04824169,0.053417884,0.09085388,0.14898302,0.08622779,0.036807124,0.025220502,0.008028986,0.042310458,0.059945967,0.034473952,0.06376779,0.020456828,0.116832994,0.04604164,0.04013158,0.036444582,0.016093148,0.016830137,0.022583216,0.009834481,0.02447588,0.043804113,0.2648549,0.0250626,0.04341264,0.01975636,0.023403104,0.03410758,0.15065606
0.01746028,0.01871902,0.026082633,0.034062717,0.036904726,0.028747076,0.050495274,0.036201403,0.022895366,0.027156087,0.00984587,0.044632427,0.027722135,0.010510529,0.036746997,0.008132556,0.04357762,0.0204041,0.024895126,0.03798761,0.022466375,0.01088598,0.020615688,0.02402981,0.02876254,0.04366429,0.13718754,0.040061496,0.059549384,0.012755526,0.0073555503,0.008384731,0.019642206
0.060998924,0.052161884,0.06705032,0.07995271,0.12752448,0.0818016,0.14473844,0.14548156,0.08553651,0.064364776,0.03921429,0.11328794,0.10770362,0.03913917,0.084365726,0.030904934,0.025126884,0.072579116,0.04814309,0.06933098,0.09448504,0.13554698,0.13200049,0.16338643,0.10569176,0.17701349,0.15688868,0.114752315,0.09226871,0.038322724,0.03056994,0.036805276,0.050620098
0.01682985,0.0067978264,0.013784909,0.020996222,0.07105723,0.033778194,0.086099185,0.15751643,0.03315612,0.025302412,0.0068489327,0.048907455,0.024849249,0.0072046937,0.030266041,0.0029067455,0.011962009,0.007232164,0.011404335,0.0120719075,0.026195424,0.043131523,0.031950448,0.053684365,0.036235694,0.052786067,0.077711895,0.04406593,0.013562634,0.00992786,0.008943411,0.017243303,0.010386456
0.08378088,0.06005832,0.1521993,0.17958155,0.30357823,0.08138193,0.16331793,0.16792785,0.11758347,0.11528992,0.13385624,0.17199463,0.38922313,0.26901072,0.20299827,0.1956449,0.22645892,0.30793557,0.16152933,0.2072592,0.21214435,0.3161144,0.19352023,0.20835745,0.10373382,0.09139659,0.2005188,0.11131689,0.17132197,0.11024177,0.09420531,0.093347475,0.17477414
0.1156106,0.092796214,0.1391477,0.20457847,0.35583457,0.046168942,0.20403582,0.22808607,0.12206759,0.11988956,0.1051785,0.1091637,0.36445963,0.12063251,0.28480566,0.14136757,0.45947286,0.398967,0.27054644,0.3308696,0.29239735,0.32085267,0.29233646,0.26024115,0.14732492,0.2923822,0.34084803,0.32326582,0.3140703,0.1952732,0.17618597,0.20850354,0.39547917
0.043051507,0.04656897,0.06741221,0.075338684,0.18347265,0.1290254,0.26220763,0.158937,0.0850113,0.06249807,0.031415615,0.057034623,0.048868477,0.022495385,0.0733667,0.0207127,0.1940298,0.048500124,0.04383319,0.06915643,0.051980656,0.043689482,0.06346677,0.06359708,0.046174053,0.05036396,0.15901905,0.07006549,0.043852385,0.04122069,0.04036593,0.057534363,0.050396737
0.37717223,0.5178373,0.4596082,0.5185056,0.61917746,0.39109936,0.8240946,0.81178206,0.4705478,0.3545269,0.34328765,0.34868133,0.55702895,0.2932616,0.7744008,0.52691114,0.5313968,0.92019904,0.8494841,0.7979834,0.84254664,0.6204074,0.6861525,0.6626201,0.6178561,0.7222711,0.37411165,0.6126627,0.76173854,0.8274498,0.8065034,0.75713307,0.7337545
