0.55075294,0.38800588,0.5754829,0.3580123,0.4858245,0.4962474,0.29681706,0.42033058,0.14168073,0.21002169,0.17403565,0.47696838,0.41717616,0.4880453,0.72219044,0.54611224,0.16186509,0.613596,0.8559863,0.83608854,0.85689145,0.38471273,0.7578788,0.7588303,0.88648933,0.93246454,0.39174956,0.41018632,0.6699082,0.58164984,0.6038551,0.38906562,0.3652851
0.08791753,0.22901312,0.14391367,0.1362575,0.09241947,0.16006692,0.06716469,0.08080065,0.05160627,0.063856035,0.07196692,0.24323525,0.2703711,0.05803788,0.0687344,0.08762762,0.07020831,0.060189784,0.09902456,0.10565282,0.11641081,0.14967425,0.116072826,0.16436362,0.12261591,0.09199599,0.2450271,0.250423,0.15950179,0.11302024,0.0578887,0.31298214,0.6936866
0.17393973,0.13163742,0.14210184,0.08158564,0.10785191,0.17206568,0.03944247,0.11205642,0.028551359,0.0710828,0.046672784,0.042559933,0.07387198,0.060812537,0.22164482,0.24496768,0.15097181,0.14313279,0.29702854,0.16044469,0.2555002,0.09808508,0.12961346,0.23148647,0.13412069,0.092466936,0.09803397,0.10687044,0.23538774,0.16337223,0.13214564,0.119776495,0.15142396
0.13370425,0.12582827,0.055430006,0.06607039,0.06652806,0.039036248,0.05964957,0.04241506,0.08771465,0.041110322,0.05767869,0.10630515,0.045766965,0.06391108,0.0831517,0.028166752,0.07257296,0.042181995,0.091121346,0.17331217,0.12367957,0.17550705,0.107499,0.15208992,0.06354519,0.17229034,0.25286826,0.083533816,0.06413818,0.1756097,0.09828432,0.057345055,0.08542071
0.25667155,0.08100165,0.14878117,0.026701773,0.01367661,0.041645713,0.023227967,0.2128441,0.15942778,0.016048769,0.012106524,0.19094868,0.21395192,0.07742266,0.23134758,0.022249384,0.007358502,0.03725991,0.06997142,0.08101338,0.008025907,0.07145657,0.12496248,0.021287825,0.18397333,0.07975985,0.11811668,0.1780302,0.32482803,0.15270172,0.005488803,0.1033746,0.28151482
0.16133644,0.39837906,0.29539618,0.10816759,0.12134713,0.07577941,0.034415394,0.33306152,0.33430636,0.12560171,0.12267358,0.47574198,0.2470878,0.17703635,0.35042208,0.15089068,0.09436927,0.10441319,0.17475048,0.30777115,0.17322353,0.31165102,0.10921262,0.14564618,0.18750505,0.14955318,0.4089681,0.31597197,0.30662253,0.49662483,0.2683974,0.6569748,0.41493732
0.012008068,0.030430634,0.043247547,0.0128775975,0.014294807,0.012918737,0.033424497,0.03875781,0.018428367,0.015351649,0.02606481,0.029895259,0.01706959,0.015898235,0.028947173,0.0077161924,0.003092991,0.010312134,0.020199848,0.026292492,0.015495051,0.007743688,0.037093762,0.023891365,0.03285302,0.00652378,0.026088186,0.014710654,0.022133691,0.022639312,0.0048648254,0.05037109,0.010123317
0.030490302,0.054619312,0.04095675,0.120064825,0.076021545,0.06084097,0.06532755,0.058418848,0.075284466,0.056041338,0.14216164,0.05682386,0.08005044,0.15698521,0.1256591,0.13948584,0.066724464,0.068177596,0.07804997,0.13083464,0.18727317,0.20633234,0.12185061,0.1317935,0.056756698,0.10971946,0.33092177,0.15625162,0.07322452,0.24040785,0.23464957,0.0933112,0.054596674
0.32691425,0.044687882,0.013005484,0.04497078,0.02356667,0.010280119,0.031380158,0.25821716,0.010705181,0.013179384,0.017408593,0.3798466,0.13352667,0.125308,0.13231982,0.0072912537,0.012612271,0.08225432,0.010757805,0.010546533,0.01961907,0.04183549,0.008296854,0.006458424,0.14513323,0.023668887,0.17276931,0.2597483,0.023456944,0.0035851307,0.002336094,0.11369949,0.19479212
0.14376023,0.19772457,0.34926328,0.053892527,0.06370629,0.050309613,0.07349739,0.17486835,0.081373125,0.07670299,0.041651573,0.46288896,0.12896182,0.111033805,0.16885136,0.1163235,0.048931934,0.10923442,0.1199772,0.14523943,0.08594968,0.2657024,0.06655344,0.05474421,0.106396705,0.098803066,0.12616971,0.17474121,0.13003734,0.07965302,0.026596872,0.21340144,0.11898118
0.06765438,0.09889081,0.15635422,0.0873864,0.098200604,0.012176466,0.06273624,0.21349148,0.015992433,0.05867984,0.06323679,0.35216132,0.0772139,0.015882138,0.029891275,0.038140986,0.007908412,0.050304666,0.039357506,0.085082576,0.031167831,0.09283401,0.034380417,0.06288808,0.159992,0.13354218,0.044521507,0.08116781,0.013712216,0.0297933,0.029833557,0.058414854,0.026615359
0.14606717,0.077266306,0.118031316,0.034230996,0.041272406,0.051917445,0.062090132,0.20467384,0.0983596,0.04450655,0.13389525,0.34487927,0.063120514,0.07644687,0.11076149,0.044086713,0.03005209,0.057979032,0.04073354,0.14821914,0.049732924,0.110569514,0.058206946,0.06618108,0.19474076,0.06978781,0.14276032,0.18884178,0.07628111,0.13951243,0.039853718,0.2007772,0.04701271
0.254731,0.09345643,0.16581678,0.274682,0.3589553,0.19592111,0.19404091,0.18385275,0.17069507,0.17984474,0.08131382,0.1353757,0.31950122,0.22057258,0.55012375,0.10146357,0.04821466,0.24745832,0.3026565,0.58487564,0.5710544,0.23912732,0.37717885,0.62949115,0.24327004,0.231381,0.1328246,0.20433412,0.4852053,0.42362636,0.24116759,0.187317,0.26657444
0.06454545,0.027942525,0.019442724,0.01970815,0.014463748,0.04382295,0.018925602,0.056326963,0.0068565942,0.01654467,0.0055582514,0.047061972,0.05702528,0.031007895,0.11078455,0.013447187,0.035431653,0.027035804,0.038607843,0.02854488,0.044072744,0.051392253,0.031089786,0.09377031,0.05454971,0.20919204,0.114395514,0.05271952,0.05856801,0.18195346,0.11287544,0.10684008,0.035371076
0.2766157,0.44830665,0.44214875,0.31911105,0.44450766,0.26836777,0.41893882,0.28552803,0.2784257,0.3101561,0.23801185,0.40831754,0.55384153,0.47548145,0.5873353,0.633126,0.23770012,0.39609823,0.6083357,0.56167674,0.60391384,0.5386924,0.46260574,0.5292895,0.47612217,0.44989753,0.46157885,0.5155356,0.5256461,0.6582937,0.49370944,0.5263726,0.5985806
0.34095937,0.020555777,0.15697733,0.24681751,0.26797122,0.54826236,0.39408353,0.14720684,0.044857994,0.134966,0.05188683,0.15913652,0.395701,0.120106064,0.53545123,0.047569487,0.06437351,0.29023814,0.26180562,0.41474837,0.5717,0.29697734,0.4202264,0.6547335,0.20515294,0.6784783,0.5478051,0.2826827,0.43167743,0.33591712,0.21409686,0.2595403,0.20120622
0.45699477,0.27119106,0.47186375,0.5010957,0.5703106,0.3616833,0.38230905,0.24537355,0.20443541,0.345151,0.35000423,0.15384829,0.34830472,0.31132746,0.48387176,0.2252846,0.061681423,0.42666572,0.37561667,0.4971052,0.55829877,0.2986931,0.50290734,0.7035882,0.35551932,0.46345982,0.29407442,0.20482314,0.4822573,0.53339285,0.5724522,0.2136626,0.23669912
0.12701796,0.12746134,0.10779194,0.16880685,0.17810592,0.12914418,0.11992035,0.124821916,0.060496327,0.11721865,0.10984547,0.06985031,0.096904665,0.092692494,0.14763401,0.12586483,0.14884757,0.106883086,0.13864219,0.118460864,0.18126725,0.06779149,0.1178889,0.2026299,0.16289607,0.17383042,0.110515065,0.10209441,0.10395203,0.116403684,0.105081476,0.10446731,0.10149396
0.34671932,0.1925107,0.17917256,0.17721365,0.25769296,0.16532816,0.4518843,0.13496105,0.067663506,0.12802981,0.10521817,0.21217576,0.235313,0.20550624,0.39071637,0.17561917,0.12747279,0.23307295,0.48554623,0.5075088,0.4848325,0.22693507,0.4991151,0.52290905,0.54913646,0.6011543,0.30530545,0.14132234,0.30217144,0.1851905,0.16004147,0.23029378,0.18543449
0.18668708,0.106632546,0.17572278,0.16918221,0.14194554,0.055144697,0.06105508,0.18032922,0.09223677,0.112941116,0.09129868,0.23534933,0.15751185,0.16531232,0.23451187,0.17244668,0.07756058,0.106512785,0.17092223,0.19547783,0.20662662,0.28924638,0.13796416,0.21497512,0.1710796,0.09332922,0.20515694,0.16186805,0.15387069,0.21168,0.22620714,0.26130936,0.15307789
0.052500427,0.03180193,0.08825646,0.100906685,0.1315996,0.060819644,0.117546126,0.078454666,0.055173784,0.10554726,0.07345949,0.20659518,0.08894198,0.09446421,0.22197993,0.12857823,0.019303566,0.09981161,0.08899825,0.13873592,0.069654696,0.11910129,0.07677051,0.14641064,0.24578658,0.14212063,0.1763279,0.05911517,0.117982775,0.19784243,0.09229875,0.19458708,0.057731193
0.02975767,0.06163646,0.031110127,0.058342572,0.037239786,0.017755756,0.041374262,0.06314595,0.016001204,0.09816766,0.032196343,0.045473065,0.059969712,0.019385317,0.041561913,0.016876547,0.017152535,0.059143938,0.046439946,0.03812014,0.023408145,0.021894958,0.08659744,0.19844882,0.04451613,0.12143062,0.033349,0.07360074,0.02054678,0.016812168,0.0394457,0.02574048,0.051666357
0.09618694,0.21999077,0.3455564,0.25596178,0.09294519,0.09070367,0.10483197,0.13961324,0.122477025,0.2953464,0.16297302,0.2918401,0.18056765,0.11305463,0.2149417,0.20525023,0.03659724,0.16756572,0.111885324,0.1704792,0.27938637,0.14359637,0.19055621,0.28262937,0.21108286,0.045160152,0.10688241,0.12115554,0.08375462,0.2899616,0.22438733,0.19817264,0.23764668
0.056067005,0.07828444,0.14235853,0.09353796,0.059104986,0.054410312,0.10311812,0.25355244,0.04327929,0.039342042,0.07401775,0.2942713,0.08573832,0.17495985,0.10214352,0.13884723,0.017203659,0.07078443,0.049120355,0.16648073,0.05026764,0.2632095,0.108438425,0.099999875,0.19371997,0.07820562,0.2367708,0.25234702,0.03498234,0.043191247,0.026174441,0.15028644,0.04402488
0.38160145,0.24524808,0.25221786,0.3018901,0.31072202,0.15811154,0.21011738,0.47414136,0.2126049,0.21750592,0.16481261,0.38769284,0.24793693,0.19323486,0.35174197,0.18171465,0.102044225,0.21973214,0.3876548,0.34633878,0.33342546,0.3299626,0.1963457,0.4033416,0.39183435,0.31722048,0.39525208,0.30381492,0.18119511,0.24928035,0.20530866,0.23328917,0.28205505
0.24939257,0.19231655,0.34299475,0.37583122,0.57652146,0.3925352,0.25424364,0.28929183,0.10666997,0.18446739,0.116417624,0.3025514,0.2548754,0.29838663,0.38917306,0.293286,0.115143545,0.5814704,0.5510856,0.4434729,0.61996084,0.33229634,0.5290508,0.76713705,0.3074395,0.54860306,0.32129374,0.34136897,0.558106,0.31846792,0.22886206,0.2392965,0.3277537
0.30061477,0.11117711,0.21148257,0.2350635,0.26719743,0.2703489,0.12239604,0.20697737,0.08216944,0.13315946,0.10123234,0.22661167,0.27692702,0.31706157,0.5224696,0.22960645,0.087261066,0.35223868,0.44286257,0.5606149,0.50479823,0.22390105,0.44833758,0.4556708,0.38197416,0.42553127,0.28629285,0.19357559,0.42083427,0.3536929,0.2834103,0.2731303,0.25933287
0.12964666,0.20016645,0.19277917,0.21601492,0.22573909,0.18446921,0.17482594,0.10905957,0.08195549,0.17926057,0.12657946,0.14840047,0.08634983,0.14658363,0.14610662,0.16134977,0.07574413,0.15010677,0.10144441,0.11124286,0.1450748,0.13184416,0.15760596,0.29012272,0.2551142,0.16855493,0.19464612,0.13280225,0.21329974,0.18878418,0.18775794,0.08551476,0.13821045
0.13338588,0.13126974,0.088567056,0.12358022,0.06811372,0.034504957,0.036913507,0.15920803,0.0822478,0.068115495,0.04244308,0.024091978,0.07846309,0.032933712,0.21125048,0.057934783,0.035494372,0.079221666,0.15486144,0.2161798,0.14133465,0.17580457,0.08484554,0.20792072,0.11199243,0.15806273,0.08856822,0.13030079,0.07384922,0.27445614,0.1571403,0.069567345,0.14291805
