0.9566044,0.60159415,0.26181892,0.27791443,0.09676677,0.17702293,0.2977627,0.16114154,0.1434494,0.3149429,0.19448474,0.10430715,0.1378024,0.24546582,0.49861145,0.31271923,0.53820395,0.26259366,0.49481565,0.47421628,0.46533138,0.35651144,0.65980285,0.49724686,0.3305161,0.7198886,0.39259577,0.41896245,0.5095688,0.50141275,0.47639945,0.34688252,0.3171365
0.709038,0.5714895,0.3711554,0.48098025,0.39863786,0.53249365,0.5920082,0.44388685,0.30330545,0.36837327,0.20061679,0.10409515,0.26027083,0.52428985,0.68422556,0.47139525,0.6178813,0.4367454,0.6865531,0.6755034,0.76134926,0.5458279,0.7753274,0.62504154,0.6001191,0.64898556,0.56999564,0.665713,0.6075306,0.43364903,0.3157694,0.22686924,0.20756921
0.10312795,0.2759627,0.1612462,0.35515848,0.5733836,0.50778615,0.59878945,0.50706613,0.25343767,0.39616218,0.3713244,0.4083439,0.23529989,0.17096427,0.42308483,0.17571425,0.67760944,0.28871822,0.5022081,0.5896875,0.5314719,0.4618422,0.56942654,0.46975783,0.4939273,0.5712106,0.6817446,0.632993,0.55055624,0.27127764,0.30818698,0.32365024,0.37109506
0.36007982,0.17524606,0.06037348,0.29175305,0.103841625,0.066043675,0.122732535,0.07356632,0.13599472,0.12839982,0.10979599,0.09568402,0.089468315,0.05988593,0.09523312,0.11793071,0.098504305,0.069306046,0.32332847,0.15366812,0.19881481,0.078616075,0.2970912,0.17746978,0.10048696,0.32592848,0.18946858,0.27031934,0.16901283,0.13564803,0.11197636,0.05834788,0.070446484
0.87149537,0.69536376,0.602886,0.72500634,0.35327965,0.31325692,0.46560806,0.42753643,0.31385916,0.1619448,0.058161464,0.24631198,0.33104846,0.5091602,0.5045606,0.51642233,0.11691703,0.6559768,0.5967053,0.6108159,0.5865594,0.5461686,0.43358862,0.6731222,0.4479379,0.5421197,0.29214633,0.62821174,0.34107175,0.29537782,0.1315907,0.10529774,0.51555586
0.34381124,0.3749082,0.18388443,0.48552972,0.42403832,0.4171988,0.22135438,0.27309594,0.14062014,0.27339226,0.24690817,0.18825711,0.20698313,0.36257184,0.57865,0.21851186,0.67235744,0.5117053,0.70369184,0.55675745,0.5602046,0.41840175,0.56833947,0.4551174,0.36359468,0.5045703,0.47382754,0.4782303,0.5004969,0.33703732,0.27167445,0.21620339,0.27235025
0.33266392,0.31363449,0.22904745,0.7694411,0.6075929,0.50952715,0.3840914,0.62684435,0.44331092,0.46995917,0.28021905,0.36503005,0.35507852,0.3747306,0.42943364,0.5289285,0.4786578,0.46044034,0.4639773,0.29819193,0.3529675,0.55740285,0.41367713,0.2797797,0.295372,0.4614354,0.531804,0.55346966,0.45464018,0.37206092,0.27104983,0.20218398,0.35883966
0.893999,0.64887697,0.6086722,0.32929045,0.18548252,0.6155486,0.42179978,0.369522,0.16982761,0.18066907,0.13386372,0.13821466,0.54921407,0.70983493,0.47812033,0.5570276,0.42968595,0.7274789,0.80506796,0.8497718,0.77316743,0.4801293,0.7296065,0.831065,0.5957961,0.5571378,0.7160679,0.76457363,0.65120083,0.5559646,0.37132356,0.3137526,0.61008996
0.33873948,0.14826633,0.14983033,0.13436124,0.17070949,0.5937422,0.25120294,0.4915012,0.0754689,0.19609568,0.035491303,0.112180755,0.42145464,0.4484097,0.7516514,0.34850246,0.53269744,0.8264556,0.67477924,0.75648195,0.80398786,0.932502,0.85299456,0.91228217,0.72694415,0.43148223,0.5803068,0.7010526,0.5375748,0.7967825,0.6370062,0.555971,0.31760237
0.2564038,0.21857387,0.180032,0.17519353,0.29388058,0.5115737,0.3232288,0.17820999,0.1495957,0.21433285,0.07549158,0.1341341,0.19575633,0.26011014,0.42461315,0.1982642,0.33438033,0.5298876,0.30384043,0.45101553,0.7213963,0.8872159,0.54136235,0.48345992,0.34977204,0.25815457,0.42672205,0.17939478,0.3714146,0.44394693,0.28550977,0.34804007,0.14508258
0.57922935,0.36972556,0.3550238,0.31012172,0.27398306,0.5136263,0.43607837,0.37790573,0.17754765,0.411823,0.2314353,0.15938863,0.18165377,0.2704968,0.5289425,0.3498849,0.4661654,0.65693593,0.61307716,0.49607822,0.6765411,0.7229261,0.7859163,0.75349534,0.7304507,0.64346033,0.527235,0.6147771,0.6297547,0.50426257,0.42803743,0.5249898,0.67889714
0.8088815,0.59134644,0.6067913,0.39724928,0.5156823,0.47485045,0.3140152,0.19826588,0.16492558,0.22152275,0.20930408,0.38221616,0.60683554,0.7939976,0.8502219,0.69837403,0.53321666,0.8648993,0.8603392,0.8067699,0.84430957,0.9021008,0.787421,0.8094926,0.6139929,0.5506398,0.5455652,0.5241789,0.7135013,0.5790893,0.407328,0.33450806,0.46240467
0.05945413,0.11430732,0.08872109,0.08243301,0.085320294,0.040448308,0.027843656,0.053871617,0.015946722,0.034888003,0.047201123,0.047818784,0.08572868,0.074226096,0.091792375,0.12789594,0.06947915,0.08618685,0.06979073,0.07239463,0.028398583,0.036883723,0.027672086,0.021824254,0.07165176,0.024994932,0.20649116,0.088872634,0.118485294,0.070533864,0.12472581,0.16334774,0.14671592
0.019225445,0.013595231,0.016635666,0.015018031,0.012457476,0.014165687,0.013603716,0.056622934,0.014736278,0.024348782,0.02566623,0.10542692,0.02266933,0.018919712,0.020045094,0.01628907,0.006243254,0.0072783027,0.007343176,0.0059259725,0.005048512,0.008362231,0.0065022195,0.008069035,0.019106962,0.019666849,0.11668416,0.015030966,0.015541824,0.025598874,0.031999223,0.025480622,0.019565256
0.09396413,0.12691012,0.12121101,0.047355436,0.052522022,0.041669775,0.022180673,0.056237295,0.037360784,0.040097997,0.08566411,0.09466286,0.06992188,0.03819327,0.08920847,0.09157156,0.064964,0.0709548,0.04601075,0.03546152,0.032483615,0.050435983,0.013158367,0.022335393,0.025355509,0.04224315,0.04128771,0.039800037,0.044380136,0.11088055,0.14458339,0.06468193,0.056275956
0.032897044,0.03494908,0.02131398,0.009394362,0.010948864,0.006503272,0.0043860166,0.022594986,0.010346364,0.015121314,0.017003043,0.045784242,0.008005082,0.0057730377,0.019963881,0.016265448,0.005682091,0.0060814545,0.011113444,0.010196649,0.009582475,0.008156146,0.007313487,0.0031731422,0.015545637,0.008774592,0.06855712,0.024177475,0.051401842,0.019934325,0.018021785,0.010822341,0.021952705
0.6745488,0.6740949,0.7039215,0.80893797,0.39670914,0.8038309,0.54723424,0.5028071,0.42850083,0.35000244,0.18547358,0.29863268,0.5833979,0.62670135,0.74430877,0.5831198,0.44195935,0.7808248,0.79408175,0.75821495,0.8308242,0.97494036,0.7601528,0.71426135,0.6833779,0.6723216,0.646334,0.7963025,0.7519924,0.5349467,0.46283224,0.3149366,0.57782143
0.6133696,0.4821377,0.45681113,0.46170935,0.49322492,0.56137764,0.4197725,0.35986203,0.31699964,0.39591193,0.26448372,0.37306014,0.57383126,0.63170415,0.68412936,0.5363894,0.54773897,0.83458483,0.7476837,0.7432142,0.7681255,0.82892215,0.69763595,0.7394519,0.6487968,0.54370064,0.6424276,0.7719883,0.7213585,0.63543105,0.5552548,0.43724358,0.43715388
0.45444122,0.441746,0.32384434,0.2528483,0.15862899,0.3925129,0.3129548,0.29490116,0.12668087,0.3554558,0.31505066,0.19615154,0.3914273,0.34813643,0.6917026,0.4824045,0.5251963,0.7849783,0.7811217,0.7852339,0.8133738,0.902794,0.81381536,0.65924007,0.5695777,0.6215298,0.74909097,0.8038979,0.7739808,0.5888036,0.5769598,0.4358787,0.27627563
0.1700172,0.16553876,0.07328057,0.20026131,0.17903283,0.28982344,0.19817851,0.23343354,0.18166435,0.17873608,0.17176951,0.15062536,0.25375342,0.19132511,0.3614782,0.18748818,0.3464663,0.4760271,0.50205386,0.5113811,0.5710561,0.6339601,0.6882511,0.60395765,0.571832,0.5449464,0.22340922,0.5919769,0.54134417,0.42991555,0.31972945,0.25881043,0.2502347
0.035920937,0.068247035,0.0662596,0.06065284,0.10553378,0.092899345,0.10532624,0.12219091,0.041768618,0.040640563,0.07022264,0.02954517,0.028934885,0.07013731,0.23505901,0.08601714,0.07438258,0.07503613,0.13150994,0.08571676,0.15470137,0.08500063,0.21376021,0.080580354,0.13527727,0.18211263,0.07134124,0.07741769,0.06387772,0.08273454,0.13272537,0.058492802,0.041781727
0.15980107,0.11346734,0.07581024,0.13612804,0.065102935,0.78677404,0.6060587,0.41217408,0.090480775,0.08568975,0.040466785,0.13240519,0.04754316,0.028202407,0.081202954,0.069865145,0.25622785,0.465644,0.3140438,0.29523122,0.1367814,0.92230165,0.55176073,0.42973712,0.67062837,0.27821702,0.67813414,0.59843946,0.15940619,0.05254379,0.10423748,0.87056947,0.2465017
