0.32213187,0.13225597,0.16145408,0.2704693,0.26637626,0.114781715,0.08377666,0.09093852,0.06972723,0.18442203,0.20443274,0.2080639,0.234778,0.0876149,0.38788548,0.32367876,0.16793665,0.36835977,0.633237,0.48424587,0.57405293,0.45465356,0.531161,0.3612345,0.29498503,0.19151305,0.33835378,0.2314014,0.30342135,0.33306512,0.39714456,0.23807938,0.49378458
0.11781341,0.02430144,0.033615485,0.04622256,0.046079744,0.023844123,0.040458195,0.08458732,0.054313183,0.08185345,0.08171726,0.10012365,0.13092372,0.036263876,0.22617677,0.15163071,0.10896177,0.36427453,0.59655184,0.21709785,0.22232023,0.11909549,0.19469538,0.09024345,0.15961376,0.2063999,0.19869009,0.18579198,0.21142109,0.17212172,0.17510395,0.14500962,0.24433962
0.2377765,0.06301947,0.057885114,0.19547471,0.32622522,0.068269715,0.22018014,0.124133006,0.07559175,0.15898511,0.13785875,0.0774334,0.16711268,0.04061764,0.2021743,0.2489781,0.070969746,0.0906136,0.23897831,0.11081244,0.20972957,0.10850374,0.20392296,0.15315852,0.09054735,0.04004394,0.14198224,0.18349415,0.11031947,0.13424075,0.15143204,0.033109706,0.26257652
0.17018504,0.09380923,0.14674067,0.44893926,0.39050853,0.15275693,0.10328267,0.10531709,0.058889464,0.10793425,0.096191674,0.04661159,0.070018895,0.051209718,0.41706005,0.25973567,0.16028363,0.28574443,0.6985475,0.35825205,0.4357613,0.22199583,0.6013713,0.39231202,0.30502856,0.30192477,0.25123987,0.2410738,0.38070315,0.18712622,0.36605403,0.061256126,0.05190676
0.11078135,0.22928704,0.18535931,0.3137896,0.28567174,0.14134903,0.097496845,0.08268566,0.05003319,0.041240282,0.041009616,0.06796838,0.17535342,0.1166589,0.2103332,0.3652825,0.30472353,0.2957667,0.40567562,0.17087986,0.6140688,0.1284154,0.45922476,0.6413175,0.06652483,0.05731245,0.20922193,0.30094638,0.2498181,0.41136715,0.50814724,0.17175332,0.11916423
0.042331118,0.016939342,0.011175945,0.03822008,0.06965332,0.03258768,0.04127632,0.07701366,0.069778845,0.16009486,0.12964971,0.04917175,0.05231087,0.031393792,0.05818624,0.07325781,0.018512353,0.03264258,0.033598527,0.03530745,0.042443894,0.0891341,0.056489464,0.08806197,0.121112004,0.03231495,0.06141078,0.0911049,0.1520208,0.16057691,0.095194176,0.079487324,0.041149408
0.36834073,0.12350611,0.16551268,0.19030501,0.1501411,0.20562087,0.14727204,0.17228016,0.11292891,0.17435838,0.22936527,0.09576178,0.18502823,0.1498723,0.4745203,0.17713673,0.28081277,0.59614503,0.65381175,0.28023311,0.2848525,0.16174473,0.4115637,0.20641443,0.26294616,0.38120016,0.59571064,0.5971377,0.5329337,0.725095,0.8332311,0.52131253,0.11190807
0.03350087,0.008956955,0.012854392,0.030977452,0.013791086,0.0062429905,0.0073268777,0.0110237,0.009611616,0.0080677625,0.01099364,0.015579533,0.01577306,0.0059003476,0.021629408,0.007783822,0.004802045,0.014881588,0.010403053,0.021786302,0.020259313,0.017363755,0.015227025,0.026069198,0.03800032,0.02208358,0.018553339,0.007667815,0.0037469654,0.008720188,0.016844729,0.011577319,0.021132596
0.2636674,0.27697355,0.42133707,0.25379723,0.20845792,0.085803136,0.3102608,0.19406052,0.016278831,0.08494133,0.14152108,0.27134082,0.11240971,0.20450386,0.4640487,0.3722633,0.28786477,0.25182286,0.41288993,0.7694014,0.64966303,0.11232094,0.38379666,0.47924936,0.32795578,0.1116605,0.34818584,0.347269,0.67021906,0.7190045,0.90226126,0.19568418,0.06710801
0.015968312,0.03604413,0.011888019,0.008974442,0.016472422,0.010145732,0.031265188,0.020964524,0.01734806,0.01829735,0.03081182,0.008068789,0.015100495,0.029436102,0.025405977,0.023682978,0.008255845,0.023207964,0.028202785,0.027481014,0.019764954,0.07553196,0.017815422,0.015015862,0.021807108,0.023113884,0.04825099,0.009175537,0.022516167,0.03519623,0.036210526,0.00865917,0.015345493
