0.055962555,0.008295727,0.0051456685,0.010388036,0.0057363077,0.004859207,0.0054367525,0.009995927,0.007777132,0.016150065,0.018097166,0.02202033,0.0064981254,0.0047853743,0.014555716,0.046244334,0.0063423156,0.008143625,0.011653304,0.010465918,0.011432103,0.011775385,0.012116451,0.007715362,0.017518269,0.019909885,0.007533319,0.008704904,0.018124126,0.019875487,0.008725851,0.0060701286,0.007141504
0.045596175,0.017511709,0.015864084,0.053165227,0.06457021,0.009768919,0.018572634,0.014047445,0.042001095,0.12439425,0.16158755,0.0059232567,0.006813707,0.01444071,0.025777118,0.013056604,0.0038133038,0.006773376,0.010983283,0.03122821,0.03751245,0.0125571415,0.031071695,0.07279943,0.018476298,0.033484977,0.008883123,0.006740332,0.017124364,0.054368157,0.070357114,0.01121516,0.0053124554
0.024672966,0.011770896,0.0058602653,0.006012313,0.005937162,0.0080329925,0.004258555,0.0035360726,0.0076427925,0.023712078,0.036109455,0.0048117065,0.020409692,0.0035701229,0.016914759,0.057652734,0.031025782,0.014323678,0.06255025,0.032053154,0.019347223,0.007119156,0.025069423,0.015392742,0.010209275,0.007076492,0.0034562242,0.0039017994,0.042481653,0.025844133,0.019440047,0.009375905,0.010894377
0.010982238,0.062129147,0.022762887,0.20252927,0.065491855,0.03335073,0.026266847,0.026697567,0.049555536,0.014886058,0.015671793,0.011924359,0.025540438,0.024219692,0.026936525,0.12531105,0.087771066,0.09490521,0.18801008,0.07965336,0.09877805,0.037626404,0.07853605,0.023287134,0.046801172,0.027920157,0.046209726,0.010061411,0.017369028,0.032072872,0.013578457,0.016003381,0.03463975
0.16560908,0.01170336,0.0013898984,0.0014387651,0.0012144195,0.0005465994,0.0010461503,0.0026347926,0.0005933349,0.0017085822,0.0013921792,0.003947559,0.1549541,0.024974776,0.046420082,0.021845184,0.0011076217,0.000576546,0.0017294458,0.001985248,0.0013511078,0.010533355,0.0033355632,0.0012011066,0.0029110275,0.0071880217,0.001001248,0.000914039,0.0020971377,0.0016037693,0.00052137143,0.0003709714,0.10494069
0.10631204,0.029324507,0.013156472,0.01176482,0.01955706,0.04346895,0.013663557,0.0050178673,0.01758024,0.015008837,0.01849994,0.009089591,0.026193772,0.059843242,0.045684732,0.01497153,0.06032471,0.042713158,0.01083819,0.024891049,0.043007635,0.049303867,0.028213331,0.02265293,0.030063313,0.13297291,0.055254575,0.009187663,0.011959991,0.047065485,0.024013106,0.03442831,0.014517162
0.038549285,0.014796543,0.0020441865,0.00870872,0.0072357366,0.00787156,0.014372438,0.11701957,0.005868354,0.0026486025,0.009445949,0.17081091,0.005842485,0.021336718,0.0029336761,0.009318956,0.017988656,0.019330509,0.009844941,0.008523835,0.0019403332,0.09605895,0.008522866,0.0024673059,0.049548414,0.006837802,0.17416273,0.116952576,0.00674751,0.0037772546,0.0017031373,0.050332434,0.00574453
0.011833665,0.08431904,0.027675064,0.0028754252,0.003715507,0.012664955,0.0025864565,0.018723078,0.005884697,0.0034788086,0.002870324,0.010325444,0.194963,0.01920159,0.0628502,0.07563897,0.00465574,0.0062908176,0.0047859936,0.0032645762,0.0024790536,0.003984277,0.0019776472,0.0031597337,0.002052427,0.0033716217,0.0013107748,0.0041696206,0.042226706,0.015617062,0.008719088,0.0066092913,0.13745114
0.06375686,0.039871205,0.15832502,0.5095381,0.3154377,0.073776156,0.11701473,0.2000003,0.20347425,0.526426,0.35104957,0.13131501,0.11616413,0.018789575,0.06352676,0.3083332,0.060095657,0.10534622,0.32927835,0.14829741,0.12712494,0.06799984,0.112102844,0.2188438,0.042634714,0.11427812,0.0330258,0.15260401,0.27170706,0.2743792,0.42942467,0.08466261,0.17243123
0.4270343,0.2805878,0.4520491,0.2406705,0.49052414,0.4412431,0.38599366,0.18625206,0.10404266,0.19175085,0.25052106,0.12516792,0.2243751,0.21812516,0.5617539,0.09550025,0.05928934,0.29908398,0.7143931,0.8904129,0.8692646,0.31472632,0.8519204,0.7791041,0.19879682,0.49590003,0.08698225,0.40107444,0.51721483,0.66380507,0.79468644,0.3278285,0.5727725
