0.09570668,0.31922147,0.39009845,0.3609072,0.45274854,0.24437341,0.16589756,0.1131286,0.18672465,0.2821015,0.4869477,0.11081426,0.10615,0.3602261,0.18346994,0.3492093,0.1973972,0.15559803,0.14209658,0.16550615,0.30302933,0.26859334,0.4189967,0.20212884,0.10330095,0.13373335,0.11490647,0.060854033,0.28492334,0.5460351,0.30848527,0.18935195,0.080888346
0.07892241,0.045296255,0.050683346,0.057633836,0.040853813,0.031911626,0.03478166,0.036073823,0.05024981,0.039460856,0.06089639,0.027277693,0.030795082,0.061441857,0.028644258,0.08477721,0.04705545,0.06465407,0.030169666,0.04378743,0.026250737,0.03830415,0.056769624,0.03782911,0.04394154,0.028043471,0.030801782,0.029810848,0.05244275,0.026611334,0.031815793,0.039217174,0.028186215
0.02170982,0.02629983,0.036884677,0.0369191,0.042489316,0.043587867,0.032182105,0.02732192,0.02615712,0.027000114,0.05757516,0.029940281,0.027447587,0.0756467,0.019161023,0.07574758,0.06318986,0.03658584,0.026241504,0.03927578,0.032664854,0.051529545,0.04010237,0.030368842,0.026009785,0.026035137,0.0364646,0.024849925,0.03235433,0.025125166,0.023280052,0.039524425,0.021034028
0.053557597,0.2080452,0.18295075,0.17329413,0.1703834,0.14060791,0.07757893,0.034048166,0.15608126,0.38958758,0.28728026,0.06265679,0.11060471,0.19035867,0.13416362,0.17781264,0.15864031,0.15488337,0.1220856,0.12409095,0.11172152,0.09849943,0.17758705,0.17320758,0.055733874,0.097634345,0.024092216,0.11640583,0.13924398,0.19876571,0.21308087,0.124378465,0.082271084
0.028546995,0.03704736,0.06327073,0.08638255,0.05719781,0.06865986,0.05018761,0.021505302,0.049613327,0.04316298,0.04134305,0.05643019,0.050097957,0.041721758,0.06615033,0.09657251,0.18510848,0.03305025,0.031992987,0.058101617,0.02402282,0.05821954,0.036282636,0.02358504,0.031001948,0.027101789,0.055255834,0.049824327,0.029613294,0.032623358,0.04198018,0.038782377,0.040562917
0.014952206,0.053796783,0.033825647,0.044344142,0.05769114,0.06397723,0.10065244,0.046496127,0.028184608,0.052290775,0.03263263,0.1157095,0.02055961,0.0130629605,0.025943581,0.08245725,0.050896183,0.033254184,0.019272242,0.09578931,0.01616637,0.11716827,0.023611076,0.02852202,0.057124548,0.012368193,0.10486014,0.01702603,0.02072267,0.027766053,0.040193032,0.09584494,0.01915981
0.020914556,0.10227119,0.08535842,0.058776747,0.10852865,0.09889712,0.11546799,0.039105564,0.09557358,0.11875993,0.09661101,0.056862686,0.025062323,0.014440731,0.021086194,0.07893233,0.05648141,0.027577385,0.021525312,0.18251425,0.04498798,0.11803677,0.055316947,0.07791299,0.039372593,0.038004987,0.059564218,0.030760646,0.026145667,0.038737047,0.05163206,0.0485847,0.020393588
0.017144399,0.035537504,0.0235812,0.020994388,0.013495887,0.018270468,0.01705908,0.016338686,0.019806009,0.021896996,0.01902491,0.012798979,0.015013123,0.011116511,0.015401034,0.023594717,0.022157198,0.0106335,0.007789106,0.018413477,0.006820597,0.014236528,0.01181075,0.013310051,0.008890901,0.008499962,0.031994484,0.023365753,0.014719887,0.009408835,0.012273176,0.012217322,0.018251432
0.01959802,0.04942811,0.02158462,0.031186331,0.026726965,0.07601798,0.053766914,0.055011366,0.032292046,0.02827525,0.023672648,0.031303927,0.022490943,0.01281974,0.021126132,0.051559824,0.04853656,0.014013762,0.016419267,0.035357248,0.024865273,0.08568507,0.03157329,0.061968975,0.071231596,0.019477282,0.1182592,0.041511804,0.03281528,0.015406172,0.020898808,0.041485548,0.035582513
0.023923965,0.014676709,0.01729856,0.023082359,0.012617345,0.029664643,0.029869994,0.022483647,0.045117833,0.03161455,0.021452963,0.016966887,0.029227234,0.0137782395,0.012847423,0.023006683,0.017609283,0.017460797,0.0112713305,0.021778565,0.0152916005,0.023680843,0.018666547,0.033553507,0.018851666,0.01852007,0.021188376,0.023971457,0.0219483,0.014582874,0.01888007,0.020429565,0.02412784
0.06679416,0.05525694,0.030617088,0.040544085,0.05429947,0.089009926,0.09975876,0.0327948,0.042408742,0.114476696,0.10748276,0.21158575,0.035238024,0.022571223,0.023955518,0.059278376,0.028110601,0.025371242,0.023398768,0.057188448,0.051925045,0.17776516,0.030006496,0.06021608,0.031817704,0.047655065,0.15042613,0.0489639,0.023717761,0.030009408,0.03317665,0.06480686,0.027658055
0.008752786,0.044201385,0.021785492,0.025009507,0.011250002,0.02601838,0.019870115,0.021276597,0.03260743,0.051234387,0.023434382,0.04560843,0.010629166,0.0119918855,0.0056608547,0.02786721,0.032623727,0.014618769,0.00902333,0.016955703,0.010344308,0.029473178,0.009589859,0.008430206,0.021186186,0.015648333,0.051710322,0.023757901,0.012689968,0.0155042475,0.01661924,0.03461698,0.01799044
0.01590381,0.017338904,0.012220307,0.0140488185,0.009701972,0.014505569,0.008455157,0.0063554877,0.021581814,0.017865207,0.01351855,0.009808825,0.011167178,0.013744425,0.008284684,0.032394096,0.014531999,0.0137612475,0.008234694,0.0077070445,0.0042940727,0.016543724,0.012318954,0.019330202,0.010646779,0.0075925933,0.016062485,0.016792692,0.0187623,0.012776482,0.013863472,0.015971346,0.012024861
0.007358689,0.013012937,0.010102087,0.008753014,0.004706455,0.012301177,0.010233761,0.008971142,0.010964257,0.009284203,0.0120515255,0.006534178,0.008417855,0.008682543,0.0055680927,0.011179744,0.010849848,0.005826495,0.0052989936,0.006064126,0.0035830718,0.0073554837,0.005552063,0.006816228,0.008343998,0.013927767,0.030115047,0.050873663,0.016318506,0.011779547,0.005428853,0.010044346,0.01362442
0.015155863,0.02133529,0.02078821,0.022897461,0.016116625,0.012830966,0.008128712,0.006536527,0.010576143,0.015159602,0.021831429,0.006082978,0.008448786,0.010620574,0.010405808,0.014299901,0.010647188,0.009936911,0.010239111,0.015904028,0.00981915,0.011054491,0.01967534,0.015898418,0.013873233,0.037199628,0.010277203,0.014006725,0.011314359,0.0078360485,0.017666446,0.00998448,0.008089462
0.003986578,0.014997589,0.009342697,0.011364995,0.012522551,0.017863024,0.01005546,0.009866406,0.009639797,0.009182834,0.014776716,0.009871936,0.003481456,0.008227388,0.0047277724,0.017841272,0.017068325,0.011407032,0.009726439,0.015301509,0.0043253577,0.011575462,0.011811813,0.006527175,0.00864932,0.007996813,0.018643657,0.006668621,0.008282869,0.008859718,0.006640769,0.009470938,0.0034418884
0.16520432,0.14766105,0.1310101,0.109770805,0.108820006,0.05724331,0.06470822,0.07822996,0.09534742,0.07700142,0.1647882,0.08619575,0.18159041,0.19485122,0.117068045,0.23971932,0.16050732,0.10798869,0.07582982,0.11585781,0.064068876,0.09295841,0.06841825,0.07456353,0.070967816,0.15152511,0.07226195,0.18455009,0.17037435,0.120019324,0.10700486,0.13124779,0.19674951
0.06572345,0.05750036,0.16095918,0.083967544,0.028252218,0.039026413,0.018928103,0.019853594,0.012664491,0.011840952,0.049475912,0.014816445,0.08270189,0.13536426,0.039588857,0.07227514,0.04140693,0.023619585,0.008691213,0.011378369,0.00935506,0.022830872,0.0119801825,0.010225397,0.014110945,0.21121655,0.030470772,0.10854964,0.011557086,0.018280488,0.0123058,0.026754685,0.06651798
0.24619873,0.41029897,0.3148806,0.36062166,0.33619502,0.22563262,0.40151322,0.35881573,0.37553367,0.3876254,0.29634374,0.38342896,0.32065582,0.08254099,0.21156412,0.37849718,0.23005667,0.1299517,0.14444418,0.42601722,0.24720739,0.41847137,0.2532976,0.18353197,0.32880965,0.22649549,0.41601956,0.26275578,0.18130738,0.11858723,0.20378642,0.30733,0.16019435
0.24289036,0.26970652,0.3290457,0.33152494,0.24937902,0.13751142,0.17136486,0.11427349,0.12660654,0.25986192,0.25427923,0.1415411,0.22775619,0.28057864,0.19427314,0.33442152,0.17403117,0.15696464,0.09034525,0.13978876,0.0863589,0.15158524,0.09741911,0.17996687,0.0905778,0.3060555,0.25553116,0.22718501,0.16859993,0.17358841,0.1427966,0.25877032,0.1441613
0.077618085,0.072808295,0.05726467,0.06330235,0.06426578,0.07465205,0.053010948,0.041897282,0.06762762,0.049930517,0.04381218,0.036216967,0.05208808,0.020248884,0.024071902,0.050053414,0.05555211,0.037942342,0.038085513,0.061296538,0.035699278,0.058834825,0.051185854,0.029919412,0.02649783,0.03227706,0.046957836,0.05154663,0.03764296,0.021079335,0.027472481,0.0367762,0.031433288
0.0133133475,0.043538164,0.047673244,0.07698083,0.07523345,0.07828309,0.02859562,0.017560989,0.03207641,0.048313897,0.05503297,0.037151463,0.03702162,0.029457266,0.032245085,0.059462994,0.04533005,0.021401161,0.02005609,0.05261219,0.03364056,0.05359212,0.030391032,0.028836124,0.025064306,0.023801733,0.025817227,0.02309296,0.027264291,0.022527233,0.039572213,0.06607794,0.030453226
0.014524006,0.024605278,0.024959061,0.035933882,0.024003936,0.012644887,0.009932598,0.012287211,0.03436574,0.03406085,0.02896671,0.017759508,0.03304931,0.038520344,0.022347236,0.03898473,0.02633913,0.021185065,0.019349474,0.03607869,0.01736956,0.01623135,0.018391283,0.010505211,0.009791318,0.015969532,0.009137074,0.023126062,0.025818944,0.017113082,0.017440123,0.019483602,0.028315758
0.30171195,0.26570347,0.1953907,0.21631332,0.16077247,0.25982094,0.1310242,0.13807663,0.2734864,0.17156766,0.13610244,0.13726349,0.24567875,0.17033905,0.14390916,0.16368262,0.30577222,0.13055232,0.13082448,0.19260082,0.08877499,0.21603587,0.15919985,0.10916941,0.12556854,0.12581636,0.22044562,0.25589138,0.18170993,0.10682902,0.10744322,0.21007437,0.22342126
0.039684862,0.06824978,0.027399912,0.02957381,0.031807065,0.04098049,0.034201294,0.048234574,0.018820249,0.02403756,0.022170383,0.019165052,0.016190773,0.013387677,0.014583392,0.024203558,0.020833056,0.009102847,0.007880668,0.025346154,0.018583676,0.05143393,0.02636381,0.025465116,0.04598657,0.034528557,0.08027589,0.046886023,0.011068035,0.012522773,0.019569656,0.0288992,0.023976026
