0.14794806,0.09043084,0.10229108,0.04506376,0.0625139,0.017734436,0.020907382,0.10472348,0.0560935,0.10829607,0.07125917,0.093848675,0.18699393,0.18491794,0.31058237,0.10761224,0.033466984,0.033254784,0.07703292,0.051839855,0.07808037,0.042422995,0.058861624,0.18317677,0.10779612,0.05380557,0.061664633,0.15601675,0.18553317,0.032495074,0.035109766,0.029864952,0.09095296
0.035987403,0.017664127,0.021996751,0.07707558,0.08593443,0.037016373,0.07513534,0.12838964,0.119675584,0.03935971,0.038199846,0.058715463,0.030327842,0.019427959,0.05662516,0.05233219,0.07886304,0.03391807,0.04172761,0.077973,0.069561124,0.04069212,0.12659584,0.041228063,0.035411634,0.052908294,0.014093792,0.066660844,0.22121452,0.026472948,0.028095296,0.04514337,0.046251453
0.11194972,0.17813265,0.11051664,0.0984877,0.06593714,0.030381603,0.039416503,0.12299747,0.049950734,0.0704644,0.11171796,0.22707075,0.24380973,0.13749513,0.24244517,0.17914252,0.053782757,0.1364047,0.1766172,0.14675349,0.1608759,0.04956763,0.10755147,0.101914786,0.09287565,0.047838442,0.061382137,0.43797877,0.23352827,0.040873483,0.07466955,0.043757476,0.17102328
0.18779095,0.1262976,0.11205913,0.25893244,0.27633393,0.12487757,0.19575533,0.1319904,0.0976183,0.1592385,0.16863115,0.12035991,0.11526962,0.203427,0.35737187,0.4401481,0.26290825,0.26312336,0.3627189,0.29202914,0.28977853,0.12106885,0.14352302,0.22580932,0.1609942,0.11163212,0.12902693,0.20820531,0.16507721,0.13835306,0.1842939,0.11323878,0.23029098
0.41400057,0.17367163,0.11924474,0.19873895,0.12256602,0.047455158,0.06098001,0.21237552,0.049434725,0.0716845,0.03302284,0.018691512,0.10430971,0.07121443,0.33652115,0.23153622,0.017691085,0.022560667,0.23583671,0.17036013,0.29516238,0.07559314,0.46560392,0.6027331,0.5911775,0.45844266,0.13882639,0.2621111,0.5254401,0.42740163,0.5118193,0.08243815,0.0605633
0.25475535,0.18777701,0.061916832,0.04895983,0.085884534,0.026921691,0.09897505,0.13901879,0.038741283,0.04980902,0.025586866,0.0819534,0.14254695,0.07880694,0.27879384,0.36162958,0.049667355,0.3554292,0.24545127,0.24956411,0.5699241,0.22273941,0.53899807,0.57192504,0.6264007,0.7493068,0.5155439,0.7103873,0.49743202,0.40777683,0.34544757,0.20740543,0.14753911
0.068104714,0.051805045,0.02039158,0.072927974,0.040188942,0.030309433,0.063453786,0.043306172,0.030779498,0.049684353,0.050461043,0.016339928,0.024534272,0.010187048,0.027183697,0.05709086,0.004928164,0.02798367,0.23547629,0.061868586,0.07432452,0.038125508,0.10815935,0.0530624,0.06292495,0.0984926,0.049671512,0.23666094,0.07338478,0.096014775,0.21621488,0.15455182,0.01397849
0.09027154,0.0313585,0.008388774,0.03283696,0.10611231,0.026092215,0.06446212,0.025573142,0.020198671,0.047468424,0.07772001,0.008332462,0.012902127,0.009946854,0.048889454,0.07165183,0.009488369,0.009010304,0.05255381,0.14863116,0.19178441,0.066714644,0.3077812,0.48386213,0.19950305,0.2251933,0.032438762,0.022089822,0.039461438,0.12902434,0.37313738,0.051566847,0.0070809624
0.45073083,0.1692227,0.20415644,0.15381344,0.069833055,0.078854635,0.002516291,0.025930882,0.012889322,0.018135497,0.007948728,0.04316685,0.09983333,0.29170278,0.5385855,0.6050256,0.19519831,0.60554624,0.7598046,0.5906329,0.2833958,0.23410974,0.21368758,0.811144,0.7333358,0.7691356,0.33796272,0.21867236,0.19767086,0.14808708,0.49931413,0.10018489,0.16360034
0.6802021,0.44109863,0.32262537,0.3624517,0.32092544,0.21558724,0.12786756,0.087684646,0.103379406,0.056119546,0.055540428,0.123664744,0.36349294,0.26593158,0.52124286,0.68451697,0.46114922,0.7491985,0.66999894,0.56367284,0.50216645,0.5642985,0.27931774,0.7554187,0.98861665,0.8337256,0.70610255,0.9024598,0.6687105,0.32745525,0.37652284,0.30128893,0.34491676
