0.3662882,0.39076728,0.44696572,0.15460989,0.07819275,0.120434225,0.0730399,0.06652878,0.047446348,0.042529956,0.040838983,0.20489426,0.3351553,0.3580604,0.6750464,0.6218799,0.2074481,0.65486854,0.7027644,0.8329446,0.8308034,0.60912156,0.6887255,0.81591386,0.59412754,0.4952656,0.6945157,0.72070074,0.7268176,0.6735278,0.57441306,0.30240205,0.20492975
0.30425495,0.3380891,0.30975807,0.59427685,0.5318797,0.10747508,0.23917207,0.57308155,0.36173564,0.6280844,0.33946022,0.27319425,0.13715659,0.07204682,0.14979899,0.3329158,0.20607825,0.12914017,0.101611525,0.08601515,0.12731595,0.13414957,0.04895404,0.05376365,0.084125966,0.08967325,0.12985109,0.22664458,0.19122426,0.3152312,0.30422112,0.13505241,0.051951267
0.28115496,0.25637886,0.26202786,0.33501872,0.6586511,0.10198855,0.24752231,0.38331702,0.26977712,0.33392775,0.1632236,0.3366477,0.3264378,0.20675334,0.3258423,0.44257936,0.20978177,0.23507921,0.24174994,0.21088398,0.23986381,0.23962548,0.075358614,0.3667196,0.1770885,0.112309046,0.22142747,0.3173552,0.29772022,0.3153045,0.29888788,0.09493259,0.10704042
0.2115385,0.16808146,0.15467788,0.2145062,0.14672922,0.052937467,0.116000734,0.2375303,0.1487279,0.1068813,0.13791968,0.1717355,0.07764045,0.089982875,0.11817208,0.21416079,0.17973328,0.1373529,0.20128694,0.13206027,0.16492711,0.09342048,0.072796635,0.20936824,0.21418078,0.1589974,0.084995106,0.21130446,0.13695446,0.14324199,0.11679776,0.06633731,0.06038102
0.02356639,0.020385886,0.03549563,0.04231867,0.07722163,0.022681832,0.05817,0.123155735,0.0933603,0.0895579,0.034048017,0.028756332,0.01797641,0.019078968,0.04358913,0.038456183,0.035843745,0.021799011,0.043092865,0.0313608,0.035569068,0.03433507,0.0397484,0.08075644,0.07135216,0.07854635,0.09642797,0.06969927,0.074028865,0.044608627,0.030915082,0.028911315,0.02374108
0.040924933,0.037767075,0.040005583,0.08951047,0.16963936,0.03156187,0.112913735,0.1962256,0.1533368,0.09639735,0.045957204,0.06737066,0.035179168,0.02161558,0.0710901,0.065615416,0.030107066,0.02852036,0.09311826,0.09222345,0.07016243,0.055401303,0.04540592,0.015497706,0.03917551,0.13122436,0.1937727,0.14092039,0.09448554,0.011111095,0.005212296,0.013592262,0.04294268
0.0243088,0.029621543,0.029533483,0.05915097,0.117442474,0.031893358,0.05803407,0.02336541,0.013703949,0.035966083,0.02609615,0.0064300974,0.008141141,0.009217399,0.01673748,0.013568232,0.010733063,0.009059263,0.026802469,0.03014408,0.03878718,0.019420171,0.03290428,0.03195365,0.01608394,0.057710797,0.011191808,0.008635273,0.014927722,0.01891336,0.020078925,0.0051401374,0.005389567
0.22654234,0.13999958,0.10192882,0.19265342,0.17831175,0.4502402,0.42749596,0.17431949,0.07332321,0.14489257,0.12101759,0.05937576,0.11787055,0.12090883,0.34212965,0.325114,0.41464245,0.2854743,0.4440068,0.31139743,0.22833224,0.32916608,0.25406438,0.25107828,0.24338976,0.30948284,0.32992038,0.3009698,0.31511554,0.35040238,0.37132618,0.12565526,0.13511033
0.1461031,0.083078206,0.124679595,0.13416003,0.2533333,0.06659592,0.2259875,0.18400498,0.1743477,0.13230804,0.1747268,0.08543877,0.27059466,0.0727871,0.06231227,0.109926604,0.03340871,0.122572064,0.039777454,0.050828826,0.049862314,0.03866068,0.04080451,0.08773247,0.12810983,0.07971921,0.077445276,0.084507376,0.069116965,0.09348628,0.10035288,0.046662763,0.27883217
0.1152434,0.09406061,0.054751728,0.055789094,0.06780082,0.01631737,0.037342124,0.04077373,0.030025229,0.037818074,0.05215021,0.008871723,0.02886265,0.02927783,0.08457031,0.051930204,0.027886404,0.025529912,0.03489926,0.050049197,0.021048121,0.048692897,0.013552826,0.023610884,0.017357403,0.02423648,0.024595503,0.023598108,0.03885954,0.032392725,0.04322397,0.028247857,0.022044577
0.053871855,0.059336957,0.064740725,0.05976421,0.08143817,0.042938493,0.06637092,0.077949375,0.076810904,0.052536152,0.046279844,0.038091406,0.0599166,0.03209665,0.074334174,0.124618515,0.046410147,0.13617475,0.12547222,0.13559134,0.094194636,0.0948904,0.061437495,0.054956686,0.055873822,0.10118795,0.042077903,0.06644033,0.09644141,0.057319988,0.051163495,0.040665686,0.03355356
0.03175859,0.023498077,0.025181657,0.037917502,0.06811389,0.022364518,0.030847179,0.04961771,0.05212893,0.04423576,0.038382296,0.036541075,0.010755073,0.016200503,0.021581845,0.019639662,0.024924157,0.033355914,0.04525265,0.04317277,0.021013176,0.030827919,0.02271526,0.033952076,0.027078314,0.05126975,0.023931647,0.036010776,0.024858084,0.014364594,0.018213764,0.030466001,0.005412125
