0.22018725,0.11386143,0.13741963,0.20705974,0.10823926,0.1297264,0.09811209,0.0334199,0.05067458,0.11169876,0.15392414,0.15673877,0.3026422,0.06849316,0.25844198,0.7709656,0.4877094,0.34962434,0.6676393,0.63740474,0.51195765,0.24291667,0.60875434,0.43339387,0.32813168,0.5840406,0.45987478,0.37515616,0.6727675,0.19830406,0.20852515,0.12821762,0.63541645
0.15872853,0.14602943,0.29205772,0.26381546,0.35577178,0.115918845,0.11985361,0.1011148,0.011198616,0.04905824,0.023645895,0.1262193,0.3266872,0.086042866,0.22049858,0.16379389,0.12199569,0.30701202,0.6082674,0.32824966,0.30586758,0.13694328,0.26263428,0.14530474,0.36848316,0.40122956,0.44532025,0.14695087,0.35779968,0.34819925,0.48365867,0.23373431,0.14023837
0.20445472,0.18245418,0.19116928,0.2360734,0.26679757,0.35060528,0.076616146,0.076285966,0.018894775,0.028664872,0.032856848,0.11591107,0.16867237,0.06994409,0.23303019,0.19274315,0.41931346,0.38097084,0.71972746,0.5005352,0.5603465,0.16192375,0.46377462,0.4238428,0.68340594,0.8219176,0.21764787,0.3256325,0.41790903,0.25395888,0.19139525,0.15727846,0.21607648
0.15088923,0.051042464,0.05977567,0.18454753,0.33726284,0.16261116,0.056365106,0.024978837,0.031435095,0.05126756,0.05241064,0.09626755,0.14314902,0.03548197,0.23759596,0.17265826,0.078613095,0.11501427,0.22158867,0.23720355,0.21122198,0.031088306,0.15952967,0.3688308,0.3362426,0.5351048,0.36680254,0.14098173,0.09191948,0.31650615,0.1519068,0.13212098,0.124823235
0.20275241,0.12049729,0.13580252,0.2148744,0.25706282,0.13445844,0.19105229,0.06320843,0.025962673,0.098654024,0.13120563,0.07071505,0.14231792,0.079011776,0.29654953,0.19489805,0.06657667,0.1712859,0.45571417,0.37983394,0.5456934,0.1294866,0.42284864,0.5012508,0.25080386,0.31023845,0.14155705,0.17637962,0.18676156,0.27841625,0.41807225,0.07557042,0.07465839
0.077578634,0.01693431,0.017312383,0.03875725,0.020950789,0.03734143,0.030613428,0.013784663,0.018041192,0.03423376,0.045671657,0.0162673,0.011011245,0.0052193645,0.012587584,0.02311739,0.019858398,0.0109465495,0.022461658,0.050817035,0.03020052,0.009321876,0.020662202,0.06981751,0.08246757,0.07226029,0.041728485,0.011062088,0.0250556,0.05629851,0.041992098,0.02472592,0.007901767
0.2818698,0.08678222,0.14599186,0.29070273,0.4233324,0.1969245,0.4167101,0.1378924,0.12664275,0.31076768,0.27666163,0.04760161,0.07829535,0.038728718,0.14215112,0.15424629,0.09668609,0.12609677,0.2597585,0.15681885,0.28349087,0.1907654,0.19671772,0.22711451,0.1864097,0.18709959,0.18190035,0.106401786,0.19107176,0.14362472,0.22982442,0.06300816,0.12948132
0.35714424,0.16717008,0.25392744,0.29012576,0.41404808,0.24934003,0.38111123,0.08500911,0.2267597,0.44493547,0.45622304,0.13640627,0.26465747,0.09710193,0.32282704,0.23692347,0.10695292,0.12118253,0.40531352,0.3947126,0.44953486,0.27030995,0.5630444,0.48992237,0.42235583,0.3500077,0.35260493,0.1556561,0.22839323,0.44899067,0.48240858,0.14884977,0.13342361
0.111974075,0.030215243,0.02619516,0.04047281,0.089249656,0.10178078,0.039335486,0.090249985,0.01858062,0.032430686,0.028121829,0.040007424,0.07526286,0.03336339,0.10401583,0.14358856,0.022257991,0.10296207,0.29493514,0.13898818,0.15042537,0.16837643,0.30149963,0.2516728,0.17512935,0.20521738,0.1457094,0.15385789,0.20595148,0.096302345,0.09808701,0.07634811,0.026851222
0.107169405,0.022367593,0.06592087,0.16186488,0.260596,0.077489786,0.30718032,0.05725678,0.042204347,0.15331884,0.1699323,0.044840965,0.02607355,0.018218728,0.06019402,0.1216485,0.04324074,0.05821452,0.057067506,0.061444376,0.108809195,0.06830225,0.04098981,0.22331679,0.050942633,0.0804311,0.10851455,0.08457493,0.039714966,0.11469477,0.111044504,0.048461605,0.06028535
0.20150337,0.0834582,0.11962338,0.080711514,0.21301271,0.1374521,0.33351594,0.025785703,0.0053065945,0.049472157,0.06230355,0.046424903,0.06543766,0.0404667,0.13426371,0.11282911,0.054948542,0.15959498,0.3837135,0.4725327,0.6528428,0.283341,0.44986936,0.68168706,0.5877351,0.40133694,0.34506258,0.20601845,0.275056,0.2619039,0.23288849,0.15761612,0.042601645
