0.03616783,0.027305981,0.05739105,0.068648964,0.119697765,0.14649805,0.04112952,0.08193504,0.11085975,0.09493324,0.075885385,0.05311112,0.049487144,0.067899995,0.05955166,0.03428726,0.116117425,0.043655,0.039974455,0.050238207,0.05039721,0.08439157,0.06387725,0.076010734,0.0546626,0.06597235,0.123870574,0.055007145,0.050430197,0.042122297,0.044082318,0.027592227,0.024642373
0.0076934313,0.053757966,0.087356076,0.22009775,0.15556508,0.034721833,0.048665293,0.085005805,0.052896414,0.06387127,0.059786707,0.018716428,0.06596416,0.07273086,0.03495826,0.15773256,0.12235359,0.15875416,0.22573876,0.14441057,0.12613104,0.14963087,0.21821672,0.16100526,0.11454201,0.2791036,0.12949046,0.12420326,0.21466172,0.033769924,0.037097886,0.027310835,0.06286676
0.006590155,0.024358347,0.03860049,0.020985594,0.069518186,0.12550625,0.16601755,0.077587575,0.07754997,0.060186207,0.11890405,0.054199934,0.021704946,0.024112104,0.05007539,0.07425559,0.17963111,0.116608165,0.100395195,0.040283788,0.032893974,0.10040672,0.055622682,0.07782978,0.20517673,0.04459277,0.05885783,0.02967388,0.026980216,0.114673845,0.11566841,0.5538558,0.034452155
0.0122716315,0.014518159,0.028702358,0.033863537,0.06720679,0.041693285,0.029203365,0.03544385,0.027844926,0.037100617,0.040777367,0.016939452,0.03423676,0.029173527,0.037407435,0.07009794,0.22370493,0.093493804,0.0911595,0.08165373,0.064612046,0.06965355,0.07096511,0.071653344,0.07367002,0.106187955,0.09136132,0.08253722,0.044908293,0.025970228,0.0333438,0.04572386,0.04200398
0.15519725,0.097943954,0.100490645,0.15118158,0.16825724,0.15664145,0.23674667,0.32346803,0.09034341,0.1803638,0.07275652,0.096955225,0.027993413,0.034518316,0.18696162,0.15898341,0.5489739,0.22766817,0.23853552,0.32638586,0.24169692,0.24461484,0.2656024,0.22737469,0.34720886,0.22297269,0.45527688,0.27725142,0.36412042,0.15738705,0.22179058,0.23701826,0.29502535
0.18008323,0.1264267,0.122498,0.15358536,0.22687571,0.19167465,0.24506661,0.23647515,0.21155623,0.2567048,0.17713673,0.20427355,0.105441816,0.11793707,0.32263613,0.18981922,0.3412459,0.25570193,0.20582525,0.2768073,0.2445178,0.20372687,0.24125576,0.17688492,0.17221405,0.15713704,0.16102538,0.21427093,0.3562305,0.38053337,0.4313822,0.26401293,0.37148193
0.050762363,0.05364013,0.034649484,0.047092482,0.04394669,0.11070093,0.11614109,0.13214098,0.0330509,0.05889073,0.051315602,0.038121816,0.018661298,0.027753795,0.09800505,0.064594224,0.52984387,0.05374526,0.10366082,0.105051145,0.070146866,0.043758895,0.0560438,0.08351538,0.12467764,0.08353946,0.14320277,0.113857195,0.053370185,0.03832789,0.056437247,0.12559058,0.07036083
0.23793614,0.21720722,0.19365604,0.1889304,0.3155668,0.33188787,0.21301098,0.2814701,0.21518141,0.278064,0.2795913,0.2525435,0.20887834,0.21749088,0.2807544,0.23592527,0.41461143,0.18244825,0.22699907,0.2242525,0.21277696,0.27664366,0.22812605,0.24319883,0.28499776,0.2317895,0.36269787,0.3451611,0.29971778,0.2282617,0.3607447,0.16777736,0.24823818
0.014617352,0.028812615,0.029959816,0.024745354,0.032889098,0.19023177,0.070666686,0.048757743,0.038853806,0.037942905,0.020675022,0.037544593,0.015705535,0.01494683,0.03755335,0.059877746,0.17565788,0.042507835,0.075657345,0.07812001,0.055911127,0.085266136,0.053531215,0.11131145,0.20289908,0.059828937,0.12036991,0.047696568,0.054858413,0.023582721,0.025178844,0.05621496,0.035544913
0.013156858,0.012638037,0.019265464,0.02313869,0.017644519,0.046584167,0.030998424,0.06511005,0.02789528,0.019155866,0.017900433,0.033979006,0.01404895,0.027890554,0.029145163,0.01981787,0.15792193,0.015924152,0.022404086,0.028848711,0.022317247,0.04010368,0.030380858,0.027873553,0.06603001,0.02742701,0.091072254,0.052314922,0.036830243,0.011168724,0.008851719,0.028144259,0.031312797
