0.050221376,0.067116484,0.07409053,0.07319841,0.07223147,0.07820764,0.07807279,0.07421248,0.074163616,0.09011226,0.073998824,0.07606036,0.07202324,0.069196045,0.07009591,0.06690292,0.076640986,0.07270035,0.07008304,0.06686264,0.068162695,0.0670845,0.068328455,0.08492933,0.06716419,0.061795574,0.06495326,0.062061016,0.06276071,0.0674664,0.082337774,0.06802648,0.061142955
0.03118233,0.04643798,0.032477524,0.020249858,0.013084484,0.01092962,0.015033611,0.016670058,0.014004409,0.016584408,0.014345482,0.020836636,0.020882986,0.022649413,0.015146373,0.016560616,0.013057183,0.009298731,0.007934704,0.008177276,0.0097115915,0.008299259,0.006978033,0.010500457,0.015818913,0.016722798,0.010962391,0.011938311,0.010104882,0.010657828,0.006957872,0.010360954,0.012881845
0.03703037,0.06338016,0.030547388,0.0186221,0.01121383,0.027981801,0.022019895,0.045522124,0.04484495,0.023167748,0.014474956,0.026880369,0.0154443495,0.008246416,0.0092907455,0.0118259415,0.010641929,0.0118312705,0.008420979,0.007373913,0.00890054,0.010191463,0.0073806522,0.0098368265,0.024694249,0.011482321,0.009228972,0.0071288086,0.0063472795,0.010295961,0.008018486,0.008681978,0.0057195863
0.043620277,0.06105586,0.039430015,0.029722031,0.020038635,0.02591477,0.020348389,0.017977268,0.02133052,0.017473822,0.018569034,0.016698169,0.020129465,0.017550126,0.012452446,0.024134059,0.022473272,0.01244849,0.009473096,0.017647699,0.01014008,0.01254013,0.0107995905,0.009766158,0.0103961835,0.0119419955,0.011192686,0.012368077,0.010203463,0.010416724,0.009019325,0.013554936,0.012637425
0.07544005,0.083585456,0.06337798,0.043226916,0.024952134,0.033579372,0.04753477,0.039116427,0.03357726,0.03585841,0.028551752,0.036946647,0.03715712,0.019768503,0.01916461,0.019904755,0.045911673,0.018701132,0.022306727,0.024918888,0.018985584,0.012535092,0.013250525,0.017406372,0.019121379,0.016072007,0.02065111,0.018974213,0.015635515,0.009139292,0.01922375,0.020486362,0.019936517
0.09381861,0.10249176,0.11348255,0.08152487,0.054251265,0.048309457,0.0658849,0.04183583,0.07448715,0.08386563,0.04427644,0.05866261,0.04951385,0.041130178,0.058441043,0.018564573,0.031563535,0.01173303,0.014995649,0.02813248,0.01914708,0.01813434,0.011110913,0.014835116,0.015999753,0.015695196,0.020115647,0.014861672,0.01173854,0.010189341,0.01250374,0.018179309,0.015819492
0.0566093,0.071403235,0.06351655,0.043883637,0.034280874,0.049351797,0.048169468,0.041772306,0.06165269,0.06478399,0.028328024,0.040392205,0.0361636,0.02752661,0.027839072,0.02839397,0.047361813,0.017964097,0.020736989,0.028034383,0.019657917,0.018333761,0.015505653,0.020407174,0.027223367,0.025067199,0.032409888,0.033599086,0.017308503,0.016892098,0.026712786,0.017220043,0.025773915
0.09222453,0.14237101,0.12745675,0.099247694,0.081156544,0.13752508,0.12667465,0.11707953,0.11054906,0.08606192,0.079237446,0.14415982,0.11336993,0.046493888,0.07561486,0.04102495,0.05066976,0.02680682,0.043927893,0.061868653,0.04928765,0.023572238,0.025773935,0.045106463,0.070636995,0.047285285,0.031249724,0.052803464,0.029115712,0.03292954,0.036845207,0.04061973,0.05462507
0.1194938,0.11699744,0.10265927,0.1087099,0.08564691,0.14890009,0.11178241,0.09401201,0.08007863,0.06484835,0.07552947,0.08132885,0.10676961,0.081192195,0.07578647,0.048289213,0.06054009,0.044426717,0.048168316,0.05410301,0.043360047,0.03713896,0.033890203,0.048450887,0.06526039,0.06011805,0.05534693,0.05337701,0.050353892,0.03071934,0.033028044,0.03928791,0.06633416
0.13467859,0.17305893,0.13879684,0.13900016,0.14620915,0.2189908,0.12936772,0.13129534,0.122853085,0.11381864,0.10651484,0.16792153,0.120152235,0.08306718,0.093026504,0.07834928,0.07092641,0.06973647,0.09371379,0.082349434,0.0764745,0.052215297,0.057830483,0.07183451,0.07890402,0.07875492,0.042934947,0.06716401,0.074658945,0.05479062,0.06353828,0.06157668,0.07407047
