0.017138524,0.03171544,0.020702578,0.022632655,0.017234534,0.017566267,0.015469691,0.012890349,0.01639349,0.022124274,0.019919012,0.013976109,0.024443125,0.024298018,0.016851498,0.028687939,0.021325432,0.015112871,0.014939578,0.012967144,0.014245361,0.013997312,0.014872945,0.022505872,0.017066075,0.026005097,0.017927574,0.020690806,0.022750838,0.017289255,0.010444688,0.015135685,0.01985027
0.15308288,0.18221185,0.10167359,0.08102743,0.0752875,0.05914527,0.09818546,0.12508546,0.14787155,0.18099234,0.0879824,0.09720942,0.18409261,0.051535632,0.048113305,0.06313939,0.06984395,0.09224043,0.059485286,0.07621053,0.07613998,0.0861341,0.06046784,0.15586117,0.145924,0.15515761,0.11372349,0.12227453,0.092204064,0.09568112,0.10325465,0.10973429,0.15880866
0.013396113,0.017563198,0.02152508,0.018949982,0.010299711,0.010848386,0.012256477,0.013267139,0.007904272,0.018738283,0.015119245,0.012219684,0.011954328,0.008720261,0.008982421,0.011465484,0.008218231,0.004741242,0.0077125896,0.011227578,0.008045286,0.0066173724,0.007146776,0.013611219,0.01748183,0.014790761,0.010819163,0.011444907,0.007224779,0.010773878,0.0074292365,0.012425669,0.00941149
0.01840653,0.024730146,0.025428092,0.024161411,0.020029576,0.03170547,0.016451148,0.019091671,0.024003917,0.022599021,0.019613568,0.017414087,0.025464952,0.017406741,0.013368933,0.019544343,0.01433449,0.013330607,0.02199813,0.016783021,0.016839052,0.014764778,0.016086996,0.020221712,0.019442514,0.012244816,0.01882298,0.015103759,0.012600136,0.020187108,0.009844271,0.018341968,0.022202056
0.02762487,0.022003178,0.04747047,0.035191834,0.0195561,0.02437989,0.020710329,0.02986424,0.027708039,0.039172567,0.026027273,0.021229923,0.062538795,0.02677168,0.036670495,0.031955328,0.016905392,0.01739916,0.020433933,0.015747715,0.020451933,0.019561455,0.019622685,0.027676051,0.024776317,0.045989044,0.01686019,0.053241063,0.024175415,0.02414902,0.023887064,0.020848867,0.054374333
0.32154116,0.45891234,0.29156962,0.18629678,0.15343301,0.11225312,0.13581511,0.1527549,0.112083256,0.14300577,0.15953805,0.14068085,0.17682454,0.23026673,0.12138725,0.17450763,0.11591964,0.11866374,0.08969551,0.10668309,0.0971089,0.08590442,0.063385375,0.10190643,0.15511222,0.14209919,0.14496583,0.1169479,0.1080401,0.108360425,0.061934665,0.1417977,0.14175877
0.03290537,0.06873547,0.043982413,0.0388075,0.022312088,0.010776542,0.019332489,0.015140295,0.011484497,0.01622598,0.023612013,0.029480627,0.026967062,0.029941797,0.024431,0.027018692,0.02481582,0.012058725,0.016869226,0.011573284,0.017344981,0.014409663,0.014045869,0.01815544,0.016667245,0.03316607,0.021685516,0.021645641,0.023548478,0.021012023,0.010043939,0.03381446,0.046101913
0.0150538115,0.012031535,0.018257448,0.015687702,0.012284573,0.011656377,0.01483667,0.021019133,0.019629253,0.02756295,0.025661442,0.026576258,0.042579107,0.023753284,0.01699964,0.017009227,0.009712538,0.010001878,0.014384475,0.015165999,0.020161483,0.012948549,0.011193581,0.020365216,0.023213087,0.03322612,0.018930405,0.03028375,0.027524075,0.021966211,0.015337112,0.035858855,0.039311387
0.014667329,0.016898094,0.021740029,0.017233133,0.01267682,0.008831227,0.011658167,0.012726451,0.0070373137,0.01021268,0.009273441,0.015002676,0.014026347,0.008157951,0.008492708,0.01562499,0.0133081125,0.009094968,0.006752443,0.009429103,0.0095894495,0.01062379,0.009779507,0.00896358,0.010071713,0.013125393,0.010906859,0.010371034,0.00815044,0.015866188,0.0070243184,0.01262631,0.014504953
0.03506677,0.2163695,0.20011492,0.15418997,0.12838183,0.1376209,0.22558504,0.17259443,0.06639182,0.10003078,0.14918862,0.19226243,0.086124524,0.11763861,0.09437524,0.12865452,0.2051891,0.123578675,0.059704952,0.09357478,0.23465386,0.11812972,0.056485526,0.071391515,0.20065038,0.14754027,0.17987175,0.13988747,0.074096784,0.13365991,0.073112085,0.45433897,0.06860652
0.027827734,0.061264437,0.06604203,0.04291046,0.04602727,0.04388826,0.025293563,0.025307603,0.03340841,0.046727702,0.04067993,0.031133756,0.03541305,0.046729237,0.024230223,0.04922727,0.06320799,0.026900416,0.031230684,0.03517457,0.042709842,0.024375405,0.030578397,0.037872933,0.034543645,0.06903917,0.039945014,0.042672135,0.032673594,0.060537048,0.043158744,0.056567427,0.037644655
0.027437381,0.050750885,0.05112441,0.037299275,0.034510422,0.036547095,0.023043437,0.029743811,0.0266584,0.032957423,0.029385414,0.020945605,0.030333562,0.02656256,0.02476803,0.028621135,0.025656428,0.024683172,0.025440864,0.022932783,0.021843603,0.02343477,0.034793932,0.027348643,0.027445912,0.029182559,0.028008198,0.03621777,0.021137752,0.036608152,0.036320653,0.026175365,0.022842893
0.013150178,0.01028691,0.008621161,0.0049117985,0.0033673139,0.0100801885,0.0086684385,0.0018403952,0.019773133,0.024028,0.006523315,0.0033739994,0.025715278,0.0068897363,0.0077740173,0.0059180167,0.0061194655,0.0030293125,0.006054493,0.0029819347,0.004021633,0.0021411905,0.0062017767,0.008717814,0.0025531785,0.015072073,0.0044026477,0.014616663,0.020982327,0.015738288,0.007867636,0.0049648182,0.02662589
0.003966146,0.010644611,0.018997751,0.051313885,0.029933983,0.02059308,0.015527368,0.004899612,0.006411553,0.015472639,0.022333462,0.011837571,0.005224999,0.0047435123,0.0072112908,0.009909318,0.011948428,0.0055643185,0.011426557,0.021733347,0.012790188,0.009265156,0.015466127,0.013773159,0.015008671,0.018204948,0.0047762515,0.007866928,0.004227793,0.018383425,0.010735851,0.014196841,0.0048336317
0.017423945,0.0109163355,0.005299935,0.006027914,0.009409328,0.0044888835,0.0058651417,0.01669914,0.007869616,0.01013426,0.006803468,0.03121481,0.015544819,0.008208195,0.0063692397,0.019060282,0.018466432,0.027106347,0.01065285,0.00565683,0.0032049092,0.023114018,0.012179657,0.006472643,0.020134566,0.015652904,0.021757426,0.0252917,0.0061040074,0.013622974,0.009209864,0.015795875,0.013106951
