0.012585423,0.022754975,0.020321738,0.010312054,0.021710362,0.014760628,0.013159071,0.03722173,0.0037235066,0.0048057972,0.014897897,0.039582524,0.017273203,0.04392039,0.02052478,0.048898913,0.28294808,0.049846847,0.018453905,0.009343874,0.006121489,0.18678582,0.008614028,0.002828043,0.053047873,0.02948366,0.059715353,0.02458283,0.011665263,0.019201308,0.004588603,0.12815511,0.009427029
0.021669041,0.11821674,0.023566566,0.05952938,0.1024248,0.21449192,0.036905333,0.070293695,0.043819465,0.009738679,0.006320427,0.01585051,0.0043903207,0.006387169,0.029306537,0.006354789,0.22573873,0.0068651154,0.017556416,0.0064512296,0.02554875,0.026921714,0.021594046,0.0061157653,0.052444324,0.0736997,0.11904632,0.041530233,0.037007477,0.010361714,0.0028536753,0.006645218,0.004333164
0.26260847,0.08367361,0.11013785,0.16408831,0.2641182,0.2088904,0.1498437,0.470384,0.072996885,0.17002796,0.13384147,0.14189331,0.21298628,0.18162274,0.38224837,0.12097467,0.13710392,0.50830466,0.6109469,0.23321722,0.4128679,0.19106631,0.26399884,0.23302105,0.30577087,0.41643062,0.10274928,0.14616005,0.25142425,0.21150096,0.2608555,0.21337855,0.46058697
0.085607864,0.13588272,0.120468564,0.02850274,0.017341236,0.19406122,0.027723545,0.060501006,0.29207164,0.08273705,0.057640165,0.047836345,0.062296983,0.043057933,0.06260055,0.03855294,0.01939962,0.14738977,0.13820589,0.22669595,0.051569406,0.026291983,0.056500286,0.015103501,0.024221402,0.04714935,0.060893238,0.048392635,0.31205115,0.12777995,0.044356573,0.031185318,0.020015629
0.07623432,0.011408608,0.047693208,0.07142752,0.090618975,0.043381713,0.07366322,0.054711677,0.054404173,0.18774228,0.18794598,0.044330485,0.14739287,0.03051734,0.21782269,0.051779762,0.031511318,0.057826046,0.10120209,0.22647837,0.19790839,0.117635824,0.22455832,0.07010416,0.072316974,0.12622464,0.041405562,0.037458725,0.11654735,0.24609464,0.3585517,0.101826824,0.14312007
0.12730943,0.11512478,0.2540525,0.27351174,0.41773665,0.42749593,0.2061428,0.13686916,0.11347106,0.23525244,0.28299338,0.21015963,0.27307144,0.08484902,0.42515677,0.15731682,0.12884879,0.310183,0.41002658,0.44675738,0.40217647,0.34153065,0.40085024,0.33866504,0.39942995,0.4159326,0.24765223,0.400959,0.23859201,0.45607492,0.57194257,0.25575247,0.29681936
0.19191162,0.17875072,0.22945629,0.08508734,0.17249595,0.18742906,0.14487697,0.17656618,0.20187607,0.16649307,0.115217716,0.18274456,0.24785759,0.11732281,0.27461806,0.18668911,0.09090928,0.44757488,0.49621654,0.44075865,0.33915797,0.28944865,0.51156944,0.22041479,0.2712623,0.33963004,0.3511968,0.49200526,0.22664858,0.083979614,0.1710215,0.13104491,0.50688916
0.03981345,0.072840944,0.04026474,0.024377614,0.041864336,0.023927515,0.046147943,0.11854801,0.04248977,0.027297856,0.027955899,0.07872458,0.050977893,0.036032453,0.121989384,0.040257495,0.026261691,0.12085639,0.09794397,0.19689536,0.0946968,0.11525706,0.09284742,0.059316244,0.05667204,0.031360425,0.02912487,0.0729489,0.022765076,0.059014983,0.054598197,0.02417585,0.035233077
0.0431512,0.028480235,0.046837647,0.04769224,0.022354618,0.06293015,0.07334556,0.062736005,0.019370815,0.017476737,0.034159865,0.066511974,0.044875767,0.067617714,0.07512894,0.043210052,0.10350855,0.17586693,0.05316289,0.062328648,0.03364402,0.09723342,0.045489192,0.02409356,0.107086435,0.07584144,0.14225149,0.13601072,0.083181456,0.07071653,0.026534578,0.04281501,0.07777235
0.15436305,0.14578342,0.07726321,0.079464495,0.08050894,0.44935006,0.11508106,0.25009865,0.09280434,0.101448014,0.1289445,0.25328636,0.36619306,0.1300898,0.12090141,0.10132047,0.06458301,0.1878895,0.09382071,0.18494317,0.085652195,0.24539949,0.07502807,0.07462734,0.31667373,0.17887405,0.31506783,0.3163488,0.11826122,0.21576814,0.10926162,0.2570326,0.3140015
0.04352013,0.039760545,0.017989723,0.012439771,0.018270498,0.011683666,0.009747594,0.024242973,0.06796343,0.0793178,0.035076063,0.027833367,0.018760327,0.008188497,0.011066922,0.01489208,0.033926908,0.009273282,0.015570556,0.06190559,0.022827696,0.056896728,0.05380413,0.02000733,0.023400156,0.05726982,0.03008306,0.018097505,0.017633272,0.048675813,0.045064393,0.02863557,0.070071764
0.33680418,0.09332154,0.23927721,0.20493217,0.40912753,0.17984715,0.2594715,0.16421658,0.10676576,0.29599762,0.16344588,0.14771663,0.19166729,0.132884,0.33600086,0.2684394,0.06972117,0.14424269,0.30752635,0.25064835,0.38028184,0.119643345,0.2710976,0.31038895,0.24551108,0.37087506,0.1604268,0.11837625,0.29589742,0.362493,0.4260653,0.23064984,0.14083056
0.20693004,0.04142402,0.095473744,0.14049414,0.15973976,0.08058837,0.123962775,0.33242273,0.065534554,0.19533214,0.20573162,0.16040723,0.15515633,0.11690396,0.39868927,0.41397583,0.028173348,0.5485356,0.5579421,0.28917387,0.31566548,0.09873952,0.14415078,0.1886911,0.33791453,0.35886678,0.1703458,0.08705429,0.20633201,0.37802,0.41454723,0.12907341,0.26335698
0.2721664,0.10131985,0.18802948,0.24631171,0.16986091,0.2384255,0.17337708,0.12843813,0.022310263,0.27392757,0.3089584,0.06564861,0.19767499,0.035365112,0.32964242,0.1087116,0.06761827,0.1552062,0.47399887,0.56436926,0.6920774,0.4731316,0.7319889,0.5137579,0.4994554,0.5646608,0.191578,0.11288254,0.3833758,0.30049953,0.3461042,0.060477313,0.20955972
0.35246915,0.039082203,0.09700737,0.08125812,0.096208006,0.15237908,0.056038667,0.2985397,0.17329803,0.18472366,0.28273004,0.3030392,0.5704083,0.46351567,0.8171619,0.34070978,0.19201554,0.91025007,0.92799616,0.61304903,0.65100116,0.20456865,0.77905107,0.43284792,0.2972769,0.60585594,0.21706325,0.33240747,0.53864723,0.35491246,0.37167558,0.21517053,0.6768742
0.589806,0.16758797,0.22275132,0.2636761,0.35960603,0.46599397,0.29806504,0.72920406,0.12668212,0.19407785,0.31616938,0.21999153,0.40064713,0.1385792,0.54076666,0.20014232,0.090382844,0.823099,0.8644018,0.41954648,0.62295306,0.3279064,0.74060285,0.47633412,0.58085734,0.92588323,0.35098657,0.2558818,0.5050271,0.32519898,0.30819204,0.16922696,0.47137484
0.120008335,0.06804202,0.10177374,0.06612389,0.022504408,0.011683346,0.02289366,0.047252297,0.014444142,0.015424701,0.013010995,0.019451635,0.055809136,0.071000814,0.040697165,0.06325748,0.022652011,0.09858354,0.03359141,0.047949802,0.030583763,0.07737418,0.02698189,0.013775914,0.22715215,0.008430821,0.057452936,0.032102615,0.017750518,0.02337475,0.013009731,0.06837307,0.19580236
0.03384607,0.048089605,0.065328375,0.05152551,0.036487393,0.02383598,0.046749324,0.12042585,0.0305747,0.019366145,0.026385147,0.23394537,0.20054664,0.11738758,0.10456937,0.16706774,0.033545982,0.15868612,0.046866,0.050657835,0.0780487,0.07759076,0.020519337,0.021390446,0.079823904,0.031874567,0.15126397,0.13035372,0.05776568,0.1027975,0.02993957,0.21563952,0.10139216
0.1493003,0.06715229,0.101631336,0.042269994,0.021369707,0.050694194,0.024427166,0.231949,0.06461568,0.05019934,0.037964597,0.28603834,0.26655146,0.0860172,0.062132396,0.07510139,0.033894606,0.13678294,0.03422525,0.121755004,0.04016331,0.0489538,0.054401606,0.03229457,0.28597075,0.059446067,0.6625045,0.23456542,0.037195798,0.025705203,0.02054383,0.23521331,0.29431647
0.115347624,0.09468068,0.07470271,0.047627702,0.026040554,0.04254645,0.024566557,0.21804681,0.026424902,0.01942019,0.040421,0.17239973,0.09978858,0.12497718,0.06916288,0.047805943,0.043971013,0.1522842,0.053593565,0.08935497,0.050803773,0.21210065,0.06222701,0.03888355,0.25366977,0.06976196,0.5880706,0.35534838,0.05869699,0.03310855,0.015502361,0.18299519,0.1964057
0.06623892,0.02219719,0.041346017,0.05081201,0.11647412,0.07364366,0.098873824,0.053748295,0.037285343,0.11213209,0.122213535,0.007889081,0.036721557,0.023806402,0.051118765,0.024646081,0.026351614,0.034689203,0.06294681,0.10255894,0.116124496,0.09154423,0.12649363,0.08602812,0.08878787,0.100042336,0.03282448,0.024704672,0.032607622,0.08978777,0.07364542,0.03793621,0.060014296
0.17358765,0.04187789,0.062266685,0.12519328,0.14200915,0.12044055,0.16481563,0.10883603,0.07403527,0.18564974,0.13078994,0.0410485,0.07743,0.04291885,0.17908171,0.03541988,0.03116937,0.060852643,0.23766002,0.26437917,0.29280853,0.04332908,0.22901489,0.13360702,0.17923614,0.27730408,0.10096973,0.03217268,0.103105076,0.25493878,0.27469897,0.12595539,0.042569485
0.10649101,0.013526461,0.067133024,0.049128965,0.1287957,0.036682937,0.12689097,0.048683565,0.15080433,0.24012767,0.21961527,0.021798588,0.1112346,0.019481795,0.16260926,0.011476353,0.0048967856,0.021057868,0.06232399,0.19653794,0.19664647,0.067021735,0.2108346,0.12905502,0.06420371,0.10730694,0.110086866,0.05124923,0.06052287,0.21565008,0.19750544,0.053887237,0.07617034
0.073674336,0.017913057,0.02869559,0.05156673,0.0491506,0.06504654,0.047319308,0.068253614,0.040827684,0.11381515,0.06945639,0.021335142,0.023722231,0.008002556,0.056091662,0.037631717,0.03983649,0.011943449,0.057520237,0.048480973,0.06541037,0.0432097,0.12581831,0.042116947,0.07270928,0.20320313,0.1544081,0.016498463,0.030350085,0.098917805,0.19370954,0.08458211,0.0603945
0.1771503,0.09780495,0.22067535,0.107185945,0.066940516,0.14949381,0.049380157,0.08688687,0.09110538,0.052905187,0.027092336,0.0428471,0.039198056,0.076611236,0.103415065,0.039558318,0.046798073,0.06502984,0.01693657,0.035361607,0.019590829,0.14666027,0.08685511,0.042787347,0.15573055,0.5685544,0.14275175,0.019015402,0.06761486,0.14255385,0.042998616,0.094167314,0.043445725
0.062463578,0.067503,0.031318948,0.026617432,0.023375072,0.02000002,0.013114256,0.07855775,0.04388153,0.05289829,0.031628363,0.08586314,0.20251742,0.15594092,0.51662177,0.1688859,0.056824785,0.050123017,0.057979926,0.009733783,0.011414665,0.019272896,0.018400036,0.0092225475,0.036301266,0.03339635,0.06765024,0.022887088,0.009385647,0.0153737925,0.019715203,0.022556612,0.11047092
0.010362202,0.020601785,0.008055721,0.0137151955,0.00957954,0.0027902685,0.007989815,0.01898195,0.005040274,0.0028571303,0.016837794,0.021374384,0.023110049,0.012708352,0.01182081,0.012099326,0.0167867,0.021051379,0.0020740593,0.0029995898,0.0033471102,0.12908004,0.0062884977,0.0024510468,0.029576182,0.007642648,0.35216948,0.17921372,0.009480036,0.027283637,0.003715438,0.12712191,0.043692056
