0.06962101,0.22685978,0.20789592,0.21415639,0.22792031,0.35982043,0.29006705,0.2128424,0.34287152,0.40127224,0.23767316,0.25049073,0.3420491,0.22647163,0.35820335,0.23561232,0.32154894,0.2932776,0.36223927,0.22777705,0.21670364,0.2291713,0.3624094,0.40383193,0.19542025,0.25027978,0.23876497,0.26019678,0.21469082,0.1761242,0.3954874,0.26696566,0.36421144
0.27269298,0.23735416,0.2295474,0.18208082,0.17060907,0.37796,0.28488117,0.1749508,0.3854602,0.4430237,0.20512445,0.16601844,0.6806377,0.22369456,0.37015113,0.22327666,0.26299706,0.25994816,0.4066822,0.20561086,0.21904443,0.17099018,0.44962987,0.44645134,0.15429595,0.25146967,0.28640828,0.25575122,0.26062286,0.18511303,0.44820368,0.20075576,0.6607046
0.1997942,0.21355057,0.190347,0.19550729,0.19442831,0.25217664,0.30357495,0.20158707,0.24350688,0.3860753,0.19533254,0.2177814,0.37430197,0.19062571,0.27614892,0.2039689,0.24646239,0.26152357,0.26695082,0.21701983,0.21151151,0.18819384,0.24703552,0.3907882,0.18623276,0.3458939,0.23853739,0.3144432,0.18036315,0.17521398,0.40185168,0.20341389,0.394703
0.15489984,0.1835533,0.21460094,0.16506937,0.16744597,0.3095146,0.21003868,0.19269367,0.3060756,0.41362894,0.2069758,0.18720545,0.26310784,0.19246215,0.27566323,0.21530205,0.26434377,0.22044942,0.35533908,0.21809255,0.20029646,0.20287822,0.44041538,0.42182603,0.18084183,0.20312165,0.30145174,0.20180647,0.31634986,0.2314197,0.44870797,0.19155622,0.29051554
0.48948714,0.31131548,0.3285227,0.33475626,0.34589368,0.33490333,0.31155503,0.30148485,0.30614108,0.4387842,0.32009807,0.34389836,0.34658006,0.35029438,0.33491558,0.26224285,0.32721815,0.2729491,0.2735281,0.2669251,0.28187755,0.25682592,0.3150014,0.40376043,0.25188223,0.24109456,0.25227702,0.280101,0.21315946,0.2484672,0.40669796,0.3160918,0.32402292
0.22755906,0.18985406,0.17351025,0.19569504,0.296716,0.2051766,0.26365125,0.26961762,0.19443218,0.36099842,0.20478533,0.32906547,0.15705556,0.2982034,0.10365563,0.17702803,0.39294115,0.3266807,0.1704082,0.17198972,0.19223271,0.23743647,0.25962234,0.35668716,0.26339185,0.1446952,0.223291,0.17440473,0.13733795,0.255295,0.35541794,0.34116855,0.15055372
0.66474694,0.24431857,0.22428277,0.21469434,0.43289357,0.34153828,0.33008853,0.2944363,0.285916,0.55508846,0.25594243,0.37052014,0.34011894,0.34414068,0.30827475,0.2128075,0.5569411,0.23080166,0.20194738,0.21314518,0.25535187,0.2644767,0.29807898,0.54863185,0.28078598,0.20881988,0.22382203,0.16136847,0.17896013,0.3770562,0.5445422,0.33896983,0.3125188
0.47244138,0.24337123,0.29463166,0.290892,0.32414338,0.31732202,0.25726837,0.30874503,0.30459303,0.42508623,0.28782338,0.34929526,0.30403683,0.30299824,0.33753738,0.36337042,0.35210198,0.33171114,0.32404548,0.3171629,0.29485425,0.3135966,0.37358084,0.43753517,0.31975988,0.41151386,0.24996462,0.44544384,0.24905095,0.25117686,0.4209207,0.32372734,0.28793517
0.33257642,0.42605954,0.3992652,0.43139818,0.47708106,0.37708175,0.44307125,0.46754438,0.39014292,0.6182193,0.45360422,0.52104354,0.36143702,0.5390153,0.30447257,0.40275845,0.59605783,0.37525126,0.40085593,0.42290244,0.46519595,0.44154757,0.41073868,0.6164609,0.46386015,0.3729087,0.39374933,0.41096517,0.3460156,0.48994306,0.61755186,0.54444814,0.3578934
0.46590728,0.48428068,0.43294147,0.44104227,0.49944592,0.41209626,0.53604925,0.4842375,0.3850589,0.67662513,0.4723919,0.5562151,0.54096746,0.5395372,0.47791284,0.43773758,0.6484648,0.44534883,0.3920889,0.4544784,0.51386446,0.4675748,0.39834762,0.6831765,0.49164185,0.4736027,0.47634038,0.48538834,0.377638,0.55568874,0.6843608,0.5586953,0.5478906
0.030021705,0.15129437,0.18729469,0.28448766,0.36915162,0.22919858,0.23225383,0.33705112,0.24228391,0.50731766,0.35099798,0.38066408,0.29379013,0.2915789,0.29218987,0.34363836,0.50301373,0.17405546,0.25799283,0.43760702,0.3414628,0.39504918,0.20290743,0.49471417,0.3491298,0.32852885,0.20467757,0.2307284,0.22686177,0.28089502,0.4908806,0.35161933,0.2715838
0.16958596,0.22033031,0.22667095,0.22745271,0.20807184,0.23998296,0.34146497,0.22526734,0.23643559,0.5449264,0.20951994,0.24502952,0.5034643,0.19759035,0.31490904,0.19793479,0.31451184,0.38452408,0.24072659,0.19208843,0.23700392,0.21634953,0.26145425,0.541906,0.22111775,0.20353754,0.26349485,0.3121406,0.19710608,0.22989652,0.54453176,0.24226852,0.4870903
0.032281086,0.15690303,0.12908643,0.17000021,0.21234001,0.07862007,0.29677406,0.24675824,0.068078674,0.441077,0.18704866,0.33296943,0.06933416,0.19864686,0.06912821,0.18012108,0.37390068,0.1716062,0.083791144,0.18341835,0.18628587,0.22512425,0.07175392,0.43810683,0.24100153,0.12781087,0.21002315,0.13569303,0.09629559,0.21484108,0.43492118,0.3136267,0.06834181
0.093187936,0.15143064,0.12273055,0.15793408,0.19035791,0.11469676,0.29290834,0.19049034,0.12849449,0.4595068,0.1868166,0.30116674,0.09797296,0.20773283,0.118250675,0.1976097,0.3425594,0.15683955,0.12515685,0.20567463,0.18731125,0.19016019,0.123337865,0.4681596,0.1883624,0.1464832,0.19940716,0.13233086,0.104029715,0.20409614,0.4652706,0.2708886,0.11268606
