0.24381202,0.25361204,0.24460831,0.26176447,0.29607734,0.27317834,0.30499557,0.28477633,0.2766024,0.40800178,0.28902048,0.31970197,0.30660114,0.3029672,0.28833348,0.28000933,0.3654404,0.28403893,0.28750652,0.29609114,0.29965258,0.3044275,0.2999556,0.4187168,0.2969932,0.29314175,0.29475853,0.29715154,0.2690409,0.3090482,0.4249436,0.3300026,0.3232609
0.018385489,0.043505296,0.051933367,0.03544102,0.03727115,0.02819808,0.03568946,0.026792826,0.022780057,0.037384197,0.035120048,0.027884655,0.029993154,0.032675497,0.032827415,0.039365716,0.038913626,0.034334194,0.026264258,0.02989633,0.035631932,0.029669724,0.026193341,0.034231026,0.03559925,0.05527067,0.041980952,0.03916686,0.028946673,0.04100743,0.026354494,0.054822728,0.031852208
0.01174476,0.01871638,0.02537474,0.025156803,0.033142865,0.025208438,0.034826823,0.056013197,-0.0090412535,0.032846324,0.03416322,0.028310575,0.018486775,0.025002228,0.025193458,0.04119139,0.040642392,0.05142525,0.027186107,0.027725682,0.044709794,0.06333133,0.03220809,0.02209904,0.030705318,0.043847125,0.08309466,0.04860459,0.031906355,0.053464856,0.031552173,0.07178029,0.027389303
0.0130282305,0.024447478,0.038932122,0.05091801,0.05681061,0.042493355,0.04208922,0.03055714,0.04268919,0.060547635,0.062622994,0.04322055,0.038420863,0.044099387,0.034526825,0.06446695,0.0471241,0.03179039,0.026075643,0.05029644,0.034244433,0.0646583,0.046988335,0.039695386,0.03610523,0.04528015,0.06374476,0.049299277,0.043100942,0.04397224,0.043045565,0.052428663,0.03534412
-0.021618292,0.0070348233,0.052253067,0.057363268,0.056162484,0.055316694,0.10056154,0.06953971,0.026301581,0.06671794,0.078375496,0.07795173,0.024917018,0.03679777,0.05180264,0.06942903,0.11152439,0.06424552,0.06680282,0.059705522,0.051045284,0.06040882,0.036453683,0.054432042,0.038684346,0.041508242,0.11676609,0.10793048,0.050537415,0.048945934,0.082102835,0.12085017,0.07029293
0.00052880496,0.008919045,0.0046210513,0.047272943,0.05398375,0.01769207,0.052151382,0.03930357,0.015559286,0.057456568,0.07760196,0.05142214,0.058938544,0.06419145,0.117111415,0.0919251,0.23383467,0.051808838,0.08211909,0.10240963,0.07685079,0.08690519,0.045414526,0.07200347,0.04913963,0.052883435,0.14194089,0.08368029,0.07245537,0.052059934,0.06795571,0.12489778,0.0874862
0.014180671,0.008258529,0.008144721,0.04136841,0.053477414,0.018482678,0.04046708,0.044543423,0.021553665,0.07787518,0.04867599,0.043978147,0.031534784,0.058938377,0.05637131,0.09783964,0.18459648,0.055978104,0.06934193,0.066174224,0.049776427,0.0698154,0.044204414,0.04880194,0.03788385,0.07662889,0.13298795,0.08593072,0.043663196,0.06430588,0.104145974,0.08621375,0.059122972
0.0072447285,-0.03527809,-0.029418848,0.036242932,0.02353093,0.049014673,0.103260905,0.09039032,0.017474681,0.052387334,0.035945356,-0.026609741,0.021236867,0.017076388,0.07574714,0.06515981,0.33997512,0.096450195,0.108533606,0.13578872,0.12923628,0.15902856,0.099794336,0.14541933,0.14510849,0.08153534,0.22551873,0.23947853,0.13925582,0.10535863,0.10428576,0.18304324,0.103006355
-0.042257205,-0.04535558,-0.022672668,-0.018436514,0.020283937,0.008366972,0.027186714,0.055304796,0.012037978,0.03891421,0.01664567,0.0057058856,-0.025908649,0.013365746,0.047483154,0.07598345,0.23973529,0.06412282,0.08155987,0.08565993,0.07453395,0.08937124,0.07537537,0.062140852,0.09395706,0.060024522,0.118839376,0.088999934,0.09785392,0.0803311,0.09278389,0.113493845,0.09290767
0.07074191,-0.0009768903,0.015757143,0.056492373,0.102628276,0.02004531,0.15727203,0.121007726,0.03183572,0.07353895,0.09055972,0.037083298,0.047125816,0.062633544,0.14700663,0.15137903,0.2972203,0.19755673,0.21106279,0.16710617,0.18848453,0.26521274,0.19970006,0.19151312,0.13561566,0.21360041,0.24132833,0.22525933,0.27144313,0.24956387,0.2222606,0.20128511,0.20676942
-0.049113214,-0.07774211,-0.049452066,-0.017121613,0.033275217,-0.05078979,0.04899043,0.030329302,-0.01699455,-0.00726901,-0.032695346,-0.045012355,-0.0024269223,0.004586868,0.07634458,0.056391023,0.14402847,0.07193342,0.061132774,0.077985376,0.06492476,0.08674575,0.08608721,0.06422855,0.047345743,0.047210447,0.13025355,0.07485817,0.06826021,0.09107818,0.079313196,0.0815629,0.04539241
-0.0020990074,-0.026238233,-0.05597724,-0.042413622,-0.034967333,-0.059204668,0.035053283,-0.032792717,-0.12012236,-0.044440597,-0.076538295,-0.12677434,-0.016117468,0.002886407,0.16205058,0.059231788,0.17424275,0.119062245,0.12753236,0.14462277,0.14551759,0.23820356,0.19375452,0.182803,0.1719159,0.15931782,0.25030681,0.20872273,0.17062625,0.16300137,0.16891247,0.1842123,0.10885751
0.1637966,0.17126133,0.026974782,0.08943397,0.042264715,0.18459038,0.22731575,0.17574707,0.01279822,0.041277647,-0.040718436,0.013488591,0.13746208,0.072174594,0.17094155,0.1325026,0.30350128,0.15893295,0.2168499,0.29174155,0.25939953,0.40989393,0.33744895,0.32781726,0.33102977,0.34485957,0.3165095,0.30530685,0.29347783,0.13655144,0.14655599,0.13852072,0.10776526
-0.17589775,-0.087346196,-0.10572231,-0.06122811,-0.07984722,0.061582446,0.007956177,0.009783566,-0.11376841,-0.039403707,-0.04743042,-0.06447803,-0.006128803,0.002157405,0.061398298,0.06609102,0.2558017,0.09553033,0.16422325,0.19622621,0.18306158,0.16572149,0.17325905,0.14827666,0.15058392,0.16472852,0.25157505,0.182666,0.18744561,0.079083085,0.07411854,0.05619864,0.028221294
-0.00029301643,0.094026685,0.049771234,0.102610245,0.09568563,0.19767785,0.08460517,0.1025202,-0.013228685,0.08208613,0.024842605,0.05524686,0.08892244,0.07427725,0.12532148,0.08958951,0.23163706,0.11124295,0.18611395,0.18257883,0.24271294,0.3156708,0.2518277,0.21711878,0.20250854,0.24481414,0.27511203,0.2616206,0.2748898,0.11815573,0.11138614,0.08335255,0.029395148
0.18928519,0.07557912,-0.010182217,0.06395668,-0.055800945,0.19069535,-0.02844581,-0.03506902,-0.1001713,-0.00020034611,-0.057785466,0.021888345,0.10830924,0.16684341,0.28403515,0.19036326,0.2907281,0.35602233,0.32820666,0.3295505,0.33524856,0.42045596,0.3782824,0.33195576,0.2885521,0.33540198,0.36751917,0.33000356,0.32559824,0.25937992,0.18841052,0.19977057,0.17497894
-0.070711255,-0.15688692,-0.13699383,-0.12947118,-0.0944688,-0.017837495,-0.00022517145,-0.050119042,-0.067371674,-0.017846152,-0.052051947,-0.01832059,0.058702067,0.21171123,0.22836262,0.24598348,0.2635762,0.29432166,0.29210317,0.27911788,0.26194468,0.23034248,0.23588942,0.17035633,0.13865477,0.18987232,0.28307545,0.26946288,0.30063394,0.26431885,0.18875092,0.16570322,-0.004978046
-0.095633894,-0.06264767,-0.08067599,-0.023574203,0.006315261,0.002683334,-0.021409154,-0.045414343,-0.06134218,-0.01958821,-0.033456802,0.025607891,0.04918123,0.037005126,0.06799932,0.095943294,0.10786266,0.09133178,0.117340416,0.12789519,0.11472412,0.12697782,0.097854406,0.07736329,0.088802285,0.12661128,0.13042104,0.12199756,0.124155164,0.12185054,0.09580681,0.048939526,0.032733507
-0.036896437,-0.09267482,-0.06649119,-0.08545762,-0.13271952,-0.11561097,-0.14636028,-0.12854539,-0.15562457,-0.15270263,-0.12446869,0.02980166,0.111165345,0.07136623,0.14948142,0.15053937,0.11133642,0.15968704,0.19483685,0.23638773,0.20187122,0.12643078,0.21753854,0.1823637,0.2252271,0.17763083,0.19864044,0.19522482,0.18688478,0.16548903,0.14427502,0.05921945,0.049480513
0.034618437,-0.024618477,-0.0006422475,-0.08798939,-0.08923648,-0.07834865,-0.11356685,-0.09352267,-0.15027222,-0.16736111,-0.12439865,0.011846345,0.06706169,0.04277262,0.12449055,0.18511218,0.084821194,0.14790271,0.17795973,0.20853649,0.19750425,0.16506967,0.20566449,0.2612825,0.23895349,0.16461246,0.12852928,0.17381346,0.204278,0.15360318,0.18560658,0.08153239,0.04198432
0.07466073,0.012731932,0.02652327,-0.014209643,-0.022081524,-0.013938531,-0.04383947,-0.029370531,-0.09589681,-0.03084454,-0.0103769,0.050583944,0.10783353,0.05636651,0.1807707,0.14945468,0.12677556,0.19013456,0.24612743,0.21324411,0.21410893,0.13457496,0.24693754,0.19801971,0.22650689,0.18196306,0.17051837,0.17055929,0.18060227,0.22862974,0.24836656,0.09345271,0.075730346
-0.015479997,0.0009688735,0.029785093,-0.040099576,0.039250284,0.007964477,-0.03803526,0.0037992746,-0.058809064,-0.0063121095,-0.008675039,0.030450419,0.051949263,0.027727472,0.08218976,0.09601082,0.08871058,0.08628371,0.17594582,0.13526338,0.16514361,0.07822636,0.16480297,0.1769694,0.17059241,0.15590872,0.14825878,0.11157858,0.13333523,0.116216235,0.12660216,0.0681853,0.06998597
0.011947036,0.010521423,0.033167556,0.03471168,0.031063467,0.012991432,-0.0006162673,0.011022188,-0.05416379,0.015308183,0.0114448145,0.048128687,0.037857514,0.03560778,0.10737766,0.09809722,0.076005876,0.116689816,0.17004499,0.13411164,0.14791864,0.10403314,0.1390771,0.1096321,0.10861616,0.08843118,0.1276193,0.11914812,0.12202997,0.12163233,0.15456477,0.08623826,0.04902221
0.010033578,0.03522563,0.027808972,0.003711,0.018250868,0.00431408,0.021258477,0.038153928,-0.0113031715,0.008845389,0.007299021,0.041888874,0.03478166,0.018211138,0.05807299,0.065017834,0.04484535,0.07212787,0.076525375,0.07372703,0.07154145,0.066155136,0.086894944,0.068116695,0.06608914,0.06319649,0.09555124,0.09121368,0.13081959,0.08387785,0.07978268,0.040158473,0.04837524
0.046770245,0.040796496,0.05255779,0.01054398,0.042338997,0.068952695,0.037616704,0.092566766,0.016331673,0.017054722,0.02104263,0.06942775,0.09555262,0.062002286,0.14928985,0.07933198,0.05426651,0.16315429,0.17216478,0.15232606,0.15030275,0.11776456,0.15992403,0.09001063,0.13354522,0.1557035,0.14448033,0.11050473,0.108037785,0.11172095,0.099917196,0.09035913,0.13931611
0.025093786,0.04254955,0.054701343,0.021068737,0.049902603,0.02292911,0.020745177,0.059068717,-0.013452478,0.02391506,0.025189094,0.03804071,0.03903473,0.05598877,0.09818114,0.08575645,0.03461103,0.07553831,0.12528576,0.13447174,0.12783174,0.07753984,0.15154527,0.113733634,0.0848536,0.08009599,0.08330399,0.0828729,0.093322895,0.10632193,0.103560224,0.08327838,0.05735924
0.015413314,0.015878424,0.012444995,0.014367841,0.033399895,0.042441927,-0.008005649,0.025390044,-0.0042897165,0.013165608,0.013116397,0.0057678,0.0357527,0.028124675,0.07683257,0.030835044,0.03796886,0.09264278,0.06892011,0.08065526,0.07660142,0.054371286,0.08151092,0.079096876,0.050302796,0.03705151,0.09240861,0.050649233,0.058801286,0.069635846,0.033099793,0.0392979,0.0406062
0.024098016,0.050512232,0.035221346,0.018819444,0.030598678,0.035972346,0.01261678,0.032593217,0.009195473,0.02844382,0.01943545,0.046497166,0.044968493,0.038033098,0.07608168,0.047893032,0.022758732,0.06237924,0.0652502,0.05121451,0.056847412,0.039404638,0.04755022,0.06476803,0.04088455,0.06401338,0.051797174,0.060992356,0.074704714,0.063335165,0.05581103,0.055449255,0.050545264
0.05574876,0.08190754,0.10957924,0.05358707,0.092072636,0.068743855,0.054482706,0.10071456,-0.003797382,0.002298154,-0.010593325,0.14376915,0.114336014,0.10534788,0.20560229,0.12625729,0.052280404,0.14795871,0.18267688,0.20594493,0.20368226,0.17156091,0.17414346,0.21183388,0.15529202,0.17181538,0.16985998,0.15532914,0.18262458,0.1594738,0.1081374,0.14843208,0.15784565
0.08981864,0.03455566,0.06384996,0.06005355,0.0706882,0.07794983,0.054007202,0.08552383,-0.0026791692,0.022747047,0.024156898,0.05125004,0.0781828,0.048213344,0.14820525,0.07384772,0.027222682,0.08858907,0.1697032,0.17996041,0.15173806,0.069465175,0.13737655,0.13506326,0.078207955,0.11074118,0.06763315,0.07014564,0.1268591,0.038032517,0.03191948,0.05617907,0.10477756
0.074720204,0.08511667,0.106947735,0.14105253,0.16611086,0.1913034,0.119294345,0.17626241,0.019854024,0.050793633,0.01696536,0.15587723,0.12058599,0.17251438,0.22145918,0.16155612,0.09041522,0.22886842,0.27853855,0.28481436,0.21131718,0.28054532,0.26183635,0.22353202,0.23841938,0.20850837,0.24532822,0.246859,0.21997888,0.18635307,0.11873834,0.16561046,0.2063876
0.11241041,0.09008726,0.14600214,0.08261371,0.12924153,0.06179838,0.06919953,0.13282675,-0.0014182627,0.055606306,0.033100396,0.12391485,0.12073459,0.15923558,0.25354564,0.13875502,0.15408385,0.21538989,0.2499544,0.23653468,0.21835415,0.15469326,0.19718021,0.14905702,0.17317255,0.14292939,0.18795948,0.22365661,0.20573725,0.18857294,0.12629563,0.13173328,0.14407213
