0.13229397,0.16064355,0.087930724,0.032495756,0.063571945,0.08373454,0.08008052,0.10473892,0.046950933,0.05490249,0.070706524,0.04849128,0.07215869,0.043522075,0.036411133,0.07396109,0.07439233,0.111918114,0.046609968,0.030554,0.061971888,0.0409847,0.042921837,0.026131716,0.034965105,0.043080624,0.10661617,0.080337994,0.045117818,0.09137508,0.049628936,0.039161064,0.06830545
0.016864656,0.047851175,0.018141448,0.010897889,0.015946282,0.010149232,0.0057298,0.0113833975,0.011149146,0.015443146,0.010997635,0.0074572167,0.012977901,0.015461363,0.016790202,0.015928986,0.01892763,0.034964457,0.0126294745,0.015230435,0.009142948,0.012699705,0.012058522,0.0063816234,0.0062713935,0.0069668405,0.014735795,0.010052774,0.0150652435,0.021284262,0.014851623,0.015458368,0.010583229
0.03742686,0.05946953,0.038012125,0.022692788,0.053992778,0.046733674,0.032499447,0.092366375,0.029813565,0.04788968,0.050430667,0.05628348,0.019636927,0.010661362,0.021404099,0.034662593,0.032406528,0.042718854,0.020830126,0.040491585,0.046240307,0.08604635,0.07300218,0.033925116,0.05654736,0.028915398,0.056093458,0.031010116,0.02492741,0.05082906,0.036217064,0.035962965,0.018302746
0.047638338,0.22338736,0.13205795,0.0742033,0.1152876,0.09292988,0.11405027,0.3435654,0.12959698,0.12120616,0.100061886,0.070639856,0.07126039,0.09529786,0.03739669,0.16883047,0.11529226,0.18630289,0.11036131,0.12661938,0.0960666,0.15524149,0.16167279,0.086805835,0.07998913,0.21796666,0.18706381,0.20095943,0.14821695,0.14106515,0.09249919,0.1383541,0.10906828
0.017990896,0.024572132,0.041516278,0.023731504,0.030999705,0.028583612,0.02214999,0.0543073,0.026557378,0.022802843,0.032805365,0.027347304,0.016011544,0.014888656,0.020303292,0.03695721,0.030488834,0.044461172,0.024344256,0.01790379,0.026935948,0.029329041,0.02850849,0.014923691,0.027126718,0.03063825,0.030540708,0.027183272,0.015578618,0.042097032,0.017787872,0.023364179,0.020217499
0.020189462,0.038762085,0.026464475,0.020449525,0.027004575,0.03386742,0.034784514,0.083445,0.01943425,0.026903281,0.023974413,0.04190208,0.021195233,0.019243581,0.01581303,0.04478119,0.030159576,0.04645161,0.019983836,0.018693307,0.018757163,0.031701803,0.024654645,0.024051666,0.027124934,0.019847339,0.028345717,0.022082418,0.01892224,0.043895088,0.025172995,0.039236046,0.026472641
0.07569809,0.097043544,0.07431837,0.06304898,0.07686892,0.03973673,0.046077028,0.07355781,0.038044713,0.07073509,0.061531607,0.048626896,0.08254678,0.052563168,0.045426577,0.07160873,0.08540283,0.07045172,0.032564476,0.062034156,0.047038138,0.038503118,0.054813758,0.037538845,0.0361691,0.037442174,0.05012635,0.0526353,0.062168363,0.072330564,0.05038264,0.06122512,0.058434304
0.026795698,0.031399637,0.03029065,0.02242062,0.029213052,0.03606667,0.027986327,0.07708892,0.024439441,0.025489783,0.022573775,0.037831917,0.025411349,0.019070486,0.021832513,0.03677359,0.029926226,0.037755206,0.023585359,0.019466596,0.021279903,0.030060103,0.02593511,0.020358974,0.022620156,0.018898409,0.027017832,0.024859484,0.026550144,0.04685513,0.024053821,0.03133488,0.031277798
0.013422192,0.026155135,0.010599889,0.011226891,0.01599819,0.046175048,0.009507649,0.026650107,0.015812928,0.016974892,0.014821684,0.02333893,0.011796418,0.013927904,0.014108282,0.023832237,0.0133822495,0.036091276,0.032330878,0.016332218,0.018831084,0.0262605,0.012319704,0.013007007,0.01478072,0.022046318,0.021498641,0.01953127,0.03436728,0.039665982,0.026621845,0.027153783,0.01807877
0.008125436,0.022676695,0.020965224,0.010886347,0.013672786,0.013471828,0.008565827,0.022360306,0.0073840204,0.012193264,0.017619535,0.01886157,0.0082082795,0.0075173234,0.009412173,0.018095478,0.014648374,0.02471284,0.0075056255,0.012471997,0.011133904,0.016979683,0.013603968,0.011301124,0.021567263,0.015752425,0.013598887,0.016406676,0.014609717,0.034114763,0.022211669,0.03471647,0.011627242
