0.10807129,0.09607095,0.11957679,0.08543136,0.13103838,0.19099973,0.06467227,0.13137147,0.17808908,0.12051006,0.10486057,0.12502733,0.2687735,0.19681422,0.018750146,0.037875585,0.056396715,0.04623657,0.029808035,0.026935486,0.024677726,0.12889364,0.05146846,0.08193918,0.072314255,0.0627615,0.06576428,0.034060355,0.05282814,0.062161304,0.061416656,0.07083133,0.052480586
0.024353296,0.030440444,0.09117696,0.10170531,0.089080125,0.07580586,0.051428013,0.17179625,0.07460405,0.035564065,0.04242053,0.08498233,0.05934547,0.01727185,0.030756028,0.013512737,0.015073349,0.028738707,0.043011583,0.036024746,0.03480532,0.03210626,0.035209917,0.02974742,0.030993473,0.025106812,0.033323683,0.03970054,0.032703117,0.022129698,0.015179846,0.031079294,0.02440922
0.089969225,0.10024408,0.21332666,0.24217543,0.28165647,0.1709399,0.12115374,0.13859373,0.16022599,0.08427984,0.1402228,0.044663396,0.18881932,0.06904112,0.087115206,0.08996109,0.041123383,0.098243356,0.112632684,0.051450897,0.090298645,0.16252358,0.15613244,0.12211061,0.10001472,0.104949676,0.09104631,0.06664857,0.04641012,0.07107749,0.07549349,0.067776255,0.05133756
0.22676381,0.14702943,0.2140952,0.26488933,0.19167738,0.18365562,0.12745494,0.17824912,0.16075666,0.076470755,0.07339792,0.05168571,0.17528872,0.07849669,0.096730925,0.08139218,0.32203284,0.09974104,0.103108056,0.0626896,0.06730911,0.15135266,0.18565156,0.03890598,0.06819867,0.051707286,0.108347535,0.05847505,0.06348479,0.109632276,0.088110514,0.14629386,0.07501604
0.20659749,0.12799865,0.21409167,0.19979951,0.23502377,0.13223998,0.18216307,0.24262409,0.09581524,0.14578886,0.119138114,0.20889553,0.30015072,0.1529066,0.2631519,0.116339974,0.199144,0.24843387,0.21602786,0.28732863,0.18765737,0.33282447,0.26127023,0.24879207,0.18648982,0.19535132,0.4266887,0.36486465,0.35502034,0.18640402,0.15490645,0.15564342,0.16524278
0.06394605,0.05865278,0.07129149,0.10725656,0.12767713,0.03119217,0.04739345,0.0759506,0.045715667,0.08817157,0.07746521,0.048778962,0.08206124,0.05611523,0.067321554,0.06943257,0.10461856,0.056021705,0.07103371,0.13875657,0.1318188,0.24544209,0.19591294,0.094523735,0.095389694,0.18637304,0.30855015,0.1148672,0.11578008,0.03454744,0.028876105,0.024524707,0.04009609
0.33757624,0.24927306,0.27478886,0.33959574,0.29510027,0.12870148,0.19225115,0.09356007,0.16376913,0.22879018,0.1847516,0.14535211,0.2997886,0.30383366,0.66757905,0.31638885,0.38178557,0.48334908,0.56727374,0.58434826,0.6130796,0.84275484,0.5862004,0.39108536,0.35205472,0.47091427,0.6848572,0.8184076,0.7701802,0.2718673,0.07684894,0.16002388,0.33148664
0.05092602,0.02931628,0.06547929,0.09397135,0.1271931,0.19923486,0.12274094,0.16635615,0.08424437,0.06727918,0.053262096,0.08286706,0.06951376,0.030930763,0.09216309,0.03552315,0.08698216,0.059863728,0.08303465,0.12418988,0.10686781,0.10998948,0.1109867,0.10728052,0.08671797,0.07065954,0.15693703,0.07593096,0.11628752,0.054063097,0.04408879,0.053406216,0.113599285
0.076771654,0.059305213,0.12700266,0.091113076,0.05519166,0.056794643,0.023640433,0.035847038,0.058199435,0.043889068,0.043014757,0.01905804,0.055357646,0.01807863,0.016652208,0.022322902,0.029723445,0.0453744,0.07206472,0.0311301,0.044542726,0.041361455,0.051557247,0.041446958,0.039401684,0.02035026,0.040514287,0.04257239,0.015202536,0.036199547,0.039131492,0.046121035,0.022833958
0.06566671,0.07221029,0.053891513,0.056364466,0.11039991,0.0947275,0.19146857,0.13912635,0.04450466,0.07742667,0.050782986,0.052888665,0.11039343,0.1415092,0.46545646,0.10957065,0.13277863,0.12359309,0.12135993,0.13060963,0.2159312,0.40755582,0.38903448,0.2996223,0.16357157,0.25311247,0.2530452,0.18610148,0.3285023,0.41784662,0.3519669,0.25661117,0.14496349
0.19696036,0.017422585,0.040562037,0.088216156,0.053996246,0.056498054,0.038120363,0.11771147,0.056222737,0.031916667,0.04035396,0.05402961,0.07137916,0.02297783,0.039979976,0.025535265,0.036110785,0.09813917,0.10512436,0.072024696,0.073107906,0.06377781,0.0726102,0.06654999,0.08048396,0.10587116,0.06603952,0.13294616,0.075140454,0.06006638,0.063271366,0.08270554,0.07693042
0.024904072,0.043876693,0.054704223,0.051590044,0.057587218,0.29126874,0.11249711,0.062263936,0.051426843,0.06666339,0.069588654,0.061146677,0.047428016,0.03304944,0.09766152,0.028068202,0.15328175,0.041284353,0.08435637,0.032236725,0.05366915,0.081761345,0.043179564,0.074145734,0.14386304,0.044879667,0.036973447,0.027429799,0.037907142,0.08796232,0.17731752,0.2904466,0.04802179
0.18538421,0.15552527,0.14774553,0.2808206,0.12664448,0.119256884,0.16692214,0.17422846,0.06836901,0.16443495,0.10962863,0.025810871,0.18151936,0.21836823,0.50665367,0.24355185,0.6257684,0.38982597,0.5525793,0.4483717,0.49983457,0.6980734,0.5466271,0.3390083,0.37344372,0.28785858,0.7592898,0.765759,0.44547817,0.64290804,0.7183121,0.6941942,0.5953924
0.065717,0.061623774,0.08910175,0.08343908,0.059181374,0.1340775,0.17080106,0.11368209,0.033592045,0.03425787,0.08780584,0.03003533,0.08382639,0.09576798,0.2099,0.14147502,0.08787387,0.16974244,0.23167957,0.2739654,0.4211214,0.31511712,0.34873888,0.24250631,0.23699927,0.2691647,0.11310764,0.23244333,0.24450763,0.31982225,0.28729483,0.29353258,0.1436644
0.25569725,0.21605325,0.06542944,0.17809728,0.06582803,0.17630824,0.17178923,0.20061968,0.023654569,0.11288136,0.09556531,0.04919545,0.10368872,0.15263478,0.27616522,0.12835053,0.28234085,0.29273272,0.37973437,0.29570165,0.3888433,0.70512694,0.51898116,0.3884811,0.50746024,0.4486697,0.43105805,0.6962921,0.3333965,0.43451014,0.57552224,0.63293785,0.6549099
0.038358383,0.044383615,0.055675194,0.060373705,0.07085249,0.120504335,0.19165455,0.15533765,0.033676337,0.08671623,0.07423719,0.075497635,0.027763713,0.023775661,0.12740597,0.09411246,0.46177077,0.08922372,0.14931282,0.17550969,0.13188142,0.1648111,0.14890827,0.26873747,0.33825526,0.14886962,0.3309634,0.23434746,0.10454686,0.15965311,0.20163892,0.18858989,0.1275785
