0.01946599,0.025185104,0.01399493,0.019036423,0.017768083,0.006407266,0.016218025,0.013623589,0.008989689,0.021267468,0.016266743,0.009826645,0.0032866425,0.0030942657,0.0071166293,0.0063797235,0.00664705,0.0074823946,0.0027121704,0.0032205875,0.008583667,0.011245941,0.007897603,0.02063418,0.013325183,0.041393626,0.08142012,0.014303459,0.028003301,0.0113251265,0.016892591,0.016641887,0.0038487995
0.24447992,0.063230895,0.042393588,0.04427323,0.05161291,0.07352997,0.08268305,0.24529812,0.076050095,0.013537317,0.052415926,0.25100332,0.2946753,0.17493731,0.25697798,0.23912206,0.12763306,0.21399377,0.14758106,0.19592124,0.122515135,0.2588329,0.08166812,0.055304296,0.2921541,0.11904707,0.43331787,0.5590154,0.26189286,0.1009201,0.026552783,0.22531794,0.4332508
0.05756765,0.030593805,0.008597169,0.018507726,0.02019805,0.0054561654,0.03056202,0.15459873,0.015514724,0.008539461,0.014231561,0.26267523,0.103090815,0.010664652,0.013676304,0.01266168,0.009779221,0.0132727865,0.0043849517,0.005275037,0.0053398376,0.013204975,0.0023786519,0.0020337945,0.009161496,0.010657571,0.0569095,0.060766317,0.10584421,0.007856619,0.0037767335,0.034021802,0.04546609
0.015328445,0.019953439,0.003103844,0.0063249767,0.0062966007,0.0034315425,0.01154813,0.015685048,0.008347286,0.0073766722,0.019157648,0.028570622,0.0154446475,0.007135309,0.003737205,0.009012942,0.0062951725,0.002841673,0.00090096105,0.0036278015,0.007686502,0.018211309,0.002822444,0.0018815172,0.021467166,0.0042962944,0.028381791,0.016984034,0.009957838,0.0029485042,0.0012344361,0.03140189,0.013035964
0.038949765,0.06709958,0.09655468,0.25799242,0.21589164,0.11740425,0.14762144,0.14115179,0.15568511,0.1954993,0.21549249,0.071296625,0.018920064,0.016635986,0.058025677,0.17797549,0.14535886,0.17989129,0.22453639,0.10430696,0.21065941,0.091299646,0.12591308,0.13447797,0.054987177,0.03766797,0.035640355,0.056990758,0.1767082,0.14463753,0.15502238,0.068702035,0.036673
0.043342277,0.0906009,0.0648495,0.2182458,0.120275036,0.041543327,0.089112185,0.096891426,0.020728875,0.25122657,0.23311748,0.020642178,0.0020703413,0.001917034,0.0056689233,0.01804626,0.023350008,0.010173145,0.0072355443,0.003199159,0.021121956,0.02054233,0.0035760186,0.046598848,0.015780585,0.021332443,0.042961262,0.009532264,0.035404414,0.028524956,0.22034939,0.04073643,0.004092414
0.23386502,0.29724485,0.1792186,0.025561556,0.017054316,0.0039109588,0.0106200455,0.13870531,0.016438378,0.007631943,0.0041398965,0.05577204,0.12916331,0.12464659,0.15179718,0.29337305,0.09291084,0.11056175,0.13068204,0.0058553847,0.005279553,0.018698214,0.010110334,0.0030587877,0.037513014,0.0047488995,0.08624986,0.17600009,0.26028916,0.008722344,0.0052990955,0.107991695,0.089993715
0.024326779,0.079666816,0.09341086,0.01912046,0.012999722,0.027680043,0.019353313,0.020278312,0.13746248,0.01406169,0.017470786,0.020245537,0.105576314,0.13127607,0.19906174,0.08208893,0.020523936,0.13111588,0.07866927,0.1667126,0.013148146,0.054585017,0.1600581,0.0049670753,0.050354507,0.0073941005,0.025601711,0.02156554,0.1261157,0.14809394,0.019572925,0.027682092,0.05877016
0.17342736,0.08637394,0.047110114,0.16764489,0.12655894,0.020406798,0.053920638,0.032627176,0.07993924,0.16877824,0.07989953,0.006672326,0.04417643,0.021140253,0.15264794,0.10943579,0.03581761,0.07211928,0.09610708,0.05622162,0.07477696,0.013017241,0.048002653,0.059525773,0.05474927,0.102125846,0.07446651,0.02355126,0.27509603,0.21408787,0.27262905,0.08823744,0.05920439
0.03488356,0.029649353,0.023175012,0.02018456,0.00441742,0.0077568586,0.0079871565,0.010124004,0.012005882,0.012193924,0.014093647,0.024138577,0.010318055,0.015058014,0.0077617127,0.026265364,0.024903389,0.01648477,0.0041632876,0.0023209266,0.0013295665,0.0045954823,0.004327709,0.0031263726,0.10256942,0.16926119,0.07566706,0.012194273,0.027379887,0.00876496,0.009690091,0.008987221,0.019600641
0.0046456456,0.109498955,0.04415643,0.035404485,0.09835188,0.041490134,0.155854,0.24730459,0.04214182,0.03729996,0.06476959,0.30384818,0.0020894245,0.18225816,0.011715255,0.07738107,0.012436766,0.0812216,0.012709084,0.02381843,0.007338967,0.085625134,0.010878596,0.005560505,0.09655578,0.0034383128,0.15139315,0.13553037,0.10325752,0.051223874,0.023419786,0.1883624,0.0011326114
0.051988468,0.0303016,0.08442762,0.34574902,0.3006491,0.06834388,0.2675997,0.030756874,0.06879126,0.19358239,0.18799987,0.01155743,0.016480243,0.06225782,0.17989627,0.08834423,0.01619261,0.029482665,0.03899676,0.08123548,0.12018466,0.032217894,0.1000328,0.14332639,0.059361134,0.08521361,0.025676807,0.021715173,0.2921788,0.10510244,0.14049987,0.019106772,0.02382932
0.23381858,0.08850924,0.1334479,0.07890348,0.12132233,0.07787763,0.08141539,0.0991445,0.09815505,0.11321144,0.11563322,0.076834045,0.12214937,0.0491676,0.28868398,0.17141211,0.10925082,0.24418016,0.40693152,0.40504885,0.3393494,0.17616668,0.57386625,0.2806267,0.40111336,0.4925186,0.2984384,0.32532674,0.5332106,0.35831475,0.36993757,0.18654627,0.183241
0.10970953,0.10010894,0.08609762,0.14531283,0.12179577,0.08458026,0.056900892,0.029751081,0.03826891,0.08449612,0.049780183,0.031217745,0.15080653,0.047742683,0.1291847,0.15130462,0.14587949,0.19452494,0.12888534,0.10520501,0.057077885,0.07911728,0.113920055,0.12109714,0.107437894,0.15690626,0.10465776,0.09178555,0.3243894,0.21602605,0.14293832,0.099894,0.12266702
0.069080696,0.0259366,0.061269138,0.09091643,0.11211293,0.038897414,0.053581003,0.03850197,0.01975135,0.040063415,0.02930974,0.019990247,0.060738593,0.012802833,0.092362866,0.07575622,0.06353919,0.11861864,0.23561564,0.22495219,0.20571211,0.10643229,0.290136,0.2152277,0.12312789,0.23437572,0.11721102,0.11272384,0.2705049,0.095179714,0.09851746,0.051805004,0.11305693
0.2431735,0.09470065,0.1378361,0.21032237,0.21509998,0.0869795,0.20838892,0.14676525,0.093047805,0.15850136,0.121628426,0.048032653,0.22350079,0.07104545,0.3299943,0.18378371,0.09967343,0.35001194,0.58132946,0.31951347,0.2646181,0.26797146,0.3547918,0.28483883,0.25641742,0.23149337,0.49408016,0.20382795,0.5384035,0.3073624,0.26600838,0.16156012,0.36875412
0.031779587,0.032440938,0.019627394,0.031117046,0.022272738,0.007371448,0.008601489,0.029370485,0.0658354,0.016809756,0.014214664,0.017776264,0.003502028,0.010267553,0.034134585,0.009223459,0.02087984,0.02182003,0.013151552,0.018756267,0.005817337,0.014331218,0.016474891,0.00262425,0.022799507,0.009369083,0.03579607,0.05701536,0.037404533,0.07174822,0.02068421,0.013032641,0.0040363036
0.058650147,0.06119055,0.04742531,0.06678372,0.099514954,0.025091881,0.026635552,0.024936398,0.0361429,0.037961647,0.066568516,0.0330247,0.05045853,0.056824684,0.09988332,0.10790747,0.055679925,0.051667757,0.07675902,0.081050634,0.02962146,0.035896905,0.056938544,0.013339059,0.026222574,0.014801989,0.047665358,0.0656344,0.2987571,0.1370177,0.11243758,0.103818975,0.0328269
0.03142732,0.082675,0.12885912,0.06841422,0.032325327,0.0079573225,0.013245234,0.14505517,0.02808764,0.14129746,0.029963082,0.059102286,0.024989022,0.023690082,0.0549058,0.01579345,0.060063317,0.0926414,0.02186238,0.01912703,0.029005552,0.08566197,0.027002415,0.09004632,0.1375222,0.044862382,0.09901094,0.19858113,0.25508857,0.06601801,0.073260956,0.059566762,0.026499057
0.09843017,0.053944953,0.030421594,0.037885554,0.03535921,0.0030882652,0.016407808,0.074111626,0.08787236,0.08940877,0.04867451,0.12761264,0.033498816,0.050107494,0.14582692,0.062954165,0.024818523,0.028986009,0.01179873,0.012257566,0.009910761,0.03796227,0.007850625,0.005266506,0.049518414,0.021833217,0.19982609,0.17271608,0.2142866,0.06470815,0.07477821,0.06993236,0.014826401
