0.29092237,0.2804049,0.31802768,0.1697554,0.22937767,0.18099254,0.21918802,0.40030614,0.29774562,0.35952386,0.35928267,0.40226367,0.30041525,0.5513989,0.50351,0.31410205,0.37378025,0.34054208,0.30359995,0.27884236,0.21604577,0.29450077,0.12500806,0.3247468,0.4123719,0.28649956,0.44944507,0.4679617,0.37801445,0.2698525,0.2814616,0.28311542,0.295921
0.14436647,0.17561339,0.2430691,0.23221327,0.30503896,0.23198642,0.21928857,0.39256373,0.27314007,0.32812896,0.22879812,0.38904923,0.19750357,0.34605604,0.33417913,0.23187608,0.27506226,0.31608292,0.4403053,0.43821594,0.32712913,0.31646693,0.33095154,0.36411119,0.4154146,0.25269234,0.39404967,0.42533928,0.31311962,0.3174551,0.28884313,0.3451471,0.102651685
0.37353602,0.37706894,0.22960508,0.28019372,0.34724692,0.4401395,0.23713602,0.35195276,0.31843883,0.4628856,0.34993538,0.33129168,0.31885168,0.3566959,0.49647865,0.43312493,0.58515376,0.3770921,0.36509988,0.4179755,0.47304514,0.48346022,0.49112114,0.48934594,0.45022944,0.27302527,0.51448333,0.5035294,0.49934965,0.49366733,0.46926752,0.4689978,0.3860853
0.33599415,0.37228516,0.2706138,0.22893514,0.28698495,0.19984542,0.14388855,0.30054435,0.13511124,0.24733466,0.2367774,0.3276699,0.22381273,0.29917884,0.40512902,0.31033683,0.12241942,0.18032718,0.40156955,0.51869714,0.41356853,0.29925945,0.52379435,0.31255904,0.28790247,0.15176807,0.30066,0.4134378,0.3294907,0.41793334,0.30319273,0.36555678,0.33889687
0.2128722,0.17633504,0.42205888,0.4117073,0.39049736,0.12829854,0.2968093,0.38714424,0.2743679,0.22062033,0.2786996,0.27609584,0.16924857,0.26448548,0.27578464,0.17560185,0.5569818,0.617953,0.3727111,0.34573087,0.32074136,0.18982588,0.27742115,0.45384842,0.41180745,0.59637773,0.44493014,0.27439192,0.21041201,0.46854421,0.3682347,0.269567,0.13372785
0.64184743,0.21897502,0.41934103,0.41688558,0.37658435,0.27261987,0.2602411,0.34850326,0.26767033,0.22963616,0.17244774,0.18288043,0.26745236,0.3023493,0.44699228,0.27971783,0.22779642,0.5682738,0.49937335,0.57513344,0.5447845,0.35712978,0.4239973,0.27748835,0.33408895,0.18067685,0.35157138,0.36512554,0.40159222,0.43022564,0.5347858,0.32546666,0.3537962
0.34950405,0.091426715,0.22859478,0.21610172,0.36084875,0.15201479,0.33659473,0.21827132,0.33765343,0.2820599,0.24408384,0.3057324,0.51490283,0.4204984,0.5662485,0.1296491,0.07871708,0.23591185,0.22867817,0.32780418,0.39830095,0.21772863,0.26483694,0.2699029,0.34549826,0.3267833,0.31081745,0.4459198,0.5062016,0.2940113,0.19011866,0.1899805,0.41617152
0.2708528,0.09033161,0.19687264,0.26112983,0.24560042,0.24211594,0.15268248,0.22843361,0.124320455,0.10426078,0.0799005,0.13379087,0.10501092,0.14286494,0.19572507,0.15590279,0.124642566,0.27105543,0.23916167,0.18820016,0.17175607,0.12450473,0.14289474,0.22832029,0.11869573,0.11386085,0.113193765,0.0954835,0.07289802,0.18018197,0.1637016,0.15263587,0.10975619
0.09592056,0.16768965,0.07503487,0.13102338,0.30377904,0.19402288,0.37634438,0.35648772,0.06324346,0.36939046,0.39891812,0.4548077,0.4014394,0.21107364,0.39977345,0.27937788,0.25046572,0.26226237,0.24769604,0.16693918,0.21533422,0.43911436,0.2004215,0.41531244,0.31505767,0.28773722,0.6920009,0.51919717,0.34916455,0.27309874,0.3446992,0.40358236,0.396257
0.00512934,0.3993307,0.14095388,0.055118054,0.05099868,0.16301322,0.028877005,0.04764134,0.12778309,0.029927097,0.031150883,0.020545207,0.16446091,0.12575306,0.34173733,0.20056972,0.34185997,0.09748012,0.22898072,0.3649132,0.12053915,0.1043283,0.30039972,0.14462842,0.25804785,0.15197752,0.07127981,0.090537705,0.3508487,0.50596035,0.11571709,0.106605224,0.16586326
