0.0074073076,0.017882718,0.038163185,0.039395973,0.024675718,0.0071968273,0.012128389,0.009522089,0.012987772,0.012378359,0.014664394,0.016653476,0.01592989,0.034437165,0.052375287,0.0131834345,0.008456463,0.008400727,0.010591638,0.011521439,0.013101294,0.0069921357,0.0042761834,0.0074056713,0.006218221,0.004674784,0.027669458,0.0063464423,0.0051985835,0.0075860955,0.0042005256,0.008958445,0.0028628267
0.028693104,0.03730341,0.039828207,0.03599098,0.061407987,0.018890053,0.036569297,0.06173497,0.0392737,0.07108036,0.049503192,0.085318126,0.032963544,0.04059,0.1373312,0.036516644,0.23332962,0.011237867,0.01849553,0.024151294,0.03007247,0.03366582,0.012983939,0.023457224,0.02289044,0.02015488,0.15151285,0.034005746,0.01584525,0.026240304,0.022580696,0.064755686,0.014425625
0.03347595,0.032296382,0.043491747,0.028039848,0.03098913,0.013171425,0.021146014,0.019087994,0.016277138,0.020750156,0.03790412,0.03493949,0.013087914,0.049533434,0.0728122,0.020487607,0.021394268,0.018017145,0.012734104,0.013367679,0.011288747,0.01247266,0.00662603,0.009038558,0.0079393955,0.011673127,0.05332774,0.020960677,0.0105296895,0.018379226,0.009344048,0.018209135,0.00580632
0.018862285,0.020280365,0.042141534,0.037081446,0.027169775,0.017058859,0.013435185,0.008725721,0.007858838,0.013237282,0.02336353,0.021574235,0.014537848,0.021514924,0.048548475,0.032118633,0.0689041,0.015415175,0.012150881,0.023736931,0.012651509,0.008414427,0.0037187554,0.0040418343,0.004480529,0.0065540588,0.05205548,0.0055909143,0.0061695166,0.009560669,0.00945483,0.030300612,0.011623817
0.06873211,0.16639386,0.23842388,0.22926892,0.21056499,0.10955247,0.1749021,0.12977251,0.17790319,0.23743261,0.18037646,0.2117948,0.17457275,0.13603011,0.31093985,0.110243455,0.3855431,0.07670871,0.104765326,0.19518976,0.12796377,0.20180732,0.08863651,0.20414446,0.12201488,0.17588401,0.22811346,0.2556163,0.173604,0.08494198,0.11654869,0.17850319,0.12789218
0.15477014,0.099518865,0.08525713,0.18264453,0.08706243,0.13341737,0.27383935,0.11186573,0.06745441,0.1979047,0.15857892,0.08547864,0.099887095,0.18068723,0.40510103,0.10932665,0.07430669,0.14631566,0.3377564,0.42281163,0.39783996,0.44363907,0.22840334,0.55072916,0.15894963,0.19757845,0.43263358,0.55486095,0.32151392,0.11716974,0.13492903,0.5240287,0.2035272
0.16806035,0.10051028,0.25309125,0.23558065,0.13898462,0.079418786,0.09097795,0.1202094,0.15432678,0.23467053,0.1496287,0.12913428,0.251238,0.13223639,0.2653258,0.11862145,0.10718019,0.0743433,0.19789292,0.29672042,0.20916389,0.24751103,0.12709294,0.15153939,0.12341267,0.08699294,0.34765574,0.20552161,0.16008522,0.08426492,0.046878137,0.108033255,0.14276886
0.009674516,0.039612092,0.1355844,0.12360517,0.14322786,0.09444477,0.087481126,0.055522136,0.14510947,0.15327276,0.13605899,0.09700185,0.05734917,0.052612532,0.178554,0.046009358,0.2003299,0.03810347,0.0644779,0.08324063,0.08258872,0.1344282,0.052764997,0.075806975,0.06594588,0.022356573,0.13288017,0.08261866,0.09230099,0.035310708,0.065925546,0.20205489,0.04416037
0.35921705,0.42196026,0.105194025,0.06846474,0.048402224,0.016749408,0.023419673,0.019407481,0.029986529,0.03616423,0.05710738,0.025485292,0.107512765,0.095718056,0.0954623,0.028451549,0.03359605,0.03630299,0.022593208,0.024744704,0.048855916,0.028241234,0.018022725,0.02205342,0.017668428,0.12346045,0.032202277,0.051412027,0.027468136,0.016660186,0.014808761,0.056163445,0.09493042
0.08018753,0.062441885,0.039136633,0.028093508,0.018764975,0.0044851867,0.0055994396,0.0093364585,0.017977288,0.019214077,0.06671351,0.025230898,0.093385346,0.08709514,0.045776352,0.027211303,0.027487129,0.023065487,0.011785576,0.016058,0.008604743,0.015657334,0.0050107455,0.0065896646,0.0034408239,0.02392266,0.017299417,0.012235004,0.009203314,0.03482086,0.007229431,0.03254957,0.050387252
0.33800504,0.24410865,0.15225278,0.1265186,0.10223963,0.068739906,0.050362427,0.041221898,0.22423755,0.15286401,0.09785247,0.037716795,0.4266417,0.28434756,0.19428115,0.13654146,0.048716478,0.064360015,0.04756607,0.030657107,0.07685889,0.04401229,0.03529005,0.06416682,0.024416922,0.2734736,0.034209903,0.16357474,0.08194981,0.060165513,0.057266183,0.035756666,0.2557315
0.15386882,0.42138526,0.54136014,0.4750672,0.36375648,0.20733339,0.11406036,0.101806946,0.3206936,0.43112165,0.28045008,0.073181175,0.42812985,0.4336178,0.5547713,0.4916047,0.04806807,0.16914469,0.29761043,0.23426302,0.34839854,0.11032634,0.06426434,0.18271144,0.058957037,0.17734043,0.060443066,0.10591152,0.24627654,0.17968304,0.24963313,0.11190622,0.41857702
