0.2940334,0.3207285,0.31869885,0.33496287,0.3683088,0.35138598,0.38306835,0.35898882,0.350766,0.49811405,0.3630193,0.39576232,0.37862438,0.37216324,0.3584294,0.34691226,0.4420814,0.35673928,0.35758954,0.36295378,0.36781526,0.371512,0.36828408,0.50364614,0.36415738,0.35493731,0.3597118,0.35921255,0.33180162,0.3765146,0.50728136,0.3980291,0.38440385
0.04956782,0.089943275,0.08441089,0.055690877,0.050355636,0.0391277,0.05072307,0.043462884,0.036784466,0.053968605,0.04946553,0.04872129,0.05087614,0.055324912,0.04797379,0.05592633,0.05197081,0.043632925,0.034198962,0.038073607,0.045343526,0.037968982,0.033171374,0.044731483,0.051418163,0.07199347,0.05294334,0.05110517,0.039051555,0.051665258,0.033312365,0.065183684,0.044734053
0.04877513,0.08209654,0.05592213,0.043778904,0.044356696,0.05319024,0.056846716,0.10153532,0.035803698,0.056014072,0.04863818,0.055190943,0.033931125,0.033248644,0.034484204,0.053017333,0.05128432,0.06325652,0.035607085,0.035099596,0.053610336,0.07352279,0.039588742,0.031935867,0.055399567,0.055329446,0.09232363,0.055733398,0.038253635,0.06376082,0.03957066,0.08046226,0.03310889
0.056648508,0.08550334,0.07836214,0.08064004,0.076849245,0.068408124,0.06243761,0.04853441,0.06401971,0.07802146,0.08119203,0.05991872,0.058550328,0.061649512,0.04697927,0.088601016,0.06959737,0.04423888,0.03554874,0.06794414,0.044384513,0.07719843,0.057787925,0.049461544,0.046501413,0.057222147,0.07493745,0.061667353,0.053304404,0.054388963,0.052064892,0.0659836,0.047981545
0.053821757,0.09062028,0.115631044,0.100590184,0.08111462,0.088896066,0.14809631,0.10865614,0.05987884,0.102576345,0.106927246,0.114898376,0.062074136,0.056566272,0.07096725,0.08933379,0.15743606,0.08294666,0.08910955,0.08462441,0.07003087,0.07294391,0.04970421,0.071838416,0.057805724,0.05758025,0.1374172,0.1269047,0.06617293,0.058085226,0.101326585,0.14133653,0.090229444
0.09434742,0.111410804,0.1181036,0.12879781,0.10823502,0.06600153,0.118036285,0.0811394,0.090046436,0.1413222,0.1218784,0.11008475,0.108452395,0.10532163,0.17555246,0.110489674,0.2653982,0.06354187,0.09711474,0.13054211,0.09599787,0.10503953,0.05652544,0.08683859,0.06513938,0.06857863,0.16205654,0.09854196,0.08419391,0.062249273,0.08045945,0.14307709,0.10330569
0.07078997,0.079661764,0.07166127,0.08525205,0.08775829,0.067834474,0.08863655,0.08631573,0.083206356,0.14265917,0.077004015,0.08437035,0.06769838,0.086464986,0.08421038,0.12623361,0.23195828,0.0739422,0.09007892,0.094208606,0.069434345,0.08814916,0.059710067,0.06920911,0.06510722,0.10169609,0.16539784,0.119529806,0.0609717,0.08119798,0.13085876,0.103433795,0.084896885
0.09946926,0.107092924,0.098037906,0.13549063,0.104687475,0.18653975,0.22993556,0.20746985,0.12802374,0.13844925,0.1151828,0.11755008,0.1346068,0.063570276,0.151362,0.10618476,0.39064488,0.12325701,0.1524615,0.19765738,0.17852393,0.1826008,0.12556827,0.1905258,0.2157455,0.12882063,0.25676847,0.292282,0.16837153,0.13828817,0.14113097,0.22366297,0.15763143
0.07723659,0.07164186,0.0799866,0.09027339,0.10593085,0.15726706,0.13896912,0.1493168,0.09211661,0.10376256,0.09217514,0.08703473,0.08086096,0.09455794,0.123269625,0.12427266,0.3002754,0.108549535,0.12972818,0.13976294,0.117893994,0.1265102,0.10926557,0.11059174,0.15921745,0.12014257,0.1741863,0.14237694,0.14820781,0.11105044,0.12581193,0.15278175,0.15924183
0.2054205,0.17208204,0.15455398,0.19549254,0.24883743,0.23903611,0.28663975,0.25230306,0.1546888,0.18735759,0.19707456,0.20500483,0.16727805,0.14570072,0.24003313,0.22972831,0.36814672,0.2672932,0.30477658,0.2494556,0.26495904,0.31742805,0.25753054,0.26334763,0.21451968,0.29235533,0.28426328,0.29242334,0.34610206,0.3043545,0.28579888,0.2628618,0.2808399
